-1.8336,-1.8491,-1.8483,-1.7457,-1.6571,-1.1516,1.1026,2.2758,1.4453,1.5677,1.7363,1.9528,2.1075,2.3887,2.4322,2.3464,2.3088,2.2848,2.3619,2.2659,2.0439,1.9725,1.9618,1.8638,1.6558,1.6803,1.5177,1.4195,2.3588,2.8649,2.0637,0.47151,-1.4159,-1.5052,-1.4581,-0.98716,-0.27979,-0.43539,-0.55868,-0.51548,-0.63742,-0.78412,-0.9661,-1.0482,-1.0323,-1.0034,-1.0081,-0.98137,-0.95327,-0.99767,-1.0136,-1.0042,-1.0583,-1.1044,-1.1228,-1.1555,-1.1481,-1.188,-1.213,-1.2131,-1.2077,-1.238,-1.2609,-1.2448,-1.2651,-1.2991,-1.2674,-1.315,-1.2297,-1.2493
1.7054,2.4675,1.8982,1.0007,0.5008,-0.026593,-0.20969,-0.14189,0.032802,0.90148,1.7096,2.5107,3.333,3.6458,2.2293,1.4526,0.909,0.63689,0.35421,0.35118,0.36815,0.29247,0.21176,0.23303,0.27273,0.31086,0.29358,0.37217,0.1676,0.015132,-0.10005,-0.46463,-0.57777,-0.62719,-0.81403,-0.70348,-0.73491,-0.78712,-0.80105,-0.7966,-0.77599,-0.78127,-0.79768,-0.78713,-0.73201,-0.73944,-0.7833,-0.76832,-0.7685,-0.85219,-0.44483,-0.32772,-0.88078,-0.81883,-0.83647,-0.76588,-0.72544,-0.73125,-0.73673,-0.73657,-0.71264,-0.69367,-0.72064,-0.7208,-0.68025,-0.65952,-0.6441,-0.62411,-0.58383,-0.56168
-0.30823,0.20549,0.77577,0.37318,-0.72113,-0.68643,-0.70003,-0.20487,-0.12333,-0.61895,-0.65832,-0.59225,0.24349,0.82723,0.3521,-0.036085,-0.86145,-1.2487,-1.1614,-1.1422,-1.2288,-1.2676,-1.2498,-1.2161,-1.1529,-1.2109,-0.94783,-0.62903,0.41656,1.2729,1.1914,0.87354,0.52607,0.069157,0.11424,0.26842,0.27282,0.25564,0.28289,0.31958,0.33699,0.33046,0.3759,0.38183,0.35056,0.34016,0.34784,0.36313,0.316,0.23795,0.21773,0.22851,0.25927,0.25454,0.27116,0.30156,0.30657,0.30907,0.30693,0.32801,0.33188,0.28831,0.29166,0.3123,0.29048,0.28064,0.29011,0.35676,0.36982,0.34985
-0.27108,-1.1845,-1.3381,-0.94271,-1.3804,-0.84428,-0.35302,-0.18825,0.26219,0.79425,0.92351,0.98402,1.1804,1.0665,0.11286,-0.13291,-0.30827,-0.62938,-0.61404,-0.54574,-0.52227,-0.50403,-0.47307,-0.45509,-0.28431,0.13888,0.22258,0.22899,0.81564,0.21106,0.027704,-0.021355,0.10881,0.16609,0.1486,0.026489,0.041606,0.082342,0.068797,0.011117,-0.090556,-0.052469,-0.04355,-0.060952,-0.099169,-0.082292,-0.0096389,0.044154,0.10103,0.2145,0.28269,0.28822,0.23495,0.1544,0.16286,0.13688,0.10816,0.10946,0.12452,0.14214,0.14909,0.14774,0.18889,0.20411,0.19702,0.19069,0.19019,0.17887,0.15282,0.10569
-0.96652,-1.0239,-0.95052,-0.16818,1.3266,1.6496,1.4857,0.79845,-0.11718,-0.80255,-1.4165,-1.7856,-1.9163,-1.6779,-0.47749,0.97951,2.5034,2.9699,2.9565,2.8056,2.7237,2.6995,2.6836,2.6503,2.617,2.4131,2.3965,1.7756,0.43164,-0.46761,-0.84614,-0.90003,-0.82532,-0.56936,-0.5439,-0.58798,-0.60193,-0.65301,-0.66253,-0.6685,-0.65359,-0.63787,-0.67817,-0.66973,-0.59378,-0.58613,-0.65025,-0.67399,-0.63663,-0.62985,-0.65785,-0.65931,-0.63236,-0.61444,-0.64242,-0.61681,-0.58602,-0.5895,-0.59062,-0.61833,-0.69405,-0.65014,-0.65761,-0.64832,-0.58919,-0.59785,-0.64171,-0.69182,-0.71677,-0.73227
-1.5634,-1.1241,-0.27454,1.1025,2.2013,2.0111,2.0115,1.6593,1.0927,0.76948,0.26658,-0.093473,-0.50461,-0.22981,1.6052,2.5867,2.8757,2.8598,2.7941,2.8312,2.8077,2.8597,2.8421,2.839,2.7775,2.5788,2.4273,2.4217,1.7793,0.88927,0.19761,-0.52726,-1.016,-0.93282,-1.0012,-1.1637,-1.1388,-1.1658,-1.2051,-1.2418,-1.2772,-1.2782,-1.3203,-1.3291,-1.314,-1.3069,-1.3093,-1.3036,-1.24,-1.1141,-1.1076,-1.1259,-1.1295,-1.1973,-1.2541,-1.3108,-1.3196,-1.3173,-1.3106,-1.3159,-1.3081,-1.2558,-1.2385,-1.239,-1.2293,-1.2206,-1.241,-1.3188,-1.3408,-1.332
-0.97367,-1.1827,-1.822,-1.7533,-0.15492,0.11955,-0.15549,-0.52054,-0.99694,-1.2845,-1.6272,-1.6862,-1.7165,-1.9793,-2.1753,-0.77045,1.3044,2.166,2.0503,1.8819,1.8444,1.7208,1.5953,1.5789,1.6411,1.5722,1.5269,0.66331,-0.91459,-0.68715,-0.3345,0.037414,0.10282,0.10199,0.053587,0.17972,0.1371,0.025967,0.023017,-0.035103,-0.072997,0.0015615,-0.010232,0.017456,0.098948,0.1007,0.017403,-0.093835,-0.083052,-0.14271,-0.037911,0.0042387,-0.11248,-0.0057882,-0.022685,0.039379,0.08043,0.067725,0.041857,0.021357,0.0094506,0.029016,0.0135,0.010354,0.057197,0.062538,0.057795,0.063905,0.094831,0.13583
-0.77599,0.83615,1.8511,1.8217,1.6867,1.6229,1.5753,1.652,1.75,1.7098,1.7587,1.8977,1.353,1.0557,1.0583,0.79479,0.53311,0.50138,0.47921,0.37902,0.17321,0.11675,0.10179,0.064799,-0.077265,-0.27009,-0.36664,-0.62093,-0.8678,-0.98706,-0.89297,-0.85509,-0.82348,-0.71673,-0.70016,-0.81859,-0.82229,-0.82472,-0.81745,-0.50216,0.013011,-0.31422,-0.34879,-0.32129,-0.35184,-0.36979,-0.32503,-0.31482,-0.35808,-0.38966,-0.42884,-0.47355,-0.51312,-0.53623,-0.53218,-0.50134,-0.47225,-0.45734,-0.44373,-0.46139,-0.48223,-0.52698,-0.57281,-0.55032,-0.56162,-0.53353,-0.47988,-0.47445,-0.47637,-0.4751
-0.50984,0.53911,0.7839,0.86273,0.71554,0.62003,0.62946,0.73545,0.71832,0.65794,0.65462,0.79144,0.76099,0.83564,0.87415,0.96952,1.0858,1.1151,1.0691,1.0474,0.9724,0.9738,0.98501,0.97657,0.96554,0.91268,0.78444,0.25044,-1.1288,-0.70968,-0.52661,-0.48932,-0.49156,-0.50046,-0.53376,-0.49124,-0.46097,-0.47885,-0.47718,-0.47206,-0.48248,-0.4843,-0.48415,-0.48501,-0.48931,-0.49673,-0.50104,-0.50797,-0.51156,-0.51708,-0.51307,-0.51311,-0.51946,-0.51726,-0.51839,-0.51798,-0.51509,-0.51061,-0.50848,-0.49977,-0.49566,-0.49655,-0.49285,-0.48914,-0.49071,-0.49358,-0.49064,-0.49172,-0.49217,-0.49086
2.3927,1.7541,1.3537,1.2328,1.0415,0.95541,0.88433,0.54843,0.30295,0.13665,0.22844,0.6443,1.0302,1.1096,0.9211,0.74421,0.67996,0.67462,0.67495,0.57348,0.32736,0.35071,0.43538,0.52135,0.66629,0.76921,0.98196,1.6862,2.4686,0.47754,-0.30467,-0.51272,-0.55596,-0.55097,-0.46865,-0.61528,-0.71428,-0.65448,-0.6855,-0.77475,-0.82911,-0.76863,-0.78148,-0.78932,-0.75395,-0.72017,-0.71636,-0.68919,-0.66198,-0.64901,-0.62026,-0.59527,-0.61289,-0.60355,-0.60048,-0.60019,-0.61409,-0.64884,-0.66977,-0.70781,-0.72027,-0.70843,-0.71448,-0.7324,-0.72028,-0.70268,-0.72,-0.70356,-0.68712,-0.6892
-1.8122,-0.77136,-0.83304,-0.95159,-0.48246,-0.2299,-0.091661,-0.20859,-0.28715,0.46268,0.25838,-0.79962,-1.2348,-1.1722,-1.0878,-0.9444,-0.78863,-0.75966,-0.74369,-0.58972,-0.34341,-0.31014,-0.32325,-0.42892,-0.57265,-0.61724,-0.74341,-0.62331,-0.80504,-0.087571,0.20222,0.33554,0.39295,0.41175,0.41649,0.50381,0.53457,0.51805,0.52759,0.48717,0.39728,0.44682,0.46081,0.45488,0.4557,0.45559,0.44624,0.43375,0.42929,0.42936,0.43746,0.44076,0.44207,0.44709,0.44408,0.43679,0.43518,0.44522,0.45028,0.46281,0.46582,0.4755,0.48884,0.49621,0.49431,0.47835,0.47363,0.4592,0.4549,0.45393
2.7242,2.0081,1.7427,1.7301,1.7176,1.6274,1.5302,1.4568,1.4975,1.3241,1.4874,1.4828,1.1522,0.85298,0.73407,0.79092,0.84177,0.83563,0.80188,0.98795,1.5648,1.5223,1.3658,1.2669,1.0493,1.0262,0.74567,-0.22476,-1.2968,-1.2709,-1.0404,-0.89216,-0.77438,-0.76336,-0.82847,-0.77653,-0.76932,-0.76916,-0.7572,-0.80769,-0.91153,-0.84403,-0.83103,-0.83259,-0.83635,-0.848,-0.8617,-0.86823,-0.86211,-0.8563,-0.84745,-0.84214,-0.8377,-0.82889,-0.82717,-0.8323,-0.8354,-0.82935,-0.82592,-0.81022,-0.79805,-0.79028,-0.78275,-0.79502,-0.79526,-0.80468,-0.81221,-0.81585,-0.81832,-0.81562
