-0.15886,0.37203,1.1085,1.7294,1.9377,1.5836,1.3378,1.2565,1.035,0.79348,0.77955,0.89944,1.0224,1.078,1.1043,1.1721,1.3407,1.3205,1.0048,1.2745,0.83581,0.95071,1.3046,1.151,0.33936,-0.15015,-0.30283,-0.37359,-0.47289,-0.54208,-0.61463,-0.66756,-0.66072,-0.70507,-0.70975,-0.71103,-0.7117,-0.70477,-0.6955,-0.70776,-0.70287,-0.6939,-0.69336,-0.69603,-0.69811,-0.70981,-0.69115,-0.69335,-0.69858,-0.71245,-0.73713,-0.75259,-0.74053,-0.73198,-0.73449,-0.71703,-0.70947,-0.6935,-0.70356,-0.72647,-0.71566,-0.72568,-0.71838,-0.72381,-0.72307
1.6635,1.1747,0.77865,0.37019,-0.027923,-0.30467,-0.010478,0.45622,0.87941,1.5836,1.5566,1.5626,1.5474,1.3969,1.1164,0.88748,0.8414,0.71057,0.6436,0.94155,0.74863,0.57091,0.69305,0.39451,-0.049827,-0.36956,-0.19096,-0.50562,-0.052868,-0.098829,-0.27373,-0.48863,-0.48701,-0.54384,-0.5859,-0.58506,-0.58996,-0.61598,-0.60845,-0.58346,-0.58234,-0.59974,-0.59868,-0.56648,-0.5963,-0.60256,-0.58556,-0.54928,-0.55417,-0.56284,-0.53911,-0.52988,-0.53753,-0.5398,-0.52534,-0.52532,-0.53729,-0.52566,-0.49921,-0.49507,-0.51065,-0.49196,-0.48264,-0.50163,-0.50605
0.53964,0.62483,0.6107,0.64678,-0.028854,-0.34781,-0.53389,-0.67513,-0.2878,0.25895,0.65616,0.24974,-0.36986,-0.41061,-0.42559,-0.50884,-0.55829,-0.6376,-0.89141,-1.1292,-1.2937,-1.4275,-1.5025,-1.1487,-0.32014,0.0036257,0.070878,0.032407,-0.037182,0.015583,0.20334,0.31621,0.2896,0.28171,0.3123,0.29959,0.28707,0.28499,0.28273,0.27594,0.26029,0.25176,0.26298,0.25446,0.24175,0.2504,0.25604,0.24328,0.23603,0.23933,0.24072,0.2347,0.2313,0.23991,0.23705,0.23131,0.2299,0.2434,0.23428,0.22808,0.22952,0.23475,0.23115,0.22511,0.22436
-0.55963,-0.95691,-0.82873,-0.34515,-0.16987,-0.088843,0.30062,0.45268,0.75827,1.3107,1.1114,0.58361,0.03246,-0.31554,-0.36468,-0.25426,-0.22349,-0.27973,-0.31783,0.08791,0.087671,0.20539,0.64514,0.51131,0.5173,0.25647,0.13741,-0.034881,-0.0011806,0.010604,-0.036602,-0.086184,-0.081081,-0.054976,-0.020049,-0.038893,-0.044018,-0.033483,-0.037309,-0.053768,-0.055489,-0.056796,-0.05704,-0.06659,-0.070196,-0.059889,-0.066228,-0.088232,-0.087385,-0.079433,-0.086389,-0.086284,-0.075451,-0.063286,-0.071091,-0.074389,-0.064583,-0.058277,-0.072037,-0.07707,-0.073288,-0.079705,-0.075787,-0.069203,-0.067725
-0.54239,0.094858,1.1721,1.7086,1.4869,0.85897,0.09198,-0.54378,-1.0295,-1.1911,-0.88731,0.23328,1.8933,2.662,2.7622,2.5981,2.5687,2.2615,1.777,1.4374,1.1588,0.79865,0.43652,0.065699,-0.25842,-0.46003,-0.51393,-0.47049,-0.43857,-0.46395,-0.519,-0.52935,-0.5187,-0.50886,-0.58165,-0.57904,-0.57429,-0.57633,-0.58209,-0.58472,-0.56529,-0.4908,-0.49899,-0.50089,-0.51172,-0.52141,-0.52782,-0.53637,-0.54245,-0.552,-0.55661,-0.55713,-0.5589,-0.56207,-0.55921,-0.55718,-0.56014,-0.5634,-0.56249,-0.56599,-0.56985,-0.57298,-0.57365,-0.57277,-0.57292
0.22903,1.1761,1.2419,0.81398,0.83783,0.7393,0.71028,0.81758,0.42106,0.16308,0.65082,1.7187,2.1114,1.6767,1.5615,1.6706,1.7545,1.7657,1.5949,1.5929,1.6539,1.5407,1.5247,1.4677,0.61599,-0.12446,-0.39787,-0.42448,-0.44649,-0.50546,-0.78757,-0.93458,-0.89911,-0.87836,-0.89408,-0.8776,-0.86182,-0.85349,-0.85127,-0.846,-0.82735,-0.81297,-0.82017,-0.80991,-0.78983,-0.79515,-0.79569,-0.77879,-0.76945,-0.7727,-0.77674,-0.77113,-0.76672,-0.77544,-0.77467,-0.76547,-0.76469,-0.77652,-0.76709,-0.76136,-0.76016,-0.76522,-0.7625,-0.75478,-0.75358
-2.1863,-1.7031,-0.2627,0.52125,0.51187,-0.027575,-0.46921,-1.0005,-1.6805,-2.3835,-2.8179,-1.7139,0.6687,1.8894,2.0149,1.8555,1.8894,1.5933,1.1298,0.81747,0.75356,0.33986,-0.064843,-0.041671,-0.18128,-0.30019,-0.041842,0.11034,0.29665,0.25165,0.199,0.15029,0.1244,0.056548,-0.010871,-0.0071205,-0.013613,-0.042073,-0.040684,-0.02163,-0.019052,-0.018951,-0.024867,-0.0078438,-0.023969,-0.038313,-0.028193,0.002442,-0.0010689,-0.013316,0.00274,0.0099058,-0.0026059,-0.011462,-0.00026316,-0.00095595,-0.013468,-0.014974,0.0083206,0.0095295,-0.0022594,0.011263,0.016509,0.00088305,-0.0029914
2.3348,2.3083,1.5438,1.2296,1.709,2.2236,2.2682,2.3093,2.0238,1.5711,1.5603,1.3011,0.71673,0.52106,0.51022,0.44245,0.1745,0.33551,1.2818,0.75404,-0.27336,-0.55409,-0.74059,-0.85573,-0.67872,-0.59429,-0.55071,-0.57098,-0.56738,-0.58899,-0.61032,-0.60654,-0.61189,-0.60657,-0.5954,-0.5932,-0.5943,-0.59908,-0.60622,-0.60885,-0.60922,-0.6094,-0.6089,-0.60672,-0.60564,-0.60401,-0.60202,-0.60138,-0.60211,-0.6069,-0.60482,-0.60035,-0.60176,-0.60413,-0.60341,-0.60306,-0.6054,-0.60546,-0.60313,-0.60408,-0.60566,-0.60513,-0.60376,-0.6026,-0.60268
0.56696,0.80054,0.95015,0.85423,0.5882,0.28939,0.31851,0.24641,0.16988,0.18102,0.2896,0.2686,0.35222,0.3803,0.36451,0.35246,0.2953,-0.30283,-0.66945,-0.77884,-1.2421,-1.0517,-0.87472,-0.50331,-0.17065,-0.070592,-0.014935,-0.018721,-0.016553,-0.022867,-0.031544,-0.03174,-0.036589,-0.039919,-0.040006,-0.038912,-0.040376,-0.042122,-0.043147,-0.043725,-0.044641,-0.046575,-0.046442,-0.046593,-0.046437,-0.046375,-0.044772,-0.043921,-0.044446,-0.045995,-0.045697,-0.045238,-0.045801,-0.04615,-0.045934,-0.045899,-0.046523,-0.045733,-0.044948,-0.046005,-0.046255,-0.045821,-0.044994,-0.04575,-0.045912
1.8495,1.6928,1.8284,1.8184,1.5998,1.2246,0.99713,0.94915,1.1043,1.2921,1.2973,1.3672,1.4007,1.4299,1.4434,1.4574,1.4998,1.7685,2.0894,2.5926,2.9577,3.348,3.3946,1.2509,-0.32087,-0.78528,-0.98208,-1.0191,-0.99201,-1.0038,-1.0329,-1.0539,-1.043,-1.0324,-1.0265,-1.0252,-1.0278,-1.0325,-1.0419,-1.0473,-1.047,-1.0449,-1.0458,-1.0455,-1.0453,-1.0431,-1.0416,-1.0436,-1.0449,-1.0512,-1.0495,-1.0439,-1.0443,-1.0471,-1.0473,-1.0473,-1.0504,-1.0505,-1.0491,-1.0509,-1.0529,-1.0529,-1.051,-1.0486,-1.0486
-0.41989,-0.57849,-0.32828,-0.37845,-0.65229,-0.41768,-0.22871,-0.24874,-0.10187,0.15591,-0.12362,-0.51921,-0.48736,-0.44582,-0.484,-0.56011,-0.60447,-1.0464,-1.3081,-1.1221,-1.1842,-1.2365,-1.3532,-0.46393,0.21801,0.39784,0.49231,0.43009,0.44531,0.42973,0.33945,0.3107,0.31661,0.33903,0.35962,0.36254,0.35902,0.35111,0.33201,0.31982,0.32262,0.32775,0.32691,0.32936,0.33118,0.33616,0.34189,0.34091,0.34044,0.32731,0.32941,0.34155,0.34181,0.33575,0.33486,0.33727,0.33159,0.33088,0.33456,0.33048,0.32832,0.32709,0.33153,0.33726,0.3375
0.53704,0.49183,0.072088,-0.035879,0.27981,0.27854,0.26753,0.34562,0.20421,-0.089886,-0.078117,0.072056,0.16305,0.17984,0.19964,0.25009,0.32595,0.35387,-0.20498,-0.18629,-0.35977,-0.59026,-0.52499,-0.46557,-0.4471,-0.359,-0.3658,-0.23862,-0.24594,-0.17529,0.0057975,0.033496,0.035926,-0.0058116,-0.06165,-0.067169,-0.056851,-0.035051,0.00963,0.036267,0.034431,0.028818,0.028855,0.023517,0.020886,0.0099686,-0.004385,-0.0024887,0.00067628,0.031762,0.026386,-0.00043943,0.0016064,0.014914,0.016067,0.011797,0.025261,0.024812,0.016075,0.027134,0.032856,0.033923,0.02376,0.01287,0.012677
