-1.7297,-1.7406,-1.6514,-1.531,-1.4383,-1.7691,-0.17914,2.3184,2.2188,2.5896,2.529,2.9646,3.1644,2.5228,2.3759,2.3362,2.2633,2.4729,2.5476,2.543,2.4198,2.3753,2.3972,2.1185,1.2514,2.3823,2.8311,1.3104,0.43451,-0.11374,-0.98952,-1.2824,-1.3025,-1.3119,-1.4423,-1.5015,-1.3206,-1.288,-1.2529,-1.2704,-1.2728,-1.2694,-1.2696,-1.2554,-1.2479,-1.2435,-1.2404,-1.244,-1.241,-1.2351,-1.2359,-1.234,-1.2301,-1.2417,-1.2375,-1.2332,-1.2314,-1.2228,-1.2185,-1.2209,-1.2133,-1.2135
1.082,1.9957,1.9098,1.3364,0.7086,0.36276,-0.21364,-0.35188,0.20473,0.38568,0.86387,1.6157,2.1616,2.5835,2.9653,2.2375,1.4522,1.0608,1.1477,1.1864,1.18,1.1645,1.1191,1.1679,1.1645,0.82712,-0.084706,-0.71826,-0.84897,-1.1495,-0.96536,-1.1175,-0.84854,-0.97804,-1.1107,-1.0445,-0.92455,-0.93779,-0.86273,-0.83767,-0.86807,-0.86174,-0.88004,-0.91041,-0.8852,-0.89048,-0.89235,-0.86169,-0.86762,-0.87398,-0.84747,-0.85945,-0.86224,-0.83422,-0.84815,-0.8451,-0.82209,-0.84035,-0.8378,-0.82811,-0.84028,-0.8323
-0.36824,-0.066571,0.32568,0.39372,-0.32906,-0.8852,-0.9226,-0.6314,-1.0844,-1.4167,-2.0262,-1.9297,-1.4848,-0.19069,0.54623,1.0522,0.75374,-0.41545,-0.99006,-0.88996,-0.82202,-0.83224,-0.84234,-0.94132,-0.93402,-1.2852,-0.032083,0.56939,0.77064,0.57508,0.56188,0.56146,0.34108,0.43039,0.42701,0.40008,0.43273,0.43744,0.4437,0.42333,0.435,0.44604,0.46509,0.42387,0.39346,0.39414,0.39981,0.39227,0.38915,0.39945,0.39618,0.40569,0.43699,0.50183,0.50371,0.51016,0.50117,0.50283,0.50364,0.48723,0.49285,0.49396
-0.099656,-0.829,-0.36016,-0.36423,-0.11021,-0.038866,0.44069,0.57456,0.74435,0.77289,0.63228,0.62692,0.99511,0.69346,-0.037348,-0.35637,-0.47253,-0.73993,-0.88222,-0.588,-0.54602,-0.54351,-0.54901,-0.60863,-0.46943,-0.20984,0.14297,0.12857,-0.48993,-0.42405,-0.20223,0.078748,0.021275,0.042835,0.10719,0.099718,0.099306,0.068768,0.062862,0.070697,0.088348,0.082729,0.094393,0.090579,0.082337,0.085225,0.091437,0.084156,0.090279,0.09764,0.086212,0.093538,0.10698,0.12832,0.13947,0.1441,0.13878,0.15816,0.15912,0.15078,0.16239,0.163
-0.49745,-0.67929,-0.79987,-0.41556,0.58672,1.7724,1.8217,1.3261,0.9034,0.37483,-0.35473,-0.90934,-1.2559,-1.516,-1.2095,-0.6376,0.57177,2.1194,2.837,2.8497,2.7943,2.7824,2.7056,2.6974,2.4306,1.4905,0.51394,-0.098076,-0.28073,-0.43843,-0.53063,-0.68896,-0.52726,-0.57436,-0.61465,-0.59738,-0.64271,-0.58257,-0.62896,-0.66934,-0.68304,-0.68621,-0.6866,-0.66672,-0.65613,-0.65964,-0.6653,-0.6707,-0.67452,-0.67993,-0.68271,-0.68968,-0.6982,-0.72543,-0.72628,-0.73027,-0.73214,-0.73433,-0.73735,-0.74509,-0.74711,-0.751
-1.528,-1.2635,-0.15393,1.0862,1.9509,1.6957,1.2243,0.89218,0.62314,0.30056,0.15209,0.040733,-0.1324,-0.61092,-0.16338,0.70572,1.8403,2.5987,2.6069,2.4896,2.4723,2.4894,2.4713,2.5156,2.4989,3.1084,2.4277,1.6339,0.90232,0.19307,-0.46857,-0.97264,-1.0496,-1.1309,-1.0988,-1.0619,-1.1714,-1.1844,-1.1663,-1.1316,-1.1348,-1.1417,-1.1785,-1.0782,-1.0219,-1.0203,-1.0253,-1.0216,-1.0166,-1.0251,-1.0223,-1.0374,-1.085,-1.2206,-1.218,-1.2211,-1.2109,-1.2056,-1.1986,-1.1811,-1.183,-1.184
-1.6009,-1.6584,-2.2081,-2.1852,-0.97939,0.7793,0.93671,0.84906,0.9235,0.77864,0.80558,0.36678,-0.42736,-0.95396,-1.4413,-1.8914,-1.0332,1.0175,2.1943,2.2553,2.2048,2.1556,2.0126,2.0435,1.7447,0.20726,-1.3501,-1.3752,-1.0238,-0.74041,-0.31026,-0.2358,0.0093353,-0.094829,-0.21822,-0.14574,-0.042963,-0.056017,-0.096542,-0.10883,-0.12576,-0.097804,-0.095283,-0.12123,-0.088588,-0.078603,-0.085563,-0.053701,-0.053747,-0.062318,-0.03594,-0.041166,-0.04762,-0.016947,-0.032358,-0.029659,-0.0037092,-0.018543,-0.012736,0.00819,-0.0087084,-0.0047235
0.70553,1.3758,1.2974,1.2825,1.1778,1.073,1.0132,1.0717,1.1438,1.2052,1.2486,1.2057,1.1694,1.1167,1.0703,0.91531,1.0045,1.0371,1.0449,1.054,1.0534,1.0396,1.0448,0.96418,0.49967,-0.21684,-0.19244,-0.44607,-0.74412,-0.82305,-0.88077,-0.89599,-0.87348,-0.69196,-0.73594,-0.78145,-0.80346,-0.58193,-0.55201,-0.57766,-0.61514,-0.65355,-0.66385,-0.66102,-0.70683,-0.73078,-0.71493,-0.72705,-0.73654,-0.7374,-0.74123,-0.74595,-0.74889,-0.78515,-0.78407,-0.80648,-0.83743,-0.88177,-0.91076,-0.94273,-0.94223,-0.94315
-1.4649,0.79289,1.198,1.4569,1.8959,2.003,2.0122,1.9404,1.6972,1.4059,1.428,1.6782,1.6985,1.5506,1.5555,1.8148,1.8777,1.8731,1.8665,1.8511,1.8487,1.8193,1.714,1.4873,1.1012,0.1879,-1.9668,-1.5105,-1.3163,-1.1624,-1.0628,-1.0434,-1.0371,-1.035,-1.0383,-1.0308,-1.0245,-1.0247,-1.0255,-1.0225,-1.0183,-1.0088,-1.0082,-1.0094,-1.0061,-1.0027,-1.0019,-1.001,-1.0003,-1.0005,-0.99898,-0.99758,-0.99828,-0.99605,-0.99628,-0.99553,-0.99405,-0.99382,-0.99148,-0.98912,-0.9903,-0.99048
2.3468,1.7486,1.4823,1.3875,1.1969,1.0458,1.0186,0.66231,0.65141,0.77404,0.81085,0.70531,0.55127,0.33756,0.34086,0.38505,0.42457,0.39142,0.42502,0.41882,0.41356,0.4271,0.45779,0.51231,0.62788,1.4524,1.9164,0.76176,0.12849,-0.20265,-0.42636,-0.52863,-0.44905,-0.55991,-0.58677,-0.65745,-0.66471,-0.71652,-0.71526,-0.73048,-0.76623,-0.79958,-0.80158,-0.81039,-0.80745,-0.81305,-0.82252,-0.82375,-0.82049,-0.82043,-0.82114,-0.82593,-0.80932,-0.79918,-0.79635,-0.79428,-0.78862,-0.78287,-0.77419,-0.76944,-0.7596,-0.75852
-1.9828,-0.22045,-0.057735,-0.56602,-0.38589,0.2389,0.34206,0.0013231,-0.17076,-0.43848,-0.49983,-0.18727,0.19351,0.43904,0.34309,-0.18107,-1.0663,-1.1493,-1.1692,-1.1731,-1.184,-1.1811,-1.1678,-1.1344,-0.81899,-1.1132,-1.7564,-1.1509,-0.38006,0.15969,0.55122,0.56252,0.67091,0.59904,0.5639,0.52222,0.50389,0.46578,0.46049,0.46698,0.46307,0.48531,0.4889,0.49292,0.51541,0.53211,0.53015,0.52649,0.53493,0.53631,0.54108,0.5466,0.55499,0.55489,0.56228,0.56632,0.57761,0.58894,0.60622,0.61252,0.61827,0.61519
2.0006,1.2658,1.1277,1.2306,1.1131,0.86725,0.76132,0.71232,0.78988,0.97972,1.1275,1.0381,0.84802,0.58424,0.52511,0.53444,0.82105,0.89195,0.93059,0.94188,0.95024,0.94631,0.95289,1.0094,1.1381,1.5308,0.88457,0.0698,-0.34453,-0.8086,-1.1165,-0.96816,-1.1516,-1.0624,-0.96535,-0.82565,-0.75361,-0.77348,-0.7823,-0.76492,-0.7078,-0.69841,-0.69638,-0.70084,-0.71624,-0.72669,-0.72509,-0.7116,-0.72332,-0.72528,-0.73134,-0.73389,-0.75921,-0.74349,-0.75864,-0.75471,-0.76026,-0.75744,-0.77756,-0.77247,-0.78991,-0.78562
