-1.6366,-1.4358,-0.41203,0.96841,3.3501,3.0314,2.3827,2.3224,2.0564,1.7295,1.6261,1.7322,1.9715,2.1135,2.2884,2.5366,2.6896,2.7277,2.7588,2.7456,2.6987,2.6303,2.5727,2.3211,2.9569,2.2241,1.1819,0.10043,-0.56809,-0.86121,-0.962,-0.99672,-1.026,-1.013,-0.98877,-0.99208,-0.99162,-0.99542,-1.0052,-1.0176,-1.1186,-1.0879,-1.0651,-1.0504,-1.1104,-1.0368,-1.0286,-1.0176,-1.0048,-0.99313,-0.98791,-0.98997,-0.99093,-0.98907,-0.9885,-0.99075,-0.98906,-0.98718,-0.98532,-0.98481,-0.98288,-0.9701,-0.96973,-0.9712,-0.97044,-0.96602,-0.96629,-0.96481,-0.97258,-0.97547,-0.96934,-0.97032,-0.96968,-0.98014,-0.98293,-0.9677,-0.97577,-0.97417,-0.97427,-0.97393,-0.97008
2.5526,2.6133,1.942,1.1252,0.80601,-0.016199,-0.14836,0.39741,0.51066,1.341,1.8932,2.9723,3.1972,3.5569,2.6185,1.5951,1.1205,1.1532,0.91485,0.79112,0.74878,0.72169,0.73599,0.60655,-0.0079476,-0.2255,-0.46436,-0.54336,-0.39517,-0.56154,-0.36027,-0.70084,-0.73795,-0.75306,-0.73193,-0.69468,-0.70788,-0.70252,-0.68668,-0.68116,-0.68183,-0.67791,-0.66985,-0.64484,-0.63886,-0.65761,-0.64802,-0.63743,-0.63392,-0.62113,-0.62085,-0.61412,-0.60656,-0.61432,-0.60729,-0.5771,-0.58414,-0.57956,-0.58001,-0.58158,-0.58514,-0.59672,-0.59968,-0.57781,-0.5821,-0.59855,-0.57737,-0.57829,-0.60789,-0.60064,-0.58711,-0.58136,-0.5813,-0.59595,-0.58751,-0.56693,-0.59531,-0.58289,-0.5711,-0.58524,-0.57873
1.2499,1.855,1.8125,0.12164,-0.93237,-0.50482,-0.35643,-0.15621,-0.63002,-0.72969,-0.4429,-0.31487,0.25972,0.78686,0.60848,0.19263,-0.58805,-1.0402,-1.0403,-0.99356,-1.0135,-1.0471,-0.89519,-0.34065,0.61554,0.89491,1.1886,0.99898,0.67733,0.45867,-0.076221,0.30608,0.30607,0.26895,0.033339,-0.046464,-0.034999,-0.035396,-0.021245,-0.011363,-0.014217,-0.0031615,0.0013081,0.0036002,0.00478,0.0025766,-0.0027513,0.0017116,-0.0075695,-0.011929,-0.001329,0.0003787,-0.00047404,0.0075293,0.0083809,0.0038582,0.0040756,-0.0017847,0.0052722,0.015576,0.0048338,-0.08284,-0.076475,-0.078729,-0.083658,-0.077423,-0.081663,-0.075935,0.048374,0.0045454,-0.066611,-0.03354,-0.074843,-0.065665,-0.070991,-0.089977,-0.093547,-0.10181,-0.098063,-0.098151,-0.10722
-0.36676,-0.30401,-0.32424,-1.2687,-0.98467,-0.66425,-0.44069,0.10758,0.48502,0.79876,1.0238,1.3638,1.7291,1.2025,0.16639,-0.58215,-0.64536,-0.45544,-0.71077,-0.67755,-0.58979,-0.52356,0.059859,-0.089097,-0.51291,-0.71995,-0.25913,0.1401,-0.0756,-0.0016204,0.020522,0.1255,0.10434,0.083077,0.072283,0.056665,0.060733,0.066828,0.059734,0.066335,0.06699,0.072321,0.080171,0.074663,0.067429,0.094746,0.092506,0.094541,0.097883,0.097161,0.09853,0.094949,0.088302,0.092952,0.087938,0.071146,0.074064,0.078508,0.079084,0.081946,0.079512,0.055624,0.050366,0.037373,0.031241,0.039047,0.024601,0.023424,0.030888,0.036982,0.041499,0.038137,0.040431,0.046135,0.045488,0.01077,0.019536,0.0178,0.0096319,0.015627,0.023448
-1.0297,-1.1605,-0.61854,1.197,2.5515,2.2963,1.563,0.67274,0.083306,-0.67523,-1.5334,-2.0895,-2.1343,-1.7267,-0.59139,0.96025,2.3316,2.7639,2.699,2.6054,2.5915,2.5385,2.3127,2.0079,1.3396,0.61161,-0.1311,-0.30473,-0.23921,-0.2539,-0.12435,-0.29583,-0.30831,-0.29336,-0.2607,-0.25857,-0.26951,-0.27608,-0.28661,-0.30551,-0.32416,-0.34489,-0.35815,-0.36666,-0.37287,-0.37601,-0.37742,-0.37951,-0.37995,-0.38768,-0.39519,-0.40129,-0.40949,-0.41761,-0.42392,-0.42828,-0.43253,-0.43527,-0.43779,-0.4315,-0.42528,-0.39759,-0.39766,-0.39718,-0.39882,-0.40145,-0.40358,-0.40604,-0.42551,-0.42158,-0.41307,-0.41749,-0.41351,-0.41533,-0.41723,-0.31952,-0.32002,-0.32156,-0.32198,-0.3215,-0.32276
-2.2758,-1.738,-0.030911,2.5414,2.8752,2.321,1.9134,1.1841,0.99234,0.6829,0.14714,-0.20397,-0.5048,-0.28005,1.0765,2.4257,2.8064,2.9404,2.8834,2.8115,2.7942,2.7897,2.6583,2.5458,2.2098,1.4449,0.28157,-0.30447,-0.74834,-1.0198,-0.73228,-0.84594,-0.82253,-0.81118,-0.70984,-0.67816,-0.68717,-0.68769,-0.70543,-0.72014,-0.71897,-0.73072,-0.73515,-0.73673,-0.73003,-0.72322,-0.71903,-0.72731,-0.72268,-0.72144,-0.73331,-0.73739,-0.7371,-0.74301,-0.74629,-0.74627,-0.74779,-0.74658,-0.75781,-0.78064,-0.76972,-0.59625,-0.60541,-0.60836,-0.60728,-0.61249,-0.61237,-0.61782,-0.67135,-0.65351,-0.62887,-0.64022,-0.62258,-0.6297,-0.62374,-0.60596,-0.59792,-0.59184,-0.59533,-0.5949,-0.59198
-1.4263,-1.7016,-1.9655,-0.48275,1.3375,1.0665,0.49072,0.27347,0.1246,0.0060975,-0.35809,-0.51716,-1.1039,-1.5651,-1.9171,-0.90333,0.77416,1.3758,1.4139,1.337,1.295,1.2619,0.821,0.56242,0.10218,-0.068873,-0.11861,-0.15583,0.14835,0.045911,0.16798,-0.1604,-0.20364,-0.19955,-0.13316,-0.08992,-0.10188,-0.097082,-0.095964,-0.089234,-0.069955,-0.071142,-0.068205,-0.045698,-0.032004,-0.047784,-0.032506,-0.026909,-0.018626,-0.014101,-0.018137,-0.0082884,0.0083837,0.0037431,0.010348,0.037521,0.031289,0.033361,0.033213,0.04001,0.043579,0.031771,0.031884,0.053339,0.050781,0.036288,0.054872,0.052684,0.0061775,0.019927,0.041795,0.0403,0.046165,0.032333,0.042994,0.086,0.075487,0.08543,0.099576,0.08563,0.0889
1.5106,1.5667,1.6618,1.5249,1.0429,0.87702,1.0846,1.1028,0.78744,0.40641,0.54194,0.62872,0.79447,1.2573,1.0655,0.61804,0.49444,0.61167,0.67699,0.60572,0.57455,0.59299,0.44127,0.14139,-0.40638,-0.59848,-0.71299,-0.68455,-0.65319,-0.6354,-0.58524,-0.28843,-0.1547,-0.11074,-0.13753,-0.15156,-0.16156,-0.19134,-0.14631,-0.161,-0.19885,-0.20155,-0.20371,-0.20422,-0.20394,-0.24141,-0.26179,-0.26219,-0.27825,-0.30274,-0.31447,-0.32422,-0.35369,-0.36404,-0.36409,-0.36349,-0.36379,-0.3642,-0.369,-0.40296,-0.41303,-0.4161,-0.4157,-0.42471,-0.41455,-0.42486,-0.42427,-0.42426,-0.41241,-0.41647,-0.43687,-0.4417,-0.43681,-0.40956,-0.41349,-0.41567,-0.42272,-0.42292,-0.43732,-0.42771,-0.43693
-1.5623,-1.0359,0.10443,0.51455,0.5547,0.27425,0.2004,0.76935,1.2649,1.4009,1.3274,1.2764,1.1632,1.1474,1.1248,1.0793,1.0273,1.0453,1.0474,1.0207,1.0165,0.99369,0.72785,-1.1465,-0.75643,-0.45167,-0.38073,-0.29223,-0.24871,-0.26155,-0.28223,-0.2744,-0.26663,-0.26567,-0.26571,-0.26473,-0.26474,-0.26399,-0.26378,-0.26246,-0.25899,-0.25764,-0.25683,-0.25605,-0.25419,-0.25535,-0.25473,-0.25443,-0.25422,-0.25156,-0.25006,-0.24934,-0.24828,-0.24788,-0.24749,-0.24666,-0.24685,-0.24698,-0.2468,-0.24639,-0.24673,-0.24819,-0.2483,-0.2476,-0.24807,-0.24839,-0.24803,-0.24812,-0.24947,-0.24962,-0.249,-0.2491,-0.2496,-0.25086,-0.25078,-0.25065,-0.25189,-0.25161,-0.25099,-0.25188,-0.2508
2.9834,2.3757,2.1372,1.7576,1.7472,1.5169,1.2145,1.0771,1.2891,1.4652,1.4781,1.5414,1.5935,1.5578,1.5299,1.7068,1.68,1.5849,1.5331,1.5374,1.5504,1.5663,1.7612,1.8505,0.65223,0.24653,-0.034892,-0.47023,-0.64866,-0.65474,-0.56556,-0.71973,-0.78296,-0.80949,-0.7971,-0.79154,-0.79045,-0.78686,-0.79134,-0.79001,-0.79402,-0.78967,-0.78697,-0.78635,-0.79223,-0.78287,-0.78025,-0.77888,-0.7753,-0.76963,-0.76707,-0.7661,-0.7635,-0.76275,-0.76275,-0.76289,-0.76264,-0.76194,-0.76098,-0.75548,-0.75449,-0.7639,-0.76391,-0.76292,-0.76392,-0.76254,-0.76259,-0.7626,-0.7706,-0.76844,-0.76178,-0.76318,-0.76197,-0.76627,-0.76689,-0.76299,-0.76427,-0.76436,-0.7631,-0.76397,-0.76369
-2.9252,-1.6663,-1.2528,-0.93579,-0.85433,-0.9676,-0.75684,-0.48338,-0.72807,-0.909,-0.95713,-1.0958,-1.1542,-1.4016,-1.4557,-1.3912,-1.2889,-1.1579,-1.1215,-1.1083,-1.1012,-1.1754,-1.3172,-2.4089,-1.088,-0.016588,0.18176,0.37793,0.50551,0.57899,0.57815,0.52897,0.51571,0.52446,0.54795,0.55267,0.5539,0.5577,0.54739,0.54691,0.54553,0.54477,0.54475,0.54392,0.53981,0.55113,0.55466,0.55487,0.55876,0.56545,0.56771,0.5684,0.57235,0.57405,0.57389,0.5729,0.57345,0.57441,0.5755,0.58125,0.58415,0.58843,0.58851,0.58948,0.58868,0.59165,0.59143,0.59171,0.58167,0.58348,0.59204,0.59105,0.59266,0.58494,0.58478,0.59269,0.59154,0.59225,0.59405,0.59304,0.59505
2.4276,2.5145,1.4563,1.4274,1.3675,1.4304,1.5221,1.2577,1.0667,1.0377,1.0442,1.1664,1.0573,1.0135,1.0023,0.43272,0.43737,0.47088,0.46601,0.48143,0.48317,0.52441,0.4627,1.0324,-0.079001,-0.92003,-0.74528,-0.55601,-0.44579,-0.42012,-0.43341,-0.478,-0.48895,-0.49729,-0.48946,-0.48146,-0.47981,-0.47234,-0.4802,-0.47508,-0.46181,-0.46116,-0.46077,-0.45956,-0.45757,-0.45366,-0.44894,-0.44892,-0.44596,-0.4423,-0.44056,-0.43763,-0.43023,-0.42881,-0.42857,-0.42708,-0.42754,-0.42776,-0.42721,-0.42001,-0.41841,-0.42007,-0.4205,-0.41733,-0.41985,-0.4194,-0.41858,-0.41916,-0.42481,-0.42159,-0.41572,-0.41565,-0.41543,-0.41957,-0.41793,-0.42355,-0.42103,-0.42098,-0.41733,-0.42005,-0.41733
