0.1856,0.40233,0.33547,0.2567,-0.062126,0.67016,0.69476,0.95341,0.95723,0.67338,0.52663,0.4408,0.32221,0.40949,0.47871,0.49098,0.48041,0.47465,0.5017,0.53539,0.59645,0.59005,0.53946,0.38174,0.399,0.70204,0.47048,0.058968,-0.32685,-0.26783,-0.41961,-0.46194,-0.41926,-0.34063,-0.31696,-0.33733,-0.38083,-0.43589,-0.47918,-0.45896,-0.44555,-0.44387,-0.4318,-0.44405,-0.43569,-0.42837,-0.42229,-0.41378,-0.41202,-0.41057,-0.41354,-0.39523,-0.36795,-0.36531,-0.35939,-0.35687,-0.35258,-0.35331,-0.31454,-0.31189,-0.32136,-0.31041,-0.31041
3.2172,2.4899,1.0951,0.51603,0.10507,-0.010797,-0.20619,-0.44274,-0.53487,-0.54611,0.33018,1.4727,2.1805,1.9582,1.1913,0.68347,0.79904,0.53902,0.45586,0.43678,0.43619,0.40865,0.40412,0.37124,0.24733,-0.35968,-0.4692,-0.082526,-0.1775,-0.48994,-0.33681,-0.42232,-0.55532,-0.56722,-0.62407,-0.58262,-0.56502,-0.58134,-0.55954,-0.54183,-0.54505,-0.5329,-0.51751,-0.5081,-0.51475,-0.50151,-0.4865,-0.48703,-0.48654,-0.47706,-0.45731,-0.46099,-0.44905,-0.41756,-0.43877,-0.43493,-0.41889,-0.4225,-0.42282,-0.42325,-0.41226,-0.43344,-0.43344
0.61338,1.1609,-0.090557,-0.75428,-1.0042,-0.77029,-0.81821,-0.98912,-1.2323,-1.1592,-0.50219,-0.077972,0.7059,1.15,0.26205,-0.53931,-1.1657,-0.92045,-0.89017,-0.86079,-0.83128,-0.82365,-0.81661,-0.91129,-0.31564,0.94111,1.5725,1.5537,1.1949,0.8618,0.68419,0.22194,0.10781,0.17268,0.19223,0.18852,0.17453,0.17393,0.1669,0.15365,0.13856,0.14782,0.14997,0.13761,0.14682,0.15893,0.14429,0.14088,0.1515,0.15208,0.13905,0.13937,0.14213,0.12467,0.12454,0.1266,0.13379,0.13087,0.12716,0.14375,0.14271,0.1387,0.1387
0.47428,0.13569,-1.0067,-1.5146,-1.4272,-1.0846,-0.76809,-0.23112,0.22278,0.49169,0.94412,1.165,0.77861,0.48809,-0.20423,-0.67558,-0.53495,-0.66652,-0.68914,-0.70873,-0.71055,-0.71279,-0.72818,-0.48237,-0.27003,-0.079765,-0.62341,-0.89653,-0.76812,-0.43772,-0.043804,0.18998,0.30569,0.38285,0.3997,0.37805,0.36466,0.36436,0.35223,0.34171,0.33867,0.3403,0.33854,0.34072,0.34026,0.33411,0.33173,0.33094,0.33116,0.32385,0.31004,0.31486,0.30828,0.30147,0.30945,0.31459,0.31493,0.31679,0.32627,0.32967,0.33057,0.329,0.329
-2.4625,-1.9347,0.48008,2.4715,2.6407,2.4662,2.2656,2.1353,1.7881,0.98097,-0.6875,-1.7129,-2.1318,-1.6917,-0.083195,1.8446,2.7228,2.7729,2.743,2.7204,2.7237,2.7278,2.6977,2.3625,1.4492,0.40868,-0.16305,-0.47921,-0.67439,-0.76992,-0.93598,-0.86435,-0.64934,-0.77202,-0.8011,-0.81261,-0.81599,-0.81802,-0.82453,-0.82875,-0.83087,-0.83568,-0.83831,-0.83998,-0.83865,-0.84482,-0.84438,-0.8447,-0.8466,-0.84853,-0.84832,-0.8479,-0.84729,-0.84589,-0.84749,-0.85084,-0.85438,-0.85412,-0.85301,-0.85635,-0.85886,-0.85548,-0.85548
-0.77132,0.03183,1.9717,2.0221,1.8279,1.5258,1.4839,1.3636,1.3019,1.205,0.39406,-0.026318,-0.15602,0.51628,1.8856,2.2713,2.1083,1.7775,1.7551,1.745,1.7304,1.7185,1.7188,1.9364,1.97,1.4252,0.46626,-0.18131,-0.66477,-1.0291,-1.3465,-1.1024,-0.87618,-0.98321,-1.0232,-1.0385,-1.031,-1.0269,-1.0232,-1.0134,-1.0008,-1.0107,-1.0149,-1.0046,-1.0066,-1.0155,-1.0004,-0.99548,-1.004,-1.0039,-0.99267,-0.99124,-0.9912,-0.97558,-0.97276,-0.97566,-0.98323,-0.9808,-0.97912,-0.99386,-0.99441,-0.98599,-0.98599
-2.2956,-2.6646,-1.3776,0.801,1.0389,0.80415,0.87889,0.74117,0.35707,-0.39556,-1.2065,-1.6496,-2.2783,-2.8171,-1.8133,0.37866,1.6282,1.7674,1.7331,1.7075,1.7135,1.7011,1.6595,1.2427,0.25693,-0.81026,-0.56337,-0.13923,0.14386,0.20816,0.31889,0.21054,0.045723,-0.10075,-0.19036,-0.16774,-0.14059,-0.14113,-0.11311,-0.089577,-0.08282,-0.071998,-0.060804,-0.051678,-0.056163,-0.047446,-0.030489,-0.024783,-0.02583,-0.01717,0.0033883,-0.0038471,0.0043558,0.029369,0.011437,0.010573,0.016796,0.012904,0.0057628,0.0020798,0.007377,-0.0068354,-0.0068354
1.6575,1.6658,1.6184,1.5648,1.5726,1.5731,1.6999,1.7061,1.6223,1.5205,1.5603,1.625,1.7132,1.7525,1.7587,1.7101,1.694,1.6932,1.6994,1.7122,1.7027,1.7118,1.7371,1.0377,-1.4321,-1.2258,-0.92968,-0.86335,-0.90755,-0.94528,-0.93474,-0.94716,-0.96458,-0.97572,-0.98555,-1.0054,-1.0119,-1.0124,-1.019,-1.0225,-1.0235,-1.024,-1.0223,-1.0238,-1.016,-1.0132,-1.0084,-1.0041,-1.002,-1.002,-1.0027,-1.0025,-0.99862,-0.99754,-0.99767,-0.99826,-0.99821,-0.99824,-0.99847,-0.99737,-0.9996,-0.99877,-0.99877
2.3929,2.0414,1.9496,1.9125,1.8798,1.8221,1.7139,1.3906,1.3026,1.3263,1.3582,1.4175,1.4257,1.4043,1.4,1.4293,1.4425,1.445,1.4322,1.4258,1.4566,1.4427,1.3688,1.0638,-0.19371,-1.4947,-1.0661,-0.93435,-0.93289,-0.94084,-0.92686,-0.93209,-0.94686,-0.95631,-0.96527,-0.96677,-0.96785,-0.96694,-0.9666,-0.96581,-0.96535,-0.96498,-0.96423,-0.96432,-0.96282,-0.96156,-0.96172,-0.96207,-0.96151,-0.96123,-0.96113,-0.96128,-0.96044,-0.9597,-0.96027,-0.96029,-0.96006,-0.96053,-0.96127,-0.96074,-0.96109,-0.96172,-0.96172
1.3376,1.303,1.2501,1.2574,1.2697,1.259,0.90032,0.65848,0.72475,0.78484,0.80563,0.87004,0.8627,0.8497,0.82273,0.81108,0.84991,0.85078,0.84977,0.87162,0.88748,0.88919,0.87816,1.0684,2.3765,1.2327,-0.32465,-0.94078,-0.92047,-0.78982,-0.68591,-0.65219,-0.66936,-0.67111,-0.68377,-0.7083,-0.72305,-0.72927,-0.74287,-0.7445,-0.74294,-0.74293,-0.73952,-0.74227,-0.73156,-0.72761,-0.72492,-0.72206,-0.7201,-0.72058,-0.723,-0.72007,-0.71268,-0.71076,-0.70984,-0.70938,-0.70875,-0.70854,-0.70323,-0.70158,-0.70568,-0.70384,-0.70384
0.22584,0.077678,0.020986,0.12514,0.13029,0.11443,-0.0654,-0.32872,-0.608,-0.80868,-0.92401,-1.1427,-1.2562,-1.5513,-1.7882,-1.7646,-1.6594,-1.6685,-1.6706,-1.7735,-1.8545,-1.863,-1.8022,-1.8394,-2.219,-0.49776,0.43514,0.6755,0.70407,0.78549,0.87494,0.87611,0.84613,0.81085,0.76288,0.71059,0.68285,0.67946,0.65623,0.65023,0.65189,0.65188,0.65756,0.65372,0.67849,0.68768,0.69287,0.69871,0.70397,0.70418,0.70006,0.70654,0.72132,0.72527,0.72915,0.7299,0.72973,0.72984,0.73728,0.74102,0.73276,0.73843,0.73843
0.70995,0.69106,0.65685,0.5915,0.60972,0.5484,0.52414,0.52746,0.68896,0.79593,0.89486,1.004,1.0343,1.0688,1.1222,1.0819,1.06,1.0523,1.0536,1.0883,1.1025,1.1081,1.1051,1.3813,0.86308,-0.82038,-1.0939,-0.85091,-0.69507,-0.78455,-0.96681,-0.91679,-0.82943,-0.74533,-0.64242,-0.51886,-0.4609,-0.45734,-0.40874,-0.39131,-0.3911,-0.3915,-0.40394,-0.39467,-0.45085,-0.47243,-0.48744,-0.50361,-0.51701,-0.51722,-0.50745,-0.5181,-0.54886,-0.55607,-0.56227,-0.5629,-0.56289,-0.56267,-0.57309,-0.58267,-0.5649,-0.57497,-0.57497
