-1.0381,-0.53803,-0.12859,0.37104,1.2052,1.1359,0.87181,0.87768,0.81947,0.73899,0.58457,0.91205,1.0466,1.0816,1.1143,1.097,1.1062,1.1416,1.0984,1.0708,1.0447,1.0005,1.0974,1.675,2.5995,2.3956,1.7928,1.6458,1.2632,0.035247,-0.6718,-0.73794,-0.77763,-0.77395,-0.81627,-0.86821,-0.85147,-0.83771,-0.82731,-0.84448,-0.84149,-0.83419,-0.85111,-0.86537,-0.87556,-0.88747,-0.88201,-0.87332,-0.86848,-0.87145,-0.87181,-0.8831,-0.87993,-0.87846,-0.8723,-0.85584,-0.82439,-0.80672,-0.79975,-0.80381,-0.80147,-0.79912,-0.79866,-0.7926,-0.79264
2.0382,1.9609,1.0696,0.35473,-0.065129,-0.92715,-1.0206,-0.86825,0.18709,1.2236,1.9322,2.284,2.2043,1.903,1.184,0.65473,0.54809,0.35531,0.29107,0.26243,0.2136,0.17705,0.18738,0.20256,-0.26039,-0.13844,0.039867,0.020702,-0.11205,-0.28024,-0.46624,-0.73282,-0.68874,-0.68047,-0.67094,-0.64224,-0.55219,-0.53996,-0.52926,-0.51315,-0.48271,-0.45009,-0.41517,-0.43232,-0.38358,-0.36149,-0.36749,-0.38207,-0.39347,-0.39547,-0.39138,-0.40093,-0.41432,-0.40498,-0.40063,-0.39042,-0.3932,-0.39537,-0.37914,-0.33569,-0.34477,-0.34191,-0.32954,-0.31049,-0.30942
-0.39768,-0.12209,-0.01646,-0.37864,-0.43091,-0.71287,-1.1271,-0.83735,-0.36771,-0.46424,-0.37872,0.34076,0.26977,-0.18867,-0.6017,-1.0985,-1.3473,-1.3098,-1.3139,-1.3027,-1.2528,-1.2179,-1.2759,-0.7996,0.047873,0.79498,0.65711,0.44923,0.27101,0.32198,0.13306,0.27493,0.095245,0.47146,0.43687,0.40954,0.40123,0.4125,0.38983,0.39432,0.40047,0.38776,0.45787,0.45339,0.41798,0.42492,0.42677,0.42936,0.43714,0.43532,0.42846,0.41872,0.41822,0.41498,0.41994,0.41239,0.40869,0.41258,0.41098,0.39582,0.39174,0.38742,0.39566,0.39357,0.39076
-0.050836,-0.1681,-0.55915,-0.99616,-0.68824,-0.32616,0.39179,0.92737,0.92635,0.7289,0.95043,1.169,0.67484,-0.029397,-0.21184,-0.39806,-0.73385,-0.57892,-0.54189,-0.52054,-0.44913,-0.34586,-0.33735,-0.26957,-0.034692,0.23422,-0.31791,-0.65414,-0.61401,-0.41541,-0.23626,-0.064806,-0.002089,0.022663,0.072587,0.077491,0.037643,0.043091,0.070319,0.095324,0.10999,0.095939,0.11621,0.12127,0.12555,0.1256,0.12913,0.12922,0.13141,0.13713,0.12007,0.12792,0.13502,0.13628,0.13387,0.13089,0.13293,0.13133,0.12907,0.11478,0.11441,0.12329,0.12568,0.12276,0.12264
-0.050593,-0.048,0.27587,0.99496,1.6155,1.6346,0.99443,-0.06354,-1.0221,-1.314,-1.3772,-1.4193,-0.93584,-0.087612,0.9318,1.7497,2.1004,2.0867,2.049,2.0339,1.9838,1.9671,1.903,1.5096,0.70494,0.032228,-0.16269,-0.32225,-0.42498,-0.42241,-0.30601,-0.33234,-0.35384,-0.47309,-0.53361,-0.47951,-0.4402,-0.44392,-0.46033,-0.48489,-0.49583,-0.425,-0.45117,-0.46233,-0.50899,-0.51952,-0.51059,-0.50348,-0.50131,-0.49789,-0.50074,-0.49654,-0.50007,-0.50279,-0.50831,-0.50737,-0.50801,-0.50727,-0.51419,-0.51961,-0.52351,-0.52642,-0.53492,-0.54137,-0.54214
-0.67033,0.10857,1.1231,2.0266,2.0588,1.7381,1.2774,0.34122,-0.54637,-0.70168,-0.66292,-0.66861,0.18947,1.305,2.0985,2.4279,2.5421,2.523,2.5598,2.5556,2.436,2.3456,2.4789,2.4295,1.9829,1.1585,0.93178,0.64251,0.08756,-0.55113,-0.68443,-0.87731,-0.81948,-1.0045,-1.0319,-1.0035,-0.99474,-1.0151,-0.99705,-1.0055,-1.0094,-0.99833,-1.1328,-1.1065,-1.0569,-1.0651,-1.068,-1.0674,-1.0733,-1.0694,-1.059,-1.0467,-1.0436,-1.0427,-1.0482,-1.0411,-1.034,-1.0318,-1.0292,-1.0186,-1.0138,-1.0115,-1.0238,-1.0228,-1.0199
-1.3641,-1.5392,-1.4126,-0.5332,0.40724,0.49531,0.26375,-0.19076,-0.062556,0.11797,-0.45883,-1.1828,-1.3693,-0.85314,-0.071598,0.87346,1.3882,1.3804,1.3442,1.3287,1.2628,1.1585,1.1393,0.54745,-0.37772,-0.67576,-0.35819,-0.132,0.073865,0.18731,0.085762,-0.16115,-0.15259,-0.23078,-0.22138,-0.20099,-0.10179,-0.086702,-0.086858,-0.091204,-0.07831,-0.034662,-0.0019449,-0.031697,-0.016756,-0.0073187,-0.0085778,-0.019119,-0.033012,-0.03435,-0.021986,-0.021182,-0.031919,-0.025594,-0.022581,-0.010037,-0.0078968,-0.012566,0.0019345,0.042832,0.040678,0.04042,0.044931,0.054371,0.055484
0.38014,0.54693,0.46595,0.2171,0.30814,0.58451,0.79365,0.97556,1.0574,0.99781,1.1077,1.1211,0.97858,0.68577,0.44093,0.26059,0.23571,0.22133,0.18774,0.15097,0.14064,0.062966,-0.11629,-0.22853,-0.12443,-0.043949,0.037446,-0.036894,-0.16635,-0.29125,-0.33634,-0.3183,-0.21147,-0.19942,-0.34143,-0.33804,-0.33604,-0.36248,-0.40477,-0.398,-0.39665,-0.36619,-0.35704,-0.31791,-0.30905,-0.31399,-0.32315,-0.32184,-0.32144,-0.3226,-0.31723,-0.30253,-0.2932,-0.29366,-0.2922,-0.29951,-0.30183,-0.27761,-0.27476,-0.27442,-0.27496,-0.28429,-0.28403,-0.29226,-0.29236
0.72812,1.7836,2.2492,2.3339,2.4148,2.2863,2.1055,2.0983,2.1233,2.1001,2.1353,2.1723,2.1454,2.0813,1.995,1.9012,1.8846,1.8862,1.8838,1.8809,1.8789,1.8655,1.6736,-0.098314,-1.67,-1.4852,-1.3495,-1.2353,-1.1458,-1.1161,-1.1025,-1.0829,-1.0787,-1.0722,-1.077,-1.075,-1.0736,-1.0766,-1.0774,-1.0776,-1.0756,-1.0747,-1.0713,-1.072,-1.0701,-1.07,-1.0696,-1.0704,-1.0712,-1.0711,-1.0683,-1.0687,-1.0689,-1.0684,-1.0683,-1.0681,-1.0669,-1.0656,-1.0645,-1.0633,-1.0632,-1.0649,-1.0664,-1.066,-1.0661
2.4945,1.9156,1.582,1.4829,1.2988,1.0673,0.93569,0.89995,0.96428,1.0466,1.0502,1.0308,1.0071,1.022,1.037,1.0638,1.0758,1.0804,1.1026,1.142,1.1704,1.2302,1.4348,1.8754,1.106,0.59926,0.28243,-0.074282,-0.37614,-0.51259,-0.6247,-0.74916,-0.82183,-0.91038,-0.97189,-0.95583,-0.94383,-0.94397,-0.94085,-0.93866,-0.93195,-0.92236,-0.90285,-0.8958,-0.90572,-0.90843,-0.90117,-0.89798,-0.89533,-0.89737,-0.88895,-0.88243,-0.88696,-0.88668,-0.88997,-0.88746,-0.88659,-0.87961,-0.88088,-0.88156,-0.88181,-0.86712,-0.86066,-0.85704,-0.85709
-1.3788,-0.94177,-0.81368,-0.7791,-0.6252,-0.53404,-0.58216,-0.80878,-0.9409,-0.98185,-0.96653,-0.98521,-1.0723,-1.0784,-1.0316,-0.93342,-0.91502,-0.90371,-0.90736,-0.86826,-0.851,-0.83596,-0.91048,-1.8525,-1.4927,-0.70778,-0.058637,0.30165,0.5238,0.68158,0.77689,0.8301,0.73817,0.64889,0.51491,0.5488,0.57101,0.57071,0.57607,0.57934,0.59494,0.61941,0.63826,0.65651,0.64145,0.63744,0.6533,0.66345,0.66569,0.66745,0.682,0.69168,0.69219,0.69248,0.68603,0.68714,0.69307,0.70636,0.70516,0.70372,0.7046,0.70856,0.69995,0.7021,0.70222
1.6091,1.5024,1.4262,1.2038,0.85232,0.76226,0.82085,0.93906,0.94284,1.0388,1.1139,1.0741,1.1578,1.167,1.0667,1.0045,0.98473,0.94611,0.909,0.80603,0.76151,0.7001,0.55016,0.69684,0.62651,-0.27231,-0.9985,-1.1648,-1.0886,-1.0353,-0.97056,-0.94802,-0.77533,-0.62352,-0.26044,-0.32829,-0.37414,-0.35204,-0.33313,-0.34169,-0.37579,-0.43905,-0.48996,-0.54828,-0.51726,-0.50454,-0.53053,-0.54911,-0.55497,-0.55744,-0.59106,-0.62631,-0.6289,-0.62867,-0.6172,-0.6167,-0.62819,-0.67276,-0.67293,-0.67031,-0.67109,-0.68341,-0.6743,-0.67367,-0.67357
