-0.44558,-1.5786,-1.5273,-1.3665,-1.135,-0.047243,0.080643,0.13413,0.18637,0.14203,0.073538,-0.11844,-0.30218,-0.46711,-0.3679,-0.21139,-0.1899,-0.27742,-0.27084,-0.26005,-0.16492,-0.26296,-0.17248,1.3976,1.8234,1.5405,1.4859,1.0048,0.16041,-0.021287,-0.089835,-0.075153,-0.0045827,-0.02095,0.00013402,0.028487,0.035966,0.044687,0.10917,0.09109,0.044105,0.037646,0.011828,0.0131,0.054513,0.0075619,0.027519,-0.0026417,-0.0032815,0.02548,0.064917,0.05536,0.087,0.088173,0.075298,0.026952,0.0094782,0.051007,0.056371,0.070003,0.068468,0.086265,0.083551
2.9542,2.4741,1.3302,0.37069,-0.43639,-0.30625,-0.3903,-0.43746,-0.62139,-0.18681,0.15776,0.76443,1.1677,1.7271,1.3129,1.1625,0.82168,0.063465,0.26467,0.26526,0.16963,-0.2546,-0.5193,-0.57273,-0.68211,-0.45498,-0.17041,-0.38264,-0.54221,-0.23216,-0.32487,-0.51491,-0.60577,-0.50177,-0.37543,-0.34867,-0.44429,-0.40576,-0.38481,-0.32566,-0.27975,-0.25758,-0.25892,-0.23667,-0.20117,-0.16531,-0.17887,-0.17488,-0.1429,-0.15826,-0.18631,-0.20217,-0.20343,-0.20647,-0.21894,-0.20284,-0.20537,-0.20657,-0.19464,-0.17311,-0.18655,-0.1821,-0.16181
0.36541,1.0166,1.1281,0.56502,0.51417,-0.0028029,0.1245,-0.24107,-0.86219,-1.3342,-1.315,-1.2167,-1.1566,-0.49713,0.10353,-0.50977,-0.68739,-0.6967,-0.94906,-0.92915,-0.7765,-0.51447,-0.40689,0.071145,0.24318,0.38122,0.30624,0.42542,0.40664,0.075736,0.16878,0.157,0.30615,0.34536,0.35154,0.3639,0.30792,0.27896,0.19155,0.13094,0.089131,0.10406,0.14383,0.16327,0.14749,0.13391,0.14108,0.1453,0.14521,0.14517,0.14604,0.19052,0.19893,0.19555,0.20442,0.2026,0.19165,0.19145,0.19065,0.17827,0.17316,0.175,0.16998
-0.38185,-0.81574,-1.0969,-1.2224,-0.96433,-0.92341,-0.42892,-0.070219,0.26192,0.5313,0.64168,0.84474,0.23151,0.34811,0.2109,-0.35418,-0.64089,-0.00069321,0.022504,-0.066775,0.4706,0.29078,0.24529,0.32143,0.39723,0.18524,0.31115,0.038241,0.22658,0.31835,0.37674,0.38863,0.40574,0.41337,0.41403,0.14787,-0.07904,-0.064563,-0.05359,-0.025001,-0.0052573,0.010148,-0.015381,-0.026118,-0.048636,-0.090843,-0.097048,-0.091288,-0.1258,-0.11765,-0.075072,-0.039558,-0.018818,-0.010065,0.0079061,0.0019099,-0.0036611,-0.0089038,-0.01236,-0.020491,-0.019435,-0.020759,-0.028289
-1.9572,-1.6145,-0.69003,0.67468,1.4992,1.7205,1.3864,1.0636,0.7811,0.61694,0.36758,0.12609,0.0026399,-0.14628,-0.06709,0.9424,2.1187,2.4453,2.3722,2.277,2.1652,1.9387,1.486,1.0745,0.62009,0.16857,-0.15471,-0.20671,-0.42187,-0.58224,-0.62641,-0.57725,-0.53282,-0.51234,-0.52246,-0.57348,-0.5495,-0.54205,-0.46486,-0.45913,-0.45839,-0.48458,-0.5188,-0.5633,-0.60447,-0.62458,-0.63041,-0.63767,-0.63846,-0.63609,-0.6371,-0.65763,-0.66965,-0.67519,-0.67919,-0.68653,-0.68956,-0.69047,-0.69051,-0.69258,-0.69218,-0.69364,-0.69542
-0.86354,-0.28007,0.66196,1.46,1.1944,1.0851,0.73465,0.55704,0.6326,0.69995,0.623,0.52987,0.71877,0.79284,1.2079,2.1826,1.9197,1.5774,1.5125,1.5071,1.366,1.2867,1.518,1.7559,1.5467,0.97949,0.35213,0.012693,-0.19861,-0.4102,-0.75096,-0.76425,-0.91973,-0.97987,-1.0263,-1.0329,-0.92599,-0.88153,-0.78392,-0.71957,-0.68733,-0.72835,-0.81372,-0.81552,-0.78498,-0.77536,-0.77436,-0.78126,-0.78497,-0.77871,-0.76653,-0.79918,-0.80011,-0.78751,-0.79741,-0.79783,-0.7877,-0.78428,-0.78115,-0.76856,-0.75939,-0.76184,-0.76147
-0.94195,-1.3725,-1.3423,-0.52676,0.18334,0.78181,0.57808,0.48347,0.22489,0.23285,-0.0090179,-0.24361,-0.70463,-1.4248,-1.8548,-0.51509,1.301,1.5401,1.8504,1.8248,1.481,0.84529,0.050752,-0.4665,-0.48866,-0.37341,-0.30349,-0.32711,-0.30248,0.063174,-0.050538,-0.3239,-0.42071,-0.39226,-0.3489,-0.15496,0.0059363,0.044349,0.069637,0.072458,0.084471,0.093075,0.04617,0.040942,0.059033,0.059304,0.043506,0.044451,0.058755,0.058129,0.10115,0.039758,0.016016,0.024782,0.024651,0.038632,0.040033,0.038501,0.048948,0.07426,0.068755,0.066585,0.085228
0.52302,1.1579,1.1579,0.92599,0.74857,0.66551,0.71423,0.79506,0.87483,0.91641,0.9701,1.0306,1.2613,1.3346,1.0465,0.49199,0.2301,0.1345,0.079506,0.02144,-0.038579,0.48193,0.13773,-0.33751,-0.58493,-0.77789,-1.0306,-1.1833,-1.2357,-1.2429,-0.89346,-0.65408,-0.67516,-0.59813,-0.49266,-0.43303,-0.4635,-0.53259,-0.54427,-0.53979,-0.5814,-0.59148,-0.26589,-0.19653,-0.15632,0.057285,0.12773,0.14675,0.25007,0.2177,-0.0060472,-0.092702,-0.21143,-0.23587,-0.23429,-0.23378,-0.21376,-0.18801,-0.19578,-0.21612,-0.21701,-0.20287,-0.20187
2.027,2.7291,2.8608,2.8339,2.7625,2.7236,2.6827,2.6982,2.7352,2.7766,2.7613,2.694,2.6131,2.5594,2.425,2.2917,2.2547,2.3175,2.3374,2.3165,2.2263,0.83027,-1.144,-1.8904,-1.5441,-1.3996,-1.3258,-1.2777,-1.2502,-1.2566,-1.3088,-1.3436,-1.3483,-1.3521,-1.3608,-1.3451,-1.3288,-1.3257,-1.3274,-1.3243,-1.3243,-1.3231,-1.327,-1.3256,-1.3208,-1.3234,-1.3196,-1.3201,-1.3183,-1.3145,-1.2961,-1.2944,-1.2917,-1.2905,-1.2907,-1.2914,-1.292,-1.2909,-1.2901,-1.2891,-1.2888,-1.2899,-1.291
1.7607,1.2091,1.067,1.0841,1.0798,1.0739,1.0048,0.93781,0.84707,0.84514,0.86069,0.89931,0.9445,0.9625,1.0072,1.1283,1.1081,1.0635,1.0759,1.092,1.2087,1.9289,2.1126,1.3383,0.14015,-0.37141,-0.49654,-0.61395,-0.63434,-0.737,-0.77913,-0.71966,-0.7009,-0.61428,-0.57231,-0.60712,-0.67014,-0.66002,-0.65457,-0.66579,-0.65556,-0.64766,-0.68336,-0.70043,-0.72496,-0.751,-0.77699,-0.78697,-0.80695,-0.8143,-0.87042,-0.86555,-0.84814,-0.84224,-0.83651,-0.83482,-0.83741,-0.84159,-0.83576,-0.83653,-0.83248,-0.82855,-0.82478
-1.2011,-0.80074,-0.91702,-1.0119,-0.99298,-0.95858,-1.0307,-1.0416,-1.0974,-1.1733,-1.2378,-1.2662,-1.4158,-1.5263,-1.7833,-1.9306,-1.5256,-1.3664,-1.294,-1.2835,-1.277,-1.9891,-2.3994,-0.78254,0.36212,0.67623,0.92504,1.2012,1.3715,1.0675,0.7014,0.63641,0.64709,0.7196,0.69864,0.73321,0.77145,0.79294,0.8149,0.82096,0.82115,0.82159,0.77039,0.75937,0.75495,0.72394,0.72958,0.71843,0.70912,0.72709,0.78621,0.80121,0.82591,0.83129,0.83827,0.8368,0.8357,0.83651,0.84513,0.84415,0.85507,0.84945,0.84112
1.5915,1.1146,1.0711,1.1198,1.1084,1.0935,1.0967,1.1344,1.2361,1.3458,1.3906,1.3738,1.3727,1.3461,1.4214,1.4645,1.2387,1.2123,1.2257,1.2251,1.0373,0.4171,0.85121,-0.29121,-0.97386,-0.89841,-0.90526,-1.1171,-1.3248,-0.66046,-0.17489,-0.21434,-0.22817,-0.45366,-0.50765,-0.59356,-0.61017,-0.6143,-0.62721,-0.62601,-0.61013,-0.60836,-0.68175,-0.69529,-0.69582,-0.74763,-0.77891,-0.76484,-0.7918,-0.7985,-0.72981,-0.70998,-0.69147,-0.69487,-0.71929,-0.7171,-0.72392,-0.73876,-0.75343,-0.74023,-0.76058,-0.76274,-0.75213
