-1.4191,-1.3767,-1.2883,-0.92003,0.095223,0.90272,1.2933,1.3127,1.358,1.3636,1.2188,0.98976,1.2978,1.5568,1.6356,1.7317,2.0059,2.1343,2.129,2.0977,2.1344,2.1004,2.0765,2.073,2.0515,2.0898,2.1948,1.1139,0.76676,0.33319,-0.62752,-1.0136,-0.99981,-0.9439,-0.93543,-0.98186,-0.98605,-0.9945,-0.98145,-0.98253,-0.97286,-0.98133,-1.0035,-1.0205,-1.03,-1.0434,-1.0332,-1.0374,-1.0352,-1.0224,-1.0263,-1.03,-1.0257,-1.0213,-1.0189,-1.0176,-1.014,-1.0142,-1.0153,-1.0487,-1.0374,-1.0707,-1.0579,-1.0194,-1.0092
2.4309,2.3178,2.0558,0.97648,0.67884,-0.057292,-0.56245,-0.82147,-0.54486,0.057121,0.47296,1.6091,2.5875,3.5296,3.4646,2.1952,0.98193,1.1896,1.0613,1.1008,1.1022,1.0732,1.023,1.0337,1.0214,1.0189,0.51233,-0.17819,-0.58556,-0.89975,-1.1463,-1.1166,-1.0683,-0.82665,-0.91101,-0.82878,-0.74657,-0.74997,-0.75589,-0.7486,-0.74289,-0.73863,-0.75569,-0.74817,-0.7433,-0.76226,-0.77256,-0.76891,-0.81284,-0.82976,-0.85983,-0.86494,-0.8881,-0.8769,-0.87572,-0.88056,-0.89505,-0.89249,-0.8824,-0.88762,-0.89957,-0.89058,-0.87615,-0.89874,-0.90234
-0.19029,0.64167,1.0222,0.66341,-0.91766,-1.0295,-1.2725,-1.0389,-1.519,-1.7375,-1.3523,-0.79313,0.025773,0.92962,1.557,1.575,-0.30435,-1.2396,-1.2441,-1.2399,-1.2604,-1.2372,-1.2074,-1.2891,-1.4977,-1.4329,-0.56314,0.53431,0.73815,0.76866,0.68338,0.55811,0.46629,0.43714,0.5181,0.44022,0.41121,0.39775,0.37727,0.38544,0.38306,0.36488,0.37237,0.37471,0.36511,0.35894,0.36459,0.37309,0.39195,0.37521,0.40001,0.385,0.37921,0.36779,0.36991,0.35793,0.35789,0.3682,0.36079,0.36054,0.36392,0.36366,0.35694,0.35819,0.36184
-0.68622,-0.54433,-0.95974,-0.56851,-1.3362,-0.88837,-0.5471,-0.10116,0.36427,0.66985,1.0455,0.77372,0.92697,0.84964,0.78927,0.47159,-1.0265,-1.2049,-0.92077,-0.88568,-0.84623,-0.78831,-0.72425,-0.63538,-0.62085,-0.62451,-0.25129,-0.24131,-0.28093,-0.12332,-0.39882,-0.043037,0.24675,0.17678,0.30652,0.35568,0.34153,0.3335,0.31878,0.32065,0.32657,0.31956,0.32097,0.31789,0.30822,0.30412,0.3068,0.30475,0.31838,0.27452,0.28573,0.26727,0.26117,0.25533,0.25129,0.24912,0.2566,0.25878,0.24985,0.25058,0.25649,0.25267,0.2415,0.25738,0.2612
-1.8102,-1.8648,-1.5445,-0.51903,1.7831,2.6271,2.2753,1.4962,0.62098,-0.37154,-1.4787,-2.4695,-2.8204,-3.0074,-2.9629,-2.1964,0.84716,3.2478,3.3846,3.2291,3.2093,3.1295,2.9953,2.9428,2.9769,2.8213,2.0771,0.9956,0.26438,-0.17385,-0.45578,-0.68325,-0.4675,-0.51949,-0.59467,-0.60457,-0.61818,-0.60446,-0.52936,-0.53915,-0.54832,-0.55513,-0.56464,-0.57094,-0.57423,-0.58386,-0.58606,-0.60041,-0.61907,-0.59927,-0.61972,-0.62438,-0.61549,-0.54614,-0.52958,-0.53038,-0.53187,-0.53356,-0.53342,-0.53613,-0.5367,-0.5392,-0.53672,-0.53623,-0.53617
-0.47094,-0.085927,0.65875,1.8587,2.8209,2.1008,2.054,1.644,1.515,1.1933,0.421,-0.38077,-0.93536,-1.2103,-0.84783,0.63208,3.1886,3.032,2.8789,2.9389,2.954,2.9233,2.8863,2.8956,2.9994,3.0574,3.0174,2.374,1.6798,0.96149,0.028846,-1.0739,-1.4236,-1.4967,-1.6548,-1.5443,-1.4985,-1.4778,-1.4516,-1.4566,-1.4563,-1.441,-1.4475,-1.4507,-1.4414,-1.4356,-1.4417,-1.4403,-1.4378,-1.4432,-1.4455,-1.4347,-1.4288,-1.4216,-1.4241,-1.4143,-1.4134,-1.4242,-1.4169,-1.4179,-1.4186,-1.4149,-1.4042,-1.396,-1.3954
-1.8418,-2.3498,-2.3198,-1.9965,0.88022,1.9561,1.6157,0.8393,0.24701,-0.28761,-0.8726,-0.95319,-1.3597,-1.9623,-2.6693,-3.3215,-0.63296,2.7314,2.7682,2.7264,2.6493,2.5025,2.3241,2.2377,2.3159,2.1365,0.9713,-0.12394,-0.48109,-0.60681,-0.40252,-0.28766,-0.23049,-0.13517,-0.23487,-0.24863,-0.19719,-0.18388,-0.15469,-0.1524,-0.14811,-0.13123,-0.13909,-0.131,-0.1161,-0.12198,-0.13602,-0.17928,-0.28482,-0.16928,-0.27577,-0.26024,-0.2629,-0.22859,-0.21525,-0.20562,-0.20871,-0.21265,-0.20103,-0.20397,-0.21912,-0.20991,-0.19381,-0.21818,-0.22254
1.3523,1.2835,1.2693,1.2393,1.1977,1.1615,1.1788,1.2458,1.3414,1.3804,1.2965,1.2912,1.1664,1.1427,1.1736,1.1862,1.1513,1.0976,1.108,1.1317,1.1633,1.1915,1.2072,1.2191,1.2657,1.0993,-0.46682,-0.60672,-0.76458,-0.88202,-1.0893,-1.0756,-0.97948,-0.82502,-0.77277,-0.77323,-0.77178,-0.77501,-0.78391,-0.76832,-0.76939,-0.76921,-0.76883,-0.76859,-0.76797,-0.77333,-0.77587,-0.76766,-0.76437,-0.76716,-0.76315,-0.7622,-0.76256,-0.79758,-0.81159,-0.83659,-0.86184,-0.86148,-0.86138,-0.86046,-0.86071,-0.86359,-0.86271,-0.86911,-0.87933
2.7077,2.9078,2.9368,2.9596,2.9817,2.9832,2.7405,2.5301,2.5094,2.5376,2.5263,2.5373,2.4633,2.4298,2.4032,2.345,2.4273,2.5804,2.5718,2.5264,2.4597,2.4116,2.3674,2.327,2.2319,1.6656,-0.99172,-2.1578,-1.9628,-1.8369,-1.7441,-1.6829,-1.6966,-1.7075,-1.7059,-1.7002,-1.694,-1.69,-1.6873,-1.6852,-1.6857,-1.6846,-1.6847,-1.6852,-1.6845,-1.6846,-1.6878,-1.6874,-1.6895,-1.6847,-1.6874,-1.6854,-1.6857,-1.6868,-1.6851,-1.6851,-1.6848,-1.6846,-1.6846,-1.6856,-1.6856,-1.6833,-1.6813,-1.6808,-1.6806
0.94138,0.72253,0.61185,0.59061,0.5836,0.50757,0.33569,0.30489,0.31064,0.31499,0.37187,0.47676,0.64586,0.70921,0.67468,0.56705,0.39613,0.42301,0.4305,0.45061,0.48815,0.51811,0.55174,0.58571,0.64435,1.1845,2.1383,0.95178,0.3991,-0.044253,-0.36752,-0.49904,-0.43364,-0.36869,-0.3948,-0.43611,-0.46211,-0.48612,-0.50554,-0.51892,-0.51518,-0.52261,-0.52535,-0.52369,-0.52917,-0.52383,-0.50837,-0.51941,-0.52657,-0.53974,-0.54241,-0.54419,-0.54385,-0.53102,-0.53553,-0.53299,-0.53048,-0.53026,-0.53063,-0.53037,-0.53044,-0.54307,-0.55069,-0.5527,-0.55188
0.40694,0.72702,0.61648,0.14806,0.052414,0.050063,-0.048593,-0.24037,-0.29591,-0.41197,-0.60909,-0.93235,-1.0424,-1.1295,-1.2426,-1.4206,-1.4461,-1.4264,-1.4091,-1.5352,-1.6508,-1.7329,-1.7791,-1.8143,-1.8504,-2.2228,-2.3527,-0.73195,0.042396,0.38045,0.58686,0.67847,0.69743,0.6655,0.6654,0.67434,0.68173,0.69252,0.70712,0.70705,0.70609,0.70847,0.70911,0.70767,0.70879,0.70914,0.70782,0.7089,0.71236,0.7189,0.71859,0.7181,0.7201,0.72671,0.73162,0.73635,0.74145,0.74064,0.74061,0.74024,0.74103,0.745,0.74597,0.74956,0.75157
1.2949,1.102,1.08,1.1635,1.1461,1.0601,1.0407,1.0994,1.2511,1.4046,1.4886,1.6326,1.5608,1.5235,1.523,1.5137,1.4626,1.4196,1.4187,1.4779,1.5317,1.5651,1.5558,1.5579,1.5081,1.118,0.377,-0.64176,-1.2435,-1.2337,-1.011,-0.87762,-0.91307,-0.97699,-0.97728,-0.95526,-0.9473,-0.94227,-0.94082,-0.94099,-0.9422,-0.93945,-0.93901,-0.93855,-0.93648,-0.93604,-0.94268,-0.9398,-0.93956,-0.94124,-0.94003,-0.93722,-0.93905,-0.93612,-0.93238,-0.92672,-0.92252,-0.92233,-0.92175,-0.92068,-0.92193,-0.91629,-0.91394,-0.91545,-0.91422
