-0.21967,0.11549,0.52798,1.1123,2.3989,2.6427,1.4077,0.80353,0.87314,0.9742,1.298,1.8142,1.9406,1.97,1.9057,1.9309,1.9032,1.8747,1.8583,1.8741,1.9613,2.2869,2.3169,1.7894,1.5368,1.9344,-0.58795,-0.97784,-1.0937,-1.0583,-1.0969,-1.1659,-1.2039,-1.2024,-1.1705,-1.1484,-1.1501,-1.1469,-1.1415,-1.1418,-1.1396,-1.1356,-1.1383,-1.1386,-1.1406,-1.1409,-1.1482,-1.1551,-1.1557,-1.1583,-1.1576,-1.168,-1.1798,-1.1783,-1.1749,-1.1727,-1.1806,-1.177,-1.1752,-1.1768,-1.1768,-1.1771
2.4521,1.9903,1.1577,0.65956,0.046833,-0.20516,-0.46307,-0.55292,-0.37931,-0.23016,1.1515,2.5358,2.7621,2.1229,1.3908,0.8147,0.31902,0.10102,0.076647,0.047405,0.026726,-0.035718,-0.19984,-0.096194,-0.12238,-0.0073244,0.051582,-0.28475,-0.29182,-0.2599,-0.25895,-0.33396,-0.46625,-0.61779,-0.6252,-0.66182,-0.63154,-0.61979,-0.62006,-0.56181,-0.5162,-0.53445,-0.50749,-0.49448,-0.50127,-0.48722,-0.46907,-0.47271,-0.44177,-0.39798,-0.39684,-0.39044,-0.36995,-0.37004,-0.3726,-0.35912,-0.35167,-0.35954,-0.35476,-0.33748,-0.3449,-0.35114
0.2955,0.62321,0.30589,-0.31767,-0.73275,-0.92926,-1.3569,-1.3518,-1.1586,-0.74289,-0.64068,0.39821,0.99837,1.0444,0.17042,-0.26082,-0.87509,-0.91732,-0.89476,-0.84868,-0.80494,-0.65556,-0.086449,0.4012,0.63261,0.61153,0.38864,-0.13551,0.30194,0.34465,0.27051,0.28192,0.19035,0.11387,0.15399,0.23968,0.22436,0.179,0.18182,0.16432,0.12689,0.12759,0.127,0.11619,0.13106,0.11191,0.15232,0.21456,0.22232,0.22066,0.20817,0.21316,0.21484,0.20656,0.21595,0.22705,0.21856,0.22735,0.23284,0.22612,0.22315,0.22901
-0.80571,-1.1609,-1.3941,-1.5426,-1.0944,-0.46456,-0.36726,0.13984,0.43011,0.54908,0.79446,0.49651,0.23751,-0.35601,-0.75858,-0.68103,-0.72935,-0.418,-0.3008,-0.26022,-0.22636,-0.074011,-0.038046,-0.067815,0.24013,0.27674,-0.0024216,0.0012765,0.33866,0.34323,0.28989,0.23007,0.13368,0.1385,0.18447,0.23955,0.23197,0.20939,0.21616,0.20076,0.18637,0.20092,0.19298,0.18501,0.20127,0.19476,0.19829,0.23015,0.23064,0.22471,0.23177,0.23663,0.23141,0.23366,0.2422,0.23542,0.22795,0.23593,0.22832,0.22482,0.22177,0.22521
-1.2098,-1.0495,0.0027759,1.2621,1.7956,1.6975,1.414,0.83834,0.085203,-0.63982,-1.2686,-1.7068,-1.452,-0.54,0.88419,1.9543,2.4732,2.5021,2.4268,2.3982,2.3648,2.2029,1.6056,1.1397,0.49792,0.037229,-0.074627,0.092399,-0.32919,-0.52222,-0.65398,-0.71728,-0.57284,-0.48214,-0.5031,-0.56834,-0.56233,-0.47685,-0.48306,-0.49129,-0.50291,-0.51017,-0.51585,-0.51927,-0.53275,-0.53325,-0.55141,-0.58084,-0.59667,-0.61869,-0.62923,-0.63726,-0.64388,-0.64994,-0.65898,-0.66552,-0.6674,-0.66723,-0.66758,-0.67076,-0.67375,-0.67752
-0.36303,0.54325,1.4811,1.8809,1.7724,1.304,1.016,0.58328,0.042005,-0.41253,-0.55286,-0.80279,-0.28148,0.79415,1.8118,1.9643,1.9427,1.7638,1.7325,1.711,1.6794,1.58,0.99108,0.65562,0.99835,0.86889,0.57344,0.43221,-0.48959,-0.83401,-0.88217,-0.87428,-0.82289,-0.74519,-0.72079,-0.73581,-0.72507,-0.68467,-0.68364,-0.67165,-0.63518,-0.6324,-0.63189,-0.61976,-0.65561,-0.61858,-0.69906,-0.82235,-0.82921,-0.82677,-0.8166,-0.82335,-0.82855,-0.81944,-0.82504,-0.83245,-0.82429,-0.82486,-0.82524,-0.81878,-0.81229,-0.81783
-1.423,-1.6943,-1.1773,0.086422,0.57928,0.58499,0.63064,0.15308,-0.25425,-0.60002,-0.82542,-1.4037,-2.0225,-1.9529,-0.68712,0.55359,1.3579,1.4097,1.3208,1.304,1.373,1.3064,0.83054,0.39532,0.26631,0.13868,0.19943,0.12981,0.030819,0.17618,0.27213,0.15157,0.16901,0.035242,-0.10143,-0.27225,-0.2459,-0.19827,-0.20105,-0.1492,-0.10157,-0.11877,-0.096412,-0.07909,-0.084831,-0.070828,-0.047946,-0.046721,-0.024661,0.011072,0.013215,0.015336,0.030383,0.03308,0.027655,0.037595,0.046008,0.036375,0.038625,0.051266,0.045827,0.038076
1.609,1.6594,1.6076,1.5085,1.4459,1.4969,1.6061,1.6809,1.7322,1.7188,1.6371,1.6568,1.7424,1.7538,1.729,1.5757,1.2137,1.0974,1.03,0.9218,0.67256,0.22919,0.46495,0.64074,-0.6581,-1.0775,-0.90015,-0.86577,-0.83394,-0.83133,-0.86866,-0.88856,-0.87005,-0.85763,-0.85211,-0.84704,-0.85185,-0.85268,-0.85394,-0.85439,-0.85587,-0.85827,-0.85707,-0.85685,-0.86092,-0.8616,-0.85614,-0.85349,-0.85093,-0.84949,-0.84997,-0.85182,-0.85254,-0.85169,-0.84961,-0.84545,-0.84573,-0.83616,-0.83058,-0.83049,-0.83027,-0.83188
1.9398,2.8297,2.9408,3.0654,3.0868,2.5994,2.2242,2.3077,2.3194,2.2734,2.5058,2.4694,2.4501,2.2286,2.1188,2.1427,2.3303,2.4247,2.4089,2.3997,2.3772,2.1967,2.2905,0.45007,-2.1731,-1.621,-1.5485,-1.5106,-1.4601,-1.43,-1.4355,-1.4495,-1.4547,-1.4625,-1.466,-1.4637,-1.4643,-1.4637,-1.4629,-1.461,-1.4595,-1.46,-1.4587,-1.458,-1.459,-1.4586,-1.4566,-1.4557,-1.454,-1.4521,-1.4521,-1.4576,-1.4612,-1.4601,-1.4581,-1.4545,-1.4581,-1.4566,-1.4556,-1.455,-1.4554,-1.4562
1.1869,0.80174,0.6678,0.49784,0.42156,0.62473,0.60897,0.46951,0.43158,0.46644,0.38959,0.50801,0.63666,0.62029,0.60132,0.56769,0.51287,0.49811,0.53156,0.55718,0.60283,0.72537,0.84005,1.6871,0.90968,0.081527,-0.21738,-0.32296,-0.41148,-0.46305,-0.49047,-0.52846,-0.51639,-0.48477,-0.45681,-0.46985,-0.47615,-0.47354,-0.47374,-0.47466,-0.47634,-0.4779,-0.4771,-0.4773,-0.48074,-0.48361,-0.47534,-0.4679,-0.46534,-0.46497,-0.46549,-0.46265,-0.46076,-0.46153,-0.46111,-0.46018,-0.45826,-0.44547,-0.43915,-0.44084,-0.44163,-0.44361
0.91064,1.1523,1.2264,1.7231,1.8988,1.2261,0.71643,0.52639,0.31016,0.17308,0.64142,0.25506,-0.60059,-0.84412,-0.93998,-0.78553,-0.4067,-0.2998,-0.36875,-0.40877,-0.44851,-0.62092,-1.3244,-2.3379,-1.8143,-0.64081,-0.21142,0.011006,0.04738,0.12166,0.041927,-0.066504,-0.049726,-0.011346,0.021257,0.042263,0.028621,0.031674,0.032984,0.032275,0.033401,0.031575,0.032804,0.034188,0.021811,0.02139,0.028957,0.029614,0.035571,0.038051,0.038572,0.036155,0.032956,0.035079,0.039583,0.04609,0.046255,0.075636,0.090344,0.088471,0.088605,0.083976
0.52005,0.26113,0.15655,-0.069744,-0.17146,0.039481,0.24224,0.35854,0.4816,0.55867,0.39713,0.45286,0.6984,0.72339,0.73931,0.68223,0.65016,0.63656,0.68374,0.72541,0.8066,0.99421,1.1524,0.50132,0.2817,-0.034988,-0.37141,-0.48789,-0.48797,-0.52861,-0.33416,-0.11394,-0.15536,-0.23703,-0.31573,-0.34873,-0.31619,-0.31489,-0.31624,-0.31386,-0.31212,-0.30642,-0.31155,-0.31428,-0.28646,-0.28544,-0.30803,-0.3144,-0.33046,-0.33847,-0.33797,-0.33695,-0.33464,-0.3378,-0.34847,-0.36507,-0.36735,-0.43471,-0.46953,-0.46509,-0.4651,-0.4551
