-1.5051,-1.6579,-1.8133,-1.8428,-1.7576,-1.591,-1.4365,-1.2273,-0.83911,1.7461,2.6067,2.2876,2.6171,2.4494,2.2549,2.732,3.1217,3.1122,3.1778,3.1832,3.1426,3.1252,3.0167,3.1124,3.2267,3.3216,3.3253,3.0627,3.3972,3.7412,1.6414,0.82832,-0.31881,-0.80888,-1.1934,-1.3714,-1.3223,-1.3317,-1.3785,-1.4214,-1.3325,-1.3241,-1.3697,-1.3949,-1.3745,-1.3698,-1.41,-1.3843,-1.3657,-1.3769,-1.4154,-1.4021,-1.3612,-1.3591,-1.3378,-1.3513,-1.3725,-1.3835,-1.3862,-1.3761,-1.3921,-1.4187,-1.4116,-1.3853,-1.4099,-1.3938,-1.3998,-1.3924,-1.3859,-1.3759
-0.41622,0.047152,1.2395,1.4803,1.3338,0.48305,0.052502,-0.29531,-0.15736,-0.17989,-0.41945,-0.29723,0.40032,0.8538,1.8581,2.3039,2.7664,1.8012,1.364,1.0385,0.77911,0.66326,0.65223,0.67629,0.70999,0.6868,0.52617,0.13092,0.13863,-0.06335,-0.31643,-0.36233,-0.55748,-0.40083,-0.44513,-0.24921,-0.2058,-0.49427,-0.50524,-0.45819,-0.62384,-0.6605,-0.62314,-0.61237,-0.62054,-0.58466,-0.5773,-0.58881,-0.56581,-0.56171,-0.56588,-0.51466,-0.48542,-0.51851,-0.46281,-0.46264,-0.50998,-0.51785,-0.50696,-0.50669,-0.50845,-0.50426,-0.51831,-0.52906,-0.51579,-0.50848,-0.51267,-0.5029,-0.49289,-0.49938
-0.027466,-0.025437,0.22822,0.4801,0.91879,0.64384,-0.1362,-0.91873,-0.67131,-0.82072,-0.81466,-0.87585,-1.1138,-0.63619,-0.43141,-0.21479,-0.070276,-0.27439,-0.79284,-1.7839,-2.2328,-2.0588,-1.9902,-1.9979,-1.9559,-1.8869,-1.584,-0.79637,-0.0033309,0.80439,1.3456,1.2728,0.98429,0.60776,0.65237,0.45114,0.22529,0.23023,0.25152,0.26856,0.57381,0.59705,0.59678,0.59362,0.5911,0.58883,0.58163,0.58444,0.58959,0.5765,0.57171,0.3638,0.22212,0.42805,0.12281,0.15685,0.44862,0.49273,0.53043,0.51624,0.52181,0.51855,0.50313,0.50336,0.50405,0.49377,0.49551,0.49882,0.49383,0.48977
-0.36535,-0.37716,-0.17014,-0.35135,-0.41815,-0.15556,-0.16111,0.41591,0.91122,1.1047,1.2486,1.3984,1.4691,1.256,0.76189,0.91696,0.94697,0.58514,-0.034759,-0.06423,0.31234,0.51324,0.37893,0.23193,0.24827,0.31898,0.30727,0.13028,-0.17042,-0.014105,-0.69151,-0.59454,-0.64362,-0.68713,-0.54923,-0.41603,-0.39124,-0.32991,-0.31661,-0.33244,-0.22613,-0.19212,-0.19629,-0.20266,-0.19582,-0.2074,-0.2096,-0.20946,-0.22333,-0.2339,-0.23165,-0.23855,-0.23578,-0.21149,-0.21243,-0.20928,-0.19327,-0.18865,-0.19313,-0.18916,-0.17722,-0.18452,-0.19372,-0.19098,-0.19882,-0.20743,-0.20576,-0.21228,-0.22601,-0.22477
-0.55204,-0.82661,-1.0776,-1.0695,-0.92468,-0.30133,0.84291,1.6441,1.464,1.2518,1.022,0.59537,-0.18745,-1.1822,-1.5391,-1.417,-0.97615,0.008241,1.1737,2.4019,2.788,2.767,2.741,2.7628,2.7265,2.602,2.4611,1.7833,0.92852,-0.0070634,-0.51926,-0.6586,-0.71752,-0.7233,-0.70333,-0.65446,-0.60124,-0.62496,-0.60672,-0.50007,-0.53119,-0.5218,-0.52855,-0.54042,-0.54949,-0.56228,-0.57229,-0.57776,-0.58401,-0.52801,-0.51195,-0.49017,-0.47263,-0.50818,-0.46614,-0.47161,-0.51275,-0.51691,-0.5154,-0.50841,-0.51069,-0.50962,-0.5088,-0.51161,-0.5098,-0.50755,-0.511,-0.51724,-0.51825,-0.51963
-1.0325,-1.0233,-1.4828,-1.0108,-0.096548,1.1947,2.2168,2.1826,1.5729,1.5868,1.3109,0.91195,0.67581,-0.26694,-0.65987,-0.56913,0.15159,1.6043,2.8179,3.4884,3.4891,3.3289,3.1962,3.196,3.1659,3.1558,3.0697,2.9071,2.5711,1.74,0.71003,0.081189,-0.29994,-0.52421,-0.88406,-1.0665,-0.92807,-0.99818,-1.1264,-1.141,-1.2865,-1.3057,-1.3094,-1.3055,-1.2982,-1.3019,-1.3037,-1.3053,-1.314,-1.311,-1.3119,-1.222,-1.145,-1.2284,-1.0876,-1.094,-1.2161,-1.2357,-1.2479,-1.2332,-1.2373,-1.2338,-1.2155,-1.213,-1.2132,-1.2038,-1.2087,-1.2127,-1.2084,-1.2062
0.055889,-0.46976,-0.92741,-1.606,-1.8447,-1.743,-0.63982,0.41939,0.48113,0.38908,0.34837,0.086343,-0.4319,-0.8247,-0.55601,-1.04,-1.3157,-1.3456,-0.22914,1.3113,1.846,1.766,1.7453,1.8563,1.8168,1.6189,1.2584,0.35798,-0.39537,-0.71518,-0.40295,-0.35927,-0.22501,0.087794,0.093013,0.24841,0.26245,0.062526,0.077572,0.11062,-0.14175,-0.20489,-0.17789,-0.16124,-0.16228,-0.12375,-0.10977,-0.11154,-0.085717,-0.052414,-0.045984,0.035861,0.079758,0.0031833,0.096745,0.090946,-0.001342,-0.016115,-0.016491,-0.017226,-0.02318,-0.017455,-0.018152,-0.027461,-0.015762,-0.0087361,-0.015357,-0.0050125,0.012116,0.012692
0.31664,-0.038673,-0.38397,0.37616,0.66287,0.032652,-0.25352,-0.59476,-0.87885,-1.115,-1.2761,-1.2376,-0.71835,0.12017,0.23199,0.24674,0.06407,-0.79217,-1.275,-1.4112,-1.4447,-1.4492,-1.4369,-1.4288,-1.4185,-1.3942,-1.1942,-0.62428,-0.18593,0.17568,0.39006,0.43879,0.46832,0.47743,0.48811,0.48299,0.48421,0.48384,0.46622,0.45256,0.44913,0.44851,0.44972,0.45023,0.45267,0.45297,0.45165,0.4516,0.45406,0.45533,0.45645,0.46054,0.45878,0.45549,0.45606,0.45772,0.4603,0.46018,0.4608,0.45919,0.45872,0.45916,0.45907,0.458,0.4611,0.46108,0.4602,0.4574,0.4585,0.45786
-0.7144,-1.0171,-0.68645,0.70749,1.1735,1.2981,1.49,1.5792,1.5488,1.5252,1.2959,0.89083,0.77507,0.94247,0.99764,1.069,1.076,1.0326,1.1374,1.2847,1.3522,1.3451,1.3387,1.3361,1.3247,1.2496,0.78605,-0.34324,-1.2842,-0.74613,-0.59876,-0.59204,-0.59266,-0.58018,-0.58491,-0.59119,-0.58151,-0.5786,-0.58857,-0.59253,-0.59701,-0.60161,-0.60134,-0.59966,-0.59624,-0.59357,-0.59531,-0.59399,-0.59151,-0.59427,-0.59647,-0.59459,-0.59383,-0.59538,-0.59558,-0.59396,-0.5935,-0.59402,-0.59468,-0.59621,-0.59651,-0.59718,-0.59665,-0.59551,-0.59583,-0.59678,-0.59912,-0.5981,-0.59786,-0.59771
-0.62693,0.19903,2.0739,2.2408,1.9009,1.8243,1.6825,1.7022,1.8014,1.7964,1.5604,1.4965,1.4086,1.342,1.3819,1.3142,1.2605,1.2891,1.245,1.2066,1.2093,1.2272,1.2651,1.273,1.3009,1.3579,1.6297,1.414,0.56394,-0.4902,-0.93284,-0.97018,-0.95525,-0.92872,-0.88584,-0.8324,-0.90231,-0.96813,-0.9644,-0.97298,-0.9834,-0.96239,-0.96174,-0.97124,-0.98593,-0.99599,-0.99442,-0.99954,-1.0069,-1.0006,-0.99435,-0.97633,-0.9726,-0.98551,-0.959,-0.96651,-0.98761,-0.98824,-0.99158,-0.99404,-0.99465,-0.99566,-0.99592,-0.99636,-0.98848,-0.98187,-0.97065,-0.98029,-0.97766,-0.97778
0.1322,-1.0392,-2.3168,-1.5735,-1.1946,-1.1364,-0.79549,-0.49718,-0.54591,-0.58981,-0.75458,-0.86679,-0.77021,-0.89723,-0.97099,-0.69638,-0.52179,-0.53284,-0.59096,-0.50494,-0.4578,-0.5184,-0.56052,-0.62177,-0.74296,-0.83474,-0.88271,-1.4067,-1.009,0.022693,0.47278,0.61067,0.67975,0.70073,0.73368,0.73801,0.71722,0.70688,0.63597,0.59124,0.57917,0.58148,0.57922,0.57464,0.57844,0.57075,0.56073,0.56184,0.56259,0.55995,0.56156,0.58615,0.5909,0.56871,0.58988,0.58765,0.57546,0.56988,0.56708,0.56543,0.56366,0.5615,0.56197,0.56061,0.56694,0.56699,0.56442,0.55523,0.55738,0.5583
-0.25994,1.2998,2.3415,1.8908,1.5641,1.634,1.5281,1.4955,1.5867,1.5881,1.6001,1.6929,1.6321,1.5043,1.5281,1.3404,1.2502,1.4015,1.4896,1.4605,1.4485,1.4643,1.4844,1.5046,1.5469,1.514,0.83728,0.10136,-0.15927,-0.97819,-1.3452,-1.3838,-1.3622,-1.3068,-1.342,-1.3003,-1.1883,-1.1071,-0.96757,-0.87113,-0.88237,-0.901,-0.89788,-0.88625,-0.88503,-0.86835,-0.85137,-0.85127,-0.85161,-0.85046,-0.85541,-0.88207,-0.87387,-0.85849,-0.86915,-0.87091,-0.88071,-0.87815,-0.87912,-0.87261,-0.86879,-0.86374,-0.86326,-0.86017,-0.87878,-0.88399,-0.88708,-0.86337,-0.8707,-0.87152
