0.036061,0.074421,0.03125,0.14818,0.051214,-0.040756,-0.078162,-0.091127,-0.079693,-0.17384,-0.15822,-0.16817,-0.14173,-0.11698,-0.055785,-0.08725,-0.079709,-0.089839,-0.083521,-0.055672,-0.064471,0.0066471,0.2119,0.59768,0.91929,0.90587,0.38078,-0.030367,-0.15003,-0.10955,-0.11779,-0.14795,-0.15191,-0.12632,-0.098891,-0.10448,-0.12911,-0.13854,-0.11599,-0.17644,-0.1536,-0.13991,-0.12106,-0.12835,-0.091969,-0.072116,-0.067613,-0.062091,-0.040099,-0.018625,-0.032035,-0.010075,3.0109e-05,0.0029806,-0.0050628,0.015289,-0.014112,-0.012415,-0.0026023,-0.02537,-0.023151,0.0087958,0.0079791,0.0046355,0.0060576,0.0057788,0.0073692,0.0087789,0.0073318,0.017154,0.030818,0.028265,0.017791,0.045761,0.037528,0.034984,0.022776,0.034863,0.053542,0.052686,0.048993,0.05429,0.05797,0.05113,0.059916,0.046216,0.049536
-0.43327,-0.25772,-0.75017,0.24995,0.46873,0.72063,0.47737,-0.19108,0.027573,-0.49496,-0.091515,0.32804,0.31681,0.0021337,0.35354,-0.21725,0.57551,0.76968,0.56157,0.44486,0.52048,0.55212,0.78062,1.0583,0.41715,0.074199,0.036684,0.074914,-0.16338,-0.078274,-0.049584,-0.077093,-0.038257,-0.032258,-0.033632,-0.014215,-0.0018289,0.02747,0.019754,0.10719,0.12259,0.1394,0.14927,0.14062,0.16109,0.1484,0.13674,0.15479,0.13927,0.13907,0.15679,0.15172,0.16258,0.17641,0.16246,0.16809,0.18114,0.18364,0.16113,-0.3303,-0.33649,-0.32689,-0.3217,-0.33314,-0.3289,-0.32913,-0.3366,-0.33161,-0.33395,-0.33695,-0.33276,-0.32465,-0.3322,-0.33208,-0.32143,-0.33183,-0.3326,-0.30769,-0.31778,-0.31727,-0.2936,-0.30757,-0.30641,-0.2775,-0.29886,-0.29964,-0.29645
-0.90947,-1.2509,-1.1726,-1.1748,-1.0345,-0.90263,-1.1306,-1.2665,-1.9179,-1.8639,-1.9357,-1.5579,-1.359,-1.4189,-1.8769,-2.5577,-2.3131,-2.63,-2.4058,-2.2646,-2.5724,-2.4662,-2.0395,-1.2778,0.18763,1.0393,0.86258,0.64306,0.83063,0.74086,0.66067,0.69984,0.69715,0.68722,0.70102,0.70384,0.6827,0.66007,0.67987,0.59841,0.60221,0.6005,0.58349,0.59736,0.59036,0.59353,0.60979,0.60185,0.60807,0.62668,0.61208,0.61852,0.63577,0.62642,0.62822,0.63676,0.63017,0.63632,0.64334,0.64944,0.64779,0.65409,0.65269,0.65482,0.65755,0.65692,0.6681,0.6737,0.67044,0.67627,0.67258,0.66914,0.67594,0.67893,0.67329,0.67226,0.67333,0.66113,0.65941,0.66493,0.64977,0.65214,0.66109,0.65008,0.64988,0.65812,0.65892
0.28943,0.33591,0.011709,-0.81236,-1.2924,-1.3463,-0.15156,0.68587,0.54999,0.92476,0.37746,-0.15025,-0.31539,0.75072,1.263,1.0493,1.0416,0.41362,0.6349,0.63162,0.66057,0.65234,0.41488,-0.23712,0.10411,0.29286,-0.063733,-0.012333,-0.078031,0.19342,-0.14223,-0.1444,-0.13851,-0.12551,-0.11981,-0.12362,-0.12536,-0.12031,-0.13746,-0.10632,-0.098944,-0.10788,-0.1001,-0.095688,-0.10581,-0.098378,-0.098763,-0.098531,-0.092689,-0.091564,-0.095125,-0.093564,-0.094458,-0.10479,-0.095355,-0.095877,-0.096958,-0.094284,-0.096053,-0.11853,-0.10945,-0.10914,-0.1216,-0.11685,-0.1247,-0.13114,-0.12311,-0.12675,-0.1252,-0.12416,-0.1282,-0.13398,-0.1311,-0.13346,-0.14196,-0.13356,-0.13565,-0.14396,-0.14186,-0.14018,-0.14692,-0.14066,-0.139,-0.14611,-0.13951,-0.13671,-0.13673
0.86026,1.85,1.5001,1.7249,1.3341,1.0592,1.1261,1.463,1.9402,1.1363,1.4948,1.0192,1.0549,0.77513,1.4379,1.783,1.275,1.6017,1.3443,1.4,1.4412,1.3554,1.07,0.87197,0.21752,-0.29824,-0.54347,-0.51098,-0.54726,-0.5375,-0.4602,-0.46997,-0.49809,-0.50822,-0.51408,-0.52168,-0.48821,-0.43784,-0.44867,-0.44072,-0.45395,-0.46543,-0.46851,-0.46937,-0.46032,-0.45851,-0.46171,-0.45946,-0.46105,-0.46572,-0.46983,-0.4772,-0.48179,-0.48435,-0.48964,-0.49264,-0.49566,-0.50837,-0.52087,-0.54987,-0.56167,-0.563,-0.56008,-0.56843,-0.57177,-0.57172,-0.57158,-0.57011,-0.56721,-0.56742,-0.56634,-0.56685,-0.56756,-0.56633,-0.56554,-0.56578,-0.5668,-0.56583,-0.56478,-0.56954,-0.56815,-0.56781,-0.57023,-0.56966,-0.56672,-0.56772,-0.56801
1.436,1.5844,1.7643,1.7188,1.768,1.7285,1.8085,1.635,1.9708,1.924,1.9617,1.6278,1.443,1.4044,1.6461,2.2265,1.959,2.0782,1.9154,1.8849,1.9925,1.9164,1.3266,1.1556,0.30597,-0.30507,-0.56924,-0.8264,-0.9705,-0.82345,-0.70365,-0.73603,-0.73872,-0.72648,-0.74102,-0.74461,-0.72635,-0.71216,-0.72731,-0.66123,-0.667,-0.66451,-0.65357,-0.66811,-0.66499,-0.66552,-0.68055,-0.67654,-0.68087,-0.69594,-0.68589,-0.69208,-0.7065,-0.69822,-0.69832,-0.70331,-0.69211,-0.69378,-0.68309,-0.63252,-0.63326,-0.64627,-0.64676,-0.65045,-0.65358,-0.65328,-0.66402,-0.67131,-0.66795,-0.67454,-0.67338,-0.66993,-0.67605,-0.67763,-0.67162,-0.66975,-0.66968,-0.66058,-0.65673,-0.66231,-0.65153,-0.65472,-0.66393,-0.65838,-0.65652,-0.66568,-0.66685
-0.15975,1.0219,0.10141,0.66943,-0.21488,-0.51911,-0.21932,0.46061,1.1352,-0.078394,0.22433,-0.28144,-0.21857,-0.28088,1.1025,1.0903,0.59087,0.66651,0.059609,-0.010866,0.098824,0.1456,0.235,0.35309,-0.4512,-0.66747,-0.031295,0.18714,0.041173,-0.13471,-0.046064,-0.080365,-0.082458,-0.10168,-0.11105,-0.097373,-0.07836,-0.053683,-0.042235,-0.02759,-0.031393,-0.016575,-0.018829,-0.025018,-0.0077877,-0.018934,-0.030189,-0.018509,-0.032613,-0.04016,-0.026901,-0.036074,-0.035717,-0.02401,-0.030148,-0.023648,-0.0097472,-0.013992,-0.012899,-0.15395,-0.16061,-0.15395,-0.14256,-0.14663,-0.14152,-0.13685,-0.1453,-0.14122,-0.14158,-0.14538,-0.1428,-0.13374,-0.1416,-0.141,-0.13028,-0.14041,-0.14042,-0.11994,-0.12945,-0.1308,-0.10985,-0.12092,-0.11992,-0.09556,-0.11278,-0.11243,-0.11028
-0.14142,-0.52649,0.019791,-0.31681,0.21802,0.048364,-0.2333,-0.46501,-0.38867,-0.31152,-0.36729,-0.24441,-0.29646,-0.46295,-0.58906,-0.27128,-0.32277,-0.068898,-0.12244,-0.17934,-0.27812,-0.47387,-0.34918,0.092033,-0.028328,0.08877,0.10796,0.055451,0.076313,0.074076,0.096946,0.10043,0.095845,0.096615,0.09727,0.096641,0.094547,0.091542,0.091394,0.092037,0.089941,0.089142,0.083214,0.08358,0.085944,0.087571,0.087209,0.088259,0.087564,0.091743,0.088823,0.087624,0.092586,0.091306,0.092652,0.098599,0.10462,0.10629,0.11879,0.11157,0.10477,0.10349,0.10462,0.10469,0.10487,0.10515,0.10694,0.10585,0.10735,0.10839,0.10555,0.10524,0.10544,0.1048,0.10543,0.10501,0.1051,0.10531,0.10626,0.10434,0.1048,0.10403,0.10395,0.10447,0.10354,0.10361,0.10356
-1.2195,-1.1991,-1.2359,-1.2327,-1.2735,-1.2732,-1.2493,-1.23,-1.216,-1.2394,-1.238,-1.2517,-1.2442,-1.2128,-1.1633,-1.1769,-1.1785,-1.1914,-1.2126,-1.2168,-1.2082,-1.1869,-1.0698,-0.42562,0.081092,0.3128,0.42855,0.44529,0.46842,0.46651,0.46417,0.46368,0.46303,0.46116,0.46069,0.46189,0.46145,0.4603,0.46038,0.46176,0.46158,0.46152,0.45988,0.46046,0.46025,0.46001,0.45946,0.4591,0.45877,0.45941,0.45869,0.45783,0.45903,0.45869,0.45729,0.45747,0.45954,0.46001,0.46355,0.45713,0.4557,0.45536,0.45551,0.45678,0.45755,0.45766,0.45777,0.45771,0.45767,0.45734,0.45652,0.45667,0.45638,0.45654,0.45672,0.45655,0.45697,0.45714,0.45674,0.45646,0.45699,0.45656,0.45683,0.45744,0.45674,0.45712,0.45713
1.7936,1.799,1.7288,1.7741,1.7299,1.7694,1.8033,1.7901,1.8118,1.8302,1.8639,1.8795,1.9136,1.993,2.0125,1.9861,2.0624,2.0737,2.0834,2.0726,2.1081,2.1793,2.6107,2.1769,0.80427,-0.08718,-0.64204,-0.78055,-0.84521,-0.80796,-0.79584,-0.78866,-0.79348,-0.78707,-0.78171,-0.78494,-0.78816,-0.78787,-0.78849,-0.78661,-0.78637,-0.78706,-0.79179,-0.79299,-0.78604,-0.78131,-0.78167,-0.7783,-0.77824,-0.77085,-0.77539,-0.77489,-0.76799,-0.77019,-0.77552,-0.76958,-0.76574,-0.76387,-0.7488,-0.77783,-0.78626,-0.78414,-0.78366,-0.7827,-0.78232,-0.78276,-0.77991,-0.78147,-0.77985,-0.77662,-0.77865,-0.78029,-0.78044,-0.77989,-0.78066,-0.78115,-0.78234,-0.78142,-0.77735,-0.77997,-0.78015,-0.77957,-0.77958,-0.77958,-0.77923,-0.78014,-0.77984
1.8163,1.9956,1.8015,1.9702,1.8913,1.9647,1.9572,1.9606,1.9034,1.784,1.7797,1.7517,1.6426,1.3283,1.2322,1.131,1.0687,1.0505,1.111,1.1341,1.1196,0.89589,-0.6711,-2.0411,-0.67518,-0.38505,-0.58458,-0.66526,-0.62889,-0.58125,-0.53665,-0.50799,-0.5199,-0.50685,-0.49767,-0.50108,-0.50727,-0.51582,-0.50824,-0.52649,-0.53122,-0.53031,-0.54526,-0.54659,-0.53728,-0.5274,-0.52916,-0.52401,-0.52253,-0.50842,-0.51773,-0.5176,-0.50199,-0.50499,-0.51463,-0.50261,-0.48775,-0.48237,-0.44211,-0.45658,-0.47492,-0.47481,-0.47309,-0.47432,-0.47433,-0.47428,-0.46856,-0.47215,-0.4685,-0.46366,-0.46957,-0.4719,-0.47201,-0.47105,-0.47176,-0.47126,-0.47138,-0.47141,-0.46308,-0.46911,-0.46995,-0.46803,-0.46821,-0.4695,-0.46703,-0.46767,-0.46766
0.60248,0.6357,0.60786,0.68451,0.62871,0.61187,0.6549,0.72938,0.76089,0.82288,0.84879,0.85553,0.90065,1.0574,1.1068,1.0724,1.1424,1.1066,1.1044,1.1081,1.1587,1.3102,1.7659,0.54267,-1.1615,-1.1484,-0.41428,-0.010149,-0.083994,-0.17045,-0.25648,-0.306,-0.27513,-0.29464,-0.31028,-0.30526,-0.29082,-0.26934,-0.27954,-0.25537,-0.24435,-0.24261,-0.20604,-0.20651,-0.22355,-0.24275,-0.23946,-0.24772,-0.24986,-0.28114,-0.25868,-0.25599,-0.29138,-0.28281,-0.26897,-0.29892,-0.3358,-0.34862,-0.44207,-0.42322,-0.38085,-0.37767,-0.38164,-0.38033,-0.38028,-0.38042,-0.39394,-0.38593,-0.39422,-0.4034,-0.38702,-0.38232,-0.38261,-0.38377,-0.38282,-0.38348,-0.38399,-0.38248,-0.39714,-0.38434,-0.38236,-0.38427,-0.38475,-0.38241,-0.38483,-0.38518,-0.38509
