0.021242,0.14094,0.32166,0.23641,0.2468,0.22746,0.058329,0.051458,0.10788,0.14816,0.19525,0.27707,0.17653,0.15094,0.18885,0.28899,0.18318,0.26007,0.19817,0.29121,0.29364,0.34831,0.46007,0.49932,0.63179,0.74621,1.0001,0.70531,0.432,-0.021466,-0.34374,-0.33078,-0.30134,-0.30046,-0.22107,-0.081113,-0.11445,-0.13113,-0.091623,-0.089089,-0.21369,-0.18613,-0.11955,-0.21376,-0.25179,-0.2701,-0.30834,-0.30674,-0.30384,-0.30478,-0.30798,-0.31385,-0.33087,-0.35534,-0.32927,-0.33703,-0.3557,-0.32834,-0.33693,-0.35255,-0.33276,-0.35523,-0.34648
0.04138,-0.67149,-0.89809,-1.4025,-0.64723,-0.46057,-0.057637,0.11486,-0.0518,-0.16281,-0.32973,0.006683,0.537,0.55868,0.35871,0.75353,-0.078697,0.49906,0.65902,0.82686,0.9074,0.97385,0.88967,0.87128,1.2813,1.0844,0.42595,0.007317,-0.029058,-0.031986,-0.24164,-0.33143,-0.30196,-0.28258,-0.2851,-0.29088,-0.26921,-0.27209,-0.26662,-0.22985,-0.17269,-0.16891,-0.21641,-0.14144,-0.12041,-0.10854,-0.10705,-0.12116,-0.13,-0.121,-0.11497,-0.13621,-0.14001,-0.13534,-0.11791,-0.11932,-0.13785,-0.15452,-0.1506,-0.13727,-0.14824,-0.15237,-0.15183
-0.60705,-0.41838,-1.0895,-1.5832,-1.484,-1.2426,-1.0024,-1.366,-1.8276,-2.2989,-1.6716,-2.3268,-1.8668,-1.8084,-2.1048,-2.3896,-1.919,-1.8824,-1.8412,-1.6907,-1.759,-1.7522,-1.5354,-1.4658,-1.426,-0.26454,0.91017,1.2143,1.408,1.3553,1.1435,1.1825,1.162,1.1891,1.1579,1.1392,1.1245,1.1403,1.1207,1.0793,1.0358,1.0687,1.1191,1.0314,1.0356,1.0436,1.0331,1.036,1.0498,1.0453,1.038,1.044,1.0478,1.0652,1.0389,1.0349,1.0631,1.0835,1.0725,1.064,1.0777,1.0846,1.0846
-0.70605,-0.30289,-0.53733,-0.41401,-0.83889,-1.0255,-1.2516,-0.73517,-0.080852,0.52167,0.26223,-0.22781,-0.78669,-0.5088,0.38905,0.69967,0.64844,0.058694,-0.27126,-0.49836,-0.42529,-0.39424,-0.57537,-0.67164,-0.37389,0.046095,0.20895,0.025136,0.0020626,0.22946,0.31687,0.20986,0.26608,0.22809,0.21687,0.21929,0.24476,0.23268,0.21654,0.22273,0.23979,0.21312,0.16771,0.21049,0.20738,0.20456,0.20495,0.21286,0.22011,0.21292,0.20713,0.21364,0.2131,0.22697,0.20366,0.20999,0.23815,0.26133,0.26884,0.24621,0.25749,0.25994,0.26009
0.17506,0.47577,1.3415,1.3009,0.8106,0.39284,-0.087568,0.84689,1.8818,2.1122,1.1757,1.7293,0.94838,0.83582,1.3536,2.0512,1.1523,1.0946,0.83008,0.80353,0.78489,0.67734,0.57206,0.56955,0.28563,-0.26114,-0.53249,-0.61884,-0.72346,-0.80487,-0.75003,-0.72801,-0.68951,-0.62567,-0.63682,-0.63949,-0.64253,-0.65319,-0.64171,-0.58214,-0.5885,-0.60578,-0.62239,-0.61168,-0.61715,-0.62126,-0.62202,-0.62229,-0.62322,-0.62472,-0.62749,-0.63015,-0.63208,-0.65155,-0.63167,-0.63231,-0.65062,-0.66339,-0.66211,-0.64858,-0.65878,-0.6674,-0.66885
1.1595,1.3929,1.8631,2.1695,2.2093,2.1007,1.8581,2.0172,1.8467,2.1461,2.0088,2.296,2.0457,1.9794,1.7048,1.5378,1.4179,1.171,1.0782,0.83526,0.93976,1.1379,1.0836,1.1034,1.1848,0.99937,0.64365,-0.041724,-0.83773,-1.3988,-1.306,-1.3148,-1.326,-1.3412,-1.2995,-1.2686,-1.2455,-1.2514,-1.2226,-1.1795,-1.1465,-1.1735,-1.2131,-1.1439,-1.1548,-1.1674,-1.1624,-1.1642,-1.1741,-1.1698,-1.1614,-1.1638,-1.1675,-1.1693,-1.1644,-1.1641,-1.1783,-1.1787,-1.1705,-1.1811,-1.1815,-1.174,-1.1728
-0.59226,-0.65313,0.52972,0.080794,-0.38524,-1.4438,-2.0904,-0.65409,1.2722,1.5156,0.38305,0.92456,-0.087668,-0.31562,0.86888,2.2143,0.74579,0.87491,0.32497,0.33841,0.2445,0.077376,-0.01702,-0.023714,-0.13584,-0.31898,-0.2531,-0.12203,0.02855,-0.05131,-0.23841,-0.26365,-0.13824,-0.091216,-0.10616,-0.11949,-0.13635,-0.13673,-0.11511,-0.089006,-0.07764,-0.05605,-0.044882,-0.04196,-0.02704,-0.018671,-0.015506,-0.028024,-0.039463,-0.032064,-0.02348,-0.040691,-0.042911,-0.12567,-0.020503,-0.024007,-0.11605,-0.2043,-0.20172,-0.10445,-0.1582,-0.20122,-0.20058
-0.16214,1.4028,1.3654,1.3665,1.2698,1.4567,1.7806,1.3721,0.92124,0.62367,0.61722,0.44588,0.58876,0.38776,0.1133,-0.12284,0.00024537,-0.043264,0.12348,0.094989,0.030546,0.046369,0.15791,-0.10811,-0.84828,-1.1239,-0.75724,-0.37091,-0.27876,-0.35598,-0.35784,-0.33124,-0.33161,-0.326,-0.31879,-0.31856,-0.31197,-0.30981,-0.30816,-0.30582,-0.30491,-0.30435,-0.30414,-0.30438,-0.30349,-0.30281,-0.30225,-0.29887,-0.29548,-0.29511,-0.29474,-0.29488,-0.29455,-0.29084,-0.29455,-0.2948,-0.29239,-0.28714,-0.28452,-0.28585,-0.28494,-0.2799,-0.27923
-1.0781,-1.1063,-1.0758,-1.092,-1.1,-1.1328,-1.1524,-1.1126,-1.0582,-1.0478,-1.0664,-1.0631,-1.0873,-1.0863,-1.0523,-1.0213,-1.0533,-1.0544,-1.0758,-1.0783,-1.0766,-1.0745,-1.0823,-1.0828,-0.98216,-0.43023,0.30362,0.63661,0.76462,0.75049,0.7256,0.73009,0.73486,0.73374,0.73925,0.74306,0.74723,0.74869,0.75439,0.75893,0.75997,0.76078,0.76038,0.76117,0.76086,0.76093,0.75967,0.75983,0.76052,0.76064,0.76072,0.75997,0.75961,0.75655,0.75992,0.75936,0.75635,0.75478,0.75479,0.75767,0.75653,0.75523,0.75558
1.1394,0.84243,0.79797,0.79852,0.84651,0.87843,0.88623,0.90657,0.9371,0.97665,0.94934,1.0164,1.04,1.0794,1.1135,1.1606,1.1179,1.1766,1.1986,1.2281,1.237,1.2124,1.187,1.2201,1.5694,2.2988,0.76526,-0.43099,-0.84121,-0.84861,-0.77,-0.82431,-0.80015,-0.76859,-0.77109,-0.77668,-0.78882,-0.80231,-0.83084,-0.84605,-0.85634,-0.85733,-0.8579,-0.85849,-0.85741,-0.85695,-0.85605,-0.85129,-0.8467,-0.84716,-0.84816,-0.84844,-0.84848,-0.8457,-0.84835,-0.84757,-0.84448,-0.8381,-0.83389,-0.83565,-0.83498,-0.83075,-0.83033
2.2225,1.9744,2.035,2.0525,2.0575,2.0193,1.9416,2.0327,2.1364,2.2134,2.1586,2.2419,2.1916,2.2363,2.3235,2.3983,2.33,2.3519,2.3029,2.3062,2.3185,2.3042,2.2906,2.3338,1.3484,-2.5521,-2.6284,-1.7354,-1.4192,-1.5588,-1.5486,-1.4556,-1.4338,-1.3955,-1.37,-1.3569,-1.3445,-1.3352,-1.3228,-1.3217,-1.3401,-1.3339,-1.3159,-1.341,-1.3415,-1.342,-1.3414,-1.3304,-1.3201,-1.3203,-1.3212,-1.32,-1.3196,-1.3215,-1.3187,-1.3177,-1.3182,-1.3087,-1.2994,-1.2969,-1.297,-1.2901,-1.2883
0.68549,0.27967,0.24538,0.27764,0.34095,0.3277,0.30113,0.34794,0.402,0.4573,0.4925,0.53528,0.54403,0.57283,0.57513,0.58991,0.59277,0.61526,0.62907,0.64075,0.65883,0.66109,0.616,0.66674,1.264,1.7226,0.44567,-0.34895,-0.51754,-0.085306,-0.11519,-0.23177,-0.29708,-0.38024,-0.4251,-0.44682,-0.4652,-0.46819,-0.46601,-0.46044,-0.42462,-0.4347,-0.45969,-0.42333,-0.42189,-0.42128,-0.41998,-0.44436,-0.46897,-0.46835,-0.46706,-0.46848,-0.46871,-0.46671,-0.46856,-0.4687,-0.46901,-0.49344,-0.51201,-0.51676,-0.51785,-0.53534,-0.54002
