-0.55063,-0.73859,-0.99449,-1.1995,-1.0942,-0.90837,-0.59597,-0.76863,-1.4104,-1.4825,-1.3289,-1.4106,-1.1763,-1.0461,-0.88279,-0.82236,-1.0443,-1.2417,-1.574,-1.5436,-1.7501,-1.7125,-1.3924,-1.4532,-1.2786,-1.4007,-1.5027,-1.2474,-1.2239,-0.80616,-0.03732,0.58941,0.82837,0.88175,1.008,0.96434,1.2208,1.2807,1.3574,1.3458,1.3329,1.2978,1.3141,1.3145,1.3065,1.3278,1.3309,1.3365,0.98926,0.92179,0.90347,0.91627,0.96762,0.95072,0.94894,0.95718,0.94639,0.89031,0.89249,0.88777,0.88291,0.88394,0.89508,0.87661,0.87034
-0.23114,0.2747,0.087877,-0.69631,-0.93427,-1.4797,-1.2577,-0.51167,0.38418,0.39531,0.45847,0.19957,-0.19702,-0.59464,-0.34157,-0.34143,-0.018182,0.76201,0.90648,0.58903,0.62215,0.56176,0.058022,-0.12853,-0.21981,-0.0090354,-0.13771,0.070142,0.2438,0.037414,0.29111,0.052252,-0.091474,-0.014267,-0.15896,-0.21969,-0.14826,-0.091886,-0.094736,-0.13104,-0.11598,-0.10358,-0.10359,-0.089132,-0.055082,-0.038217,-0.031646,0.01375,0.066106,0.075713,0.096616,0.12684,0.12233,0.11948,0.13664,0.14222,0.14988,0.21742,0.22004,0.21211,0.21,0.20592,0.18466,0.14897,0.14319
0.78567,1.2186,1.4299,1.5326,1.475,1.3642,1.1361,1.2771,1.74,1.7704,1.4703,1.7018,1.3322,1.5398,1.0065,1.0057,1.0665,1.4042,1.7028,1.2536,1.6263,1.2883,1.2635,0.944,0.83317,0.8049,0.66449,0.48475,0.39629,0.16609,-0.20387,-0.61892,-0.90148,-1.0804,-1.0287,-1.0055,-1.1384,-1.2235,-1.2324,-1.2303,-1.1694,-1.1018,-1.0873,-1.081,-1.0682,-1.0616,-1.0531,-1.0768,-1.079,-1.0021,-1.011,-1.0137,-1.002,-1.0021,-1.0007,-0.99964,-1.0034,-1.0182,-1.0191,-1.0277,-1.0299,-1.034,-1.0338,-1.0193,-1.0267
0.79743,0.83079,0.99882,1.275,1.2698,1.2065,1.0937,1.2262,1.2195,1.2827,1.2914,1.2876,1.0121,0.90241,0.89969,0.90186,1.1501,0.98289,1.1766,1.3114,1.1088,1.122,0.8595,1.0967,1.0139,1.0945,1.0348,0.31842,-0.038467,0.48968,0.66789,0.1189,-0.51804,-0.82446,-0.96401,-0.91304,-1.0094,-1.1566,-1.204,-1.2077,-1.1955,-1.1921,-1.2076,-1.1992,-1.178,-1.1899,-1.1818,-1.1548,-0.97764,-0.91034,-0.85692,-0.83955,-0.82323,-0.79506,-0.78376,-0.78443,-0.77441,-0.76211,-0.76117,-0.75856,-0.75421,-0.75791,-0.78545,-0.79097,-0.79119
-0.33061,-0.02824,0.06714,0.15843,-0.10665,-0.13831,-0.53554,-0.14615,0.83693,0.68163,0.3976,0.53401,0.46121,0.56091,-0.34222,-0.44662,-0.1302,0.43489,1.0771,0.27352,0.89996,0.31093,0.45382,-0.082152,-0.048143,-0.1317,-0.099772,0.08091,0.24886,-0.27694,-0.66176,-0.52714,-0.14202,-0.021594,0.070489,0.079354,-0.085829,-0.075826,-0.055485,-0.051437,-0.11184,-0.033875,-0.017989,-0.045599,-0.091338,-0.11309,-0.13029,-0.19806,-0.15707,-0.096384,-0.11761,-0.15131,-0.17967,-0.15057,-0.16999,-0.18158,-0.1649,-0.17248,-0.17924,-0.16698,-0.17115,-0.16255,-0.10975,-0.050614,-0.039451
0.23929,0.26884,0.47377,0.55826,0.75401,0.87395,0.90408,0.64378,0.38065,0.62919,0.39112,0.29,0.0221,0.21605,0.27462,0.36749,0.27694,0.22088,0.20345,0.23413,-0.20628,-0.0092759,-0.12317,0.16877,0.085602,0.0035779,-0.40495,-0.70921,-0.39919,-0.27433,-0.3236,-0.17908,-0.24978,-0.22771,-0.20816,-0.2479,-0.17395,-0.21981,-0.21176,-0.054983,-0.031705,-0.063132,-0.082247,-0.07823,-0.1091,-0.11872,-0.095916,-0.1034,-0.12307,-0.17838,-0.17311,-0.17852,-0.19311,-0.20563,-0.2095,-0.20648,-0.23327,-0.23751,-0.23828,-0.23834,-0.23528,-0.22869,-0.23157,-0.23209,-0.23216
-1.0266,-1.0144,-1.0158,-1.0242,-1.0332,-1.032,-1.04,-1.023,-0.99114,-1.006,-1.009,-1.0096,-0.99835,-1.0031,-1.0235,-1.0283,-1.0161,-1.0003,-0.98353,-1.0069,-0.9826,-1.0014,-0.99491,-1.0142,-1.0088,-1.0067,-0.99044,-0.8833,-0.64505,-0.075311,0.46183,0.76787,0.83731,0.85468,0.85381,0.84891,0.84646,0.84575,0.84819,0.84295,0.83723,0.83785,0.83928,0.83878,0.83642,0.83586,0.83485,0.83345,0.83502,0.83659,0.83608,0.83253,0.8246,0.82622,0.82576,0.82634,0.82954,0.83603,0.83524,0.83696,0.83812,0.8397,0.84147,0.84294,0.84335
1.0936,1.0826,1.0544,1.0423,1.0547,1.069,1.0457,1.0211,1.055,0.99961,1.0374,1.0838,1.1444,1.1465,1.1439,1.1349,1.1182,1.0996,1.0989,1.092,1.1912,1.1846,1.1875,1.1672,1.1932,1.216,1.3047,1.7131,2.6493,2.2657,0.68012,-0.74233,-1.1332,-1.1039,-1.1128,-1.0956,-1.1361,-1.1213,-1.1231,-1.1495,-1.1569,-1.1524,-1.1444,-1.1395,-1.1376,-1.1365,-1.1351,-1.1328,-1.1052,-1.0969,-1.1007,-1.1045,-1.0999,-1.0972,-1.0944,-1.0896,-1.0828,-1.0877,-1.0877,-1.087,-1.0823,-1.073,-1.0758,-1.0764,-1.0764
2.3125,2.3415,2.3132,2.2975,2.2654,2.2422,2.214,2.2502,2.3249,2.2721,2.2996,2.3372,2.3735,2.3425,2.3146,2.2968,2.3143,2.3362,2.3599,2.3395,2.438,2.3985,2.4025,2.3463,2.3531,2.3801,2.4067,0.90151,-1.6703,-2.8011,-1.8818,-1.5842,-1.7249,-1.765,-1.6966,-1.679,-1.7487,-1.7406,-1.7283,-1.779,-1.7896,-1.7713,-1.7569,-1.7452,-1.7404,-1.7381,-1.732,-1.7209,-1.6758,-1.6643,-1.6716,-1.6806,-1.6849,-1.6772,-1.6689,-1.6563,-1.6412,-1.6339,-1.6327,-1.6334,-1.6238,-1.6028,-1.6103,-1.6114,-1.6115
-0.13295,-0.23697,-0.23942,-0.18914,-0.2151,-0.21694,-0.20038,-0.13894,-0.069565,-0.088303,-0.0027377,-0.0085771,0.048386,0.019759,0.028606,-0.0023012,0.017104,0.0015177,-0.0024716,0.020087,0.1038,0.10457,0.15789,0.12398,0.15138,0.13838,0.19729,0.91365,1.0791,0.048822,-0.95721,-0.50054,0.09153,0.089455,0.0055429,9.5561e-05,0.073518,0.088803,0.053618,0.070605,0.089912,0.079958,0.058999,0.032773,0.044117,0.043711,0.01843,-0.0015134,-0.035601,-0.021275,-0.013611,0.0061917,0.013781,0.0055682,-0.0078315,-0.035258,-0.049622,-0.052677,-0.054105,-0.052725,-0.073626,-0.12028,-0.10381,-0.099075,-0.098333
