-0.60152,-0.35274,-0.17797,-0.081124,-0.16864,-0.084473,-0.089263,-0.16792,-0.078471,0.02395,0.026483,-0.05212,0.0031033,-0.080188,-0.031481,0.038777,0.099648,0.18008,0.0086223,0.080289,0.025634,0.089771,0.082387,0.075856,0.19569,0.49331,0.29776,-0.0079722,0.15511,-0.073369,-0.20449,-0.16355,-0.092633,-0.069141,-0.041592,-0.027265,-0.034227,-0.098477,-0.082231,-0.053853,0.0082667,0.01869,-0.011755,-0.0088504,0.024959,0.05881,0.059952,0.060065,0.062313,0.057474,0.058262,0.057506,0.056364,0.060602,0.065103,0.064256,0.068528,0.07105,0.067712,0.069261,0.069674
0.59772,-0.054945,-0.36354,0.019252,-1.1143,0.29079,0.47912,0.88248,0.79805,0.058674,0.16143,-0.60764,0.42142,0.81766,1.126,0.7606,0.71339,0.69974,-0.6378,0.86182,1.3641,1.5309,1.4727,1.4088,1.3574,1.3798,1.1996,0.67518,-0.18576,-0.48663,-0.21189,-0.19591,-0.15013,-0.21888,-0.61166,-0.60667,-0.59813,-0.58147,-0.58321,-0.57079,-0.55421,-0.55175,-0.5633,-0.578,-0.57137,-0.55217,-0.54271,-0.54227,-0.54769,-0.53993,-0.5371,-0.53043,-0.51036,-0.5228,-0.53083,-0.50406,-0.51853,-0.53037,-0.5073,-0.53119,-0.53092
0.28596,-0.20369,-0.98638,-1.4118,-1.1034,-1.2292,-1.1701,-0.54358,-0.72151,-1.0734,-1.8202,-1.9916,-1.8067,-1.5953,-1.2367,-1.3247,-1.9135,-2.3437,-1.5605,-1.5437,-1.2661,-1.2483,-1.2429,-1.2855,-1.2743,-1.277,-1.1416,0.1149,0.85065,1.2349,0.82557,0.84649,0.85966,0.90059,0.94698,0.97985,1.0024,1.0001,1.0235,1.0301,1.0228,1.032,1.0408,1.0485,1.0615,1.0696,1.0708,1.0772,1.079,1.072,1.0755,1.0747,1.0717,1.0727,1.0768,1.0718,1.0723,1.0767,1.0743,1.0837,1.0896
-0.26364,-0.12667,0.26535,0.15376,0.18584,-0.54939,-1.0781,-0.6864,-0.5391,0.28143,0.30522,0.77537,-0.16344,-0.78751,-0.87567,-0.29829,0.79974,0.41735,1.3774,0.53242,0.43627,0.27592,0.36681,0.39792,0.39502,0.32855,0.41825,0.3138,-0.13858,-0.056904,0.0757,-0.024923,-0.04225,-0.053112,-0.069445,-0.063662,-0.068433,-0.073528,-0.067619,-0.07556,-0.085736,-0.075875,-0.071973,-0.062142,-0.061133,-0.064698,-0.075967,-0.077278,-0.0813,-0.096164,-0.097223,-0.10367,-0.11117,-0.10984,-0.11366,-0.12676,-0.118,-0.11879,-0.12935,-0.11272,-0.10651
-0.3167,0.12306,1.055,2.0995,1.2685,1.2361,1.1866,-0.14856,-0.01299,0.82325,1.9742,1.1372,0.88052,0.47749,-0.1911,0.12299,1.0863,1.8861,0.18259,0.45552,0.10506,0.17085,0.15934,0.20867,0.2229,0.18227,-0.021831,-0.4662,-0.53836,-0.41094,-0.32705,-0.37744,-0.39446,-0.41415,-0.46472,-0.48802,-0.50034,-0.50934,-0.52202,-0.52695,-0.52726,-0.52916,-0.50416,-0.46695,-0.47476,-0.48302,-0.48781,-0.48915,-0.4931,-0.49923,-0.49832,-0.49373,-0.49449,-0.49279,-0.48932,-0.48403,-0.47721,-0.47193,-0.46548,-0.538,-0.55302
-0.12277,0.75899,1.2426,1.3574,1.5536,1.6306,1.7691,1.2902,1.4881,1.5203,1.7824,2.0541,1.8247,1.4894,1.2444,1.3021,1.4681,1.7367,0.98959,1.0256,0.88403,0.89184,0.96322,1.056,1.0649,1.1207,0.95132,-0.077375,-0.38804,-0.92703,-1.0174,-0.96447,-0.97228,-1.0048,-1.0086,-1.0319,-1.0478,-1.0454,-1.0636,-1.0703,-1.0671,-1.0808,-1.0766,-1.0613,-1.076,-1.0713,-1.071,-1.0784,-1.0796,-1.0746,-1.0799,-1.0884,-1.0844,-1.0834,-1.0869,-1.0851,-1.0852,-1.089,-1.0915,-1.1004,-1.1074
-0.7681,-0.31339,1.0704,2.4954,0.64235,1.1571,0.58417,-1.0327,-0.7748,0.46424,2.0161,0.42598,0.63473,-0.069309,-1.0813,-0.579,1.1948,2.3671,-0.22972,0.42069,-0.29554,-0.23738,-0.39056,-0.37126,-0.37915,-0.376,-0.65839,-0.9609,-0.374,-0.18985,-0.027482,-0.041296,-0.015518,-0.028976,-0.12743,-0.12956,-0.1196,-0.099354,-0.10115,-0.09171,-0.077435,-0.085329,-0.14405,-0.22398,-0.22261,-0.2119,-0.19819,-0.19606,-0.19209,-0.17383,-0.1767,-0.18471,-0.15848,-0.16815,-0.17458,-0.14853,-0.16312,-0.17128,-0.15,-0.19026,-0.19832
-0.29486,0.098376,0.19592,0.055576,0.52015,0.25,0.46729,0.84542,0.72867,0.45424,0.25566,0.41887,0.33183,0.52787,0.65844,0.52575,0.30888,0.18996,0.3544,0.31086,0.51286,0.48416,0.46644,0.45625,0.44368,0.37078,0.060583,-1.1103,-0.9257,-0.70849,-0.36049,-0.26864,-0.28065,-0.28287,-0.28487,-0.28322,-0.281,-0.27938,-0.27772,-0.27743,-0.27858,-0.28041,-0.25306,-0.22352,-0.224,-0.22851,-0.2241,-0.21434,-0.22928,-0.2286,-0.20457,-0.16347,-0.18161,-0.18172,-0.17209,-0.18201,-0.18243,-0.17746,-0.18179,-0.18281,-0.18295
-0.76297,-0.8775,-0.86092,-0.82417,-0.88961,-0.86714,-0.90536,-0.94447,-0.93693,-0.9064,-0.90537,-0.95384,-0.93622,-0.96599,-0.98753,-0.9532,-0.89321,-0.87268,-0.92739,-0.91687,-0.94602,-0.94518,-0.94859,-0.951,-0.95199,-0.94901,-0.90482,-0.54569,0.40608,0.7157,0.74562,0.76125,0.76649,0.76342,0.7661,0.77191,0.77725,0.78025,0.78497,0.78603,0.78525,0.78149,0.77804,0.77783,0.77826,0.78174,0.78298,0.78293,0.78395,0.78573,0.78441,0.77623,0.78039,0.78082,0.78057,0.78056,0.78032,0.78039,0.78095,0.78101,0.78115
1.8271,1.2112,1.0248,1.0524,0.93277,1.0195,0.97476,0.95216,0.94312,0.90348,0.82075,0.79856,0.87822,0.91165,0.93992,0.97414,0.99321,0.96712,0.96666,0.98323,0.96888,0.97837,0.98846,0.98435,0.98845,1.0024,1.2433,2.0891,0.19885,-0.63046,-0.69213,-0.7898,-0.81231,-0.81255,-0.87108,-0.89956,-0.92514,-0.93745,-0.96096,-0.96591,-0.9634,-0.94481,-0.94294,-0.96346,-0.96566,-0.9736,-0.9784,-0.97977,-0.97813,-0.9778,-0.97588,-0.94282,-0.95657,-0.96066,-0.96159,-0.95619,-0.95752,-0.95998,-0.95894,-0.96076,-0.96074
-0.96375,0.50115,0.65417,0.63584,0.64669,0.66925,0.83194,0.84238,0.87866,1.0292,1.5886,1.6171,1.4973,1.5249,1.472,1.2449,1.1889,1.2956,1.2107,1.3715,1.477,1.4877,1.4633,1.4684,1.4668,1.5439,1.2208,-1.8612,-2.1251,-1.0241,-0.90468,-0.84756,-0.82803,-0.82692,-0.8153,-0.80654,-0.80045,-0.80222,-0.79477,-0.7915,-0.78613,-0.79056,-0.79728,-0.79299,-0.78954,-0.78391,-0.78366,-0.78534,-0.78271,-0.78425,-0.78907,-0.80681,-0.79983,-0.79704,-0.7972,-0.79723,-0.79469,-0.79397,-0.79401,-0.79506,-0.79548
1.7065,1.1837,1.2598,1.3052,1.1842,1.2857,1.1796,1.1081,1.1147,1.0787,0.90598,0.89041,0.99584,0.97265,0.98422,1.0708,1.0941,1.0681,1.0904,1.0572,0.98269,0.98325,0.99228,0.98992,0.98893,0.97224,1.0699,2.0594,0.65149,-0.69045,-0.94557,-1.0206,-1.0185,-1.0238,-1.0191,-1.014,-1.0089,-1.0053,-1.0007,-0.99972,-1.0009,-1.0059,-1.0128,-1.0154,-1.0159,-1.0153,-1.0154,-1.0179,-1.015,-1.0128,-1.0199,-1.0389,-1.0299,-1.0304,-1.0343,-1.0324,-1.0338,-1.0356,-1.0334,-1.0318,-1.0314
