0.32978,-0.082721,-0.24511,-0.12451,-0.13733,0.044867,0.11693,-0.1101,-0.10647,-0.11825,-0.13828,-0.1586,-0.12852,-0.15939,-0.11591,-0.091897,-0.05879,-0.13442,-0.084192,-0.16742,-0.21879,-0.19671,-0.17266,-0.19695,-0.12983,-0.13557,-0.21632,-0.1692,-0.14875,-0.14358,-0.14447,-0.10997,0.14522,0.3419,0.49591,0.41635,0.29438,0.22583,0.13973,0.17564,0.27212,0.15569,0.038087,0.13682,0.1573,0.088423,0.053384,0.053982,0.047124,0.030957,0.014595,-0.0095747,-0.01321,-0.052016,-0.0035449,-0.007159,-0.019721,-0.003893,-0.0041225,0.0058638,0.024514,0.023719,0.019711,0.028907,0.026058,0.036699,0.041496,0.035265,0.02915,0.05245,0.05129,0.052698,0.055115
-0.46241,0.30414,0.58514,0.46846,-0.28494,-0.11164,-0.15298,-0.81649,-0.75882,0.16374,0.76438,1.5288,1.9772,1.2083,0.47213,-0.065217,0.27314,-0.31045,0.56565,1.2761,1.7137,1.6789,1.2761,0.59908,0.56617,0.52811,0.44225,1.0548,1.2792,1.4578,1.5228,1.4741,1.4477,0.71291,-0.056105,-0.36553,-0.59421,-0.71871,-0.40591,-0.45252,-0.54374,-0.49194,-0.53489,-0.54832,-0.53458,-0.55708,-0.59935,-0.5678,-0.58299,-0.61577,-0.58,-0.59836,-0.60513,-0.6091,-0.63564,-0.63219,-0.62625,-0.65249,-0.64593,-0.61852,-0.65153,-0.64096,-0.61332,-0.63916,-0.62628,-0.61118,-0.62934,-0.60947,-0.5999,-0.61337,-0.58481,-0.58496,-0.60061
1.0861,1.0046,0.33124,-0.12276,-0.14319,-0.036326,-0.10834,-0.70311,-0.72621,-0.55564,-0.78017,-0.59067,-0.91985,-0.69202,-0.95985,-1.266,-1.5675,-1.4892,-1.6792,-1.9298,-1.5645,-1.44,-1.5848,-1.7008,-2.0246,-2.3195,-1.9556,-1.7984,-1.8872,-2.0654,-2.0959,-2.0918,-1.9934,-0.7204,0.40624,0.27189,0.58249,0.54657,0.59014,0.58052,0.63246,0.77616,0.96868,0.967,0.965,0.96112,0.98377,0.98471,1.0235,1.1045,1.0858,1.0669,1.0772,1.1197,1.1047,1.1187,1.1164,1.109,1.1073,1.0775,1.0577,1.0613,1.0419,1.0403,1.0445,1.0154,1.0195,1.0507,1.1101,1.0733,1.0834,1.0775,1.0866
-0.90761,-0.92111,-1.0167,-0.70143,-0.61578,-0.71495,-0.14713,0.053477,-0.5055,-0.5654,-1.3585,-2.0533,-2.4175,-1.5382,-0.72831,0.20862,-0.0074281,0.24117,-0.21743,-0.39731,-0.84683,-0.8843,-0.20539,0.70023,1.4735,1.4631,0.86669,0.54138,0.39375,0.43572,0.51279,0.56613,0.30593,-0.16635,0.14192,-0.085432,0.31898,0.28001,-0.025482,-0.050815,-0.014664,0.077889,0.21672,0.19807,0.19054,0.19914,0.20789,0.19349,0.21453,0.26839,0.24534,0.24451,0.25864,0.30111,0.31228,0.31717,0.33343,0.34693,0.34304,0.32606,0.32634,0.31823,0.29873,0.3014,0.29722,0.27708,0.28447,0.28719,0.29246,0.28283,0.27296,0.27214,0.28307
-0.76579,-1.0492,-0.70412,-0.14128,0.092421,0.40082,0.76731,0.97886,1.069,0.96499,1.1814,0.93036,1.0402,0.97233,0.8848,1.1953,1.9457,1.4474,1.54,1.5354,1.1475,1.1298,0.98435,1.0772,1.3589,1.5627,0.93829,0.90734,0.97748,0.99016,0.94152,0.91894,0.79997,0.25292,-0.23852,-0.28201,-0.47424,-0.61623,-0.80812,-0.77687,-0.79637,-0.82524,-0.8124,-0.78254,-0.78241,-0.76944,-0.75724,-0.75397,-0.74584,-0.731,-0.725,-0.71912,-0.71964,-0.73169,-0.73992,-0.72956,-0.73968,-0.73912,-0.7379,-0.74036,-0.74269,-0.74497,-0.74389,-0.74578,-0.74844,-0.7516,-0.75443,-0.76637,-0.79149,-0.79196,-0.8019,-0.80573,-0.80918
-1.0954,-1.7036,-0.60308,1.1274,1.7085,1.5344,0.83444,0.66118,0.51062,0.34528,0.64416,0.56022,0.76573,0.69024,1.079,1.1369,1.2385,1.2898,1.1898,1.1942,0.86323,0.78079,1.0276,1.2951,1.3171,1.4876,1.2507,0.99821,0.84033,0.96916,0.95045,0.91151,0.95243,0.86423,0.4984,0.17972,-0.46372,-0.47742,-0.50598,-0.48683,-0.51986,-0.60787,-0.73556,-0.7524,-0.75294,-0.75501,-0.78205,-0.78692,-0.81214,-0.87227,-0.85655,-0.8407,-0.84797,-0.86245,-0.83359,-0.84835,-0.83142,-0.81655,-0.81383,-0.78982,-0.76965,-0.77341,-0.75903,-0.75646,-0.75991,-0.73773,-0.73963,-0.80018,-0.93298,-0.8807,-0.91357,-0.90731,-0.91204
0.13558,-0.070457,-0.20302,-0.51864,-0.62276,-0.25129,0.19787,0.59656,0.56966,0.46909,0.63362,0.13975,0.27795,0.10118,0.12362,0.6224,1.7121,0.53764,0.9527,0.76727,0.17213,0.012546,0.0021602,0.19564,0.92089,1.1182,0.20038,0.11045,0.2544,0.27105,0.26885,0.37991,0.41714,-0.041057,-0.45593,-0.2292,-0.4046,-0.24401,-0.089367,-0.10339,-0.18527,-0.20942,-0.28259,-0.18105,-0.18224,-0.17965,-0.19041,-0.16955,-0.18605,-0.22405,-0.18992,-0.19741,-0.20569,-0.2951,-0.31937,-0.29063,-0.35173,-0.36971,-0.36573,-0.33759,-0.35735,-0.34852,-0.31561,-0.33533,-0.32336,-0.30263,-0.31841,-0.30051,-0.28604,-0.2965,-0.27021,-0.27069,-0.28881
0.11155,0.48052,-0.23728,0.015475,0.55763,1.1379,0.84364,0.74533,1.0677,0.81868,0.91809,1.2974,1.3293,1.2825,1.2215,1.0345,0.72431,1.1228,0.80277,0.9989,1.2206,1.2183,1.0554,0.87763,0.60388,0.59716,0.76479,0.8015,0.78275,0.78344,0.74913,0.5358,0.26071,-0.097644,-0.33256,-0.21298,-0.15755,-0.17079,-0.067489,-0.084862,-0.1168,-0.3553,-0.67806,-0.69437,-0.67605,-0.69329,-0.70134,-0.70107,-0.76456,-0.86961,-0.84376,-0.84226,-0.85223,-0.91785,-0.88608,-0.89262,-0.89996,-0.89993,-0.89178,-0.86442,-0.84411,-0.83304,-0.82952,-0.82442,-0.83037,-0.80373,-0.80994,-0.80872,-0.78547,-0.75463,-0.74471,-0.74194,-0.74857
0.70688,-0.10032,-0.85279,-1.0301,-1.0589,-1.0521,-1.0341,-1.0414,-1.0491,-1.0455,-1.0524,-1.077,-1.0733,-1.0636,-1.0499,-1.0274,-1.002,-1.0399,-1.0279,-1.0308,-1.051,-1.0574,-1.0486,-1.0345,-1.0055,-1.0017,-1.0262,-1.0297,-1.0273,-1.0285,-1.0273,-1.0199,-0.96378,-0.33095,0.42752,0.65952,0.76581,0.79071,0.79844,0.79469,0.79019,0.80829,0.83043,0.83574,0.83543,0.83462,0.8328,0.83246,0.8347,0.84007,0.83273,0.81642,0.81587,0.81433,0.83477,0.83811,0.83464,0.83853,0.83644,0.83684,0.83455,0.83495,0.83556,0.8345,0.83566,0.83425,0.834,0.83509,0.83508,0.83228,0.83288,0.83254,0.83246
-0.74041,1.7724,1.7179,0.99197,0.7882,0.7465,0.92012,0.92239,0.89902,0.97812,0.98798,1.003,1.0275,0.97025,0.89617,0.88534,0.92694,0.88478,0.98099,1.0282,1.0441,1.0513,1.0253,0.97132,0.99477,0.99849,0.99627,1.0491,1.0894,1.1024,1.1136,1.1325,1.347,1.6992,0.25837,-0.58788,-1.0357,-1.126,-1.1582,-1.1476,-1.1383,-1.0545,-0.92816,-0.9276,-0.93256,-0.92431,-0.9208,-0.92142,-0.90012,-0.86276,-0.86186,-0.85443,-0.85006,-0.82449,-0.84707,-0.84336,-0.83884,-0.84362,-0.84467,-0.85648,-0.86677,-0.86819,-0.87007,-0.87202,-0.87003,-0.88079,-0.87994,-0.8771,-0.87623,-0.89074,-0.89257,-0.89396,-0.8915
-1.6164,-3.6005,-1.0054,1.4419,1.5448,1.5821,1.917,1.9651,1.9388,1.9827,1.9755,1.9126,1.9297,1.9118,1.9284,1.9784,2.0579,1.9824,2.0575,2.0352,1.9837,1.9885,2.0145,2.0386,2.108,2.1254,2.0626,2.0639,2.0829,2.0923,2.0993,2.1347,1.1613,-2.5941,-2.3457,-1.6361,-1.4615,-1.4506,-1.5027,-1.4852,-1.446,-1.3587,-1.2426,-1.2295,-1.2358,-1.2273,-1.218,-1.2175,-1.1925,-1.1507,-1.1629,-1.1712,-1.168,-1.1513,-1.1513,-1.1465,-1.1468,-1.1441,-1.1468,-1.1569,-1.163,-1.1655,-1.1678,-1.1677,-1.166,-1.1756,-1.1734,-1.1759,-1.1861,-1.1951,-1.2002,-1.2011,-1.1975
-0.42879,1.3784,2.5889,1.5308,1.2994,0.91908,0.4193,0.46608,0.39795,0.46506,0.46979,0.4137,0.42518,0.41641,0.40956,0.41742,0.45983,0.39194,0.48404,0.48114,0.46223,0.45226,0.47166,0.47752,0.51135,0.51329,0.52528,0.52702,0.53401,0.54032,0.55119,0.59833,1.1589,1.6151,0.15739,-0.31341,-0.25669,-0.21271,-0.17829,-0.19878,-0.24603,-0.38732,-0.57827,-0.59537,-0.58921,-0.59944,-0.60954,-0.60909,-0.64133,-0.70097,-0.69697,-0.69009,-0.69605,-0.71938,-0.71222,-0.72531,-0.72348,-0.72182,-0.72095,-0.70345,-0.68889,-0.6909,-0.68667,-0.68553,-0.6886,-0.67198,-0.67238,-0.67076,-0.66133,-0.64435,-0.63733,-0.63551,-0.64064
