-0.52875,-0.43448,-0.20461,0.13113,0.15914,-0.020675,0.1067,0.045372,0.052635,0.024151,0.014394,0.028604,-0.049743,0.025158,0.045991,0.324,0.44635,0.46244,0.55712,0.60262,0.50249,0.63051,0.47805,0.33347,0.19839,0.2413,0.26575,0.075639,0.12716,0.09307,-0.03762,0.11447,-0.044005,-0.18323,-0.18275,-0.22548,-0.20391,-0.20663,-0.20933,-0.11814,-0.10911,-0.14637,-0.16649,-0.15543,-0.083239,-0.086496,-0.11872,-0.11553,-0.11436,-0.11498,-0.099801,-0.089409,-0.098412,-0.13423,-0.13293,-0.1353,-0.13299,-0.11974,-0.13017,-0.14165,-0.13582,-0.12705,-0.12917,-0.098422,-0.081854,-0.079461,-0.10589,-0.13534,-0.11841
0.381,0.022519,-0.99646,-0.98714,-0.77597,-1.3751,-0.56514,0.0030048,0.55643,-0.19325,-0.83327,-0.68044,-1.5375,-0.83711,-0.75442,0.19643,0.56165,0.042485,-0.83876,-1.0494,-1.5668,-0.61718,-0.44454,-0.15704,0.085582,0.13692,0.11991,0.1244,0.61159,0.69301,1.0524,0.60173,0.40779,0.087899,-0.19866,0.19777,0.30579,0.28666,0.28671,0.28548,0.28816,0.28187,0.25831,0.2403,0.25931,0.26587,0.24802,0.2583,0.26233,0.26759,0.26442,0.24746,0.24963,0.27271,0.25918,0.25771,0.26907,0.2546,0.25975,0.23947,0.23603,0.24288,0.22832,0.20798,0.23583,0.26453,0.24132,0.24623,0.25379
0.066499,0.28915,0.45668,-0.29333,-0.9988,-0.8465,-1.1844,-0.72495,-0.39197,-0.27471,-0.87416,-1.6702,-1.5927,-1.4596,-1.33,-1.1574,-0.81763,-0.69068,-1.3278,-2.0277,-1.292,-1.7793,-1.6895,-1.2915,-1.1535,-1.4766,-1.4734,-1.3462,-1.1957,-0.71012,0.28726,1.1325,1.2952,0.76825,0.84509,0.90047,0.89365,0.87224,0.85844,0.83794,0.83117,0.80877,0.82127,0.82407,0.8131,0.79511,0.78732,0.79169,0.79963,0.7618,0.72872,0.74201,0.73585,0.7351,0.72963,0.72247,0.72151,0.71226,0.70011,0.72565,0.72096,0.70332,0.70079,0.69948,0.69704,0.6921,0.68689,0.68591,0.69343
0.025547,-0.33694,-0.51208,-0.28848,-0.40297,-0.40074,-1.282,-1.5161,-2.0748,-1.0252,-0.14101,0.32385,0.56402,-0.26599,-0.33414,-1.3714,-1.5259,-0.77362,0.31345,0.7539,1.0973,0.020026,0.1551,0.20474,0.24832,0.23329,0.24791,0.35691,0.075233,-0.096402,0.13405,0.13226,0.04273,-0.068035,0.30652,0.31954,0.25157,0.25324,0.26612,0.25289,0.24787,0.24912,0.25519,0.26424,0.23841,0.2225,0.23125,0.23388,0.23598,0.21732,0.19571,0.20148,0.196,0.1845,0.1861,0.18784,0.17708,0.17374,0.17537,0.194,0.18965,0.17105,0.16862,0.18624,0.16974,0.15512,0.17235,0.17544,0.18137
-0.1413,0.17514,0.56198,1.2837,2.0534,1.3158,1.7758,0.99252,0.57684,0.56801,1.1761,1.9293,1.3261,1.4348,1.4413,1.1299,0.52351,0.41629,1.126,1.6004,0.30472,1.1696,0.61241,0.48708,0.53433,0.55802,0.54984,0.551,0.49652,-0.022425,-0.71025,-1.0372,-0.91499,-0.48142,-0.44782,-0.53195,-0.5951,-0.62436,-0.63561,-0.64982,-0.65737,-0.66141,-0.66576,-0.6645,-0.66633,-0.66822,-0.67074,-0.6726,-0.67391,-0.67848,-0.68411,-0.68796,-0.69159,-0.69346,-0.69167,-0.69082,-0.69778,-0.70037,-0.69661,-0.69629,-0.69599,-0.69349,-0.69302,-0.69224,-0.6955,-0.69697,-0.69857,-0.70028,-0.70217
-0.66434,-0.14258,0.42691,0.90646,1.2204,1.2872,1.3943,1.2307,1.1338,1.1834,1.4731,1.7396,1.7886,1.6289,1.4662,1.4459,1.0798,1.0812,1.4198,1.6912,1.1115,1.3378,1.2314,0.91791,0.8041,0.93768,0.94853,0.87284,0.81497,0.50072,-0.015238,-0.71408,-1.3968,-0.8695,-0.85678,-0.96429,-0.97052,-0.94578,-0.93433,-0.91821,-0.91362,-0.89408,-0.90034,-0.89888,-0.88374,-0.8645,-0.85823,-0.8616,-0.87147,-0.84376,-0.81539,-0.82268,-0.81283,-0.81156,-0.80203,-0.79586,-0.79596,-0.78495,-0.77751,-0.79513,-0.79158,-0.77479,-0.76945,-0.7661,-0.75987,-0.7571,-0.74954,-0.75151,-0.75843
-0.80301,-0.9127,-0.56501,0.6905,1.6169,0.35595,1.0698,0.0083509,-0.2962,-0.461,0.42007,1.4465,0.25686,0.85715,0.48623,0.10954,-0.75876,-0.78434,0.31637,1.0008,-0.60451,0.70281,-0.25321,-0.4693,-0.36856,-0.29529,-0.31123,-0.33668,-0.33884,-0.70031,-0.73967,-0.24458,0.10444,0.055992,-0.24133,0.0097099,0.055847,0.023198,0.021004,0.016659,0.011387,0.0068377,-0.014173,-0.03099,-0.011765,0.0061789,-0.0086524,-0.0083763,-0.01312,-0.0052549,-0.001346,-0.02242,-0.016095,0.0030186,-0.0053836,-0.0065789,0.0028216,-0.00024791,0.0047592,-0.01187,-0.01222,-0.0033337,-0.011448,-0.026012,-0.00038789,0.014562,0.0032319,0.0081542,0.0086126
-0.75795,0.1131,0.5252,0.72065,0.52729,0.78481,0.51751,1.0467,1.3353,1.1447,0.90746,0.67954,1.0207,0.72354,0.83159,0.89911,1.1013,0.87598,0.58905,0.53608,0.86147,0.56006,0.89236,0.6758,0.46114,0.46376,0.42665,0.11181,-0.13013,-0.30309,-0.61312,-0.56728,-0.33231,-0.1312,-0.60233,-0.71405,-0.56119,-0.5044,-0.54856,-0.49301,-0.4697,-0.48358,-0.49245,-0.53119,-0.50965,-0.53651,-0.5315,-0.53459,-0.53515,-0.48487,-0.43904,-0.42446,-0.43121,-0.43193,-0.43645,-0.43467,-0.4219,-0.41154,-0.41704,-0.42919,-0.41724,-0.41153,-0.41141,-0.40316,-0.40771,-0.41259,-0.40912,-0.40727,-0.40747
-0.72079,-0.94598,-0.98363,-0.97479,-0.95652,-0.98699,-0.97791,-1.012,-1.0256,-1.0221,-0.9966,-0.97282,-1.0116,-0.99359,-1.0101,-1.0211,-1.0317,-1.0189,-0.98974,-0.98078,-1.0139,-0.98629,-1.0133,-1.0014,-0.98301,-0.98436,-0.98448,-0.96367,-0.93228,-0.80524,-0.19966,0.526,0.74334,0.77944,0.77401,0.79238,0.78717,0.78682,0.78569,0.78575,0.78493,0.7828,0.78321,0.78195,0.78548,0.78695,0.78615,0.78572,0.78454,0.78099,0.7794,0.77927,0.78107,0.78199,0.78303,0.78251,0.78397,0.78681,0.78554,0.7871,0.78682,0.78677,0.78581,0.78181,0.78538,0.7861,0.78522,0.78377,0.78486
2.0226,1.0887,0.71654,0.56195,0.61237,0.59366,0.65476,0.59583,0.52583,0.48239,0.47569,0.52892,0.47077,0.50695,0.5432,0.59235,0.60779,0.58786,0.55749,0.56245,0.51434,0.58432,0.59481,0.68548,0.77515,0.78568,0.78624,0.88981,1.036,1.5163,2.229,0.42479,-0.48318,-0.72129,-0.52814,-0.47993,-0.51394,-0.56609,-0.56484,-0.5813,-0.58819,-0.59045,-0.5948,-0.58442,-0.6131,-0.62592,-0.63322,-0.62953,-0.62257,-0.64567,-0.67429,-0.6785,-0.69101,-0.6946,-0.69957,-0.70003,-0.70808,-0.72688,-0.71751,-0.71945,-0.72642,-0.72903,-0.72763,-0.7179,-0.72584,-0.72129,-0.72911,-0.72707,-0.72924
-1.4311,1.525,2.0491,1.9997,2.0851,2.0318,2.099,1.9534,1.8454,1.8611,1.9443,2.0443,1.9634,2.0011,1.9941,1.9821,1.923,1.9514,2.0453,2.0745,1.9394,2.052,1.9535,2.0062,2.0848,2.0986,2.1031,2.1155,1.9673,0.18857,-3.2706,-2.0573,-1.51,-1.4236,-1.2916,-1.2668,-1.3064,-1.3062,-1.2987,-1.3149,-1.3229,-1.3242,-1.3184,-1.312,-1.3146,-1.3087,-1.306,-1.3047,-1.3068,-1.3224,-1.3339,-1.3353,-1.3314,-1.3304,-1.3253,-1.3244,-1.329,-1.3274,-1.3268,-1.3222,-1.3258,-1.3259,-1.3271,-1.3384,-1.3337,-1.3298,-1.331,-1.3335,-1.333
2.2589,0.75431,0.38095,0.59312,0.60671,0.51771,0.64268,0.65383,0.73278,0.76396,0.74967,0.77787,0.74706,0.85405,0.81218,0.80971,0.80294,0.81495,0.80872,0.8491,0.86568,0.91679,0.91852,0.8277,0.70347,0.73299,0.74991,0.69365,0.72049,1.4578,1.4368,-0.43199,-0.63717,-0.6727,-0.82239,-0.85747,-0.84417,-0.82018,-0.79961,-0.78343,-0.77304,-0.75242,-0.75308,-0.74745,-0.72905,-0.70723,-0.70371,-0.70647,-0.70824,-0.67755,-0.64909,-0.65339,-0.64363,-0.64188,-0.64409,-0.64368,-0.63405,-0.6253,-0.6289,-0.63591,-0.62867,-0.62489,-0.62494,-0.62439,-0.62507,-0.62765,-0.62465,-0.6237,-0.62378
