-0.52369,-0.59345,-0.4006,-0.36813,-0.3641,-0.36833,-0.37067,-0.41051,-0.54699,-0.52969,-0.54984,-0.56568,-0.54055,-0.55268,-0.51995,-0.50325,-0.45696,-0.38677,-0.42651,-0.40998,-0.44332,-0.40094,-0.38809,-0.33743,-0.061309,0.10083,0.09157,0.21247,-0.01825,-0.21364,-0.1758,-0.022298,0.024726,0.01287,0.065681,0.20717,0.20974,0.21526,0.21027,0.20422,0.21378,0.2237,0.19156,0.22469,0.21737,0.24562,0.23882,0.20743,0.2427,0.24089,0.23226,0.2052,0.22432,0.2419,0.24282,0.18377,0.23065,0.20895,0.21002,0.26315,0.25946,0.19527,0.21499,0.21973,0.26152,0.33966,0.29888,0.33562,0.32139,0.32362,0.34031,0.34894,0.30484,0.34561,0.33641,0.34139,0.30874,0.30864
-0.12439,-0.8434,-0.7439,-1.5368,-0.9611,-0.73465,0.14311,0.36066,-0.46819,-0.38626,-0.66036,-0.9025,-0.49502,-0.01957,0.020345,0.0059088,-0.26047,-0.064144,-0.21215,0.49235,0.59836,1.0382,1.0458,1.0447,1.0457,0.9285,1.5629,0.6945,-0.082549,-0.15754,-0.10468,-0.19593,-0.18149,-0.040422,-0.039325,-0.05194,0.095668,0.11046,0.088048,0.094415,0.088849,0.077874,0.082829,0.073551,0.058546,0.043264,0.052277,0.051798,0.042675,0.046224,0.046459,0.024807,0.025904,0.02255,0.010884,-0.025215,-0.016707,-0.077909,-0.16207,-0.10142,-0.090385,-0.10839,-0.087025,-0.071822,-0.072526,-0.1079,-0.10236,-0.073359,-0.069116,-0.0054235,0.010587,0.012407,0.0050762,0.038548,0.051305,0.033467,0.071495,0.097336
-0.13612,-0.27422,-0.95745,-1.3657,-0.9218,-1.3119,-0.93327,-0.93359,-1.0112,-1.5522,-1.6473,-1.4758,-1.3978,-0.99239,-1,-1.0856,-1.2032,-1.8226,-1.9664,-1.5865,-1.8018,-1.7052,-1.6684,-1.6076,-1.8337,-1.4186,-1.6899,-0.89458,-0.094264,0.30759,0.54315,0.67196,0.72728,0.77315,0.74788,0.7463,0.70616,0.68548,0.67953,0.67984,0.68065,0.68251,0.69444,0.69706,0.69101,0.70667,0.70528,0.69192,0.69089,0.68978,0.68737,0.69732,0.70213,0.70211,0.70574,0.71195,0.71205,0.72846,0.80643,0.80458,0.79797,0.80132,0.80016,0.83514,0.83665,0.86308,0.89095,0.88397,0.84312,0.83461,0.82252,0.81467,0.81554,0.81482,0.79578,0.79369,0.79838,0.78987
0.27159,0.43392,0.14131,0.061521,-0.24756,-0.71015,-1.0038,-1.0443,-0.058864,0.53028,0.58061,0.6695,0.16741,-0.40504,-0.73395,-0.41296,0.35073,0.78812,0.4984,0.48531,0.02648,-0.48688,-0.56402,-0.51162,-0.56458,-0.29167,-0.039489,-0.012005,0.040163,0.16853,-0.040525,-0.064595,-0.064436,-0.04389,-0.033324,-0.011369,-0.025873,-0.0083349,0.0049623,0.0096645,0.018148,0.032044,0.047677,0.061356,0.07632,0.075052,0.066134,0.061132,0.067028,0.063135,0.065707,0.069069,0.064013,0.060534,0.073755,0.11944,0.1652,0.07731,-0.13348,-0.11908,-0.11698,-0.11216,-0.12718,-0.14682,-0.16411,-0.16754,-0.16722,-0.12866,0.35026,0.2582,0.23748,0.22999,0.23712,0.208,0.19268,0.20028,0.18544,0.17152
-0.05345,0.53357,1.6833,1.8849,1.2313,1.5452,1.131,1.1705,1.2827,1.6683,1.7617,1.0798,1.1647,0.6964,0.87189,0.82383,1.0165,1.7769,1.6049,1.3788,1.4039,1.2871,1.2725,1.201,1.1824,0.69191,0.4674,0.19766,-0.10181,-0.4402,-0.5682,-0.57746,-0.59262,-0.62651,-0.64955,-0.62865,-0.61349,-0.63366,-0.64057,-0.64867,-0.65727,-0.66249,-0.66876,-0.66735,-0.66172,-0.66701,-0.66175,-0.66322,-0.67819,-0.68303,-0.67556,-0.68069,-0.6815,-0.67904,-0.67366,-0.6756,-0.6446,-0.60682,-0.65859,-0.66146,-0.65947,-0.63125,-0.57148,-0.58721,-0.58703,-0.59534,-0.60184,-0.61023,-0.66422,-0.70098,-0.69686,-0.69805,-0.7041,-0.70868,-0.71371,-0.7227,-0.73364,-0.74013
0.5925,1.1627,1.3463,1.6561,1.4056,1.6374,1.4953,1.4547,1.4042,1.5536,1.6631,1.5841,1.6156,1.4121,1.2681,1.2694,1.2272,1.3158,1.4219,1.3005,1.343,1.2022,1.1638,1.1507,1.1837,0.28859,0.27562,0.38978,0.30775,-0.23301,-0.75541,-0.79517,-0.83011,-0.90671,-0.85763,-0.83,-0.77091,-0.73502,-0.72611,-0.72716,-0.72673,-0.72727,-0.73949,-0.73597,-0.73106,-0.75784,-0.77103,-0.76767,-0.76899,-0.77663,-0.77965,-0.79065,-0.79278,-0.78604,-0.77421,-0.7369,-0.65393,-0.62228,-0.66153,-0.64719,-0.63597,-0.637,-0.64428,-0.68423,-0.69397,-0.70784,-0.7285,-0.72519,-0.67283,-0.68149,-0.66976,-0.66242,-0.66769,-0.66954,-0.66239,-0.66748,-0.6828,-0.68311
-0.94511,-0.81984,0.83742,0.54174,0.091029,0.12825,-0.30864,-0.26742,-0.24185,0.65376,0.62625,-0.24469,-0.4658,-1.2935,-1.17,-1.1397,-0.51284,1.1221,0.78811,0.50625,0.3052,0.39823,0.42995,0.37503,0.56199,0.48123,0.51813,-0.10094,-0.3887,-0.20453,0.099365,0.081512,0.086796,0.16052,0.13773,0.11145,0.20552,0.19831,0.17812,0.17929,0.16032,0.13612,0.12626,0.10716,0.094973,0.070012,0.065021,0.05682,0.037505,0.03783,0.040681,0.025112,0.025468,0.024205,0.0082129,-0.043729,-0.066215,-0.11081,-0.15535,-0.1361,-0.13317,-0.14065,-0.10218,-0.087043,-0.072766,-0.090132,-0.081546,-0.080446,-0.25161,-0.17595,-0.15151,-0.14909,-0.15965,-0.12612,-0.11039,-0.1268,-0.094839,-0.069363
-1.3111,0.13811,-0.047427,0.13977,0.036943,0.13588,0.26423,0.21549,-0.069861,-0.36115,-0.23643,-0.34115,-0.15135,0.27382,0.25452,0.1903,-0.11209,-0.50708,-0.24262,-0.44612,-0.28564,-0.30113,-0.33065,-0.44734,-0.52323,-0.46324,-0.6758,-0.55127,-0.061294,0.09176,0.090911,0.07552,0.099075,0.10479,0.11111,0.11066,0.11364,0.11398,0.11072,0.11076,0.10549,0.10254,0.10365,0.10339,0.10761,0.11122,0.1189,0.12342,0.12579,0.12782,0.1292,0.13143,0.13336,0.13451,0.13438,0.13278,0.12775,0.12706,0.13418,0.13074,0.12947,0.13385,0.13365,0.12877,0.13099,0.12767,0.12891,0.12986,0.11668,0.11571,0.118,0.11716,0.11796,0.11913,0.12039,0.12086,0.12443,0.12522
-0.93,-1.07,-1.067,-1.0986,-1.1083,-1.1318,-1.1457,-1.1424,-1.1308,-1.1041,-1.1129,-1.1321,-1.154,-1.1919,-1.2001,-1.1914,-1.1608,-1.1151,-1.1213,-1.1238,-1.1418,-1.1411,-1.1397,-1.1362,-1.1209,-1.0452,-0.89925,-0.20047,0.33186,0.54409,0.6072,0.60635,0.61173,0.61378,0.61645,0.61932,0.623,0.62345,0.62183,0.62184,0.62118,0.6206,0.61984,0.6196,0.61703,0.61636,0.61403,0.61179,0.61383,0.61324,0.61062,0.60977,0.61082,0.61127,0.61068,0.60929,0.60991,0.6051,0.603,0.60496,0.6046,0.60267,0.60334,0.60308,0.6044,0.60688,0.60696,0.60919,0.60765,0.61022,0.61174,0.61171,0.61055,0.61306,0.61328,0.61327,0.61445,0.61555
2.3907,1.7238,1.6296,1.5638,1.5402,1.5529,1.5521,1.5868,1.5971,1.6103,1.5649,1.5703,1.5586,1.5264,1.5416,1.5457,1.5513,1.5748,1.5774,1.6169,1.6457,1.6487,1.6481,1.6682,1.7319,1.9869,2.5681,1.9513,0.066794,-0.76538,-1.0067,-1.0188,-0.98131,-0.97501,-0.96498,-0.96047,-0.95617,-0.95521,-0.96099,-0.9634,-0.9667,-0.96622,-0.96569,-0.96652,-0.96909,-0.97037,-0.971,-0.97159,-0.97129,-0.9745,-0.9764,-0.97576,-0.97409,-0.97356,-0.97363,-0.97431,-0.98025,-0.98943,-0.99841,-0.99936,-0.99869,-0.99003,-0.98421,-0.98078,-0.97632,-0.97323,-0.96895,-0.96054,-0.94513,-0.95026,-0.94772,-0.94873,-0.94631,-0.94568,-0.94416,-0.94128,-0.93681,-0.93563
-0.43703,0.94159,1.4133,1.5266,1.5564,1.6892,1.7207,1.8059,1.898,2.0264,2.0201,2.0116,2.101,2.1307,2.1891,2.1724,2.1816,2.3355,2.1529,2.2083,2.2037,2.2588,2.2639,2.2265,1.8548,0.94414,-0.83457,-2.5042,-1.529,-1.1491,-1.0896,-1.0161,-0.93201,-0.93257,-0.90293,-0.88317,-0.87225,-0.86529,-0.87745,-0.88355,-0.88936,-0.88756,-0.88824,-0.88786,-0.88985,-0.88144,-0.87603,-0.8782,-0.87967,-0.88462,-0.88396,-0.88357,-0.87775,-0.87368,-0.87149,-0.8707,-0.8697,-0.88242,-0.89177,-0.89267,-0.89098,-0.87475,-0.86391,-0.85501,-0.83688,-0.82476,-0.81782,-0.80034,-0.77701,-0.78567,-0.77793,-0.77908,-0.77574,-0.77258,-0.77058,-0.7649,-0.7588,-0.75712
1.5124,0.57806,0.51057,0.46932,0.58895,0.5059,0.47685,0.39648,0.36319,0.40504,0.40193,0.48266,0.39879,0.28651,0.27593,0.31212,0.38,0.42461,0.45748,0.49366,0.47739,0.49404,0.5045,0.55576,0.8602,1.2665,1.9845,1.1249,0.091128,-0.028644,0.080184,-0.020599,-0.2139,-0.22565,-0.28719,-0.32654,-0.34949,-0.36237,-0.33625,-0.32574,-0.30607,-0.30346,-0.30265,-0.3039,-0.30315,-0.31169,-0.32093,-0.3157,-0.317,-0.30646,-0.30677,-0.30978,-0.32343,-0.33288,-0.33827,-0.33924,-0.34412,-0.31765,-0.30983,-0.30716,-0.30808,-0.33975,-0.35792,-0.36979,-0.4009,-0.4243,-0.44411,-0.47994,-0.51662,-0.49683,-0.51388,-0.50996,-0.51429,-0.52299,-0.52541,-0.53531,-0.54992,-0.55302
