-0.16354,-0.12215,-0.12536,-0.12136,0.088288,0.086117,0.063072,0.089223,0.085735,0.094362,0.047877,0.086221,0.12511,0.15281,0.11217,0.091499,0.11525,0.057844,0.072699,0.076747,0.090759,0.10046,0.10774,0.012736,-0.14903,-0.1709,-0.091745,-0.2442,-0.15591,-0.11041,-0.0761,-0.0050774,-0.053301,-0.04688,-0.11164,-0.10755,-0.13122,-0.10977,0.039898,0.049348,0.031178,0.023509,0.01968,0.022504,0.081116,0.053826,0.079136,0.019796,0.012944,0.0049328,0.0071921,0.013573,0.020416,0.023972,0.014051,0.0048627,-0.023202,0.0093342,-0.055874,-0.0057484,-0.020614,-0.023753,-0.031369,-0.031286
0.9693,0.22766,-0.17906,-0.37836,-0.042146,-0.25248,-0.56844,-0.3867,-0.15544,0.44123,0.48188,0.57364,0.18565,0.23835,-0.086321,0.51873,0.6035,0.65281,0.72766,1.1862,1.579,1.6313,1.5673,1.5279,0.88598,0.24605,-0.27245,-0.15599,-0.089727,-0.3882,-0.3966,-0.38897,-0.33619,-0.3348,-0.35806,-0.3614,-0.34384,-0.34995,-0.3698,-0.3537,-0.35347,-0.35817,-0.37983,-0.35261,-0.34345,-0.36413,-0.33855,-0.32738,-0.32937,-0.34062,-0.31347,-0.30402,-0.32185,-0.31889,-0.29972,-0.30333,-0.31757,-0.30542,-0.28545,-0.30678,-0.30082,-0.27219,-0.27861,-0.27986
-0.1768,-0.28649,-0.19944,-0.39111,-1.176,-1.1551,-0.82676,-1.0397,-1.1185,-0.91098,-0.63869,-0.96988,-1.648,-2.2899,-2.0327,-2.0586,-2.0226,-1.611,-1.5602,-1.4081,-1.4535,-1.4364,-1.2448,-1.3385,-0.71761,0.14797,0.35161,0.60518,0.77392,0.81845,0.83601,0.84013,0.84233,0.83905,0.82521,0.82401,0.81793,0.8015,0.80416,0.8083,0.79601,0.78989,0.79437,0.7919,0.77929,0.7792,0.77667,0.77696,0.76592,0.77472,0.78142,0.77265,0.77564,0.7912,0.78858,0.78118,0.79107,0.79278,0.78094,0.78036,0.78559,0.77718,0.77599,0.77613
-0.64164,-0.30903,-0.21391,0.24883,0.16337,-0.043453,-0.72402,-0.64866,-0.6057,-0.63253,-0.85235,-0.4906,0.38762,0.40431,0.35974,0.30853,0.32319,0.50747,0.26182,0.11058,-0.21713,-0.21202,-0.040849,0.040123,-0.021265,-0.048958,0.13283,0.30184,0.19728,0.070032,0.039174,0.055701,0.047943,0.051481,0.061732,0.064261,0.059723,0.056875,0.072239,0.069147,0.061759,0.068924,0.075022,0.057953,0.048779,0.063195,0.053435,0.050909,0.055467,0.065443,0.057834,0.050612,0.064692,0.068946,0.05665,0.053861,0.057872,0.052104,0.038404,0.049073,0.046104,0.027901,0.040255,0.041073
-0.18959,0.16452,0.52962,1.0676,1.5718,1.4095,0.75983,1.2656,1.2265,0.99327,0.51186,0.81959,1.4059,1.9731,1.4273,1.332,1.5727,0.77001,1.1502,0.76013,0.63482,0.61017,0.46141,0.26557,0.030379,-0.36098,-0.37214,-0.50779,-0.54213,-0.55122,-0.58257,-0.59748,-0.59236,-0.574,-0.57392,-0.57336,-0.5718,-0.56443,-0.56058,-0.55859,-0.56005,-0.56783,-0.57376,-0.57413,-0.57253,-0.57691,-0.5814,-0.59003,-0.59162,-0.59525,-0.5992,-0.60061,-0.60467,-0.60972,-0.61118,-0.61411,-0.61831,-0.61938,-0.62162,-0.62394,-0.62872,-0.63157,-0.6367,-0.63736
-0.73412,0.15318,0.65583,0.73297,1.0739,1.2412,1.3786,1.3325,1.4909,1.3724,1.1341,1.2764,1.5029,1.8258,1.7846,1.801,1.6404,1.3717,1.3794,1.1308,1.1285,1.1166,0.91036,0.55499,0.42399,0.14739,0.080047,-0.51965,-0.71421,-0.76785,-0.80018,-0.81077,-0.81867,-0.80001,-0.78905,-0.78835,-0.78682,-0.76598,-0.76004,-0.76356,-0.74941,-0.74359,-0.74618,-0.7472,-0.73395,-0.73477,-0.73538,-0.74235,-0.73657,-0.74948,-0.76044,-0.75031,-0.75284,-0.76683,-0.76421,-0.75833,-0.76776,-0.76649,-0.76027,-0.75181,-0.75618,-0.75115,-0.74802,-0.74767
-0.2694,-0.46267,-0.25515,0.52912,1.547,1.1192,0.13659,0.79539,0.44043,0.014262,-0.70521,0.0048652,1.0129,1.936,0.91056,0.91636,0.96535,0.077232,0.3098,-0.024871,-0.012442,-0.0022578,-0.19331,-0.35202,-0.54208,-0.61062,-0.54198,-0.37724,-0.22826,-0.14921,-0.14808,-0.15813,-0.12879,-0.13718,-0.16819,-0.18425,-0.17993,-0.18607,-0.21013,-0.20597,-0.2049,-0.21282,-0.23341,-0.20746,-0.19544,-0.21578,-0.19519,-0.18613,-0.18614,-0.19966,-0.17906,-0.16732,-0.18281,-0.18451,-0.16554,-0.16241,-0.17458,-0.16435,-0.14145,-0.15995,-0.15576,-0.12786,-0.13895,-0.14007
-0.018397,-0.089383,0.035185,-0.32614,-0.0087923,0.11551,0.3241,0.12159,0.45807,0.35806,0.72341,0.53828,0.44503,0.30115,0.51912,0.20163,0.29123,0.26394,0.12954,0.24959,0.21017,0.10274,0.12291,0.35819,0.24433,-0.26722,-0.11915,-0.15029,-0.11544,-0.11692,-0.13003,-0.13685,-0.12949,-0.11375,-0.1182,-0.12423,-0.12825,-0.12549,-0.13053,-0.13273,-0.13288,-0.13738,-0.1426,-0.14261,-0.14511,-0.14593,-0.14921,-0.15155,-0.15338,-0.15862,-0.15999,-0.15829,-0.15763,-0.15715,-0.15567,-0.15638,-0.15699,-0.15614,-0.15364,-0.15323,-0.152,-0.15293,-0.15157,-0.15161
-0.66522,-0.86191,-0.92317,-0.90838,-0.93304,-0.95122,-0.98676,-0.97433,-1.0023,-1.0039,-1.028,-0.99938,-0.96606,-0.94315,-0.97494,-0.96331,-0.96911,-0.98156,-0.98212,-0.99174,-0.9904,-0.973,-0.90618,-0.8079,-0.36984,0.19821,0.48929,0.55867,0.62114,0.63844,0.64143,0.64686,0.632,0.62252,0.61597,0.61137,0.6068,0.60701,0.60603,0.60162,0.60071,0.60053,0.59899,0.59857,0.59764,0.59616,0.59899,0.59755,0.59671,0.58944,0.59144,0.59496,0.59608,0.59737,0.59815,0.59801,0.59673,0.59909,0.59905,0.60223,0.6025,0.60298,0.60282,0.60279
3.1002,2.3208,2.0017,1.9672,1.7273,1.6829,1.6035,1.6295,1.5683,1.6446,1.6144,1.6499,1.6679,1.6894,1.6578,1.7376,1.7517,1.7789,1.8011,1.8182,1.8416,1.8927,2.1147,2.5091,2.2696,0.58422,-0.53254,-1.0321,-1.2214,-1.3053,-1.3191,-1.3347,-1.3021,-1.2589,-1.2606,-1.2639,-1.266,-1.2613,-1.2614,-1.2581,-1.2589,-1.2657,-1.2717,-1.2712,-1.272,-1.2715,-1.2791,-1.2842,-1.2858,-1.2849,-1.2872,-1.288,-1.286,-1.2857,-1.2848,-1.2867,-1.2864,-1.2864,-1.2855,-1.2857,-1.2842,-1.2868,-1.2845,-1.2846
-2.7614,-0.53007,0.48562,1.1494,1.1987,1.2517,1.3,1.4258,1.5655,1.4709,1.4559,1.4033,1.365,1.3917,1.3707,1.3479,1.3728,1.2836,1.3053,1.333,1.3549,1.2223,0.32682,-0.96069,-1.8833,-1.3658,-0.61896,-0.57754,-0.50338,-0.50802,-0.51184,-0.531,-0.49681,-0.42716,-0.43779,-0.45152,-0.46358,-0.45029,-0.44916,-0.45045,-0.45225,-0.46553,-0.47789,-0.47972,-0.48151,-0.48134,-0.49375,-0.50718,-0.51047,-0.51909,-0.52403,-0.51954,-0.5129,-0.51149,-0.50947,-0.5126,-0.5132,-0.5107,-0.50999,-0.50246,-0.49987,-0.50561,-0.50085,-0.50082
1.4979,0.93825,0.30959,-0.11803,0.21318,0.16462,0.10449,0.10494,-0.033446,0.0461,-0.026529,0.032907,0.04632,0.079125,0.041921,0.16864,0.12243,0.18639,0.20136,0.17877,0.20037,0.28278,0.61254,0.95664,0.28816,-0.056455,-0.57588,-0.18035,-0.19508,-0.14768,-0.1024,-0.052769,-0.14567,-0.31136,-0.2828,-0.25182,-0.22565,-0.25159,-0.25707,-0.2573,-0.25241,-0.2205,-0.19062,-0.18906,-0.18645,-0.18372,-0.15535,-0.12474,-0.11435,-0.097672,-0.086712,-0.093659,-0.1059,-0.11005,-0.11559,-0.10779,-0.10524,-0.11243,-0.11245,-0.12628,-0.13273,-0.12043,-0.1307,-0.13075
