-0.18573,-0.54175,-0.59934,-0.47955,-0.47226,-0.64208,-0.71551,-0.82429,-0.77771,-0.73524,-0.69815,-0.61769,-0.56939,-0.63286,-0.65137,-0.72329,-0.66655,-0.59749,-0.54576,-0.57395,-0.58666,-0.51429,-0.50071,-0.55509,-0.44403,-0.40622,-0.31106,-0.096209,0.074368,-0.18569,0.2886,0.30259,-0.036109,0.18816,0.27643,0.30213,0.29726,0.29739,0.30092,0.30226,0.30654,0.31025,0.29614,0.2496,0.2668,0.29285,0.25405,0.28899,0.24928,0.29237,0.28789,0.27909,0.27327,0.26795,0.2538,0.28316,0.30836,0.28157,0.26065,0.27122,0.30055,0.31419,0.28059,0.27988,0.29298,0.3257,0.28261,0.29524,0.26965,0.29989,0.28876,0.28588,0.28392,0.28931,0.2859,0.29333,0.29658,0.26784,0.26849,0.27095,0.26887,0.27128,0.28828,0.27813,0.27817,0.2633,0.26181
0.86341,0.2621,-0.36252,-0.10938,-0.17931,-0.31908,0.68209,1.2428,1.3523,0.8236,0.29388,-0.15683,-0.48832,-0.24295,0.49091,1.1537,1.1165,0.39972,-0.051399,-0.014273,0.097468,0.59327,0.87563,1.1536,1.3023,1.2892,1.2946,1.4428,1.6246,1.1748,0.27551,-0.032132,-0.20039,-0.3887,-0.39676,-0.41029,-0.3698,-0.3799,-0.38099,-0.36871,-0.38414,-0.38145,-0.37213,-0.37624,-0.3687,-0.36437,-0.37398,-0.36732,-0.36263,-0.36541,-0.34885,-0.33984,-0.34533,-0.3372,-0.32635,-0.33202,-0.31911,-0.32324,-0.32538,-0.31881,-0.3118,-0.32913,-0.31755,-0.31381,-0.3254,-0.31057,-0.30375,-0.32054,-0.30739,-0.2999,-0.31406,-0.29223,-0.28183,-0.30133,-0.27493,-0.2777,-0.29387,-0.2718,-0.27172,-0.28606,-0.26299,-0.27183,-0.29063,-0.25625,-0.2714,-0.28794,-0.27412
0.23247,0.15406,-0.03895,-0.87792,-1.4841,-0.82585,-1.0165,-0.60118,-0.7823,-0.66557,-1.0837,-1.3096,-1.1427,-1.3729,-0.9503,-0.74642,-0.52302,-0.75838,-1.2807,-1.772,-1.4284,-1.8499,-1.4461,-1.4344,-1.4935,-1.5111,-1.5559,-1.7689,-1.7415,-1.32,-0.29196,0.37246,0.19223,0.53199,0.56265,0.60213,0.58539,0.60238,0.61758,0.6155,0.62369,0.63376,0.62869,0.63488,0.63694,0.62461,0.6326,0.62917,0.62234,0.62487,0.62735,0.62071,0.62563,0.62267,0.59846,0.60321,0.60202,0.5974,0.60088,0.60163,0.59664,0.60202,0.60068,0.59136,0.59364,0.58801,0.58821,0.58831,0.58631,0.58227,0.58628,0.5839,0.57824,0.57735,0.57615,0.5723,0.57323,0.57289,0.57071,0.5711,0.56718,0.56733,0.56225,0.56342,0.55754,0.55783,0.55851
-0.073326,0.33004,0.65336,0.93528,0.743,0.74773,0.092616,-0.075584,-0.41207,0.095258,0.8512,1.0793,1.1854,0.94069,0.65212,-0.20303,0.15005,1.0736,1.553,1.3563,1.5741,1.371,0.47655,0.21052,0.20404,0.21483,0.25945,0.20128,0.47216,0.49709,0.12613,0.04309,-0.016946,-0.21973,-0.26304,-0.23791,-0.25839,-0.25346,-0.25724,-0.26135,-0.25765,-0.26341,-0.26857,-0.26939,-0.27999,-0.29187,-0.28396,-0.29365,-0.29863,-0.29657,-0.30029,-0.30409,-0.2988,-0.30593,-0.32796,-0.31972,-0.3261,-0.33629,-0.33384,-0.3361,-0.34134,-0.33484,-0.34211,-0.34366,-0.33969,-0.34595,-0.34934,-0.34635,-0.34931,-0.35286,-0.34369,-0.35197,-0.35404,-0.3483,-0.36092,-0.36062,-0.35407,-0.36254,-0.36312,-0.35798,-0.368,-0.36653,-0.35566,-0.37325,-0.37099,-0.35954,-0.36746
-0.24395,0.10639,0.45954,1.0337,1.6462,0.87838,1.3914,0.70667,0.67587,0.6215,1.0317,1.6125,1.1001,1.1025,0.5624,0.58236,0.50712,0.40898,0.99906,1.4,0.75267,1.0588,0.6377,0.78178,0.81284,0.79834,0.76445,0.74486,0.49853,-0.12099,-0.30719,-0.21012,-0.29601,-0.36286,-0.32611,-0.36318,-0.40315,-0.42918,-0.43548,-0.43823,-0.44376,-0.44614,-0.44826,-0.44992,-0.44852,-0.4466,-0.45047,-0.44936,-0.45363,-0.45578,-0.45999,-0.46513,-0.47032,-0.473,-0.37632,-0.37985,-0.38271,-0.38708,-0.39018,-0.39298,-0.39516,-0.39678,-0.39894,-0.4008,-0.40199,-0.40183,-0.40513,-0.40507,-0.40674,-0.40806,-0.40896,-0.4103,-0.4116,-0.41235,-0.41383,-0.41492,-0.41541,-0.41863,-0.41842,-0.41773,-0.41878,-0.41856,-0.41592,-0.41604,-0.41383,-0.41189,-0.41225
-0.99484,-0.041495,0.70876,1.2025,1.6788,1.1647,1.445,1.1527,1.2993,1.2914,1.5302,1.5383,1.5199,1.5956,1.1048,0.9138,0.82044,1.1411,1.3945,1.5595,1.2727,1.5818,1.4206,1.4295,1.5013,1.4988,1.3079,1.3685,1.3905,1.0687,0.67753,-0.13957,-0.27909,-0.6883,-0.71631,-0.73571,-0.7027,-0.70747,-0.71473,-0.70699,-0.70612,-0.7092,-0.70275,-0.7091,-0.7109,-0.69728,-0.70653,-0.70095,-0.6959,-0.6962,-0.69906,-0.6933,-0.69751,-0.69574,-0.6738,-0.67589,-0.67287,-0.66988,-0.67333,-0.67199,-0.66627,-0.66689,-0.66767,-0.6583,-0.65616,-0.6492,-0.65159,-0.6491,-0.6486,-0.64446,-0.64518,-0.6439,-0.64037,-0.63693,-0.63728,-0.63248,-0.63083,-0.63525,-0.63235,-0.63103,-0.6305,-0.62905,-0.62154,-0.62646,-0.61996,-0.61956,-0.62268
-0.46452,-0.62195,-0.4818,0.44014,0.9486,-0.1555,0.31073,-0.57101,-0.69042,-0.70093,0.11321,0.75293,0.0024947,-0.053383,-0.7942,-0.73253,-0.94875,-1.0555,0.24323,1.1412,0.4334,0.50056,0.046131,0.25082,0.27683,0.25368,0.37596,0.48243,0.11137,-0.65567,-0.34641,-0.17218,0.0051401,0.042031,0.080756,-0.048243,-0.040289,-0.058286,-0.060879,-0.047076,-0.052994,-0.047479,-0.034145,-0.038712,-0.036444,-0.024449,-0.038976,-0.03191,-0.023054,-0.025812,-0.014561,-0.0028611,-0.01085,-0.00089706,0.04239,0.037993,0.047485,0.048923,0.0449,0.051387,0.060975,0.046526,0.051083,0.058581,0.048076,0.064907,0.071368,0.057177,0.067912,0.074901,0.059525,0.076115,0.083795,0.068267,0.088675,0.084003,0.068046,0.084675,0.083352,0.071671,0.091673,0.085034,0.074521,0.10035,0.093247,0.087282,0.096199
-0.37342,0.32775,0.61722,0.69166,0.62041,0.40441,0.27116,0.52382,0.59973,0.40739,0.1599,-0.0095109,0.1061,0.070055,0.38148,0.43173,0.32544,0.15429,-0.14453,-0.14471,-0.21027,-0.13156,-0.06803,-0.094272,-0.1134,-0.093317,-0.14413,-0.042843,0.041943,-0.19199,-0.7864,-0.55889,-0.21227,-0.11277,-0.13942,-0.13356,-0.13106,-0.09861,-0.076145,-0.07416,-0.076557,-0.070008,-0.069432,-0.063929,-0.034757,-0.035508,-0.020234,-0.021071,-0.020496,-0.021737,-0.021872,-0.021972,-0.017358,-0.022405,-0.026421,-0.047279,-0.052721,-0.032153,-0.036835,-0.051842,-0.047194,-0.062624,-0.042108,-0.052163,-0.057992,-0.073646,-0.072559,-0.068499,-0.072791,-0.068362,-0.073799,-0.073304,-0.068311,-0.069078,-0.058651,-0.049085,-0.044635,-0.028829,-0.024013,-0.023934,-0.023929,-0.024385,-0.023042,-0.024417,-0.024298,-0.015788,-0.017224
-0.96244,-1.1,-1.135,-1.1382,-1.1377,-1.1321,-1.135,-1.1615,-1.1759,-1.1608,-1.1321,-1.1308,-1.1531,-1.1521,-1.1847,-1.1974,-1.1939,-1.1797,-1.1287,-1.098,-1.1033,-1.1182,-1.1409,-1.1424,-1.1412,-1.1421,-1.1353,-1.1394,-1.1216,-0.9972,-0.024558,0.46874,0.56341,0.58384,0.58627,0.57896,0.58385,0.59038,0.59614,0.60104,0.60737,0.61184,0.61353,0.61227,0.61244,0.61305,0.61161,0.61253,0.61176,0.6127,0.61319,0.61321,0.61297,0.61328,0.61225,0.61314,0.61418,0.6132,0.61275,0.61339,0.61417,0.6142,0.61351,0.61375,0.6138,0.61547,0.61485,0.61444,0.61447,0.61527,0.61452,0.61526,0.6154,0.61498,0.61547,0.6151,0.61464,0.61451,0.61428,0.61377,0.61464,0.61437,0.61401,0.6152,0.61462,0.61327,0.61392
2.2718,1.6497,1.3379,1.2276,1.231,1.3791,1.408,1.3936,1.3864,1.393,1.3788,1.3377,1.2958,1.3193,1.2988,1.3043,1.3307,1.3385,1.3606,1.3924,1.4288,1.4541,1.4263,1.4274,1.4447,1.4542,1.4808,1.465,1.5696,2.0194,1.0964,-0.31313,-0.60498,-0.65042,-0.65258,-0.63472,-0.65775,-0.69438,-0.72784,-0.75264,-0.78577,-0.80881,-0.81776,-0.81738,-0.82108,-0.82206,-0.82275,-0.82365,-0.82353,-0.82435,-0.82431,-0.82462,-0.82512,-0.82465,-0.82133,-0.81962,-0.81988,-0.82243,-0.82152,-0.82024,-0.82208,-0.8208,-0.8224,-0.8216,-0.82118,-0.82039,-0.81989,-0.82044,-0.81974,-0.82104,-0.81992,-0.82022,-0.82076,-0.82079,-0.82211,-0.82324,-0.82382,-0.82522,-0.82571,-0.82576,-0.82574,-0.82555,-0.8272,-0.82579,-0.82594,-0.82822,-0.82707
-1.3005,0.73367,1.3267,1.5487,1.641,1.6991,1.8217,1.8681,1.94,1.8405,1.8674,2.1029,2.1923,2.2418,2.4295,2.5249,2.4566,2.3248,2.1996,2.0568,2.0063,2.1037,2.1974,2.2511,2.2373,2.2142,2.2271,2.0963,1.3735,-0.89851,-2.6166,-1.4331,-1.1158,-0.9594,-0.93613,-0.93514,-0.92845,-0.92444,-0.91828,-0.91085,-0.89943,-0.8933,-0.89007,-0.89048,-0.89501,-0.89391,-0.89588,-0.89512,-0.89482,-0.89398,-0.89338,-0.89342,-0.89386,-0.8924,-0.88797,-0.88361,-0.88281,-0.88651,-0.88516,-0.88233,-0.88384,-0.88006,-0.88383,-0.88224,-0.88005,-0.87768,-0.87869,-0.87795,-0.87787,-0.87907,-0.87682,-0.87811,-0.87922,-0.87744,-0.88036,-0.88172,-0.88143,-0.8855,-0.88587,-0.88523,-0.88603,-0.88507,-0.88733,-0.88565,-0.88518,-0.89098,-0.88893
2.5832,1.2678,0.91254,0.93649,0.90974,0.69509,0.70094,0.6449,0.61024,0.67581,0.70524,0.64489,0.57999,0.60366,0.47631,0.44279,0.47994,0.5552,0.65485,0.71763,0.77279,0.72575,0.6825,0.66905,0.68123,0.68591,0.70453,0.87419,1.3459,2.5504,1.5852,0.25315,-0.23708,-0.4921,-0.50686,-0.51821,-0.51064,-0.50928,-0.5075,-0.50177,-0.49431,-0.49118,-0.48881,-0.48947,-0.49664,-0.49743,-0.5006,-0.5017,-0.50049,-0.50231,-0.50268,-0.5019,-0.50341,-0.50247,-0.5045,-0.50209,-0.50133,-0.50445,-0.50348,-0.50088,-0.50177,-0.50049,-0.50333,-0.50051,-0.50125,-0.49834,-0.49648,-0.49929,-0.49676,-0.49791,-0.49816,-0.49668,-0.49698,-0.49872,-0.49941,-0.50172,-0.50403,-0.50487,-0.50626,-0.50735,-0.5058,-0.50681,-0.50652,-0.50613,-0.50671,-0.50576,-0.50633
