-0.12378,-0.068697,-0.069876,-0.075722,-0.22833,-0.2028,-0.24433,-0.21487,-0.24059,-0.19815,-0.22671,-0.19892,-0.23921,-0.31809,-0.4189,-0.42424,-0.32124,-0.32416,-0.28063,-0.22048,-0.25726,-0.26674,-0.21313,-0.14147,0.16864,0.20785,0.35196,0.21816,0.21072,0.069615,0.050978,0.10476,0.1233,0.10165,0.15414,0.17386,0.16473,0.10047,0.10898,0.15765,0.15987,0.1416,0.13493,0.1031,0.070194,0.071872,0.15143,0.14661,0.090223,0.068615,0.090657,0.11057,0.13915,0.14095,0.14342,0.12276,0.15894,0.17265,0.17542,0.11792,0.17676,0.18173,0.18148
0.54898,-0.0073644,-0.43595,-0.26587,-0.75927,-0.24567,0.15033,0.58956,0.14196,-0.35497,-0.60509,-0.49363,0.11501,0.40951,0.42294,0.24885,0.38708,-0.40239,0.10618,0.66185,1.0574,0.90724,0.95025,0.96887,0.9925,1.397,0.75881,-0.37867,-0.61832,-0.62385,-0.30482,-0.31996,-0.34482,-0.20945,-0.12699,-0.14967,-0.12914,-0.10358,-0.099596,-0.1044,-0.10711,-0.10468,-0.12114,-0.13983,-0.14045,-0.1581,-0.18307,-0.18074,-0.16302,-0.18326,-0.17599,-0.16488,-0.17619,-0.1779,-0.17688,-0.16274,-0.16229,-0.17392,-0.17503,-0.17312,-0.17987,-0.18174,-0.16889
-0.61503,-1.1576,-1.6243,-1.8698,-1.3584,-1.1686,-0.79038,-0.49156,-0.86398,-1.3835,-1.5283,-1.2749,-1.8361,-1.1851,-0.83016,-0.95032,-1.8068,-2.0463,-1.6453,-1.6433,-1.1258,-1.0143,-1.198,-1.3734,-1.3831,-0.92778,0.12142,1.4181,1.6776,1.478,1.0751,0.91864,0.8629,0.90504,0.84448,0.8345,0.83222,0.83391,0.81068,0.80429,0.8114,0.79844,0.79539,0.8036,0.86357,0.88383,0.88076,0.88131,0.87332,0.867,0.86324,0.86814,0.85718,0.85415,0.869,0.86197,0.85252,0.86945,0.86717,0.86666,0.8602,0.86586,0.86118
-0.099023,0.0045191,0.15939,0.12744,-0.1664,-0.37227,-1.0592,-0.95223,-0.18371,0.34171,0.38293,0.42194,-0.080234,-0.33765,-0.32179,0.52426,0.65213,0.82464,0.47979,-0.020584,-0.27338,-0.51424,-0.47706,-0.40699,-0.30488,-0.12338,-0.17801,-0.37941,-0.32634,-0.0099103,0.034863,0.01998,0.022695,0.036402,0.050547,0.064406,0.061688,0.062245,0.069744,0.073392,0.080056,0.075018,0.080274,0.079181,0.095468,0.1031,0.10642,0.10032,0.085335,0.096834,0.092462,0.086151,0.087636,0.095281,0.10352,0.10301,0.10422,0.1087,0.10508,0.096377,0.097254,0.10243,0.087893
-0.011317,0.7557,1.5744,2.0036,1.2789,0.99323,0.22216,-0.16263,0.43737,1.3619,1.4304,1.0673,1.1251,0.41021,0.26992,0.28069,1.3446,1.5611,0.72554,0.50424,0.30006,0.25123,0.27835,0.29879,0.076754,-0.49161,-0.68858,-0.56581,-0.42105,-0.40802,-0.32511,-0.35682,-0.33898,-0.38839,-0.43795,-0.44914,-0.46134,-0.47917,-0.48288,-0.48557,-0.48882,-0.49021,-0.49121,-0.49201,-0.50845,-0.51953,-0.51523,-0.51217,-0.51016,-0.5115,-0.5096,-0.51119,-0.50846,-0.50612,-0.50553,-0.50228,-0.50005,-0.50409,-0.50685,-0.5104,-0.50807,-0.51179,-0.47366
1.2543,2.3036,2.4531,2.3916,2.1212,1.9762,1.6776,1.4156,1.6585,2.0041,2.0446,1.7796,2.1594,1.6292,1.4235,1.5671,1.8411,1.858,1.6657,1.6837,1.3014,1.22,1.3018,1.3953,1.4999,1.4786,1.2894,-0.31737,-1.3558,-1.577,-1.4565,-1.262,-1.1962,-1.3433,-1.3012,-1.2858,-1.2805,-1.2741,-1.251,-1.2382,-1.2375,-1.22,-1.2102,-1.2085,-1.3354,-1.3805,-1.3639,-1.3599,-1.352,-1.3385,-1.3311,-1.328,-1.3149,-1.3173,-1.3358,-1.337,-1.3297,-1.3384,-1.3305,-1.3294,-1.3221,-1.3207,-1.3135
-0.4837,0.50354,1.6128,2.2272,1.0586,0.51572,-0.49399,-0.97582,-0.019998,1.2561,1.1673,0.76187,0.76514,-0.3137,-0.5527,-0.13985,1.6737,1.5516,0.57561,0.079663,-0.43587,-0.48236,-0.42851,-0.39022,-0.53721,-0.57273,-0.5906,-0.68942,-0.62992,-0.50463,-0.238,-0.2112,-0.23347,-0.16165,-0.12168,-0.14014,-0.1256,-0.11007,-0.10824,-0.11433,-0.12784,-0.12788,-0.14419,-0.16408,-0.15585,-0.16273,-0.18187,-0.18289,-0.16758,-0.18332,-0.17851,-0.16822,-0.1722,-0.17454,-0.18082,-0.17406,-0.17406,-0.18835,-0.18929,-0.18362,-0.19163,-0.19727,-0.17245
-1.0567,-1.2765,-1.4463,-1.5919,-1.4741,-1.2105,-0.54776,-0.23638,-0.58497,-0.89322,-0.83317,-1.0805,-1.0667,-0.76586,-0.85817,-0.99719,-1.1711,-1.1679,-1.1292,-1.0311,-0.94453,-1.019,-1.0041,-0.97415,-0.77492,-0.95128,-0.22667,0.53372,0.73445,0.72997,0.73018,0.72826,0.7269,0.73168,0.73303,0.73371,0.73437,0.73715,0.7355,0.7337,0.73336,0.73358,0.73302,0.73356,0.73909,0.741,0.73983,0.73946,0.74079,0.74154,0.74097,0.74256,0.74253,0.74171,0.74105,0.7403,0.73845,0.73819,0.73855,0.73986,0.73679,0.73696,0.73809
-0.80766,-0.86731,-0.88898,-0.87038,-0.88451,-0.91041,-0.94017,-0.93614,-0.89205,-0.8675,-0.89235,-0.89304,-0.90963,-0.96231,-0.96426,-0.92932,-0.88537,-0.90316,-0.91452,-0.92787,-0.95171,-0.95284,-0.95411,-0.94664,-0.94125,-0.78879,-0.11855,0.4872,0.63476,0.67229,0.66175,0.6595,0.64585,0.64742,0.65901,0.66268,0.66443,0.66845,0.66768,0.66864,0.6685,0.66813,0.66683,0.66538,0.66322,0.66183,0.66398,0.66279,0.66129,0.66314,0.66403,0.66914,0.67097,0.66962,0.66785,0.66422,0.66251,0.66364,0.66575,0.66475,0.66272,0.66476,0.66612
1.8831,1.475,1.2938,1.3406,1.3758,1.3663,1.3471,1.4128,1.4603,1.4161,1.3532,1.4109,1.4126,1.3262,1.3312,1.3594,1.3962,1.3791,1.4414,1.509,1.5024,1.5109,1.5204,1.5175,1.5265,1.7563,0.89715,-0.69928,-1.0972,-1.1869,-1.0891,-1.0757,-1.037,-1.0203,-1.038,-1.0597,-1.0675,-1.0904,-1.0861,-1.0871,-1.0875,-1.0902,-1.0886,-1.0889,-1.0746,-1.0587,-1.0678,-1.0635,-1.0611,-1.0769,-1.0796,-1.1032,-1.1131,-1.1077,-1.0978,-1.0809,-1.0701,-1.075,-1.0846,-1.0844,-1.0693,-1.0787,-1.085
-1.278,0.054598,0.95862,1.1761,0.94028,0.96389,0.73657,0.41525,0.33419,0.55727,0.82449,0.82328,1.0089,1.2978,1.2644,1.037,1.067,1.169,0.99481,0.85987,0.98327,0.95562,0.96472,0.86375,0.48334,-0.91141,-2.1125,-1.1213,-0.6688,-0.48033,-0.45399,-0.43774,-0.44222,-0.44701,-0.44234,-0.43036,-0.42913,-0.42354,-0.42431,-0.42335,-0.42333,-0.42214,-0.42186,-0.42094,-0.43122,-0.44028,-0.436,-0.43614,-0.43737,-0.43033,-0.42844,-0.42179,-0.41802,-0.41816,-0.42075,-0.42575,-0.4284,-0.42659,-0.4233,-0.42441,-0.42758,-0.42383,-0.42113
2.5262,2.0278,1.6484,1.4834,1.5042,1.4564,1.4264,1.4657,1.5092,1.4546,1.342,1.4271,1.4223,1.2646,1.2975,1.3977,1.4204,1.3811,1.485,1.5608,1.4884,1.5195,1.5201,1.6066,1.8512,2.4953,1.3348,-0.50848,-0.97233,-1.1172,-1.1616,-1.204,-1.2214,-1.2182,-1.2111,-1.2109,-1.208,-1.1999,-1.2,-1.2016,-1.2022,-1.2007,-1.2019,-1.2028,-1.2012,-1.2014,-1.204,-1.2062,-1.2044,-1.2018,-1.2026,-1.1977,-1.1964,-1.1982,-1.2014,-1.2038,-1.2074,-1.2082,-1.2065,-1.2042,-1.2104,-1.2097,-1.2091
