-0.45158,-0.35584,-0.30549,-0.23739,-0.29616,-0.23936,-0.22853,-0.23002,-0.19977,-0.24951,-0.27103,-0.22011,-0.28392,-0.1982,-0.17867,-0.27497,-0.27994,-0.31277,-0.26702,-0.26327,-0.25792,-0.24386,-0.27045,-0.24489,-0.21337,0.029811,0.44211,0.37998,0.22388,0.058441,0.04244,0.0013121,0.0096522,0.024056,0.058109,0.19135,0.19043,0.15416,0.13215,0.16848,0.19285,0.13271,0.13759,0.16218,0.15629,0.134,0.15979,0.20585,0.18837,0.1879,0.16389,0.19112,0.1831,0.14271,0.18258,0.17501,0.14769,0.19518,0.20675,0.22602,0.21095,0.19538,0.19908,0.19145,0.19928
0.60981,-0.14861,-0.39251,-0.27726,-0.57183,-0.14156,0.37045,0.82807,1.2273,0.54393,0.052486,-0.18308,-0.3381,0.29139,0.49575,1.3065,1.5531,0.90207,0.10435,-0.41753,-0.037108,0.77118,1.149,1.7181,1.8168,1.6163,1.2276,1.1333,0.64436,-0.10654,-0.60669,-0.42484,-0.32924,-0.23689,-0.19053,-0.17359,-0.19293,-0.48807,-0.59223,-0.58563,-0.56451,-0.55819,-0.5577,-0.50203,-0.49046,-0.49417,-0.47378,-0.47688,-0.47662,-0.47538,-0.47301,-0.45864,-0.46994,-0.46427,-0.46176,-0.47275,-0.47228,-0.46438,-0.46479,-0.45453,-0.44036,-0.44228,-0.45637,-0.43226,-0.42971
-0.28512,-0.44456,-0.83125,-1.0208,-0.79066,-0.86585,-0.96209,-0.8436,-0.60658,-0.87123,-1.3116,-1.779,-1.2268,-1.6141,-1.5214,-1.5287,-1.3401,-1.3764,-1.6843,-1.8067,-1.7108,-2.1431,-2.1141,-2.0265,-2.0881,-1.7962,-1.2644,-0.50505,0.16301,0.33206,0.46898,0.63236,0.96598,0.99227,0.97155,0.98779,0.98851,0.9993,1.0691,1.1095,1.1054,1.1018,1.0985,1.0872,1.0812,1.08,1.0865,1.087,1.0773,1.0826,1.0853,1.0519,1.0579,1.0624,1.0498,1.0554,1.0599,1.0473,1.0543,1.0514,1.0479,1.0395,1.0431,1.0427,1.0423
-0.78095,-0.47375,0.02424,0.011074,-0.2295,-0.58787,-0.7124,-0.68356,-0.62421,-0.22266,0.37961,0.47677,0.30854,0.39301,0.30486,-0.27375,-0.44923,0.53484,1.2343,1.1934,1.0932,0.49967,0.7643,0.92482,0.94543,0.93207,0.34979,0.19331,0.18485,0.4036,0.27906,0.12689,-0.13334,-0.2683,-0.26297,-0.23149,-0.23347,-0.24085,-0.20778,-0.19132,-0.18303,-0.18603,-0.18382,-0.19809,-0.19136,-0.185,-0.18089,-0.17776,-0.17236,-0.168,-0.16416,-0.1846,-0.17443,-0.18028,-0.185,-0.17988,-0.18421,-0.19961,-0.19596,-0.20218,-0.20996,-0.21292,-0.21223,-0.21965,-0.21885
0.29393,0.61,1.1177,1.5567,1.0301,1.3234,1.342,1.0893,0.93808,1.2175,1.4864,1.8057,1.0014,1.3323,1.2846,0.97174,0.85316,0.5939,0.94325,1.3168,0.83929,1.1899,0.80566,0.69478,0.74318,0.60133,0.40377,-0.16645,-0.48024,-0.45846,-0.52544,-0.6043,-0.63976,-0.58432,-0.59779,-0.66506,-0.68948,-0.73279,-0.80994,-0.84422,-0.84283,-0.84809,-0.80704,-0.77408,-0.79039,-0.80091,-0.81364,-0.82336,-0.83099,-0.83826,-0.84422,-0.74471,-0.75051,-0.75429,-0.75094,-0.75246,-0.75176,-0.74972,-0.75013,-0.74862,-0.75114,-0.75778,-0.76524,-0.7729,-0.77365
0.67555,1.2252,1.4181,1.5558,1.4983,1.5467,1.7165,1.6035,1.4353,1.59,1.587,1.8861,1.692,1.7959,1.5733,1.5992,1.5695,1.4848,1.7398,1.7863,1.5685,1.6944,1.453,1.3642,1.4164,1.0154,0.47891,0.051955,0.27895,0.078145,-0.38328,-0.60307,-1.0482,-1.069,-1.0716,-1.0854,-1.0796,-1.068,-1.1928,-1.2722,-1.2651,-1.2633,-1.2564,-1.2489,-1.2449,-1.2446,-1.2489,-1.2439,-1.2364,-1.2396,-1.2414,-1.2106,-1.215,-1.2182,-1.2028,-1.2068,-1.2068,-1.1921,-1.1965,-1.1943,-1.1937,-1.1856,-1.1833,-1.1834,-1.1829
-0.34428,0.054691,0.79104,1.2461,0.44212,0.80611,0.6657,0.095737,-0.060125,0.34517,1.0699,1.2861,0.21922,0.68165,0.48693,0.06149,-0.12893,-0.32936,0.29505,0.77909,0.19676,0.7313,0.10995,-0.037868,0.10452,0.079557,-0.2661,-1.034,-1.0647,-0.68535,-0.50563,-0.519,-0.3754,-0.15368,-0.11926,-0.15788,-0.15886,-0.22009,-0.23959,-0.25022,-0.23163,-0.22666,-0.21788,-0.16594,-0.16075,-0.16842,-0.16262,-0.16959,-0.17164,-0.17545,-0.17508,-0.1332,-0.14691,-0.1438,-0.13664,-0.1448,-0.14659,-0.13502,-0.13927,-0.13396,-0.1252,-0.12317,-0.13369,-0.11583,-0.11412
-0.32541,-0.40951,-0.51337,-0.57743,-0.44858,-0.65751,-0.58737,-0.45192,-0.47716,-0.51986,-0.70483,-0.67562,-0.52042,-0.64796,-0.59019,-0.39806,-0.38475,-0.49989,-0.65778,-0.67686,-0.50988,-0.60762,-0.46478,-0.51057,-0.58168,-0.71937,-0.66756,-0.44691,-0.18526,-0.37378,-0.1842,0.48242,0.80312,0.61691,0.58944,0.56126,0.52688,0.48534,0.49375,0.49507,0.43739,0.42897,0.43131,0.43197,0.43137,0.43122,0.43027,0.42595,0.42585,0.42256,0.41322,0.42535,0.42689,0.4282,0.42754,0.42734,0.43776,0.44845,0.44754,0.45222,0.45535,0.4583,0.45892,0.4591,0.45888
-0.96298,-0.95894,-0.94511,-0.9381,-0.95488,-0.9417,-0.9473,-0.96307,-0.96404,-0.95363,-0.93076,-0.93269,-0.95213,-0.9412,-0.9489,-0.96006,-0.96827,-0.96341,-0.9421,-0.93025,-0.94147,-0.93251,-0.95055,-0.95575,-0.94844,-0.91451,-0.86327,-0.55709,0.16339,0.52818,0.67495,0.72136,0.72533,0.72555,0.72448,0.72773,0.72859,0.72711,0.72642,0.72482,0.72594,0.724,0.72429,0.72616,0.7265,0.72574,0.72694,0.72783,0.72711,0.72733,0.72709,0.72596,0.72586,0.72584,0.72685,0.72661,0.72741,0.72857,0.72852,0.72808,0.72537,0.72577,0.72667,0.72723,0.72749
1.5594,1.4232,1.3711,1.368,1.3538,1.4148,1.4403,1.4739,1.4896,1.458,1.4589,1.4577,1.4322,1.5,1.5384,1.576,1.5659,1.5605,1.5194,1.4983,1.5403,1.5992,1.6435,1.6786,1.705,1.8504,2.0954,2.4616,1.0419,-0.15006,-0.93545,-1.3017,-1.2965,-1.276,-1.2781,-1.2754,-1.276,-1.2871,-1.2979,-1.3157,-1.3108,-1.309,-1.3035,-1.3007,-1.3008,-1.3003,-1.3007,-1.3006,-1.2985,-1.2984,-1.2964,-1.2927,-1.2979,-1.3005,-1.3011,-1.3012,-1.3039,-1.3057,-1.3029,-1.2991,-1.2825,-1.2704,-1.2689,-1.2693,-1.2695
2.1138,2.2453,2.3841,2.4472,2.3409,2.3223,2.2946,2.2574,2.2596,2.2154,2.2528,2.2773,2.1387,2.1734,2.1521,2.0562,2.0819,2.0632,2.0549,2.0048,1.9523,2.013,2.0299,2.0917,2.0385,1.5524,0.59937,-1.908,-2.4772,-1.4713,-1.3342,-1.4653,-1.4649,-1.4183,-1.4113,-1.4016,-1.403,-1.4041,-1.4309,-1.4785,-1.4698,-1.4681,-1.4573,-1.4532,-1.4529,-1.4527,-1.4528,-1.4532,-1.4541,-1.4541,-1.4534,-1.4514,-1.4567,-1.4569,-1.4542,-1.4542,-1.4559,-1.4563,-1.4538,-1.4528,-1.4547,-1.4467,-1.4426,-1.4433,-1.4433
-0.17076,-0.24427,-0.26486,-0.2756,-0.24572,-0.18545,-0.17958,-0.1749,-0.15898,-0.13442,-0.098578,-0.11426,-0.072247,-0.032436,-0.031135,0.017561,0.013837,0.046202,0.062155,0.070526,0.069814,0.12029,0.10283,0.094838,0.13077,0.35843,0.737,1.1661,0.29648,-0.39172,-0.088744,0.019673,-0.18112,-0.15308,-0.13291,-0.13429,-0.11429,-0.10015,-0.058324,0.035785,0.048443,0.052089,0.029879,0.021449,0.022057,0.022804,0.022282,0.022136,0.023186,0.024212,0.027145,0.019222,0.03085,0.033118,0.028348,0.028026,0.022524,0.018484,0.013701,0.009765,-0.0013043,-0.024816,-0.033371,-0.032262,-0.032422
