0.1685,-0.040764,-0.098985,-0.17314,-0.18467,-0.2396,-0.20424,-0.18112,-0.19213,-0.17584,-0.22392,-0.20396,-0.23674,-0.26488,-0.19227,-0.25037,-0.20474,-0.22386,-0.21401,-0.1807,-0.045678,0.21018,0.28841,0.47595,0.20639,0.024826,-0.010375,-0.037737,0.13841,0.12497,0.10552,0.0069935,0.0067903,0.069934,0.08658,0.089358,0.092965,0.046152,0.060247,0.070863,0.082992,0.081669,0.077906,0.078148,0.073888,0.075775,0.081837,0.08314,0.086841,0.086261,0.070653,0.080364,0.081266,0.074623,0.073926,0.077618,0.078133,0.080832,0.080832
0.90701,0.18546,-0.16286,-0.79524,-0.95629,-0.66003,-0.14208,0.4537,0.70292,0.71251,0.15817,-0.012222,-0.27527,-0.10118,0.18873,0.57538,0.92413,1.0198,1.037,0.96829,0.8492,0.92712,0.72393,0.38718,0.32131,0.040286,-0.23666,-0.58745,-0.43381,-0.42801,-0.40116,-0.35016,-0.28998,-0.2637,-0.24992,-0.25496,-0.23548,-0.22337,-0.23367,-0.24326,-0.24233,-0.22448,-0.21398,-0.21445,-0.21766,-0.22583,-0.21038,-0.18766,-0.19209,-0.19252,-0.19258,-0.17774,-0.1685,-0.16509,-0.1625,-0.13595,-0.13671,-0.14246,-0.14246
-0.19726,-0.082243,-0.54707,-0.92677,-1.1117,-0.77604,-0.58587,-0.57517,-0.43031,-0.68254,-0.95833,-1.2032,-1.4825,-1.2294,-1.8405,-1.7136,-1.4266,-1.5474,-1.5076,-1.4547,-1.3157,-1.3626,-1.1916,-0.91133,-0.51534,-0.14745,0.12897,0.53779,0.83044,0.90869,0.89335,0.8311,0.79637,0.79626,0.78293,0.77887,0.77575,0.77035,0.85871,0.8833,0.78643,0.78709,0.78827,0.78594,0.79201,0.80738,0.81773,0.81331,0.80986,0.80814,0.81573,0.80887,0.80197,0.79859,0.79618,0.7909,0.7864,0.77759,0.77759
-0.58539,-0.3922,0.1909,0.57479,0.421,0.56536,-0.22337,-0.5252,-1.0336,-0.64135,0.45211,1.3432,1.265,0.95958,0.80063,0.38245,0.045116,0.015004,0.064604,0.10611,0.14024,0.21982,0.29552,-0.040228,0.39641,0.4447,0.18099,-0.0050811,-0.19426,-0.27412,-0.25289,-0.22551,-0.19875,-0.17897,-0.17779,-0.16914,-0.1874,-0.20426,-0.16003,-0.15011,-0.17301,-0.17851,-0.17068,-0.16443,-0.16091,-0.15712,-0.16447,-0.16624,-0.15988,-0.15892,-0.15086,-0.15305,-0.15288,-0.14711,-0.15024,-0.15919,-0.16135,-0.15754,-0.15754
-0.1013,-0.18245,0.13561,0.73077,1.0084,0.69459,0.609,0.36654,0.30605,0.39547,0.57968,0.98913,1.2378,0.86178,1.1611,0.86271,0.67438,0.81528,0.786,0.73925,0.62717,0.50398,0.39816,0.43702,0.18285,0.086587,-0.088305,-0.33586,-0.38941,-0.44439,-0.44059,-0.43452,-0.36896,-0.39152,-0.39358,-0.40046,-0.4061,-0.41751,-0.4695,-0.48987,-0.46717,-0.46508,-0.47057,-0.47428,-0.47859,-0.48313,-0.47727,-0.48893,-0.4928,-0.49658,-0.49756,-0.50242,-0.50929,-0.51072,-0.51611,-0.52365,-0.52738,-0.52673,-0.52673
-0.35159,0.32511,0.92984,1.1877,1.3567,0.93322,0.86901,0.93153,0.80164,1.0247,1.3024,1.3163,1.7038,1.3173,1.6402,1.4068,1.2783,1.3146,1.2881,1.2727,0.93154,0.45074,0.072383,0.39511,0.51457,0.47086,0.23661,-0.3703,-0.83537,-0.87096,-0.8517,-0.80748,-0.76163,-0.75268,-0.74396,-0.74204,-0.74729,-0.74144,-0.87422,-0.9343,-0.76101,-0.7627,-0.77379,-0.77639,-0.7901,-0.80251,-0.80295,-0.78793,-0.78677,-0.78965,-0.81072,-0.80038,-0.78644,-0.78302,-0.78355,-0.77945,-0.77432,-0.76764,-0.76764
-0.92851,-1.054,-0.47829,0.16309,0.48168,-0.031076,-0.10526,-0.45787,-0.50477,-0.43933,-0.15053,0.43284,0.48722,0.28522,0.43976,0.083309,-0.18434,-0.023545,-0.06344,-0.11485,-0.11686,0.099906,0.089412,0.0053981,-0.05654,-0.13928,-0.05034,-0.071677,0.10988,0.071562,0.051791,0.088511,0.073225,0.066833,0.072352,0.060402,0.13293,0.16517,0.059572,0.056799,0.058231,0.068515,0.077503,0.080476,0.072028,0.058219,0.072578,0.083665,0.073916,0.067677,0.064529,0.070964,0.073419,0.070798,0.067605,0.083116,0.084586,0.082917,0.082917
-0.070435,0.32553,0.26953,0.13309,0.10441,0.16622,0.17973,0.37892,0.40784,0.39038,0.22425,-0.0023116,0.10721,0.029628,0.04635,0.12996,0.18149,0.16316,0.14416,0.08411,0.071856,-0.18086,-0.34122,-0.11065,-0.014131,-0.040458,-0.083145,-0.1169,-0.072342,0.025893,-0.0086627,-0.026027,-0.013217,-0.033878,-0.043822,-0.062889,-0.050998,-0.048639,-0.04614,-0.077339,-0.11465,-0.079715,-0.10989,-0.15171,-0.13715,-0.11804,-0.097003,-0.10977,-0.11276,-0.10212,-0.093406,-0.11155,-0.10941,-0.11572,-0.11412,-0.1051,-0.109,-0.11428,-0.11428
-1.072,-1.1086,-1.0874,-1.0763,-1.0773,-1.0891,-1.0956,-1.1064,-1.1119,-1.1095,-1.0963,-1.0752,-1.0795,-1.0756,-1.0783,-1.0885,-1.0962,-1.0912,-1.0893,-1.0847,-1.0763,-1.0582,-0.86679,-0.22547,0.26569,0.5083,0.6478,0.69943,0.73805,0.75099,0.7521,0.75032,0.74471,0.74645,0.74336,0.73858,0.7438,0.74622,0.74706,0.74626,0.74115,0.74053,0.73858,0.73539,0.73269,0.73434,0.73983,0.73928,0.73696,0.73625,0.73594,0.73278,0.7327,0.73086,0.72811,0.72799,0.72796,0.72755,0.72755
1.4359,1.1254,1.0458,1.0067,0.98699,1.0255,1.0453,1.0578,1.0724,1.0723,1.0419,1.0596,1.0231,1.059,1.1038,1.139,1.1486,1.16,1.1625,1.1619,1.1774,1.3056,1.992,1.8523,0.94896,0.14007,-0.36846,-0.70525,-0.79432,-0.89204,-0.90165,-0.87888,-0.8756,-0.88069,-0.881,-0.86738,-0.88489,-0.90307,-0.92935,-0.96769,-0.97726,-0.96972,-0.96408,-0.94763,-0.94164,-0.94709,-0.93241,-0.92764,-0.91934,-0.93012,-0.93771,-0.91336,-0.91177,-0.89852,-0.89729,-0.90329,-0.90394,-0.89836,-0.89836
2.1004,2.4253,2.4328,2.4676,2.4743,2.449,2.4483,2.4208,2.4145,2.4312,2.4675,2.5233,2.5131,2.5047,2.5484,2.529,2.5096,2.525,2.5278,2.538,2.5443,2.6051,0.041157,-2.4686,-2.335,-1.5952,-1.2618,-1.3923,-1.3647,-1.3715,-1.3579,-1.3552,-1.3668,-1.3687,-1.3839,-1.3974,-1.3955,-1.3997,-1.4219,-1.4749,-1.5003,-1.4981,-1.5116,-1.5167,-1.5261,-1.5202,-1.4696,-1.4848,-1.4894,-1.4996,-1.4996,-1.5065,-1.5123,-1.5109,-1.5279,-1.5417,-1.5427,-1.536,-1.536
0.48105,0.22435,0.23079,0.23934,0.24393,0.24964,0.25528,0.23141,0.23512,0.23196,0.23359,0.24982,0.22337,0.27046,0.27574,0.29012,0.28697,0.28887,0.29133,0.30155,0.30257,0.33322,1.2552,0.93583,-0.088682,-0.75596,-0.94612,-0.47111,-0.47259,-0.44659,-0.4359,-0.44361,-0.42456,-0.407,-0.37324,-0.34847,-0.34831,-0.32829,-0.26692,-0.12473,-0.053623,-0.084821,-0.048541,-0.027941,-0.025106,-0.043477,-0.15605,-0.12928,-0.1246,-0.10297,-0.10055,-0.098834,-0.09282,-0.10167,-0.073884,-0.051664,-0.047046,-0.058278,-0.058278
