0.43216,-0.38278,-1.0379,-1.0882,-0.62365,-0.29805,0.37591,0.69521,0.27263,-0.12316,-0.25609,-0.64251,-0.041061,0.16801,0.76228,0.94346,0.70919,-0.074166,-0.46104,-0.24688,-0.023391,0.73672,0.90014,1.1421,1.1803,1.203,0.89134,0.45684,0.11848,-0.054905,-0.073912,-0.10429,-0.09956,-0.24772,-0.14386,-0.17417,-0.16032,-0.14526,-0.17402,-0.16914,-0.18104,-0.20716,-0.20111,-0.22609,-0.21921,-0.20365,-0.19443,-0.1952,-0.18969,-0.18917,-0.18913,-0.19923,-0.18998,-0.1711,-0.1729,-0.1938,-0.17835,-0.16698,-0.16583,-0.17388,-0.17042,-0.16341
-0.41481,-1.2403,-1.3992,-1.4001,-1.3052,-1.1982,-1.0372,-1.1435,-1.2332,-1.5336,-1.6962,-1.5491,-1.7172,-2.0897,-1.3581,-0.67947,-0.84413,-1.5921,-1.9117,-1.7913,-1.4318,-1.2853,-1.2349,-1.3163,-1.3605,-1.5406,-0.9457,0.52863,0.51205,0.40929,0.76066,1.1379,1.2123,1.1831,1.1474,1.0909,1.0705,1.0622,1.0681,1.072,1.1126,1.1063,1.0767,1.1068,1.0997,1.0878,1.0652,1.0798,1.0961,1.0936,1.0844,1.0974,1.0991,1.0926,1.0865,1.0874,1.0914,1.0923,1.0801,1.0815,1.0904,1.0868
-0.86818,-0.48349,-0.24059,-0.38592,-0.64177,-0.8588,-1.3517,-1.4314,-0.89762,0.050505,0.17448,0.28768,-0.013401,-0.23249,-0.2353,-0.6239,-0.18712,0.83412,1.5376,1.0095,0.90836,0.99345,0.64506,0.44413,0.43946,0.33204,0.28572,0.41115,0.055638,0.23863,0.091499,-0.14194,-0.13708,-0.052093,0.015833,0.010297,0.031051,0.037517,0.048332,0.015508,-0.010053,-0.0075009,0.01198,0.0077833,0.002348,-0.008277,0.0041799,0.013418,0.00034158,-0.0020459,-0.0022646,0.0059109,-0.0051269,-0.018592,-0.021797,-0.018834,-0.021682,-0.019638,-0.014261,-0.0035621,-0.0013272,-0.0058143
0.011999,0.64065,1.1434,1.0943,0.87714,1.0153,0.50673,0.59985,0.56765,1.0114,1.6354,1.1271,1.4003,1.5346,0.9317,0.4297,0.44499,1.039,1.2808,1.071,0.61287,0.49428,0.39598,0.53397,0.57576,0.58281,0.36557,-0.16401,-0.40556,-0.45864,-0.59181,-0.58457,-0.65198,-0.6438,-0.65495,-0.66354,-0.68447,-0.69068,-0.69846,-0.63419,-0.64123,-0.64844,-0.64946,-0.6556,-0.65839,-0.65951,-0.65552,-0.65144,-0.65501,-0.65151,-0.64666,-0.6452,-0.646,-0.6488,-0.65241,-0.65334,-0.65941,-0.66158,-0.66224,-0.66427,-0.66608,-0.66543
1.0511,1.8556,1.9566,1.9086,1.7918,1.9824,1.7221,1.7945,1.996,2.1043,2.2346,2.1392,2.0278,2.068,1.4809,0.99904,1.1949,1.4385,1.517,1.5255,1.3608,1.0327,1.026,1.0959,1.1023,0.94251,0.14185,-0.57659,-0.15653,-0.15666,-0.93043,-1.4108,-1.4986,-1.4933,-1.4142,-1.3074,-1.2633,-1.2525,-1.2511,-1.2534,-1.2816,-1.2725,-1.242,-1.2623,-1.2535,-1.2419,-1.216,-1.2269,-1.245,-1.2409,-1.2395,-1.2527,-1.257,-1.2565,-1.2513,-1.2476,-1.2575,-1.2575,-1.2492,-1.2524,-1.2622,-1.2595
-0.39931,0.39616,0.88651,0.72869,0.52652,0.34642,-0.16682,-0.16626,-0.12801,0.6176,1.3863,0.43936,0.95271,1.0899,0.21821,-0.44212,-0.37614,0.47586,0.71007,0.4839,-0.31813,-0.38735,-0.55578,-0.37054,-0.27348,0.0073212,-0.26852,-0.66572,-0.63484,-0.52846,-0.17136,-0.12187,-0.073145,-0.10695,-0.164,-0.13549,-0.18114,-0.16562,-0.19364,-0.16108,-0.14236,-0.15009,-0.15173,-0.15978,-0.14971,-0.12852,-0.13201,-0.12767,-0.10306,-0.08984,-0.082624,-0.084211,-0.075481,-0.062876,-0.05741,-0.071037,-0.058426,-0.051308,-0.049502,-0.059826,-0.063795,-0.058558
0.14181,0.069158,0.024319,0.10046,0.012448,-0.061703,0.15427,0.21599,0.14166,-0.077602,-0.21783,0.045725,-0.20257,-0.2864,-0.13015,0.016176,-0.030508,-0.27815,-0.3176,-0.30267,-0.16354,-0.17863,-0.12343,-0.14107,-0.25862,-0.46855,-0.82138,-0.77011,-0.39252,-0.38447,0.026273,0.15545,0.13411,0.075163,0.033895,0.0052105,0.021385,0.030297,0.072364,0.14246,0.13798,0.1707,0.1881,0.18198,0.18222,0.18394,0.16495,0.15686,0.16836,0.17008,0.18859,0.16382,0.17289,0.1928,0.19494,0.19426,0.19632,0.196,0.196,0.19601,0.19602,0.19604
-0.97536,-0.973,-0.97664,-0.98507,-0.98355,-0.98796,-1.0048,-1.0138,-1.0054,-0.97632,-0.95895,-0.98212,-0.96461,-0.95987,-0.9798,-0.99844,-0.99436,-0.98015,-0.97029,-0.96894,-0.98411,-0.98416,-0.99711,-0.99945,-0.98993,-0.92822,-0.74905,0.053393,0.49915,0.67599,0.72452,0.7304,0.74661,0.75263,0.75655,0.7661,0.77055,0.77416,0.77788,0.7787,0.78232,0.78242,0.78513,0.78639,0.78869,0.78991,0.79121,0.79196,0.79584,0.79925,0.79847,0.7984,0.79945,0.79843,0.79811,0.79828,0.79735,0.79832,0.79767,0.79622,0.79557,0.79535
1.1907,1.0487,0.95144,0.95304,1.0297,1.0598,1.0817,1.0749,1.017,1.0102,1.0001,0.98881,1.0783,1.1605,1.2288,1.2142,1.1922,1.1688,1.1804,1.2075,1.2339,1.296,1.2893,1.2917,1.3232,1.5396,2.3145,1.5844,0.1018,-0.45552,-0.91219,-0.91709,-0.93755,-0.93456,-0.92962,-0.96587,-0.9894,-0.99868,-1.0118,-1.0236,-1.0373,-1.054,-1.0757,-1.0746,-1.0885,-1.0865,-1.08,-1.0749,-1.0893,-1.0951,-1.09,-1.0827,-1.0843,-1.0793,-1.082,-1.0828,-1.0819,-1.0825,-1.0816,-1.0794,-1.0768,-1.0758
1.9853,2.233,2.4094,2.42,2.371,2.392,2.4079,2.4601,2.487,2.5563,2.5934,2.4543,2.4929,2.5253,2.4232,2.4015,2.4028,2.6035,2.5789,2.469,2.3725,2.4212,2.5152,2.5912,2.5279,1.7994,-0.6746,-2.8026,-2.13,-1.5928,-1.9124,-1.9026,-1.8756,-1.8548,-1.8245,-1.8024,-1.8036,-1.7922,-1.7838,-1.7667,-1.7433,-1.7482,-1.7596,-1.7418,-1.7372,-1.7217,-1.7179,-1.7025,-1.694,-1.69,-1.6822,-1.6732,-1.6751,-1.6749,-1.6764,-1.6757,-1.6777,-1.6785,-1.6781,-1.6768,-1.6757,-1.675
0.13326,0.074733,0.024251,0.0011097,0.033256,-0.0020424,-0.022816,-0.025037,-0.016391,-0.039466,-0.042844,-0.027895,0.028055,0.016131,-0.010973,-0.030843,-0.015732,-0.037423,-0.028476,0.021798,0.026949,0.016259,-0.044156,-0.074603,-0.012526,0.36031,1.19,0.71329,-0.0083136,-0.42988,0.24008,0.14339,0.10043,0.098466,0.073102,0.071251,0.070201,0.046301,0.0098119,-0.033886,-0.049911,-0.053389,-0.038272,-0.060412,-0.052454,-0.07558,-0.079323,-0.10619,-0.1143,-0.12488,-0.14751,-0.15092,-0.15213,-0.15772,-0.1544,-0.15616,-0.1529,-0.15305,-0.15213,-0.15221,-0.15269,-0.15259
