0.30353,0.16526,0.23264,0.26734,0.29973,0.085106,-0.13157,-0.077848,-0.038438,0.02694,0.051426,0.022805,-0.074254,-0.098556,0.084788,0.11117,0.084784,0.13857,0.21763,0.17886,0.25635,0.36402,0.44746,0.55277,0.50064,0.42229,0.49824,0.72525,0.88141,0.66267,0.49082,0.33076,-0.053352,-0.19284,-0.23465,-0.2113,-0.16585,-0.12809,-0.11394,-0.13101,-0.13008,-0.12968,-0.13501,-0.12768,-0.12107,-0.11617,-0.1166,-0.10951,-0.10248,-0.1031,-0.098522,-0.09773,-0.095341,-0.092687,-0.11962,-0.15999,-0.15097,-0.11205,-0.17877,-0.17706,-0.10017,-0.10025,-0.16305,-0.13748,-0.17351,-0.19865,-0.19107,-0.18738,-0.17185,-0.16751,-0.16721,-0.16936,-0.17131,-0.17436,-0.19465,-0.19048,-0.18817,-0.18133,-0.18129,-0.17827,-0.18634,-0.17743,-0.17612,-0.17714,-0.17306
2.7651,1.7757,0.97103,0.31554,-0.085178,-0.27973,0.24043,0.67979,1.3346,1.3769,0.57587,0.16863,-0.22746,0.39147,0.70896,1.1721,1.4606,0.73452,0.40267,-0.65664,-0.16628,0.13134,0.29905,0.7049,0.77678,0.72239,0.7201,0.97541,1.0166,0.61701,0.43701,-0.31246,-0.35053,-0.43919,-0.41453,-0.39936,-0.58946,-0.61741,-0.49576,-0.4744,-0.50094,-0.47417,-0.45172,-0.4422,-0.43767,-0.43768,-0.42662,-0.43075,-0.43615,-0.40719,-0.4001,-0.42198,-0.42059,-0.41214,-0.42548,-0.34385,-0.34305,-0.37873,-0.32017,-0.31525,-0.36974,-0.36207,-0.31404,-0.34859,-0.33995,-0.40651,-0.38522,-0.40289,-0.42693,-0.44659,-0.46109,-0.44562,-0.43655,-0.41156,-0.35858,-0.26892,-0.27935,-0.18027,-0.12316,-0.14475,-0.17955,-0.1371,-0.15305,-0.18685,-0.1707
-0.13713,0.054959,-0.53222,-1.2516,-1.4645,-1.4851,-1.7772,-1.5224,-1.0864,-1.0137,-1.2911,-2.01,-2.1611,-2.1525,-2.0722,-2.0114,-1.7596,-1.5249,-1.9378,-2.3104,-2.3946,-1.762,-1.7127,-1.6799,-1.7335,-1.7013,-1.9185,-1.7766,-1.2545,-1.0584,-0.17988,1.2385,1.5896,1.443,0.80349,0.75814,1.0908,1.061,0.84363,0.67431,0.93429,0.67358,0.65464,0.68677,0.64891,0.64768,0.64629,0.64933,0.65143,0.64617,0.63657,0.73129,0.66657,0.66168,1.0428,0.74647,0.73587,0.76523,0.71112,0.71263,0.77905,0.77179,0.71264,0.72427,0.91799,1.0571,1.0601,1.0705,1.0587,1.0625,1.075,1.0655,1.0583,1.0519,1.0582,1.0499,1.0704,0.78839,0.65807,0.69361,0.94058,0.63844,0.73138,0.99206,0.78016
-1.2211,-0.94574,-0.24457,0.14748,0.1826,0.10489,-0.6508,-0.71673,-1.1563,-0.74567,0.16474,0.37465,0.31713,0.288,-0.11887,-0.63676,-0.70407,0.27282,0.94597,1.5489,0.94456,0.92849,0.35134,0.24681,0.17214,0.16734,0.17181,0.22553,0.10537,0.53431,0.22051,-0.39688,-0.49948,-0.29086,-0.066255,-0.067028,-0.018577,-0.031282,-0.065528,-0.069762,-0.053419,-0.05701,-0.06024,-0.066274,-0.065132,-0.069209,-0.074026,-0.075857,-0.0779,-0.087484,-0.087852,-0.061591,-0.032922,-0.039696,-0.0005391,0.020566,0.020625,0.0043946,0.035194,0.03809,0.0087725,0.0059887,0.031649,0.0035466,-0.024483,0.031145,0.041406,0.04449,0.046456,0.05632,0.053745,0.048545,0.054177,0.049817,0.055219,0.042544,0.075918,0.071868,0.045821,0.050092,0.044991,0.035891,0.042517,0.053577,0.051109
-0.54231,-0.35293,0.32842,1.3381,1.8659,1.4042,1.6745,1.1369,0.60319,0.62011,0.87024,1.6785,1.7785,1.726,1.9494,1.3075,0.71355,0.87321,1.3967,1.0869,0.98659,0.18866,0.17455,0.14706,0.17051,0.15681,0.13985,0.017496,-0.2251,-0.57822,-0.89434,-0.88968,-0.75671,-0.63011,-0.42962,-0.38968,-0.44235,-0.42821,-0.3763,-0.36456,-0.4115,-0.33672,-0.30049,-0.31642,-0.31291,-0.31375,-0.31501,-0.31146,-0.31066,-0.31383,-0.31766,-0.34666,-0.35954,-0.36481,-0.4375,-0.39733,-0.40188,-0.40953,-0.40514,-0.4093,-0.42594,-0.43003,-0.41313,-0.39554,-0.36136,-0.35951,-0.36793,-0.34221,-0.32852,-0.36757,-0.35941,-0.36031,-0.37108,-0.3394,-0.35936,-0.37251,-0.40731,-0.41175,-0.41769,-0.42935,-0.47462,-0.43166,-0.44807,-0.49904,-0.46787
-0.51536,0.21871,1.482,2.0594,2.0445,2.2411,2.4256,2.3933,2.1019,2.0816,2.2888,2.4277,2.3829,2.3338,2.3779,2.5348,2.2967,2.042,2.0431,2.0058,1.899,1.6084,1.7214,1.7014,1.7435,1.7323,1.8213,1.6833,1.6999,1.8478,1.3843,-0.021566,-1.0605,-1.3116,-1.0557,-1.028,-1.2053,-1.1906,-1.088,-1.0089,-1.1238,-1.0019,-0.9821,-0.98907,-0.97118,-0.9664,-0.96422,-0.95851,-0.95447,-0.94945,-0.93955,-0.9725,-0.93264,-0.92753,-1.2246,-1.0788,-1.108,-1.1274,-1.0829,-1.0812,-1.131,-1.1219,-1.0706,-1.0819,-1.1658,-1.2164,-1.2254,-1.2202,-1.2144,-1.2211,-1.2343,-1.2289,-1.2244,-1.2147,-1.1937,-1.1828,-1.1993,-1.0912,-1.0346,-1.0462,-1.1527,-1.0184,-1.0598,-1.1699,-1.0829
-0.46212,-0.92249,-0.33521,0.93234,1.5974,0.80999,1.3931,0.31964,-0.45626,-0.48633,0.030377,1.3594,1.4177,1.476,1.5209,0.3946,-0.44482,-0.16168,1.0831,0.66482,0.92153,-0.43652,-0.77228,-0.6907,-0.66095,-0.73351,-0.66243,-0.75002,-1.1472,-1.6291,-1.413,-0.70603,-0.27281,-0.21529,0.0076824,0.045009,-0.18753,-0.17512,-0.029833,0.019838,-0.055691,0.03087,0.067959,0.071037,0.083044,0.081325,0.092084,0.090773,0.088122,0.1139,0.12106,0.026082,-0.049144,-0.043137,-0.11805,-0.03913,-0.028145,-0.033253,-0.031061,-0.034817,-0.034763,-0.029156,-0.036684,-0.027871,0.048071,-0.08607,-0.093672,-0.092045,-0.099558,-0.12301,-0.12838,-0.11201,-0.10284,-0.060699,-0.0826,-0.047747,-0.076676,0.032135,0.10346,0.082952,0.020593,0.11683,0.088016,0.0051412,0.060527
-1.0561,0.083921,0.26651,0.09283,-0.13785,0.15634,-0.28408,0.037172,0.29654,0.0357,-0.23985,-0.27822,-0.1905,-0.3153,-0.41009,-0.063975,0.11196,-0.18962,-0.57075,-0.5536,-0.90081,-1.0831,-1.1512,-1.1397,-0.98787,-0.90708,-0.98356,-1.0041,-0.97121,-1.3385,-0.97881,0.0684,0.32635,0.31851,0.20925,0.23881,0.24707,0.24627,0.24548,0.24863,0.25028,0.25161,0.25262,0.2491,0.25025,0.24986,0.25066,0.25851,0.2636,0.26356,0.26272,0.26395,0.26769,0.26681,0.27144,0.27146,0.27191,0.27142,0.27286,0.27259,0.27371,0.27431,0.27506,0.27637,0.2828,0.28709,0.30226,0.30645,0.3056,0.30396,0.29864,0.29281,0.29012,0.28944,0.29081,0.2887,0.29405,0.29752,0.29387,0.2902,0.29134,0.29051,0.29603,0.2901,0.2915
-0.934,-1.1549,-1.1482,-1.1164,-1.1039,-1.1209,-1.1021,-1.1338,-1.1576,-1.1537,-1.1286,-1.0989,-1.1009,-1.0927,-1.0949,-1.1345,-1.1593,-1.1388,-1.0866,-1.0788,-1.0743,-1.1039,-1.1256,-1.1193,-1.1296,-1.1451,-1.1393,-1.1424,-1.1708,-1.1004,-0.53888,0.34637,0.5873,0.63902,0.62646,0.6318,0.6319,0.63273,0.63502,0.63465,0.63436,0.63338,0.63268,0.63241,0.63296,0.63288,0.6333,0.63493,0.63626,0.63719,0.63737,0.63501,0.63261,0.63252,0.63361,0.63466,0.63475,0.63398,0.63531,0.63546,0.63538,0.63572,0.63606,0.63582,0.64011,0.63651,0.63922,0.64015,0.63657,0.6356,0.63425,0.63337,0.63375,0.63581,0.63703,0.64125,0.64174,0.64222,0.64314,0.642,0.64388,0.64454,0.64539,0.64474,0.64416
2.3713,1.4044,1.1796,1.0957,1.095,1.0463,1.1051,1.1196,1.1404,1.1712,1.1252,1.1078,1.0912,1.1328,1.1623,1.1722,1.1947,1.1924,1.239,1.3105,1.3616,1.4309,1.4582,1.4815,1.4157,1.365,1.4025,1.4133,1.3739,1.6366,1.9862,0.15323,-0.52187,-0.7946,-0.84514,-0.81132,-0.82539,-0.82357,-0.8128,-0.79971,-0.80929,-0.79789,-0.8001,-0.80614,-0.80184,-0.80243,-0.8021,-0.79148,-0.78449,-0.78525,-0.7857,-0.7882,-0.779,-0.78038,-0.78507,-0.77098,-0.76692,-0.76701,-0.76596,-0.76619,-0.76443,-0.76403,-0.76351,-0.76444,-0.77297,-0.77491,-0.75581,-0.74584,-0.74679,-0.74945,-0.75696,-0.76458,-0.76775,-0.76749,-0.76809,-0.76246,-0.7582,-0.74677,-0.74639,-0.75239,-0.76371,-0.74877,-0.74575,-0.76074,-0.75205
-0.73551,2.0647,2.2857,2.336,2.3941,2.328,2.4222,2.358,2.2881,2.3344,2.3761,2.4249,2.4146,2.437,2.4638,2.3962,2.3381,2.3912,2.3999,2.0797,2.2183,2.2136,2.2857,2.26,2.3973,2.5515,2.4974,2.5259,2.5299,1.5191,-2.5469,-2.0091,-1.2926,-1.2076,-1.3702,-1.2747,-1.2692,-1.262,-1.2461,-1.2227,-1.2287,-1.2156,-1.2186,-1.2242,-1.2143,-1.213,-1.2111,-1.1849,-1.1669,-1.1675,-1.1658,-1.1697,-1.1593,-1.1607,-1.1817,-1.1759,-1.1719,-1.161,-1.1754,-1.1753,-1.1507,-1.1486,-1.1632,-1.1572,-1.1612,-1.1651,-1.1222,-1.1074,-1.1,-1.1009,-1.1169,-1.1332,-1.14,-1.1414,-1.1539,-1.1493,-1.1349,-1.115,-1.1201,-1.1289,-1.1441,-1.1249,-1.1128,-1.1371,-1.1244
2.4153,0.90118,0.67213,0.70589,0.74844,0.70191,0.79899,0.76211,0.75748,0.80196,0.84142,0.82138,0.8092,0.84984,0.86498,0.84283,0.86206,0.84168,0.87249,1.0109,1.0938,1.1608,1.1525,1.1604,1.0809,1.0026,1.061,1.0782,1.092,1.6113,2.3996,-0.074475,-0.83728,-0.65656,-0.16989,-0.3717,-0.41629,-0.42389,-0.42382,-0.44745,-0.47113,-0.46448,-0.45985,-0.44857,-0.46288,-0.46401,-0.46833,-0.52669,-0.56623,-0.56514,-0.56591,-0.56939,-0.58113,-0.5765,-0.58564,-0.56905,-0.57116,-0.58609,-0.56975,-0.56983,-0.60853,-0.61269,-0.59303,-0.59859,-0.63373,-0.65101,-0.74533,-0.78637,-0.79205,-0.78743,-0.75166,-0.71321,-0.69791,-0.69756,-0.68184,-0.68771,-0.7213,-0.71973,-0.68991,-0.67365,-0.67961,-0.67546,-0.71649,-0.7019,-0.69551
