0.23354,-0.20111,-0.26767,-0.26249,-0.10133,-0.12766,-0.1986,-0.058753,-0.15452,-0.22263,-0.13163,-0.10869,-0.081338,-0.050575,-0.1427,-0.031846,-0.0084017,-0.10421,-0.10791,-0.10773,-0.12299,-0.094493,-0.10117,-0.10669,-0.029807,0.012821,0.43975,0.574,0.41814,0.26128,0.10574,0.2019,-0.10441,-0.084683,-0.045099,0.018567,-0.033593,-0.080098,-0.13112,-0.10858,-0.11163,-0.1115,-0.12508,-0.056586,-0.0020894,0.15638,0.14727,0.061211,-0.00014069,-0.0029529,-0.0059842,0.020568,0.097861,0.11092,0.13,0.11131,0.074223,0.074838,0.084493,0.083624,0.078944,0.082215,0.085231,0.087009,0.089116,0.087549
0.36191,0.25647,0.22385,-0.24406,-0.22171,-0.49762,-0.57648,0.54484,0.62362,1.582,1.2574,0.35232,-0.18852,-0.083888,-0.35895,0.81278,0.73197,1.512,1.3838,1.2996,1.2465,1.6033,1.7556,1.7143,1.7058,1.3177,0.97431,0.35615,-0.0015163,-0.071067,-0.21006,-0.51006,-0.64114,-0.72245,-0.72745,-0.69739,-0.6388,-0.57504,-0.59243,-0.60409,-0.57689,-0.55005,-0.55036,-0.5534,-0.54125,-0.51578,-0.52922,-0.54441,-0.52712,-0.52457,-0.5331,-0.53489,-0.51206,-0.50049,-0.50783,-0.52792,-0.51214,-0.48919,-0.50106,-0.50187,-0.48684,-0.47899,-0.49008,-0.49784,-0.48674,-0.4794
1.2102,1.049,0.49233,-0.022329,-1.027,-1.099,-0.76374,-1.1549,-0.7427,-0.84388,-0.56734,-0.60968,-1.1083,-1.394,-1.4289,-1.5917,-1.8337,-1.6834,-1.5142,-1.5354,-1.4993,-1.514,-1.5365,-1.5092,-1.4614,-1.2301,-0.48683,0.82623,1.3732,1.4708,1.0298,1.0602,0.53808,0.56769,0.61631,0.67112,0.64262,0.60572,0.59628,0.59047,0.59348,0.58429,0.58383,0.5916,0.59273,0.57842,0.57389,0.57866,0.57678,0.57017,0.57068,0.57195,0.57091,0.55783,0.55365,0.56649,0.56664,0.55586,0.55314,0.55686,0.56188,0.55691,0.54994,0.56278,0.5709,0.56747
-0.85569,-0.62189,0.032627,0.69007,0.84766,0.84913,0.55101,-0.017379,-0.13809,-0.68017,-0.29752,0.66752,1.4017,1.5437,1.067,1.208,0.82627,0.54497,0.51112,0.41664,0.43337,0.4382,0.44125,0.52562,0.55798,0.92849,0.67891,-0.26935,-0.17596,-0.080601,-0.317,-0.59338,-0.45171,-0.55818,-0.4503,-0.27919,-0.29078,-0.31073,-0.31168,-0.30656,-0.30397,-0.30996,-0.30454,-0.30319,-0.31372,-0.32214,-0.31249,-0.31306,-0.32017,-0.31877,-0.31173,-0.30053,-0.29847,-0.30473,-0.30846,-0.30263,-0.3117,-0.32135,-0.31822,-0.31861,-0.31816,-0.32095,-0.32422,-0.31983,-0.32495,-0.32847
-0.58799,-0.56977,-0.064989,0.55093,1.3649,1.5039,0.73911,1.4629,0.70974,0.60154,0.42625,0.60929,1.1642,1.7445,1.1393,1.2415,1.5064,0.65196,0.79114,0.68801,0.65856,0.64297,0.64864,0.63823,0.58919,0.43543,0.26057,-0.13369,-0.35054,-0.41933,-0.37365,-0.49012,-0.50208,-0.42744,-0.43474,-0.49811,-0.49687,-0.49833,-0.50222,-0.50149,-0.50736,-0.5087,-0.50904,-0.51544,-0.52433,-0.51955,-0.52284,-0.52674,-0.52234,-0.51865,-0.5161,-0.51825,-0.51754,-0.51552,-0.52224,-0.53581,-0.54416,-0.54555,-0.54985,-0.55459,-0.56136,-0.56574,-0.56842,-0.5731,-0.57707,-0.57756
-1.9292,-1.4707,0.057505,0.94218,1.3415,1.5095,1.3543,1.673,1.4859,1.5842,1.4015,1.5223,1.5831,1.5622,1.7197,1.5907,1.6085,1.598,1.5338,1.577,1.5287,1.5187,1.5151,1.505,1.5292,1.5367,1.4214,0.70425,-0.064565,-0.29844,-0.2476,-0.54187,-0.83523,-0.90936,-0.98359,-1.0566,-1.0407,-1.0101,-0.99315,-0.98506,-0.99028,-0.98173,-0.97901,-0.98031,-0.97205,-0.94846,-0.94084,-0.94443,-0.94961,-0.94803,-0.93828,-0.93862,-0.93954,-0.92771,-0.92506,-0.93487,-0.9349,-0.92796,-0.92251,-0.92642,-0.9331,-0.92886,-0.9202,-0.93134,-0.93736,-0.9363
-0.46171,-0.61927,-0.56293,-0.075136,0.97006,0.7452,-0.11605,0.84539,-0.38264,-0.44476,-0.69818,-0.40816,0.48308,1.362,0.261,0.82704,0.83583,-0.12624,-0.27281,-0.29978,-0.33959,-0.21027,-0.10446,-0.19332,-0.082462,-0.37658,-0.47636,-0.30809,-0.40677,-0.32395,-0.25751,-0.25225,0.091253,0.05338,0.0068738,-0.074295,-0.032007,0.031615,0.027551,0.020065,0.031009,0.048534,0.039841,0.031071,0.043872,0.064347,0.051726,0.038202,0.05269,0.056549,0.04125,0.032373,0.040801,0.051678,0.045072,0.029763,0.047902,0.069362,0.059313,0.056312,0.065821,0.074843,0.071132,0.060738,0.067719,0.073315
-0.79348,-0.90971,0.4641,0.65677,0.27678,0.38857,0.48179,-0.058101,0.60606,0.77784,0.78458,0.40374,0.10838,-0.21026,0.43412,-0.24212,-0.086432,0.1545,0.065873,-0.00066185,-0.0032206,-0.062333,-0.088549,-0.24588,-0.59527,-1.0468,-1.1226,-0.36621,-0.062751,-0.014216,-0.004116,0.0051869,0.018454,0.057861,0.050697,0.039164,0.033532,0.034318,0.036622,0.03449,0.028288,0.023356,0.018004,0.012599,0.011828,0.007152,0.0039442,0.0045192,0.0090317,0.013391,0.0056676,0.0030662,-0.0012754,-0.0025776,-0.011238,-0.01208,-0.0089758,-0.0098743,-0.0098051,-0.011502,-0.011933,-0.011593,-0.011472,-0.012035,-0.012949,-0.01427
-0.22999,-0.77001,-0.9082,-0.92796,-0.9115,-0.92728,-0.93321,-0.9112,-0.95634,-0.97074,-0.98422,-0.96121,-0.92064,-0.88985,-0.92512,-0.88701,-0.90107,-0.92012,-0.9347,-0.93391,-0.93767,-0.93231,-0.93445,-0.94356,-0.89181,-0.80469,-0.52014,0.16551,0.48634,0.61689,0.65384,0.65361,0.66011,0.657,0.64462,0.63683,0.6193,0.61727,0.62143,0.6164,0.61252,0.60985,0.6054,0.60738,0.61554,0.61937,0.62065,0.62022,0.62086,0.62599,0.62224,0.62256,0.62254,0.62061,0.61367,0.6139,0.6153,0.61434,0.61638,0.61313,0.61235,0.61443,0.61546,0.61464,0.61567,0.61475
1.9102,2.2943,1.6465,1.4727,1.519,1.4783,1.499,1.6021,1.5263,1.5285,1.4822,1.4656,1.5066,1.5516,1.4812,1.6611,1.6717,1.7017,1.7017,1.7064,1.699,1.7197,1.73,1.7745,1.8739,2.1177,2.0914,0.32217,-0.80316,-1.2994,-1.3897,-1.3651,-1.274,-1.1591,-1.1469,-1.1426,-1.1427,-1.1477,-1.1655,-1.1618,-1.1644,-1.1652,-1.1665,-1.171,-1.1912,-1.197,-1.2103,-1.2199,-1.2256,-1.2304,-1.2304,-1.2259,-1.2231,-1.2206,-1.2177,-1.2198,-1.2254,-1.2174,-1.219,-1.217,-1.2221,-1.2275,-1.2328,-1.2305,-1.2347,-1.2319
-2.1612,-1.131,-0.020734,0.17354,0.43088,0.48993,0.29154,0.4462,0.40789,0.46253,0.61556,0.62346,0.56486,0.62004,0.50654,0.5062,0.5398,0.41051,0.48399,0.48141,0.51223,0.52407,0.52639,0.47202,0.20089,-0.60605,-1.4481,-0.97032,-0.16912,-0.035486,-0.038782,-0.067501,-0.16881,-0.093531,-0.081081,-0.050725,-0.077496,-0.080911,-0.075959,-0.075981,-0.087997,-0.089379,-0.088874,-0.09454,-0.092379,-0.092142,-0.096725,-0.098199,-0.097615,-0.095659,-0.10184,-0.10473,-0.11483,-0.11565,-0.13224,-0.13056,-0.13177,-0.13401,-0.1314,-0.13121,-0.13084,-0.1287,-0.12608,-0.12672,-0.12933,-0.13428
1.2021,1.7891,0.93863,0.77681,0.7896,0.73471,0.81323,0.90895,0.76277,0.74865,0.6539,0.71049,0.79724,0.8596,0.7723,0.97695,0.93038,0.97432,0.96467,0.98449,0.97224,0.98937,0.99755,1.0567,1.2527,1.6154,1.1312,-0.32703,-0.98144,-0.84537,-0.69966,-0.69214,-0.5255,-0.76334,-0.7872,-0.82197,-0.78004,-0.77144,-0.76379,-0.76793,-0.74207,-0.73308,-0.72518,-0.7104,-0.69943,-0.69899,-0.67601,-0.66174,-0.65735,-0.65631,-0.64098,-0.63913,-0.62593,-0.62599,-0.59508,-0.59408,-0.59047,-0.5918,-0.59338,-0.59424,-0.59184,-0.59076,-0.5902,-0.59166,-0.58407,-0.577
