0.083506,0.067869,0.20696,0.27095,0.23689,0.2394,0.20193,0.11555,0.25282,0.3376,0.34089,0.33516,0.29301,0.28364,0.27832,0.29444,0.26323,0.22496,0.17073,0.10191,0.014103,-0.077002,-0.12047,-0.12461,-0.12333,-0.12878,-0.12893,-0.12445,-0.13009,-0.10885,-0.10544,-0.10226,-0.098038,-0.097138,-0.098693,-0.096712,-0.091411,-0.090598,-0.089603,-0.085235,-0.0843,-0.087633,-0.090898,-0.092138,-0.088841,-0.096516,-0.091127,-0.089023,-0.083825,-0.085282,-0.09576,-0.11194,-0.10387,-0.095272,-0.091782,-0.10035,-0.086256,-0.084647,-0.11334,-0.1035,-0.10923,-0.12755,-0.12327,-0.13281,-0.11199,-0.11108
0.69856,0.50268,0.7826,1.645,1.41,1.4595,1.2511,0.82739,1.1471,1.8296,1.7827,1.6798,1.3892,1.4205,1.4863,1.5516,1.3958,1.3554,0.84853,0.66035,0.58141,-0.16457,-0.55621,-0.34737,-0.49984,-0.67867,-0.58148,-0.58243,-0.61373,-0.60948,-0.60686,-0.64033,-0.6591,-0.63654,-0.59994,-0.62279,-0.63303,-0.5948,-0.57191,-0.59138,-0.60139,-0.58604,-0.58155,-0.58947,-0.60753,-0.59197,-0.57229,-0.57495,-0.58288,-0.56832,-0.5582,-0.56992,-0.58239,-0.57647,-0.55686,-0.56263,-0.58018,-0.56595,-0.54773,-0.55349,-0.56742,-0.55885,-0.55437,-0.5599,-0.58131,-0.58274
-0.23808,-0.029928,0.22422,0.30348,0.54941,0.48536,0.29774,0.277,0.34218,0.51424,0.60438,0.60573,0.72323,0.87044,0.86787,0.81723,0.93056,1.1024,1.4846,1.2939,0.88896,0.38915,-0.38352,-0.38114,-0.25116,-0.23562,-0.26766,-0.29016,-0.2816,-0.27762,-0.28951,-0.30979,-0.30235,-0.27984,-0.30722,-0.3153,-0.3101,-0.30933,-0.31644,-0.32059,-0.3168,-0.30504,-0.3045,-0.30861,-0.29664,-0.29488,-0.29893,-0.30636,-0.30363,-0.29392,-0.30246,-0.30842,-0.30155,-0.28996,-0.29552,-0.30481,-0.29836,-0.29969,-0.30386,-0.31266,-0.30957,-0.30117,-0.30046,-0.31,-0.30416,-0.30312
1.3394,1.7444,1.8155,1.2698,0.98913,0.78933,1.5974,2.4373,2.2406,1.5952,1.1348,1.0357,0.94496,1.3345,1.3892,1.2813,0.62533,0.11333,-0.32644,-0.90875,-0.78416,-0.77851,-0.6612,-0.49768,-0.48745,-0.51426,-0.5505,-0.53778,-0.51691,-0.50542,-0.49716,-0.47459,-0.45272,-0.45434,-0.47783,-0.47469,-0.46077,-0.47622,-0.47862,-0.46782,-0.45396,-0.45465,-0.45777,-0.45401,-0.45192,-0.45411,-0.46759,-0.46755,-0.45719,-0.46619,-0.46416,-0.45999,-0.4487,-0.44859,-0.45559,-0.45741,-0.45468,-0.45667,-0.46897,-0.46392,-0.45335,-0.45019,-0.45835,-0.46375,-0.45284,-0.45131
-1.0345,-1.3219,-1.2104,-1.1742,-0.95315,-0.97742,-1.2238,-1.2181,-1.1211,-0.81318,-0.73245,-0.74011,-0.78636,-0.81781,-0.86837,-0.79605,-0.58307,-0.33632,-0.17277,-0.22555,-0.14126,0.17729,0.59766,0.51453,0.48106,0.43832,0.39622,0.40697,0.41676,0.42706,0.4328,0.4328,0.429,0.41692,0.40794,0.39968,0.39241,0.37874,0.37256,0.37299,0.37437,0.37377,0.37381,0.37351,0.371,0.37007,0.36995,0.36825,0.36539,0.36387,0.36309,0.36027,0.35713,0.35343,0.35367,0.354,0.35209,0.35009,0.34913,0.34957,0.34839,0.34759,0.34949,0.35438,0.3548,0.35515
0.56169,0.29456,0.67337,1.6412,1.6004,1.2148,0.67878,0.43821,1.019,1.6776,1.9408,2.0227,1.8265,1.5924,1.5821,1.5838,1.2293,0.83031,0.39852,-0.030876,-0.50893,-0.70944,-0.48428,-0.53694,-0.6263,-0.61123,-0.58243,-0.56938,-0.56424,-0.55625,-0.52838,-0.49707,-0.49437,-0.50293,-0.46932,-0.44957,-0.451,-0.45207,-0.44099,-0.43618,-0.449,-0.46697,-0.46943,-0.46648,-0.474,-0.47911,-0.47813,-0.47136,-0.47348,-0.48178,-0.47649,-0.47198,-0.47716,-0.48697,-0.48199,-0.47229,-0.47232,-0.47418,-0.47362,-0.46536,-0.47084,-0.48026,-0.48073,-0.46928,-0.46996,-0.47077
1.5466,2.3656,2.6489,2.3625,1.3849,1.2677,1.4728,2.2045,2.7473,2.563,2.3555,2.1434,1.9988,1.8887,1.8641,1.9306,1.6889,1.2607,0.49341,0.081871,-0.27294,-0.50736,-0.67754,-0.70083,-0.75186,-0.75344,-0.69987,-0.68218,-0.71393,-0.72568,-0.7412,-0.78899,-0.829,-0.8414,-0.82486,-0.85107,-0.87004,-0.84138,-0.81562,-0.82564,-0.84169,-0.83535,-0.83118,-0.83655,-0.85158,-0.84,-0.81699,-0.81857,-0.83154,-0.81982,-0.81188,-0.82265,-0.83705,-0.83659,-0.81957,-0.82128,-0.83658,-0.82654,-0.80869,-0.81571,-0.8325,-0.82874,-0.82589,-0.82374,-0.84136,-0.84298
0.27132,1.0989,-0.088275,-0.15512,-0.10263,-0.060761,-0.098041,0.42867,-0.19736,-0.16915,-0.15373,-0.14816,-0.13919,-0.148,-0.14927,-0.14448,-0.086926,-0.028698,0.047146,0.10106,0.061051,-0.021721,-0.093213,-0.097402,-0.079352,-0.050297,-0.070474,-0.077833,-0.064609,-0.053144,-0.042897,-0.042262,-0.038185,-0.032543,-0.008037,0.012639,0.013984,0.011296,-0.018292,-0.029743,-0.011914,-0.002798,0.0024302,0.0024188,0.017222,0.017434,0.012437,0.01655,0.015635,0.017194,0.018494,0.01711,0.016765,0.016282,0.016854,0.017306,0.017763,0.021666,0.026432,0.030803,0.049059,0.044413,0.063553,0.066495,0.066861,0.067283
0.034626,0.11392,0.13265,0.12367,0.078015,0.071367,0.085755,0.11444,0.16425,0.16216,0.14193,0.12486,0.11559,0.1143,0.11155,0.10991,0.096385,0.068072,0.065844,0.080125,0.043293,-0.0023252,-0.053148,-0.054802,-0.052903,-0.054474,-0.055438,-0.057794,-0.053719,-0.050701,-0.046065,-0.04824,-0.050975,-0.051781,-0.051848,-0.051319,-0.051485,-0.050086,-0.045042,-0.042546,-0.045587,-0.047045,-0.047076,-0.047591,-0.045903,-0.045801,-0.046724,-0.047085,-0.047464,-0.046804,-0.046542,-0.047965,-0.048123,-0.047971,-0.046944,-0.047725,-0.047266,-0.046914,-0.047252,-0.047534,-0.04846,-0.04847,-0.048473,-0.04798,-0.046724,-0.04659
0.4358,-0.024489,0.12742,0.072495,0.13825,0.19042,0.23761,0.090851,-0.017035,-0.084287,-0.061757,-0.020136,-0.00014743,0.027727,0.046268,0.06187,0.084791,0.17199,0.052283,-0.13436,-0.1228,-0.18788,-0.15198,-0.11912,-0.089764,-0.085796,-0.064952,-0.032261,-0.027277,-0.012984,-0.018996,-0.014489,0.0051425,0.0083015,0.004728,-0.0054089,-0.00058464,-0.0099107,-0.0229,-0.031457,-0.020203,-0.011725,-0.012493,-0.012588,-0.025469,-0.023227,-0.014608,-0.014964,-0.014196,-0.013046,-0.011563,-0.013259,-0.013347,-0.012324,-0.015198,-0.012653,-0.013791,-0.014644,-0.016503,-0.015904,-0.017042,-0.016669,-0.01923,-0.018211,-0.02155,-0.020768
0.24487,0.1291,0.33099,0.33728,0.3286,0.33613,0.35035,0.26175,0.38547,0.3913,0.36628,0.35044,0.33655,0.33284,0.3265,0.32777,0.33535,0.3289,0.36511,0.34474,0.14404,-0.12747,-0.31708,-0.3249,-0.27555,-0.2747,-0.27916,-0.26234,-0.21781,-0.18142,-0.1494,-0.14338,-0.1329,-0.13656,-0.13903,-0.13364,-0.12726,-0.13549,-0.12074,-0.10658,-0.11053,-0.11623,-0.11797,-0.11777,-0.11597,-0.11702,-0.11976,-0.1193,-0.11747,-0.11575,-0.1133,-0.11741,-0.11754,-0.12057,-0.12101,-0.11981,-0.11451,-0.1164,-0.12181,-0.11973,-0.12174,-0.12392,-0.12799,-0.11963,-0.11377,-0.11202
-1.1761,-1.2332,-1.1,-1.0946,-1.1162,-1.1026,-1.0789,-1.2069,-1.0759,-1.0927,-1.1115,-1.1218,-1.1242,-1.1306,-1.1304,-1.1322,-1.1263,-1.1332,-1.1029,-0.79022,-0.22937,0.47298,0.96674,0.97121,0.82798,0.78343,0.78765,0.73888,0.6521,0.57105,0.51599,0.50422,0.46799,0.46574,0.45941,0.44625,0.4306,0.45333,0.45549,0.44655,0.43553,0.43226,0.43213,0.43236,0.43022,0.43022,0.43003,0.42847,0.42676,0.42046,0.41494,0.4259,0.42536,0.42804,0.42989,0.4263,0.41758,0.41992,0.42832,0.42314,0.41814,0.42382,0.42036,0.40409,0.39578,0.39198
