-0.28782,-0.2556,-0.30694,-0.27215,-0.24886,-0.053232,0.20786,0.25223,0.21107,0.19716,0.24152,0.27844,0.24593,0.25368,0.29791,0.25543,0.18957,0.12842,0.073279,0.027928,-0.067741,-0.038987,-0.071812,-0.072628,-0.080133,-0.074933,-0.12172,-0.076509,-0.086054,-0.061605,-0.083721,-0.068978,-0.099649,-0.051057,-0.037123,-0.023392,-0.058819,-0.042436,-0.012951,-0.032312,-0.03354,-0.02911,-0.029824,-0.030335,-0.022885,-0.015258,-0.015795,-0.0079326,0.0055501,0.0067993,-0.00094366
-0.1186,0.28082,0.024129,0.20583,0.69133,-0.33059,0.28609,0.50499,0.50734,0.53092,0.53979,0.49843,0.40716,0.39558,0.57349,0.63313,0.36471,-0.047023,-0.75569,-0.66092,-0.37986,-0.0072413,-0.14092,-0.23932,-0.22733,-0.26961,-0.27296,-0.21442,-0.21202,-0.20521,-0.19296,-0.1726,-0.15773,-0.15262,-0.14871,-0.12231,-0.11639,-0.12211,-0.10363,-0.093259,-0.094837,-0.10222,-0.093943,-0.078894,-0.078623,-0.10071,-0.091845,-0.075122,-0.095708,-0.089255,-0.078571
-1.1763,-1.823,-1.8265,-1.8317,-1.9752,0.066975,0.63552,0.52193,0.49408,0.51711,0.50598,0.51438,0.56067,0.58597,0.61339,0.32878,0.14019,0.067861,-0.01444,-0.30081,0.13364,0.19211,0.19015,0.12663,0.17267,0.16104,0.15672,0.13587,0.12623,0.116,0.1273,0.12339,0.10641,0.10421,0.11055,0.10597,0.10093,0.096317,0.093744,0.095327,0.088728,0.091251,0.094017,0.081448,0.074211,0.075905,0.07146,0.066995,0.059379,0.058244,0.058279
1.8614,2.0935,2.214,2.2142,1.4232,-0.45442,-1.859,-2.6051,-2.5462,-2.5039,-2.4868,-2.4151,-2.3537,-2.3145,-2.2214,-1.8622,-1.3795,-0.93699,-0.46309,0.09187,0.34354,0.27194,0.3172,0.38102,0.45026,0.50233,0.52527,0.51836,0.53871,0.55039,0.55823,0.55858,0.56117,0.56164,0.57013,0.56792,0.56113,0.5712,0.56975,0.57631,0.57706,0.59101,0.59432,0.58814,0.59132,0.58984,0.58823,0.57426,0.58487,0.58607,0.58354
-0.46957,-0.63016,-0.82576,-0.79738,-0.25063,-0.38839,-0.58019,-0.61713,-0.61582,-0.62783,-0.63393,-0.62352,-0.62252,-0.61546,-0.59541,-0.5718,-0.55423,-0.21914,0.64587,0.75596,0.38996,0.42776,0.39596,0.37855,0.32748,0.30628,0.29462,0.28358,0.27593,0.2725,0.26554,0.2612,0.25654,0.25494,0.25488,0.25458,0.25379,0.25688,0.26214,0.26502,0.26639,0.26576,0.26616,0.2688,0.26948,0.26057,0.26048,0.2594,0.26066,0.26081,0.26034
-0.0091397,0.68688,0.72218,0.7127,1.1049,1.2455,1.6136,1.8482,1.7295,1.7148,1.7356,1.7483,1.7446,1.716,1.6101,1.3451,0.81498,0.17877,0.28705,0.29988,-0.69197,-0.82034,-0.77854,-0.70399,-0.8148,-0.77177,-0.74887,-0.73903,-0.73097,-0.72256,-0.74001,-0.74459,-0.73473,-0.73459,-0.73901,-0.73655,-0.73392,-0.73143,-0.73385,-0.74182,-0.7315,-0.73368,-0.74001,-0.73295,-0.72942,-0.72571,-0.72166,-0.71561,-0.70637,-0.7099,-0.70937
0.59898,1.8163,1.7648,1.8569,2.4456,2.0418,2.9101,3.0983,3.072,3.0594,3.0843,3.111,3.0142,2.9992,3.0348,2.7277,2.2857,1.3186,-0.63562,-1.416,-1.3547,-1.0725,-1.245,-1.3925,-1.384,-1.4361,-1.4354,-1.393,-1.3953,-1.3974,-1.4007,-1.3945,-1.3826,-1.3823,-1.3828,-1.3615,-1.357,-1.3665,-1.3567,-1.3565,-1.3525,-1.3645,-1.3654,-1.3525,-1.3568,-1.371,-1.3668,-1.3434,-1.3607,-1.3584,-1.3493
1.4552,1.3776,1.3654,1.3646,1.3921,0.20925,-0.75588,-0.70955,-0.70291,-0.6973,-0.7012,-0.70668,-0.70514,-0.70731,-0.70836,-0.68251,-0.65813,-0.5841,-0.10749,0.025433,0.2766,0.48238,0.34456,0.21419,0.070032,0.026687,0.009587,0.0099935,-0.021468,-0.026365,-0.032048,-0.019401,-0.017416,-0.011267,-0.024196,-0.025178,-0.0049208,-0.0023275,-0.0057969,-0.0059823,-0.0011819,-0.0020457,-0.0033925,-0.0045209,0.0018848,0.00040851,0.0033447,-0.0017371,-0.0044904,0.001576,0.0096254
4.1856,4.2355,4.2427,4.2461,4.2565,0.79992,-0.48283,-0.45896,-0.45353,-0.44906,-0.44146,-0.43409,-0.4337,-0.42823,-0.42117,-0.42354,-0.43516,-0.47333,-0.51038,-0.4661,-0.47535,-0.48029,-0.4944,-0.50301,-0.50443,-0.4985,-0.48856,-0.4913,-0.49396,-0.49482,-0.49867,-0.50219,-0.50481,-0.50487,-0.50443,-0.50325,-0.50438,-0.50527,-0.50892,-0.51271,-0.50872,-0.51025,-0.51346,-0.51712,-0.5207,-0.51914,-0.5196,-0.51644,-0.51723,-0.51975,-0.51826
0.5173,0.43651,0.40428,0.4107,0.4017,0.81917,0.40603,0.32626,0.31136,0.28544,0.25783,0.22676,0.20333,0.16361,0.1464,0.18915,0.26331,0.37465,0.13201,-0.3838,-0.44657,-0.33419,-0.28604,-0.25783,-0.21165,-0.23049,-0.2755,-0.25917,-0.23943,-0.2362,-0.22803,-0.21283,-0.20176,-0.19849,-0.19309,-0.1866,-0.18856,-0.18573,-0.16403,-0.14218,-0.15705,-0.14934,-0.13171,-0.11143,-0.091784,-0.097359,-0.093095,-0.10589,-0.10025,-0.08574,-0.089971
2.5398,2.562,2.55,2.5514,2.5013,-0.55501,-0.27533,-0.19462,-0.17845,-0.17639,-0.16249,-0.15304,-0.14746,-0.14825,-0.14758,-0.090065,-0.046925,-0.0092415,0.023715,-0.057623,-0.34599,-0.33976,-0.3516,-0.35024,-0.34809,-0.33125,-0.32663,-0.32857,-0.32823,-0.32374,-0.34129,-0.35204,-0.35496,-0.34964,-0.3433,-0.33433,-0.33396,-0.32939,-0.33642,-0.3392,-0.32186,-0.32048,-0.3262,-0.33011,-0.33037,-0.33391,-0.3359,-0.33058,-0.32282,-0.32383,-0.32092
0.57848,0.58929,0.59432,0.59383,0.59718,0.0050744,-0.79538,-0.88013,-0.86891,-0.86078,-0.85637,-0.85392,-0.85174,-0.81454,-0.77981,-0.78464,-0.78479,-0.7842,-0.73447,-0.097527,0.32475,0.1025,0.16483,0.22739,0.26918,0.27107,0.28994,0.2938,0.29544,0.29435,0.32246,0.32276,0.32081,0.30968,0.30225,0.28286,0.27616,0.26961,0.26702,0.2552,0.23631,0.22922,0.22539,0.21758,0.20028,0.21296,0.21183,0.21661,0.20312,0.19064,0.18306
