-0.64391,-0.47163,-0.36068,-0.34502,-0.34993,-0.13731,0.094284,0.12315,0.14922,0.14177,0.12821,0.14586,0.18214,0.20129,0.20531,0.21378,0.20507,0.19686,0.13107,0.027742,-0.036941,-0.031922,-0.0024436,-0.025816,-0.020157,-0.020053,-0.022527,-0.019243,-0.017298,-0.02082,-0.019435,-0.015676,-0.016397,-0.018294,-0.019592,-0.012637,-0.010166,-0.013235,-0.011648,-0.012091,-0.016007,-0.016302,-0.010806,-0.0087572,-0.01063,-0.00894,-0.014285,-0.014473,0.0047717,-0.012588,-0.015863,-0.02626,-0.025352,-0.018161,-0.01878,-0.0214,-0.013592,-0.0038126,0.011657,0.0086656,0.012228,0.012521,0.0087049,0.010546,0.016021,0.010965,0.015074,0.021002,0.018367,0.016235,0.018836,0.022284,0.019518,0.019251,0.023508,0.025067,0.022774,0.023514,0.028492,0.026788,0.023333,0.029141,0.029818,0.026576,0.027521,0.032306,0.03504,0.032221,0.031486,0.032792,0.032031,0.027638,0.028407
1.0479,1.3055,1.7478,1.5267,1.8461,1.1552,0.92065,1.0349,1.3345,1.5098,1.3511,1.4127,1.4528,1.464,1.5316,1.26,1.2263,1.3326,1.0688,0.45667,-0.24031,-0.39584,-0.38403,-0.42858,-0.36011,-0.093554,-0.093956,-0.12287,-0.13572,-0.13,-0.1309,-0.15645,-0.15496,-0.15127,-0.19723,-0.42371,-0.39772,-0.37865,-0.423,-0.42673,-0.46178,-0.5319,-0.59405,-0.58761,-0.54354,-0.56396,-0.5993,-0.61228,-0.72104,-0.94371,-0.87241,-0.57828,-0.58532,-0.60361,-0.5692,-0.5623,-0.53141,-0.46097,-0.37678,-0.37377,-0.38665,-0.37352,-0.34223,-0.35293,-0.36029,-0.31542,-0.31888,-0.3415,-0.30886,-0.29712,-0.31553,-0.31614,-0.29532,-0.28077,-0.2961,-0.27833,-0.25423,-0.25762,-0.27024,-0.24252,-0.22301,-0.25437,-0.24431,-0.21789,-0.22889,-0.23862,-0.22109,-0.20253,-0.21124,-0.21904,-0.21235,-0.20303,-0.20613
-1.1201,-1.1966,-1.3208,-1.5375,-1.5018,-0.3259,0.86038,1.075,1.1743,1.2042,1.2286,1.2099,1.2146,1.2347,1.2591,1.3256,1.388,1.3609,1.4388,1.2931,0.71906,-0.17593,-0.43744,-0.34052,-0.30475,-0.31965,-0.33822,-0.34017,-0.32399,-0.3161,-0.32117,-0.31326,-0.30246,-0.30643,-0.31237,-0.29817,-0.30761,-0.31787,-0.31984,-0.31222,-0.2497,-0.27937,-0.30043,-0.27511,-0.29344,-0.30882,-0.24034,-0.20173,-0.23925,-0.21527,-0.1452,-0.15512,-0.15325,-0.11232,-0.058676,-0.039653,-0.059945,-0.064665,-0.04173,-0.025626,-0.016958,-0.0088815,-0.031096,-0.028255,-0.012334,-0.018697,-0.043279,-0.042968,-0.042402,-0.04338,-0.053688,-0.045408,-0.039385,-0.06121,-0.056922,-0.042155,-0.051415,-0.055088,-0.047658,-0.048094,-0.059634,-0.055069,-0.046552,-0.045593,-0.052831,-0.053549,-0.050067,-0.065258,-0.071329,-0.059348,-0.050222,-0.057416,-0.059558
0.69641,1.416,1.748,2.3563,2.5335,1.6736,-0.35425,-1.016,-1.5355,-1.7899,-1.7293,-1.8511,-1.9281,-1.931,-1.9554,-1.9817,-1.7715,-1.4695,-1.3973,-1.1435,-0.71719,0.11934,0.28293,0.047705,0.070935,-0.016226,-0.03316,-0.023193,-0.0189,-0.015771,-0.0137,-0.0029947,0.0025852,-0.0037934,0.0039093,0.098469,0.098699,0.078147,0.090711,0.11397,0.18817,0.23725,0.26843,0.27647,0.29302,0.3591,0.4373,0.47352,-0.095319,-0.055313,0.079687,0.34523,0.33987,0.33298,0.30767,0.29962,0.31261,0.2879,0.2549,0.25417,0.26073,0.25059,0.23389,0.23036,0.22997,0.21484,0.19719,0.2067,0.19762,0.19129,0.19016,0.19692,0.18748,0.184,0.18345,0.18101,0.17579,0.17382,0.17876,0.16956,0.15556,0.17054,0.16842,0.16351,0.15995,0.16854,0.16307,0.14573,0.15094,0.15701,0.15097,0.14105,0.14108
-0.7408,-0.76056,-0.4558,-0.83265,-0.84094,-0.91335,-0.82642,-0.95653,-0.89314,-0.92097,-0.97794,-0.99997,-0.93267,-0.94086,-0.93658,-0.91949,-1.0268,-1.1261,-1.3487,-1.1192,-0.33584,0.27432,0.52586,0.46943,0.45167,0.3636,0.3351,0.33219,0.32428,0.32328,0.32536,0.32115,0.32104,0.32283,0.33553,0.42229,0.46068,0.45914,0.45806,0.46705,0.43892,0.43544,0.4433,0.43918,0.44521,0.446,0.40713,0.38075,0.45499,0.48585,0.43342,0.35652,0.34499,0.32111,0.34111,0.26831,0.23687,0.20845,0.16602,0.14364,0.1297,0.11366,0.098833,0.091613,0.082396,0.077684,0.14492,0.16895,0.16304,0.15991,0.1585,0.15203,0.1433,0.1415,0.13453,0.12741,0.12336,0.11929,0.11288,0.10753,0.10493,0.10009,0.095071,0.09008,0.089188,0.087784,0.14325,0.17878,0.17638,0.17207,0.17277,0.17631,0.17743
0.39123,0.94202,0.89543,1.1266,1.0891,0.64097,0.29949,0.55251,0.69322,0.68885,0.68218,0.7546,0.78444,0.80072,0.79688,0.79746,0.79559,0.54638,0.02825,-0.54988,-0.55605,-0.22384,0.12958,0.013991,-0.038106,-0.050566,-0.028343,-0.02955,-0.044509,-0.059533,-0.052653,-0.056007,-0.070634,-0.063273,-0.041205,0.011401,0.023481,0.025762,0.016136,0.00086091,-0.028549,0.0045579,0.020783,-0.0024607,0.014317,0.034056,-0.013629,-0.033658,0.045122,0.013968,-0.097128,-0.18785,-0.19726,-0.23119,-0.27148,-0.27868,-0.27042,-0.20517,-0.23889,-0.28991,-0.29796,-0.30076,-0.28855,-0.2886,-0.29944,-0.29885,-0.27685,-0.27633,-0.28061,-0.28018,-0.2698,-0.27789,-0.28537,-0.26692,-0.27001,-0.28786,-0.28248,-0.27862,-0.28519,-0.28857,-0.2798,-0.28219,-0.29255,-0.2966,-0.28938,-0.29035,-0.29608,-0.28088,-0.27712,-0.29275,-0.30126,-0.29622,-0.29346
0.26988,1.7016,3.1628,3.078,3.083,4.044,5.1263,4.6556,4.8058,4.8849,4.7244,4.7083,4.7946,4.7762,4.7873,4.703,4.2755,3.554,2.4819,1.2152,-0.3148,-0.99967,-1.2158,-1.245,-1.2057,-0.99144,-0.977,-1.0022,-1.0122,-1.0177,-1.019,-1.0375,-1.0435,-1.0333,-1.0494,-1.1937,-1.144,-1.1043,-1.1314,-1.1364,-1.2656,-1.2769,-1.2982,-1.2946,-1.2618,-1.2749,-1.3928,-1.3254,-1.0199,-1.1073,-1.0976,-1.0015,-1.0001,-1.0098,-1.0179,-1.0773,-1.068,-1.0476,-1.0483,-1.0438,-1.055,-1.0386,-1.0034,-1.0038,-1.0103,-0.9736,-0.95053,-0.96763,-0.94868,-0.9394,-0.95186,-0.95775,-0.94496,-0.93427,-0.94386,-0.93788,-0.92281,-0.92591,-0.94081,-0.92123,-0.90215,-0.93083,-0.92997,-0.91089,-0.91742,-0.92962,-0.90589,-0.87569,-0.88381,-0.89934,-0.89721,-0.88588,-0.88804
2.5163,2.374,2.2861,2.1984,2.1675,-0.24571,-0.55843,-0.46926,-0.45558,-0.49673,-0.51992,-0.48028,-0.42099,-0.39322,-0.38006,-0.3455,-0.29765,-0.21108,-0.12819,-0.11226,-0.11814,-0.12751,-0.1023,-0.11112,-0.11822,-0.12388,-0.13067,-0.13211,-0.13229,-0.1345,-0.12982,-0.12827,-0.12919,-0.12793,-0.13027,-0.13565,-0.13285,-0.1252,-0.12687,-0.12587,-0.11561,-0.11549,-0.11828,-0.11284,-0.11117,-0.10841,-0.10764,-0.11037,-0.094247,-0.081668,-0.077696,-0.082793,-0.078766,-0.071215,-0.062288,-0.0529,-0.048748,-0.04654,-0.051237,-0.052623,-0.053319,-0.053412,-0.060338,-0.058211,-0.057671,-0.055766,-0.055906,-0.056356,-0.054479,-0.051773,-0.052452,-0.051416,-0.051602,-0.051719,-0.05301,-0.05127,-0.051544,-0.051682,-0.05307,-0.054167,-0.053603,-0.054629,-0.05494,-0.053984,-0.054583,-0.055487,-0.052401,-0.053199,-0.056337,-0.060218,-0.060295,-0.058035,-0.057372
1.5879,2.1373,2.9746,3.0103,2.5721,-0.083744,-0.098689,-0.087088,-0.071235,-0.063609,-0.062239,-0.044347,-0.011969,0.0059435,0.015937,0.034242,0.034067,0.030413,0.0033364,-0.049067,-0.11716,-0.17267,-0.1826,-0.18483,-0.18282,-0.17309,-0.16768,-0.17172,-0.16923,-0.17592,-0.17577,-0.17322,-0.17632,-0.17395,-0.17031,-0.17991,-0.1886,-0.18481,-0.1888,-0.19453,-0.19868,-0.19664,-0.20007,-0.19866,-0.19843,-0.20388,-0.21366,-0.21293,-0.20087,-0.20383,-0.19164,-0.17583,-0.16764,-0.15966,-0.15605,-0.15328,-0.1518,-0.14591,-0.14235,-0.1436,-0.14454,-0.14135,-0.14303,-0.14146,-0.13945,-0.13808,-0.13946,-0.14099,-0.13961,-0.13864,-0.13979,-0.1392,-0.13871,-0.13897,-0.13959,-0.14047,-0.14186,-0.14273,-0.14303,-0.14261,-0.14242,-0.1438,-0.14497,-0.14325,-0.14482,-0.14632,-0.14633,-0.14503,-0.14661,-0.14915,-0.14953,-0.14964,-0.14934
1.5945,1.3249,1.1212,0.97897,0.99399,1.3757,0.19112,0.12193,0.007779,-0.17114,-0.27548,-0.30649,-0.34162,-0.37976,-0.40985,-0.46673,-0.43744,-0.33017,-0.22697,-0.23645,-0.30902,-0.10804,-0.037867,-0.098576,-0.10867,-0.12778,-0.17782,-0.16138,-0.17903,-0.14414,-0.13557,-0.15034,-0.13259,-0.14429,-0.18266,-0.16968,-0.096099,-0.098844,-0.086,-0.044751,-0.012693,-0.023336,-0.0096031,0.0027061,0.016599,0.065928,0.11693,0.13695,0.10301,0.11249,0.084181,0.061956,0.026884,-0.0021639,-0.012705,-0.028629,-0.023893,-0.051007,-0.056017,-0.047809,-0.044913,-0.061995,-0.065598,-0.070633,-0.079539,-0.079298,-0.076153,-0.072425,-0.073871,-0.074067,-0.074665,-0.072953,-0.07487,-0.074783,-0.076593,-0.062523,-0.054086,-0.052116,-0.053516,-0.055908,-0.056418,-0.05406,-0.047161,-0.051652,-0.047318,-0.039186,-0.029006,-0.040416,-0.041865,-0.036896,-0.035549,-0.031599,-0.032971
-1.1271,-0.95493,-0.86449,-0.38421,-0.013275,-1.7087,-0.58931,-0.46154,-0.47578,-0.62871,-0.69792,-0.59329,-0.40751,-0.31968,-0.28712,-0.18056,-0.076918,0.1027,0.17772,0.065859,-0.056305,-0.011261,0.091514,0.014434,-0.0016445,-0.021763,-0.039376,-0.040481,-0.040951,-0.052995,-0.038118,-0.030862,-0.037049,-0.034386,-0.037366,-0.036262,-0.027994,-0.010581,-0.01477,-0.012783,0.0072895,0.019914,0.022768,0.037926,0.046582,0.066026,0.062074,0.066245,0.096185,0.12145,0.14452,0.16046,0.17859,0.20182,0.21417,0.22595,0.2415,0.24842,0.24471,0.23824,0.23523,0.23269,0.21033,0.21734,0.22045,0.21967,0.2209,0.22284,0.22328,0.22783,0.22769,0.23118,0.22591,0.22677,0.2249,0.22715,0.22388,0.22389,0.22176,0.21592,0.21513,0.21662,0.21426,0.214,0.21356,0.21507,0.22308,0.21948,0.21146,0.19913,0.1961,0.19934,0.20209
2.1029,1.9808,1.8878,1.7289,1.6225,1.7899,0.2151,-0.025991,0.061696,0.4964,0.70877,0.53626,0.21481,0.078761,0.040174,-0.13687,-0.35406,-0.68145,-0.80452,-0.39536,0.15964,0.16406,-0.042043,0.13974,0.18008,0.23191,0.30536,0.29656,0.31062,0.30341,0.26913,0.26746,0.26334,0.26653,0.30205,0.28342,0.20474,0.17212,0.17193,0.13401,0.062816,0.046896,0.033875,-0.008459,-0.035039,-0.11145,-0.15211,-0.19119,-0.24339,-0.31254,-0.33179,-0.32109,-0.32344,-0.34701,-0.36638,-0.37986,-0.40795,-0.40591,-0.38361,-0.37563,-0.37356,-0.35837,-0.3126,-0.32266,-0.32225,-0.32293,-0.32273,-0.32623,-0.32726,-0.33684,-0.33383,-0.34205,-0.3329,-0.33189,-0.32612,-0.34339,-0.3439,-0.34474,-0.33889,-0.32644,-0.32464,-0.32755,-0.32901,-0.32629,-0.32761,-0.33447,-0.35637,-0.33921,-0.32136,-0.30185,-0.29857,-0.3087,-0.31215
