-0.23979,-0.098668,-0.091706,-0.078976,-0.22234,0.049715,0.1524,0.17551,0.12482,0.14161,0.14882,0.16091,0.14227,0.11,0.010632,0.069425,0.081061,0.04702,0.052205,-0.033066,-0.011679,0.00068717,-0.017367,-0.04433,-0.057939,-0.042722,-0.029195,-0.027161,-0.046914,-0.031287,0.0024704,0.014167,-0.012203,-0.033071,-0.023327,-0.025147,-0.037783,-0.020887,-0.021591,0.0043205,-0.027347,-0.034337,-0.0047573,-0.037778,0.0050538,-0.013101,-0.0098621,-0.038522,-0.040159,-0.040082
1.2599,1.3963,0.81709,0.90242,0.23461,0.66954,1.2021,0.96996,1.0696,1.1267,1.1357,1.1149,1.0119,0.84608,0.74635,0.47139,0.053341,-0.30216,-0.36093,-0.60144,-0.37871,-0.45323,-0.47287,-0.45947,-0.4813,-0.48822,-0.47492,-0.48683,-0.48516,-0.47691,-0.48089,-0.47485,-0.46918,-0.47154,-0.46834,-0.46991,-0.46159,-0.45653,-0.46065,-0.44882,-0.45088,-0.46269,-0.44135,-0.4478,-0.46144,-0.43258,-0.43901,-0.44857,-0.42792,-0.43124
-1.9488,-2.155,-2.3233,-2.4135,-1.02,-0.65689,-0.29226,0.20602,0.53299,0.5692,0.53754,0.44295,0.45303,0.6076,0.57689,1.0972,1.1151,0.70499,0.43424,0.22919,0.13906,0.13272,0.13341,0.1275,0.11216,0.12394,0.11122,0.090316,0.10376,0.093429,0.092029,0.094096,0.084226,0.078097,0.08277,0.071857,0.068442,0.069244,0.07306,0.061183,0.073786,0.080999,0.090764,0.16466,0.16657,0.16053,0.15481,0.16051,0.15657,0.15116
1.0425,1.2195,1.6735,1.5503,0.12203,-1.7465,-2.4991,-2.7791,-2.8579,-2.8052,-2.7895,-2.7565,-2.5729,-2.3205,-2.2817,-1.5171,-0.47204,0.025124,0.3145,0.60245,0.58373,0.57005,0.60573,0.61705,0.62631,0.65356,0.65921,0.6765,0.68958,0.68574,0.70083,0.6998,0.69907,0.70793,0.70604,0.70629,0.7074,0.70968,0.71717,0.71571,0.71728,0.72917,0.72571,0.74573,0.75009,0.74281,0.74867,0.75612,0.74835,0.74699
-0.75015,-0.29291,-0.47761,-0.54582,-0.69494,-0.33476,-0.51177,-0.73056,-0.77642,-0.68802,-0.67628,-0.69884,-0.72231,-0.69828,-0.58558,-0.47439,-0.11834,0.17659,0.19522,0.36722,0.41797,0.35644,0.34721,0.33828,0.33103,0.31882,0.31334,0.3085,0.2987,0.29797,0.29167,0.29133,0.2928,0.2939,0.29074,0.29389,0.29637,0.29691,0.29457,0.29861,0.29414,0.29496,0.29405,0.27185,0.27229,0.27057,0.27028,0.26833,0.2661,0.26635
0.8074,1.5055,1.6466,1.7218,1.5533,1.9916,1.9899,1.7481,1.5064,1.4975,1.5356,1.5631,1.4767,1.0385,0.54063,-0.31746,-0.71153,-0.44702,-0.31262,-0.64694,-0.63669,-0.67279,-0.67623,-0.66742,-0.633,-0.64176,-0.62805,-0.60372,-0.6122,-0.59749,-0.60415,-0.59533,-0.59209,-0.59005,-0.59388,-0.58627,-0.58826,-0.59175,-0.60611,-0.58421,-0.60768,-0.63129,-0.65215,-0.79349,-0.78873,-0.78574,-0.78007,-0.78616,-0.78289,-0.77738
1.7393,2.7494,2.6131,2.7624,3.3786,4.4003,4.1265,3.8088,3.6698,3.6516,3.6655,3.6765,3.5522,3.4584,3.1254,2.242,0.73892,-0.63501,-1.2251,-1.7485,-1.5912,-1.5867,-1.6085,-1.6182,-1.6515,-1.6606,-1.6556,-1.6759,-1.6868,-1.6788,-1.6836,-1.6789,-1.6754,-1.6798,-1.6755,-1.6747,-1.671,-1.6671,-1.6716,-1.6615,-1.6634,-1.6778,-1.6616,-1.6613,-1.6703,-1.6455,-1.6517,-1.666,-1.6489,-1.6508
1.1074,0.975,0.87583,0.92397,1.8871,1.1441,-0.32065,-0.77515,-0.61137,-0.54342,-0.54077,-0.55514,-0.59709,-0.27619,0.74463,0.33765,-0.0024442,0.34884,-0.054751,0.16298,0.19702,0.11578,0.036394,0.026176,0.058899,-0.0094222,-0.049718,-0.071798,-0.085138,-0.10042,-0.13387,-0.14953,-0.14721,-0.15391,-0.1749,-0.17843,-0.1834,-0.20421,-0.21737,-0.23127,-0.22703,-0.24247,-0.24692,-0.24631,-0.24963,-0.26197,-0.27294,-0.2766,-0.27494,-0.27538
4.359,4.4423,4.3993,4.3961,-0.5079,-0.38703,-0.3266,-0.2999,-0.32699,-0.34885,-0.34502,-0.32869,-0.31823,-0.30803,-0.32257,-0.30232,-0.3022,-0.33758,-0.32122,-0.38699,-0.37685,-0.38258,-0.38805,-0.39275,-0.39178,-0.39368,-0.3968,-0.39993,-0.40028,-0.39907,-0.39927,-0.39827,-0.40127,-0.40356,-0.4033,-0.40451,-0.40815,-0.41008,-0.41139,-0.41048,-0.41082,-0.41765,-0.41821,-0.4162,-0.41289,-0.41262,-0.41479,-0.41735,-0.4166,-0.41753
1.1338,0.7262,0.54544,0.65876,0.21874,-0.71727,-0.47399,-0.56553,-0.62165,-0.65037,-0.67152,-0.67553,-0.60541,-0.57749,-0.53807,-0.27778,-0.13726,-0.22614,-0.35659,-0.1218,-0.059161,-0.015791,0.012498,0.037487,0.032837,0.058985,0.084074,0.095416,0.096437,0.095699,0.097098,0.098273,0.10882,0.12006,0.12144,0.12633,0.14517,0.16261,0.17188,0.17215,0.17326,0.20966,0.22155,0.221,0.20734,0.21094,0.22289,0.23269,0.23387,0.23797
1.0193,2.3078,3.0107,2.4922,-2.0476,-1.5456,-0.93305,-0.83607,-1.0732,-1.2462,-1.2416,-1.126,-0.96554,-0.87591,-0.82993,-0.36754,0.036272,0.058089,0.13599,0.039203,0.13415,0.12964,0.12561,0.12047,0.132,0.14212,0.14076,0.1388,0.13949,0.14452,0.13966,0.14414,0.13835,0.13974,0.13687,0.13627,0.13273,0.13146,0.13145,0.13434,0.13341,0.12649,0.12294,0.12294,0.12861,0.1288,0.12844,0.1268,0.1294,0.12845
0.9121,0.39865,0.15531,0.34731,2.1693,1.4579,1.1078,1.2239,1.5486,1.8216,1.8303,1.663,1.3743,1.0327,0.42325,-0.24884,-0.65303,-0.65147,-0.33169,-0.35392,-0.56322,-0.54485,-0.51176,-0.51509,-0.549,-0.54806,-0.5433,-0.53388,-0.52772,-0.52741,-0.49973,-0.50104,-0.49889,-0.50357,-0.48857,-0.48827,-0.49205,-0.49212,-0.49058,-0.48856,-0.48864,-0.49436,-0.49637,-0.4924,-0.49091,-0.48641,-0.48789,-0.48929,-0.49594,-0.49704
