-2.0736,-2.1436,-2.0915,-0.90889,-0.15387,0.65454,0.55342,0.75234,0.72983,0.77327,0.90451,0.8536,0.71924,0.43177,0.87934,0.84516,0.26872,0.27799,-0.15086,-0.13981,-0.09313,-0.11602,-0.093035,-0.07975,-0.07724,-0.076219,-0.039182,-0.017876,-0.020354,-0.015268,-0.013312,-0.019101,-0.026107,-0.026633,-0.030126,-0.02347,-0.02334,-0.010477,-0.0049535,-0.010398,-0.0056193,-0.012228,-0.014515,-0.017931,-0.017548,-0.017326,-0.025645,-0.027574,-0.02727
1.0153,0.88593,0.91041,0.11941,-1.6334,-2.1934,-2.2882,-2.3975,-2.4182,-2.404,-2.3834,-2.3417,-2.1062,-1.8747,-0.77375,0.11239,0.23479,0.50392,0.48648,0.42801,0.45456,0.58927,0.67839,0.6726,0.6623,0.6612,0.66785,0.65864,0.65792,0.64533,0.63559,0.62379,0.61623,0.62516,0.61951,0.61919,0.62185,0.63131,0.63658,0.63452,0.6374,0.61947,0.614,0.60734,0.61246,0.60538,0.59406,0.60598,0.61
-0.31431,-0.45592,-0.61725,-1.035,-0.76845,-0.92297,-0.77701,-0.74123,-0.76822,-0.80033,-0.82099,-0.8108,-0.9279,-0.90564,-0.76646,0.1191,0.75922,0.52939,0.4373,0.36893,0.31809,0.32778,0.32108,0.31956,0.31344,0.3079,0.29838,0.28672,0.26987,0.31948,0.33141,0.31857,0.31357,0.30376,0.29741,0.29613,0.29231,0.28501,0.27729,0.27565,0.2706,0.36909,0.36502,0.36227,0.35958,0.356,0.35522,0.35541,0.35199
1.1493,1.2163,1.1933,1.0915,1.254,0.99519,1.1241,1.0629,1.0742,1.0144,0.87136,0.89408,0.87528,0.62317,-0.34143,-0.64407,-0.1047,-0.30556,-0.35018,-0.30999,-0.32086,-0.29247,-0.31709,-0.33439,-0.34771,-0.36342,-0.40701,-0.43556,-0.43674,-0.44252,-0.44411,-0.44249,-0.43659,-0.44057,-0.44591,-0.45325,-0.45571,-0.47026,-0.47897,-0.47349,-0.47767,-0.46917,-0.46627,-0.4607,-0.46044,-0.46062,-0.45183,-0.44794,-0.44954
2.6028,2.5779,2.474,2.5112,3.6381,3.2338,3.2794,3.2626,3.2187,3.1694,3.0895,3.0745,2.9136,2.7999,1.7312,0.31017,-0.50394,-0.85026,-0.99659,-1.1536,-1.238,-1.4159,-1.5267,-1.5207,-1.5248,-1.5208,-1.5191,-1.4923,-1.4804,-1.4495,-1.4284,-1.4007,-1.384,-1.3883,-1.3652,-1.359,-1.3638,-1.3688,-1.3658,-1.3579,-1.3696,-1.3329,-1.3239,-1.3212,-1.33,-1.311,-1.2973,-1.3143,-1.3126
1.9896,1.9805,1.9912,2.7091,1.2948,0.02845,-0.17889,-0.13187,-0.11294,-0.22142,-0.37951,-0.59801,-0.71467,-0.5462,-0.27292,-0.38391,-0.3145,-0.29641,-0.15989,-0.18216,-0.21774,-0.20129,-0.19188,-0.19265,-0.19609,-0.20631,-0.19985,-0.19171,-0.1886,-0.18578,-0.18528,-0.18432,-0.18287,-0.18861,-0.19312,-0.19033,-0.19061,-0.19116,-0.19101,-0.18951,-0.1889,-0.18386,-0.18346,-0.18303,-0.18367,-0.1815,-0.18052,-0.17814,-0.17851
4.3989,4.4676,4.1558,-0.36187,-0.2871,-0.28886,-0.29389,-0.30534,-0.32625,-0.32709,-0.31885,-0.31683,-0.32396,-0.27236,-0.23344,-0.25746,-0.27308,-0.27762,-0.27696,-0.27884,-0.27858,-0.2804,-0.2819,-0.28187,-0.28152,-0.28404,-0.28191,-0.279,-0.27767,-0.27679,-0.27587,-0.27457,-0.27375,-0.27474,-0.27483,-0.27405,-0.2745,-0.27435,-0.27408,-0.27389,-0.27398,-0.2736,-0.27321,-0.27325,-0.27328,-0.27206,-0.2717,-0.27164,-0.27151
1.0919,1.0397,1.1027,0.40082,-0.6675,-0.33616,-0.32631,-0.37509,-0.43125,-0.42983,-0.392,-0.3336,-0.30486,-0.29169,-0.32447,-0.23452,-0.19151,-0.13049,-0.038539,-0.028105,-0.01214,0.015141,0.034024,0.033697,0.030271,0.018036,0.027309,0.037826,0.041792,0.046716,0.047631,0.047653,0.04988,0.043364,0.03808,0.042549,0.042802,0.043298,0.043456,0.044827,0.045328,0.053931,0.053041,0.05214,0.052267,0.054322,0.054652,0.059334,0.059561
3.3977,3.3838,3.3154,-1.214,-1.4646,-1.1842,-1.1972,-1.3218,-1.5127,-1.5169,-1.419,-1.3453,-1.3635,-0.99598,-0.64314,-0.37961,-0.13028,-0.073791,0.052334,0.081982,0.11172,0.1476,0.1808,0.18032,0.16941,0.14088,0.1584,0.17914,0.18794,0.19689,0.19964,0.20036,0.20668,0.19318,0.18034,0.19009,0.19089,0.19163,0.19058,0.19369,0.19579,0.21218,0.21144,0.21093,0.21273,0.2177,0.21916,0.23026,0.2304
-1.5008,-1.4969,-1.4514,1.1508,1.2619,1.2123,1.3679,1.5632,1.9244,1.991,1.874,1.8352,1.9505,1.3449,0.73625,0.49227,0.15289,0.062039,-0.20693,-0.2616,-0.30113,-0.39311,-0.46405,-0.46144,-0.43593,-0.36872,-0.41189,-0.46189,-0.48195,-0.50147,-0.50684,-0.50919,-0.52197,-0.48907,-0.45877,-0.48069,-0.48126,-0.48259,-0.4816,-0.48902,-0.49378,-0.52793,-0.52711,-0.5265,-0.52814,-0.54017,-0.54344,-0.56616,-0.5661
