-0.63524,-0.55407,-0.50818,-0.46315,-0.41138,-0.38064,-0.38923,-0.38284,-0.40356,-0.43678,-0.44344,-0.44021,-0.43374,-0.43731,-0.45997,-0.34681,0.12248,0.1713,0.12842,0.19025,0.18904,0.20641,0.20021,0.18493,0.17866,0.18757,0.24243,0.21617,0.21961,0.23532,0.21675,0.24001,0.18834,0.22756,0.20829,0.19959,0.23353,0.24398,0.23759,0.21319,0.21629,0.20692,0.23507,0.26712,0.25163,0.24118,0.25709,0.22016,0.16873,0.18073
1.8386,2.1777,1.8642,1.1297,0.82988,0.95868,0.75442,0.77602,0.76339,0.76371,0.73917,0.71735,0.73626,1.0404,1.5627,0.95397,0.33063,-0.58421,-0.97025,-0.33619,-0.34857,-0.62629,-0.64465,-0.49371,-0.49314,-0.51605,-0.50833,-0.51484,-0.53016,-0.54645,-0.55365,-0.54718,-0.56319,-0.56111,-0.55292,-0.54255,-0.56502,-0.54946,-0.53287,-0.54482,-0.53491,-0.53324,-0.52884,-0.52162,-0.53473,-0.53022,-0.51971,-0.54112,-0.54661,-0.52015
0.059888,0.082443,0.093257,0.29351,-0.14005,-0.84114,-0.77438,-0.91084,-0.88871,-0.87184,-0.86862,-0.88446,-0.92279,-0.81118,-0.4538,0.93005,1.7288,1.3304,0.69203,0.042989,0.08455,0.12759,0.14277,0.13384,0.11913,0.11371,0.11245,0.11298,0.10742,0.11147,0.11564,0.10192,0.10587,0.1119,0.10654,0.1024,0.098943,0.097954,0.096308,0.090286,0.088311,0.093909,0.088016,0.081763,0.090582,0.091365,0.097939,0.094761,0.095365,0.098779
-1.0224,-1.6857,-1.7166,-0.74183,-0.026686,-0.17289,-0.29726,-0.29521,-0.29997,-0.33044,-0.33819,-0.36686,-0.40626,-0.37721,-0.176,-0.44017,0.054873,0.23483,0.096149,0.081858,-0.0036186,0.12345,0.2014,0.20447,0.21564,0.24027,0.24498,0.2489,0.25919,0.28311,0.29671,0.29735,0.30838,0.3174,0.30955,0.29841,0.31409,0.3056,0.29672,0.30274,0.30791,0.31084,0.31201,0.31447,0.32569,0.32528,0.31326,0.32426,0.32052,0.30702
-0.90156,-1.2113,-0.90798,-0.65696,-0.44712,-0.39445,-0.36229,-0.3549,-0.35422,-0.36175,-0.37611,-0.39477,-0.39732,-0.36699,-0.4931,-1.0004,-0.91321,-0.32637,0.08116,0.37732,0.40182,0.35563,0.34147,0.36991,0.35935,0.35849,0.35711,0.35413,0.35284,0.35243,0.34795,0.34506,0.33643,0.33193,0.32766,0.32011,0.31926,0.31616,0.30864,0.30494,0.30424,0.30242,0.29724,0.29163,0.29181,0.2887,0.28029,0.28384,0.28151,0.2793
-1.3891,-0.72128,-0.30738,-0.45813,-0.32176,0.3466,0.40638,0.44246,0.38251,0.36058,0.36039,0.39216,0.42966,0.21563,-0.065296,-0.38017,-0.15283,0.18532,0.032618,-0.0083061,-0.045243,-0.036982,-0.045733,-0.056344,-0.040386,-0.034264,-0.03164,-0.026256,-0.017186,-0.019688,-0.020823,-0.004503,-0.0055157,-0.0053097,0.0045631,0.015974,0.025926,0.030828,0.04504,0.053835,0.050141,0.03528,0.046217,0.063203,0.042895,0.044614,0.05157,0.045404,0.044267,0.040096
-0.67139,1.0515,2.3683,2.9287,3.5352,3.695,3.6219,3.6094,3.6076,3.6313,3.6234,3.6266,3.63,3.598,2.8704,1.5525,0.45612,-0.97782,-1.4463,-1.0866,-1.0717,-1.3608,-1.4238,-1.3316,-1.3472,-1.3837,-1.3892,-1.4025,-1.4225,-1.4424,-1.4545,-1.4541,-1.475,-1.4839,-1.4799,-1.4796,-1.4947,-1.4839,-1.4758,-1.4864,-1.4822,-1.4812,-1.4815,-1.4808,-1.4914,-1.4899,-1.4915,-1.4974,-1.4996,-1.4851
1.8296,1.7653,1.69,1.5807,1.4763,1.4437,1.4546,1.4262,1.4048,1.4059,1.4073,1.4196,1.4197,1.3985,1.4812,1.324,-0.99803,-0.81981,-0.74081,-0.7028,-0.68851,-0.68695,-0.68666,-0.68508,-0.68702,-0.68929,-0.69145,-0.68969,-0.6902,-0.68944,-0.68734,-0.68789,-0.68702,-0.68808,-0.68745,-0.69074,-0.689,-0.68845,-0.69255,-0.69267,-0.69073,-0.68659,-0.68821,-0.69258,-0.68775,-0.68779,-0.69511,-0.68727,-0.68579,-0.68874
-1.0678,-0.94818,-0.89587,-0.88525,-0.90045,-0.92125,-0.92024,-0.95099,-0.97363,-0.97297,-0.96973,-0.95468,-0.95587,-1,-0.97708,-0.37795,0.329,0.46483,0.44714,0.44277,0.44141,0.43532,0.43888,0.4436,0.43968,0.4351,0.43367,0.43506,0.4344,0.4299,0.42839,0.42873,0.42673,0.42774,0.42744,0.42802,0.42903,0.4311,0.4313,0.43165,0.43171,0.4317,0.43297,0.43426,0.43307,0.43352,0.43494,0.43295,0.43196,0.43394
1.4938,0.90403,0.71806,0.56249,0.5329,0.47403,0.45412,0.48399,0.50007,0.49441,0.47694,0.44236,0.46439,0.66099,0.71346,0.30522,-0.094689,-0.58564,-0.4844,-0.28034,-0.25055,-0.27484,-0.29119,-0.29993,-0.28402,-0.26965,-0.25992,-0.27468,-0.27676,-0.26036,-0.25911,-0.26024,-0.2593,-0.26021,-0.26085,-0.25899,-0.2684,-0.27587,-0.26891,-0.27471,-0.2766,-0.28298,-0.2851,-0.28305,-0.28633,-0.28822,-0.28184,-0.2887,-0.28776,-0.28709
0.15901,0.48813,0.50656,0.80737,1.1834,1.4912,1.4335,1.6665,1.8391,1.8446,1.8493,1.7809,1.7543,1.8159,1.4461,-1.7697,-1.6422,-0.79283,-0.64923,-0.53284,-0.50722,-0.49845,-0.49284,-0.48515,-0.48838,-0.48792,-0.4887,-0.48258,-0.48018,-0.48965,-0.49369,-0.49367,-0.49331,-0.49329,-0.49366,-0.49122,-0.49019,-0.48826,-0.49095,-0.48752,-0.48736,-0.48597,-0.48578,-0.48603,-0.48618,-0.48616,-0.48367,-0.487,-0.48851,-0.4855
1.6877,1.6771,1.6502,1.5172,1.3675,1.284,1.3012,1.2019,1.1219,1.1206,1.1239,1.1658,1.1721,1.0837,1.2452,2.1986,0.67312,-0.29536,-0.44072,-0.62927,-0.70961,-0.70726,-0.70412,-0.69967,-0.70344,-0.70804,-0.71218,-0.70833,-0.70878,-0.71247,-0.71133,-0.711,-0.71012,-0.71145,-0.71033,-0.71099,-0.71056,-0.70895,-0.70975,-0.70852,-0.70798,-0.70563,-0.70514,-0.70622,-0.70494,-0.70377,-0.70699,-0.70298,-0.70229,-0.70351
