0.14763,0.48984,0.53051,0.63472,0.58239,0.40987,0.22061,0.24879,0.3732,0.52715,0.51888,0.43214,0.17873,0.085291,0.18046,0.41733,0.45931,0.46076,0.35872,0.28196,0.22942,0.14381,0.1147,0.10067,0.073063,0.067057,0.16423,0.7232,0.72605,0.15543,-0.096549,-0.24732,-0.12076,-0.22211,-0.37311,-0.25969,-0.27233,-0.23481,-0.16151,-0.16429,-0.31148,-0.35114,-0.28022,-0.32373,-0.33381,-0.34998,-0.33726,-0.32949,-0.31454,-0.28408,-0.28592,-0.29042,-0.31219,-0.29223,-0.28532,-0.28188,-0.28311,-0.34354,-0.35306,-0.36589,-0.33315,-0.34087,-0.29538,-0.29967,-0.30509
0.14279,0.33744,-0.50187,-0.42281,-0.37075,-0.70934,-0.86384,-0.44154,-0.42891,-0.23654,-0.49997,-1.1389,-0.95026,-0.55619,-0.46654,-0.05558,-0.39498,-0.60135,-0.49302,-0.36339,-0.5228,-0.63294,-0.67709,-0.72618,-0.75108,-0.80897,-0.91666,-1.2022,-0.85219,-0.46307,-0.54113,0.25864,0.38145,0.44576,0.25469,0.32465,0.4469,0.49473,0.52177,0.45441,0.47064,0.42903,0.43842,0.43246,0.44178,0.47328,0.5084,0.50552,0.51442,0.54226,0.52536,0.52419,0.54896,0.54899,0.56462,0.5978,0.58836,0.59467,0.6243,0.60837,0.61728,0.59753,0.62198,0.60462,0.60365
-0.26906,-0.69687,-0.58486,-0.72738,-0.6904,-0.55336,-0.31984,-0.43137,-0.36255,-0.45413,-0.46859,-0.12179,-0.012544,-0.17406,-0.043288,-0.081124,-0.098462,-0.14173,-0.053324,-0.24745,-0.14171,0.046311,-0.015379,-0.099065,-0.064818,-0.03507,0.065385,0.68334,0.70848,0.86196,0.92689,0.61692,0.13837,0.096375,-0.046546,0.063981,0.034509,-0.050934,-0.0038015,0.08833,0.045145,0.093914,0.13691,0.13913,0.14803,0.14688,0.14403,0.14427,0.13998,0.1233,0.11041,0.1138,0.10579,0.10101,0.10671,0.096537,0.09269,0.092172,0.088419,0.079513,0.067975,0.091628,0.07031,0.086637,0.093442
0.14809,0.6699,0.4739,0.44788,0.49803,0.45222,0.54565,1.0515,1.5524,1.2925,1.3087,0.49703,0.37429,0.75567,1.3853,1.0462,0.41401,0.48569,0.50088,0.47346,0.35633,0.89299,0.80368,0.72441,0.68626,0.69683,0.67433,0.61195,-0.098462,-0.45828,-0.9286,-0.5187,-0.35848,-0.37066,-0.40005,-0.46816,-0.48503,-0.4873,-0.48075,-0.52653,-0.51307,-0.52237,-0.5518,-0.55904,-0.55656,-0.55787,-0.56518,-0.5636,-0.56924,-0.58418,-0.58555,-0.58371,-0.59394,-0.59256,-0.58701,-0.59193,-0.58384,-0.58347,-0.58143,-0.58631,-0.59301,-0.55414,-0.58372,-0.55516,-0.54042
0.18874,0.54736,0.79506,1.1357,1.2933,1.2385,1.0439,0.98666,0.87684,0.99054,1.0961,1.0068,0.81758,0.83305,0.79868,0.87697,0.93914,0.89822,0.80071,0.83532,0.86708,0.69593,0.65611,0.67804,0.69143,0.68034,0.63928,0.35851,0.1306,-0.13561,-0.42327,-0.59622,-0.6645,-0.57221,-0.53534,-0.51566,-0.57108,-0.58418,-0.61269,-0.64425,-0.63607,-0.65675,-0.69086,-0.70645,-0.71932,-0.73415,-0.74204,-0.75215,-0.71852,-0.67037,-0.68528,-0.69106,-0.70419,-0.70433,-0.70276,-0.71119,-0.71721,-0.72874,-0.74315,-0.72647,-0.65528,-0.6859,-0.66851,-0.68913,-0.70168
0.36669,1.294,1.691,1.7933,1.6966,1.4336,0.95992,0.91039,1.0512,1.3447,1.4909,0.98263,0.68635,0.69213,0.55536,0.89371,1.1461,0.90289,0.50931,0.52849,0.57478,0.75209,0.85903,0.85084,0.86147,0.89441,1.0229,0.58515,0.54127,0.4433,0.18205,0.090585,0.15164,-0.17874,-0.66114,-0.89442,-0.89539,-0.77914,-0.83923,-0.92856,-0.88886,-0.9497,-0.99458,-0.98822,-0.99549,-0.99354,-0.99004,-0.98877,-0.98358,-0.95299,-0.93605,-0.94252,-0.92537,-0.92256,-0.94145,-0.93232,-0.93071,-0.93038,-0.92712,-0.91814,-0.90659,-0.90392,-0.90728,-0.90752,-0.90441
0.14655,0.16865,0.02601,0.44532,0.56926,0.32993,-0.21354,-0.1151,-0.28787,0.053772,0.12668,-0.020399,-0.031248,-0.036674,-0.13275,0.24576,0.29543,0.19717,0.26677,0.35182,0.25025,-0.0013549,-0.060102,0.0046206,0.058877,0.11494,0.15828,-0.24532,-0.058739,-0.081817,-0.11384,-0.10183,-0.16602,-0.21945,-0.21904,-0.12182,-0.074506,-0.088162,-0.093516,-0.098434,-0.10403,-0.12423,-0.10859,-0.11293,-0.11537,-0.099935,-0.080879,-0.087468,-0.072647,-0.035459,-0.042467,-0.04171,-0.02339,-0.022763,-0.013252,0.01083,0.0050924,0.012017,0.017697,0.028409,0.039906,-0.097003,0.02173,-0.067467,-0.11466
-0.51994,-0.3541,-0.40769,-0.33779,-0.12816,0.42255,1.5741,1.3104,0.88277,0.62297,0.14205,0.22716,0.56918,0.84987,0.63779,0.50157,0.29933,0.09811,0.016676,0.58027,0.91286,0.83349,0.89328,0.83474,0.72748,0.35525,-0.39837,-0.38812,-0.2914,-0.20283,-0.14733,-0.17581,-0.18732,-0.2267,-0.27494,-0.29093,-0.29403,-0.30106,-0.3043,-0.31117,-0.30549,-0.30427,-0.30709,-0.30021,-0.29875,-0.29806,-0.29961,-0.30235,-0.30311,-0.3075,-0.3091,-0.30835,-0.31354,-0.31396,-0.31234,-0.31478,-0.31757,-0.31793,-0.31801,-0.3175,-0.31754,-0.31401,-0.31828,-0.31607,-0.31446
-0.15679,-0.27708,-0.34082,-0.36514,-0.3819,-0.42288,-0.48364,-0.46808,-0.47749,-0.4617,-0.41036,-0.41466,-0.42485,-0.43147,-0.45036,-0.39152,-0.36597,-0.35837,-0.35759,-0.34853,-0.32765,-0.28015,-0.27542,-0.27775,-0.26919,-0.23723,-0.12766,-0.032534,0.092622,0.23056,0.29778,0.29996,0.3043,0.29104,0.25962,0.25701,0.25923,0.25879,0.25977,0.25662,0.26149,0.25981,0.25984,0.26205,0.26142,0.26174,0.26039,0.25985,0.2595,0.26147,0.26351,0.26379,0.26431,0.2643,0.26244,0.26313,0.26323,0.26404,0.2642,0.26498,0.2636,0.25953,0.26242,0.25987,0.25855
0.89514,1.0881,1.0861,1.1723,1.2411,1.357,1.4686,1.5314,1.7007,1.6803,1.5374,1.5345,1.474,1.4836,1.721,1.556,1.4817,1.5265,1.5864,1.466,1.3145,1.0865,1.0497,1.0775,1.0677,1.0309,0.7947,0.40101,-0.22047,-0.86698,-1.1354,-0.96317,-0.87202,-0.94994,-0.97159,-0.96699,-0.9693,-0.9781,-0.9778,-0.99099,-1.0002,-1.0119,-1.015,-1.012,-1.0073,-1.0063,-1.0089,-1.0122,-1.0111,-1.0085,-1.0117,-1.0196,-1.0214,-1.0246,-1.0288,-1.0291,-1.0366,-1.0417,-1.0416,-1.0413,-1.0357,-1.0323,-1.0317,-1.0295,-1.0285
-0.11461,-0.59354,-0.94253,-1.1035,-1.1393,-1.1972,-1.3605,-1.2767,-1.1767,-1.1165,-0.93569,-0.91822,-1.0817,-1.1279,-1.046,-0.93545,-0.82892,-0.75195,-0.75898,-0.80528,-0.7136,-0.65155,-0.64044,-0.63182,-0.59428,-0.44257,0.026591,0.4036,0.63507,0.82585,0.93326,0.95782,0.96766,0.87522,0.66735,0.62077,0.60779,0.59847,0.59042,0.57908,0.56304,0.55223,0.5528,0.56568,0.56989,0.57149,0.56883,0.56186,0.56257,0.56366,0.55911,0.55232,0.54239,0.54189,0.5398,0.53468,0.52528,0.51804,0.51434,0.51932,0.52366,0.52115,0.52579,0.52423,0.52244
-0.29342,0.296,0.83318,0.99151,0.87813,0.56174,0.088667,0.085385,-0.0043297,0.04955,0.11458,0.012961,0.14798,0.1074,-0.10275,-0.12173,-0.17371,-0.17868,-0.13304,-0.25094,-0.5134,-0.47758,-0.50591,-0.49187,-0.50155,-0.52269,-0.7094,-1.0819,-0.99348,-0.86409,-0.84073,-0.88259,-0.88737,-0.54959,-0.033273,0.079116,0.11092,0.14154,0.15688,0.1938,0.19731,0.22348,0.23365,0.19767,0.19018,0.1873,0.19538,0.2121,0.2138,0.21058,0.22,0.23316,0.2522,0.25488,0.26275,0.27341,0.29391,0.3049,0.31192,0.30169,0.29825,0.29996,0.29767,0.29851,0.30005
