-0.51061,-0.5203,-0.43558,-0.38525,-0.37199,-0.33313,-0.19323,-0.2122,-0.29782,-0.18131,-0.23471,-0.18563,-0.10259,-0.062609,-0.058109,-0.11379,-0.16945,-0.17695,-0.16913,-0.16029,0.12811,0.62853,0.38864,-0.0047643,-0.18831,0.060422,0.26051,0.10313,0.029394,0.049876,0.16997,0.17122,0.10364,0.071201,0.077853,0.081629,0.081409,0.089915,0.09144,0.092588,0.096479,0.094029,0.094596,0.10566,0.11502,0.10707,0.096243,0.095648,0.095891,0.096249,0.097109,0.098083,0.096509,0.097487,0.096251,0.092225,0.094333,0.094352,0.090756,0.092336,0.090997,0.087829,0.088519,0.087623,0.086984
-0.46532,-1.0119,-1.2833,-1.1648,-1.2589,-1.4009,-1.1418,-1.1052,-0.65169,-1.1614,-1.243,-0.97484,-1.0325,-1.0372,-1.1862,-1.1115,-1.0165,-0.91439,-1.0311,-1.3135,-1.3247,-0.92855,-0.57804,0.12661,0.015416,0.27271,0.33469,0.36891,0.51413,0.59716,0.62211,0.60563,0.60723,0.623,0.60766,0.62056,0.63623,0.61039,0.63141,0.64199,0.62335,0.63685,0.64343,0.63705,0.64797,0.64774,0.64421,0.64276,0.63896,0.6362,0.6284,0.62733,0.64062,0.62262,0.62204,0.64376,0.61989,0.62689,0.64612,0.62413,0.63687,0.64868,0.6275,0.64269,0.64536
0.41472,0.32412,-0.0053892,-0.30097,-0.17025,0.11337,0.056054,0.14392,-0.14073,-0.01949,0.11556,0.1301,0.26509,0.050871,-0.033274,0.044108,0.20119,0.10512,0.11805,0.16348,0.22009,0.43168,0.8271,0.62463,0.70568,0.40713,0.5191,0.19446,0.035805,-0.08212,-0.11962,-0.1201,-0.12155,-0.13007,-0.13442,-0.13868,-0.14586,-0.1408,-0.14146,-0.14841,-0.15129,-0.15337,-0.15274,-0.16162,-0.16097,-0.15711,-0.16537,-0.16317,-0.15837,-0.17226,-0.17211,-0.16767,-0.17146,-0.17457,-0.16842,-0.16619,-0.16816,-0.16242,-0.16805,-0.16689,-0.16479,-0.17071,-0.17426,-0.16356,-0.16272
-0.30995,-0.063611,0.5267,0.69057,0.49731,0.23088,0.53443,0.41524,0.4883,0.54939,0.011644,0.34508,0.57117,0.66886,0.63346,0.33853,0.24145,0.38146,0.40731,0.40658,0.37988,-0.13104,-0.22952,-0.77302,-0.42884,-0.41918,-0.14179,0.11901,0.062881,0.0189,0.048356,0.040417,0.023128,0.01114,0.0186,0.0057413,-0.008356,0.0031311,5.2484e-05,-0.0062244,-0.0020302,0.00078848,-0.0076462,0.0021933,0.00042653,-0.00040605,0.0032441,0.0037829,-0.11147,-0.16818,-0.39822,-0.51173,-0.28379,-0.57127,-0.5687,-0.052491,-0.5681,-0.56752,-0.16569,-0.56676,-0.45094,-0.22187,-0.56644,-0.22162,-0.16366
0.04187,0.38887,0.73641,0.95067,0.91211,0.78123,0.68828,0.67482,0.69512,0.7625,0.78983,0.73745,0.6945,0.64874,0.71036,0.76713,0.76331,0.75985,0.76304,0.77854,0.82155,0.58734,0.18771,-0.093411,-0.37429,-0.48192,-0.49733,-0.45649,-0.39957,-0.35274,-0.3239,-0.32859,-0.32889,-0.3382,-0.34437,-0.34859,-0.35147,-0.35644,-0.36307,-0.36835,-0.37479,-0.38253,-0.38705,-0.39194,-0.39461,-0.39827,-0.39913,-0.40166,-0.39376,-0.38873,-0.36937,-0.36152,-0.38159,-0.35525,-0.35507,-0.40034,-0.35522,-0.35693,-0.39285,-0.35921,-0.37218,-0.39408,-0.36503,-0.39865,-0.4039
0.12859,0.74185,1.263,1.452,1.3429,0.81065,0.54349,0.75035,1.3133,1.2649,0.85533,0.47475,0.46174,0.99743,1.2568,1.081,0.87367,0.79261,0.75236,0.74483,0.80671,1.0598,0.92726,0.92385,0.37416,-0.20973,-0.93698,-0.97493,-0.7698,-0.63761,-0.59489,-0.57617,-0.57346,-0.56797,-0.56045,-0.55777,-0.55342,-0.55293,-0.5543,-0.54855,-0.54427,-0.54602,-0.54533,-0.53797,-0.5387,-0.54179,-0.53448,-0.53491,-0.53071,-0.51444,-0.4962,-0.49204,-0.50597,-0.48085,-0.48489,-0.52447,-0.4831,-0.48843,-0.51418,-0.48419,-0.494,-0.50531,-0.47669,-0.51022,-0.51533
-0.22178,-0.021198,0.12899,0.2527,0.31489,0.33847,0.36445,0.38648,0.4109,0.17327,0.27507,0.3643,0.38366,0.29131,0.24203,0.38349,0.45039,0.4732,0.4142,0.31326,0.30402,0.22376,-0.11663,-0.035894,-0.39237,-0.30225,-0.35361,-0.4182,-0.3135,-0.2158,-0.19609,-0.20902,-0.19759,-0.18263,-0.19529,-0.18158,-0.16572,-0.18764,-0.1738,-0.16348,-0.17941,-0.17228,-0.1628,-0.17176,-0.16503,-0.1664,-0.16843,-0.17087,-0.13593,-0.11646,-0.047011,-0.010872,-0.075591,0.0086139,0.0079247,-0.1463,0.0082589,0.011484,-0.10449,0.011366,-0.020059,-0.086063,0.012281,-0.093796,-0.1111
-0.16703,-0.21789,-0.32357,-0.34833,-0.342,-0.07244,0.29149,0.023079,-0.038282,0.0084458,0.48887,0.75574,0.22284,-0.11015,-0.27194,-0.29773,-0.29419,-0.28025,-0.26494,-0.24182,-0.15857,-0.0026841,0.090771,0.14215,0.13811,0.1404,0.083135,0.051119,0.046298,0.03886,0.034457,0.029794,0.033749,0.029364,0.027555,0.027505,0.025565,0.026254,0.025893,0.024874,0.021968,0.018864,0.019426,0.016154,0.015754,0.015784,0.015611,0.015472,0.020714,0.021345,0.029461,0.033852,0.02454,0.035309,0.036801,0.019028,0.036583,0.037336,0.02328,0.035853,0.032239,0.023357,0.034147,0.02224,0.020393
-0.22661,-0.2542,-0.30817,-0.32905,-0.29942,-0.28261,-0.27946,-0.29686,-0.37092,-0.36857,-0.38398,-0.39734,-0.33076,-0.32521,-0.29953,-0.28932,-0.29377,-0.2919,-0.28953,-0.29792,-0.27352,-0.10655,0.046079,0.11633,0.16105,0.1919,0.18056,0.16151,0.16004,0.16003,0.16091,0.15954,0.15718,0.15482,0.15408,0.15409,0.15323,0.15279,0.15336,0.15357,0.15256,0.15236,0.15324,0.15266,0.1533,0.15339,0.15272,0.15274,0.15365,0.1535,0.15438,0.15534,0.15446,0.15553,0.15613,0.15455,0.15625,0.1568,0.15563,0.15653,0.15654,0.15556,0.1561,0.15516,0.15503
0.73837,0.55054,0.47889,0.64868,0.60137,0.60721,0.65508,0.82453,0.94945,0.91872,1.0559,1.22,1.1218,1.0848,0.94378,0.89271,0.95891,0.99716,1.0375,1.072,1.0235,0.4621,-0.11831,-0.32537,-0.48277,-0.44099,-0.40841,-0.4147,-0.41986,-0.43078,-0.43487,-0.43338,-0.43182,-0.44,-0.44141,-0.44226,-0.44599,-0.44313,-0.44297,-0.44408,-0.44675,-0.45016,-0.44959,-0.45182,-0.4517,-0.4515,-0.45111,-0.45109,-0.45245,-0.45474,-0.46008,-0.4622,-0.45752,-0.4636,-0.4619,-0.44867,-0.46201,-0.46099,-0.45104,-0.46324,-0.46039,-0.45636,-0.46688,-0.45875,-0.45722
-0.58824,-0.57315,-0.63553,-0.64335,-0.67893,-0.79538,-0.85299,-0.85352,-0.84551,-0.88214,-1.0218,-1.1303,-0.82451,-0.68562,-0.57675,-0.5979,-0.62708,-0.58449,-0.54066,-0.46064,-0.16341,0.21409,0.38427,0.47339,0.5571,0.55816,0.42074,0.3432,0.34743,0.33524,0.33349,0.33307,0.33718,0.32048,0.32088,0.32199,0.31651,0.32539,0.32551,0.32373,0.31907,0.31006,0.31178,0.30669,0.30641,0.30643,0.30659,0.3062,0.30831,0.3064,0.30565,0.30591,0.30461,0.30533,0.30859,0.31192,0.30814,0.30949,0.31181,0.30505,0.30555,0.30376,0.2977,0.29905,0.29957
0.35551,0.39051,0.58559,0.53085,0.60908,0.65851,0.56571,0.5335,0.44894,0.4715,0.32879,0.26511,0.11708,0.081768,0.093463,0.20301,0.19129,0.118,0.0032128,-0.1986,-0.7476,-1.0878,-0.96817,-0.88243,-0.80738,-0.71723,-0.38423,-0.13195,-0.11977,-0.079509,-0.072442,-0.070603,-0.078479,-0.038847,-0.036042,-0.036269,-0.021558,-0.038558,-0.038169,-0.033025,-0.020023,0.00011011,-0.0043807,0.0093527,0.0095183,0.0094291,0.010189,0.010429,0.0018079,0.0069861,0.0033734,-0.00073754,0.0079085,-0.00014273,-0.0093664,-0.0064181,-0.0091298,-0.013532,-0.0098113,-0.0035719,-0.0033529,0.0058554,0.012237,0.015325,0.015176
