0.12848,0.13632,0.042425,0.12407,0.14086,0.092677,0.1345,0.2156,0.17508,0.12786,0.04258,0.004079,0.026188,-0.11508,-0.15114,-0.13143,-0.12767,-0.091078,-0.044099,-0.043419,-0.024583,-0.019628,0.038983,0.16288,0.61123,0.4514,0.21156,0.14721,-0.067476,-0.17948,-0.13848,-0.11427,-0.099046,-0.083315,-0.069768,-0.081194,-0.081457,-0.067762,-0.058641,-0.069006,-0.072495,-0.070052,-0.071209,-0.061932,-0.059577,-0.062011,-0.062607,-0.055322,-0.065103,-0.060366,-0.0573,-0.059496,-0.056711,-0.052155,-0.052692,-0.045463,-0.044577,-0.041407,-0.036607,-0.033107,-0.035785
0.82895,0.50944,0.76273,0.21917,-0.13545,0.13152,0.0081591,-0.42358,-0.68338,-0.69311,-0.49602,0.30226,0.16336,-0.43825,-0.48629,-0.57923,-0.60287,-0.32082,-0.47178,-0.71185,-0.52428,-0.65669,-0.94599,-0.89224,-0.87994,-0.30291,-0.33316,-0.069901,0.38059,0.35112,0.43689,0.55086,0.59424,0.59026,0.60358,0.30395,0.075674,0.070797,0.091765,0.10402,0.097162,0.10869,0.12658,0.11616,0.12695,0.17021,0.155,0.15375,0.17698,0.15804,0.16675,0.19079,0.17482,0.17847,0.1918,0.19497,0.19793,0.21428,0.22389,0.22173,0.22344
-0.097534,0.44037,0.4792,0.40633,0.32002,0.18323,-0.24119,-0.21727,-0.43649,-0.30837,-0.17223,-0.14775,0.083241,0.021283,0.13639,-0.010479,0.057701,0.033101,-0.10682,-0.08057,0.271,0.092747,-0.019099,0.11558,0.29569,0.47917,0.39076,0.11614,0.059395,0.032973,0.018229,0.07044,-0.052711,-0.15512,-0.10828,-0.094888,-0.093726,-0.082838,-0.079399,-0.09063,-0.087922,-0.086355,-0.092603,-0.097668,-0.093361,-0.12061,-0.072346,-0.095904,-0.033146,-0.037282,-0.036373,-0.045735,-0.050624,-0.054009,-0.053191,-0.062334,-0.071373,-0.067831,-0.081821,-0.083642,-0.083458
-0.40795,-0.51223,-0.31837,0.2823,0.57166,0.85444,0.95679,0.62042,0.49161,0.77685,1.4947,1.5996,1.6423,1.4573,0.92895,1.1501,1.5783,1.4843,1.4794,0.98359,0.89107,0.89472,0.83482,0.82392,0.49409,0.48353,-0.097167,-0.68747,-0.79117,-0.59299,-0.63164,-0.65194,-0.6767,-0.62109,-0.5848,-0.61726,-0.62447,-0.62015,-0.62249,-0.62842,-0.62692,-0.62557,-0.63479,-0.63408,-0.62908,-0.64943,-0.62854,-0.64156,-0.64126,-0.63254,-0.62742,-0.6379,-0.62685,-0.61801,-0.62044,-0.6108,-0.60743,-0.60264,-0.60502,-0.59453,-0.59356
-0.51008,-0.40127,-0.33905,-0.044207,0.17172,0.3474,0.70283,0.83718,0.94777,0.85423,0.76379,0.85128,0.8864,0.97327,0.94608,0.83234,0.77527,0.81294,0.8161,0.81635,0.74691,0.74152,0.76062,0.66785,0.46401,0.17634,0.085298,0.10363,-0.058947,-0.23528,-0.34972,-0.30921,-0.34075,-0.40385,-0.45887,-0.47057,-0.48343,-0.49577,-0.50189,-0.5026,-0.50492,-0.50741,-0.50839,-0.51497,-0.51692,-0.5239,-0.54713,-0.50309,-0.46556,-0.46542,-0.46471,-0.45913,-0.45976,-0.45775,-0.45604,-0.45978,-0.46311,-0.46467,-0.47389,-0.47933,-0.47977
-0.76021,-1.1109,-1.2201,-0.78533,-0.048102,0.66495,1.3639,1.5358,1.3643,1.1136,1.0136,1.3431,1.4523,1.4117,0.85745,0.79434,0.84732,1.1168,1.4719,1.3928,0.84216,0.90044,0.97432,0.87111,0.88896,0.87701,0.79382,0.65806,0.13974,-0.28704,-0.83317,-0.88348,-0.73776,-0.60017,-0.61959,-0.60597,-0.58789,-0.59384,-0.59688,-0.59203,-0.59517,-0.59681,-0.58901,-0.58061,-0.58445,-0.55619,-0.64764,-0.60135,-0.73405,-0.73063,-0.73204,-0.72583,-0.71666,-0.71158,-0.71001,-0.68783,-0.67807,-0.68335,-0.65518,-0.65197,-0.65874
0.05147,-0.34381,-0.33648,-0.80501,-0.88287,-0.66292,-0.23109,-0.030017,0.22888,0.20515,0.074955,0.2482,0.073416,0.016684,0.28212,0.24689,0.059189,0.089503,-0.028755,0.079812,0.20815,0.19272,0.12098,0.17013,0.20254,0.045538,-0.082394,0.019819,0.12368,-0.023862,0.14387,0.21701,0.26555,0.18644,0.089604,0.013254,-0.058922,-0.066967,-0.056575,-0.048905,-0.057568,-0.054083,-0.037726,-0.047438,-0.0472,-0.0072223,-0.016545,-0.0060025,0.035792,0.017967,0.019666,0.035751,0.02045,0.016219,0.020392,0.015383,0.012968,0.021961,0.025823,0.01707,0.017368
0.33813,0.38516,0.22908,-0.000553,-0.03659,-0.062643,-0.098882,-0.11111,-0.12691,-0.12092,-0.39748,-0.9358,-0.96531,-0.94087,-0.89995,-0.89408,-0.91832,-0.916,-0.88944,-0.82179,-0.77865,-0.70758,-0.56189,-0.41054,-0.17537,0.011622,0.13926,0.2866,0.33258,0.36977,0.33813,0.35064,0.33061,0.32553,0.32083,0.316,0.31064,0.31001,0.3101,0.30619,0.30419,0.30451,0.30621,0.30395,0.30385,0.30377,0.30395,0.30327,0.30727,0.30712,0.3099,0.30937,0.30832,0.31119,0.31375,0.31176,0.3089,0.31599,0.30931,0.30658,0.3066
0.16852,0.091443,-0.15489,-0.4218,-0.44771,-0.49097,-0.49878,-0.47476,-0.46556,-0.44483,-0.41882,-0.37992,-0.38822,-0.38272,-0.37194,-0.378,-0.36001,-0.35518,-0.3226,-0.3036,-0.29336,-0.29097,-0.28203,-0.17898,-0.016016,0.03954,0.054151,0.079427,0.11913,0.17342,0.21257,0.24234,0.25611,0.25744,0.24888,0.2434,0.24071,0.2458,0.24955,0.24168,0.23666,0.23592,0.23606,0.23854,0.23523,0.23624,0.23881,0.23982,0.24106,0.23816,0.23759,0.23464,0.23436,0.23414,0.2326,0.2336,0.23147,0.23592,0.23663,0.23561,0.23453
-0.25691,0.072219,1.059,1.6883,1.525,1.8176,1.9345,1.7429,1.6742,1.5362,1.6299,1.8341,1.7849,1.8092,1.8718,1.8913,1.7792,1.7669,1.5034,1.3196,1.31,1.2785,1.1885,0.66981,-0.18958,-0.50605,-0.52431,-0.61759,-0.61985,-0.75738,-0.86512,-0.93595,-1.0364,-1.0477,-1.0276,-1.0406,-1.0567,-1.0676,-1.066,-1.0527,-1.0497,-1.0436,-1.04,-1.0461,-1.0253,-1.0286,-1.0391,-1.0478,-1.0364,-1.0187,-1.0043,-0.98603,-0.98907,-0.97711,-0.95999,-0.9543,-0.95366,-0.95494,-0.95456,-0.95436,-0.95553
0.43866,0.411,-0.18172,-0.83126,-0.88283,-0.84269,-0.81819,-0.80829,-0.84761,-0.84236,-0.77752,-0.58436,-0.57882,-0.53187,-0.5084,-0.50377,-0.49817,-0.4717,-0.43434,-0.45535,-0.4837,-0.45764,-0.40491,-0.23592,0.00013907,0.17244,0.25611,0.32766,0.40585,0.47767,0.38686,0.41089,0.36935,0.36697,0.35783,0.34443,0.33395,0.33134,0.32746,0.31726,0.3172,0.31958,0.32346,0.31778,0.31943,0.31944,0.31823,0.32153,0.32055,0.32269,0.33188,0.32772,0.32817,0.33868,0.3437,0.34899,0.34427,0.35292,0.34775,0.34357,0.33799
-0.49119,-0.80185,-0.52661,0.1298,0.25719,-0.1088,-0.26604,-0.18696,-0.0037185,0.093608,0.018908,-0.27362,-0.28056,-0.38879,-0.45821,-0.45045,-0.37182,-0.42135,-0.30165,-0.15856,-0.12634,-0.14944,-0.22618,-0.17514,-0.042427,-0.15899,-0.29598,-0.30791,-0.37809,-0.3504,0.016181,0.030411,0.20349,0.22874,0.23157,0.24733,0.27025,0.28407,0.28974,0.29913,0.29815,0.28926,0.27843,0.29579,0.27603,0.27924,0.29244,0.29511,0.29048,0.2742,0.24573,0.23912,0.24218,0.21395,0.18916,0.17622,0.18655,0.16894,0.17972,0.18931,0.20063
