-0.5163,-0.21307,-0.049304,0.062497,0.1503,0.26424,0.37731,0.34005,0.57536,0.50776,0.35565,0.30592,0.1901,0.16588,0.10642,0.15335,0.19275,0.24309,0.23832,0.10627,0.082338,0.097507,0.081686,0.078407,-0.0034869,0.085918,0.51621,0.35359,-0.20919,-0.3829,-0.31265,-0.3148,-0.29716,-0.0934,-0.013338,-0.083956,-0.15604,-0.10919,-0.11932,-0.1996,-0.22103,-0.17913,-0.14305,-0.13153,-0.13701,-0.13171,-0.096941,-0.10248,-0.10373,-0.080372,-0.059232,-0.049882,-0.030093,-0.045417,-0.034125,-0.032166,-0.024293,-0.038656,-0.0054276,-0.0077487,-0.010648,-0.050467,-0.049347,-0.058507,-0.045026,-0.062568,-0.078102,-0.077999,-0.066407,-0.075837,-0.086849,-0.067612,-0.069299,-0.049195,-0.055292
1.1115,0.52431,-0.048826,-0.1733,-0.65895,-0.67923,-0.72459,-1.0399,-0.63679,-0.41956,-0.26869,-0.36497,-0.50172,-1.3849,-1.0601,-0.46168,-0.4912,-0.37333,-0.584,-0.50033,-0.47486,-0.61717,-0.86771,-0.85521,-0.82416,-0.91851,-0.45044,-0.30556,-0.43093,-0.01807,0.1291,0.030958,0.032119,0.13789,0.11799,0.20931,0.32339,0.3104,0.28054,0.31487,0.34341,0.34495,0.33558,0.33935,0.31258,0.3078,0.29081,0.30422,0.33657,0.33154,0.32332,0.33186,0.34992,0.34747,0.33718,0.34558,0.39512,0.3971,0.37028,0.38214,0.40037,0.38815,0.37507,0.3617,0.38722,0.39842,0.37459,0.36767,0.39901,0.40143,0.38036,0.36947,0.378,0.40182,0.40228
-0.10265,-0.027449,-0.12713,-0.13175,0.058792,-0.29932,-0.30808,-0.34268,-0.8278,-0.83747,-0.2762,-0.36092,-0.40809,-0.2978,-0.61923,-0.66933,-0.32854,-0.26082,-0.34451,-0.13029,0.013039,-0.18841,-0.24656,-0.23736,-0.10798,0.39616,0.75352,0.78582,0.71714,0.23121,0.31618,0.15241,-0.045573,-0.046291,0.022694,0.098755,0.11702,0.10198,0.1042,0.1044,0.10584,0.10049,0.099729,0.10791,0.12803,0.13064,0.13276,0.13133,0.12467,0.11641,0.11527,0.12849,0.10867,0.099889,0.10349,0.10824,0.094495,0.08653,0.090042,0.095187,0.095628,0.092654,0.094671,0.1011,0.094591,0.088796,0.085053,0.0902,0.094976,0.091152,0.08044,0.095201,0.1004,0.093447,0.092479
-0.45588,0.081293,0.035797,0.50893,1.029,1.058,0.90068,1.0645,1.1683,1.3335,2.2814,1.8536,1.0793,0.89495,0.7547,1.1066,1.8838,1.5555,0.98289,1.1998,1.136,1.1803,1.2111,1.1697,1.2391,1.1344,0.78461,0.17452,-0.59436,-0.65557,-0.60515,-0.52202,-0.57066,-0.62932,-0.59707,-0.56286,-0.5983,-0.61291,-0.60657,-0.61576,-0.61536,-0.61869,-0.61439,-0.61325,-0.5771,-0.58864,-0.58405,-0.58374,-0.59457,-0.59209,-0.58194,-0.57927,-0.59712,-0.60231,-0.59151,-0.59641,-0.61632,-0.61774,-0.60817,-0.60271,-0.60652,-0.60587,-0.60517,-0.60626,-0.61884,-0.62785,-0.61369,-0.60332,-0.61899,-0.62533,-0.61024,-0.60394,-0.60969,-0.62251,-0.62225
-0.55083,-0.39496,-0.14036,0.12099,0.43531,0.78242,0.88386,0.84595,0.9142,0.85638,0.57892,0.70978,0.88386,0.86465,0.90251,0.78178,0.59722,0.62248,0.71377,0.64166,0.6344,0.68932,0.70481,0.70185,0.6039,0.27444,0.09983,-0.10265,-0.28857,-0.24883,-0.27484,-0.18216,-0.17,-0.14528,-0.16289,-0.31234,-0.378,-0.38179,-0.3654,-0.31138,-0.32205,-0.31634,-0.31628,-0.31903,-0.34486,-0.34854,-0.35179,-0.35567,-0.35888,-0.36429,-0.36916,-0.37387,-0.27436,-0.27774,-0.28336,-0.28947,-0.2967,-0.3013,-0.30684,-0.313,-0.31214,-0.3153,-0.32047,-0.32917,-0.32839,-0.32947,-0.32937,-0.33146,-0.33411,-0.33471,-0.33338,-0.33766,-0.33831,-0.33738,-0.33917
-0.37839,0.19719,0.95843,1.3351,1.5084,1.7677,1.7228,1.2962,1.4817,1.4448,1.3441,1.6902,1.7045,1.2028,1.3484,1.333,1.3194,1.4802,1.6691,1.3397,1.0562,1.2102,1.2341,1.2122,1.1986,1.1471,0.95466,0.64727,0.30575,0.020452,-0.46422,-0.61269,-0.69504,-0.70829,-0.78558,-0.84359,-0.84839,-0.82415,-0.81886,-0.82253,-0.8264,-0.82037,-0.81797,-0.8229,-0.81716,-0.81681,-0.81879,-0.81872,-0.81255,-0.80269,-0.80051,-0.81188,-0.79055,-0.78159,-0.78344,-0.7853,-0.76902,-0.75812,-0.75465,-0.76038,-0.76187,-0.75821,-0.76,-0.7664,-0.76052,-0.75514,-0.74989,-0.75395,-0.76105,-0.75888,-0.74716,-0.75758,-0.76022,-0.75451,-0.75342
-0.23462,-0.44141,-0.4227,-0.31636,-0.17164,0.27691,0.47646,0.4374,0.65167,0.5874,0.12279,0.11875,0.28182,0.15653,0.28693,0.47167,0.19597,0.29894,0.50393,0.41278,0.40488,0.37164,0.29161,0.27217,0.13824,-0.34719,-0.41372,-0.34986,-0.22284,-0.065897,-0.1114,-0.21176,-0.13668,-0.036657,-0.052118,-0.089995,-0.086238,-0.071958,-0.077524,-0.027617,-0.00041476,0.0084102,0.0082883,0.011965,-0.13741,-0.14497,-0.16075,-0.14928,-0.12032,-0.12249,-0.13117,-0.12921,-0.086394,-0.087804,-0.1066,-0.10234,-0.061199,-0.062611,-0.085659,-0.080186,-0.067829,-0.074506,-0.085183,-0.098847,-0.076397,-0.064078,-0.079192,-0.083561,-0.066265,-0.068601,-0.072415,-0.08592,-0.079131,-0.063654,-0.064576
-0.25334,-0.23146,-0.21154,-0.22051,-0.271,-0.3305,-0.32154,-0.32825,-0.36179,-0.38558,-0.41267,-0.24697,0.44706,0.38807,0.61554,0.15657,-0.37278,-0.36049,-0.35085,-0.27376,-0.22043,-0.33329,-0.33862,-0.32674,-0.25967,-0.16674,-0.090921,-0.0058318,0.083294,0.12525,0.10666,0.080196,0.067742,0.082353,0.093368,0.09732,0.096212,0.097938,0.099857,0.10334,0.105,0.10281,0.10218,0.10383,0.10533,0.10621,0.10349,0.10536,0.10885,0.10732,0.10584,0.10859,0.11219,0.11125,0.10931,0.10995,0.11394,0.11502,0.11385,0.11328,0.11558,0.11624,0.11473,0.11547,0.11545,0.11618,0.11862,0.12069,0.11853,0.11679,0.12095,0.12045,0.12153,0.12027,0.11942
-0.29541,-0.30909,-0.26156,-0.20419,-0.18366,-0.2122,-0.21587,-0.25707,-0.26169,-0.28824,-0.31122,-0.31891,-0.33176,-0.36263,-0.38717,-0.34883,-0.32074,-0.30067,-0.27727,-0.27111,-0.27087,-0.26838,-0.25965,-0.25436,-0.19173,-0.102,-0.020297,0.044007,0.078003,0.082019,0.10525,0.11602,0.13293,0.15796,0.15358,0.15161,0.15533,0.15826,0.15194,0.15803,0.16156,0.15864,0.1593,0.16187,0.15535,0.15467,0.15197,0.153,0.15459,0.15467,0.15482,0.15626,0.15694,0.15468,0.15158,0.15229,0.15471,0.15421,0.15613,0.15834,0.15829,0.15716,0.15631,0.15508,0.15554,0.15547,0.15325,0.15324,0.15619,0.15494,0.15285,0.15341,0.15444,0.15485,0.155
1.4,1.4482,0.903,0.40909,0.2328,0.29199,0.37345,0.68703,0.83489,0.95631,0.97799,0.94202,0.85836,0.95872,1.0587,1.0284,1.0153,0.87666,0.74341,0.66976,0.65241,0.66642,0.64296,0.60268,0.3988,0.048762,-0.30254,-0.42579,-0.37622,-0.20379,-0.38772,-0.51367,-0.48075,-0.43997,-0.38536,-0.39338,-0.4394,-0.46062,-0.44353,-0.43702,-0.44058,-0.43116,-0.43165,-0.43975,-0.43558,-0.43494,-0.42002,-0.41711,-0.41343,-0.41377,-0.41365,-0.41011,-0.4035,-0.39792,-0.38288,-0.38292,-0.37931,-0.37786,-0.38994,-0.40304,-0.39574,-0.39749,-0.39432,-0.37905,-0.37798,-0.3804,-0.37942,-0.38276,-0.38754,-0.38178,-0.38256,-0.38301,-0.385,-0.37978,-0.38234
-0.70802,-0.57268,-0.58156,-0.61507,-0.60382,-0.69322,-0.66408,-0.71646,-0.73904,-0.77188,-0.76313,-0.80007,-0.9102,-0.9658,-1.0068,-0.91082,-0.72308,-0.69289,-0.67262,-0.75119,-0.77458,-0.70851,-0.66623,-0.64501,-0.48706,-0.30477,-0.1389,0.10082,0.19089,0.30484,0.32987,0.28454,0.2865,0.31951,0.35843,0.35812,0.35797,0.36543,0.37806,0.38274,0.38237,0.38096,0.38374,0.38962,0.38114,0.38537,0.38352,0.39018,0.39878,0.40119,0.40279,0.40994,0.4232,0.42043,0.41661,0.41795,0.42832,0.43229,0.43655,0.43367,0.43757,0.4391,0.43499,0.43299,0.43155,0.43217,0.42918,0.42671,0.432,0.43337,0.42678,0.42686,0.42809,0.42995,0.42984
0.35163,-0.07797,0.24037,0.64835,0.7064,0.8493,0.73095,0.62022,0.65964,0.66199,0.54661,0.49436,0.33664,0.38832,0.31865,0.48877,0.4162,0.43743,0.48787,0.64514,0.68207,0.64354,0.59387,0.59617,0.44268,0.27042,0.17106,-0.14373,-0.36183,-0.55495,-0.34345,-0.062387,0.0064658,-0.091875,-0.21361,-0.21224,-0.16621,-0.16812,-0.20524,-0.21274,-0.21103,-0.21621,-0.22205,-0.22824,-0.21378,-0.21916,-0.22623,-0.24079,-0.26126,-0.26325,-0.26491,-0.28358,-0.30994,-0.30744,-0.31226,-0.31602,-0.34008,-0.34717,-0.34422,-0.32942,-0.34401,-0.34314,-0.33718,-0.34643,-0.34597,-0.34441,-0.34451,-0.34295,-0.34232,-0.34398,-0.34179,-0.34343,-0.34603,-0.35085,-0.34673
