-0.2322,-0.63415,-0.80761,-0.5956,-0.76855,-1.1143,-0.71686,-0.68789,-0.71718,-0.47632,-0.63507,-0.56514,-0.70411,-0.82348,-0.76925,-1.2258,-1.3182,-0.99338,-1.0015,-0.87762,-0.80003,-0.72102,-0.89768,-0.45164,-0.12384,-0.22413,0.37117,0.32811,0.38076,0.42239,0.26263,0.34731,0.48571,0.5644,0.507,0.503,0.54502,0.57686,0.60132,0.59327,0.63398,0.71325,0.73482,0.73715,0.72682,0.72598,0.6863,0.18977,0.71188,0.70643,0.71051,0.36908,0.13758,0.65812,0.70031,0.71233,0.72324,0.49559,0.60556,0.71482
-0.58393,-0.37057,-0.46791,-0.41381,-0.49846,-0.49302,-0.54904,-0.39115,-0.45672,-0.46414,-0.24849,-0.24834,-0.21054,-0.38166,-0.33555,-0.2013,0.079073,0.084975,0.031802,0.071542,0.12393,0.18416,0.0063699,-0.16977,-0.16099,0.26563,0.11103,0.29912,0.4672,0.20535,0.13948,0.088845,0.052065,0.051279,0.26272,0.31292,0.14762,0.14358,0.14639,0.15829,0.17154,0.16867,0.15226,0.1411,0.14812,0.14943,0.15176,0.20584,0.15727,0.15759,0.17021,0.19129,0.1979,0.15028,0.14718,0.15283,0.15513,0.1582,0.1442,0.1412
0.25228,0.69848,0.88627,0.83555,0.53282,0.56147,0.73064,0.75799,0.53123,0.7635,0.39396,0.74939,0.89388,0.75356,0.8813,0.53564,0.61047,1.0576,1.0106,0.98859,1.0348,1.0657,1.112,0.75266,0.86529,0.45298,0.21559,-0.45467,-0.59827,-0.50698,-0.51422,-0.58205,-0.58214,-0.60215,-0.59878,-0.60041,-0.61024,-0.61478,-0.62223,-0.62185,-0.62805,-0.65758,-0.66477,-0.6605,-0.64967,-0.64803,-0.65185,-0.62968,-0.60839,-0.60198,-0.59689,-0.60749,-0.62053,-0.60672,-0.5947,-0.59725,-0.5982,-0.60395,-0.59748,-0.59178
0.70885,0.96873,1.0603,1.1188,1.1748,1.0031,1.0034,0.92803,0.96895,0.96257,0.91958,0.80796,0.80879,0.89099,0.926,0.97168,0.90596,0.84201,0.78736,0.74383,0.71023,0.73494,0.58864,0.58211,0.3462,0.080526,-0.065257,-0.16615,-0.40043,-0.43901,-0.4899,-0.47007,-0.55452,-0.68114,-0.71637,-0.71146,-0.68175,-0.67312,-0.67822,-0.70234,-0.72408,-0.67875,-0.65539,-0.65713,-0.66135,-0.66597,-0.67703,-0.70983,-0.71121,-0.7174,-0.7288,-0.73555,-0.73453,-0.72596,-0.724,-0.72398,-0.72528,-0.72163,-0.71793,-0.71882
1.5619,1.5152,1.5123,1.4059,1.3464,0.97458,0.98473,1.3422,1.7056,1.6284,1.1926,0.9389,1.0623,1.7427,1.8867,1.443,1.1342,1.1138,1.2746,1.2562,1.1737,1.0576,1.0011,0.71066,0.28341,0.12391,0.19218,0.035013,-0.47348,-0.75005,-0.84856,-0.78144,-0.81706,-0.90723,-1.1115,-1.1497,-1.0756,-1.069,-1.0702,-1.0765,-1.0829,-1.078,-1.0616,-1.0474,-1.0495,-1.0467,-1.0358,-1.0188,-1.0114,-1.0098,-1.0223,-1.0162,-1.0029,-0.99694,-0.99787,-1.0043,-1.0092,-0.99519,-0.98883,-0.9938
0.2044,0.14344,0.13094,0.21305,0.0015256,-0.23499,-0.012513,0.014269,-0.013445,0.021983,0.012794,-0.028099,0.028472,0.070395,0.14944,0.15842,-0.10127,-0.12798,-0.15804,-0.14025,-0.14348,-0.086128,-0.020919,0.16538,-0.056546,-0.1923,-0.15499,-0.18638,-0.20374,-0.069583,-0.084269,0.0048978,0.054203,0.030328,-0.036091,-0.043933,0.017572,0.038299,0.057985,0.049977,0.073769,0.14614,0.17064,0.17274,0.16071,0.15789,0.13028,-0.15239,0.0018504,-0.0046454,-0.0063047,-0.10527,-0.16848,-0.0083542,-0.004443,0.0052879,0.014789,-0.050032,-0.018265,0.011237
-0.64162,-0.19787,-0.13953,-0.010552,1.1817,1.8709,1.3836,0.99289,1.42,1.207,1.6408,1.6114,1.1578,0.81826,-0.044338,-0.58862,-0.45251,-0.56381,-0.57436,-0.56992,-0.56618,-0.54765,-0.45694,-0.29871,-0.23629,-0.15371,-0.10611,-0.080278,-0.097448,-0.13506,-0.17537,-0.2168,-0.25152,-0.25117,-0.25219,-0.252,-0.24835,-0.23644,-0.22846,-0.22662,-0.22248,-0.2221,-0.22161,-0.22023,-0.21704,-0.21744,-0.2166,-0.21611,-0.21461,-0.2152,-0.22165,-0.22867,-0.23055,-0.22848,-0.22923,-0.23002,-0.23299,-0.23532,-0.23228,-0.23132
-0.42355,-0.45062,-0.48374,-0.48838,-0.58516,-0.64082,-0.59844,-0.47453,-0.44325,-0.43357,-0.45653,-0.45037,-0.4145,-0.36925,-0.32723,-0.32209,-0.3508,-0.33295,-0.32178,-0.3148,-0.32172,-0.35053,-0.26889,-0.20268,-0.14964,0.058982,0.23342,0.29646,0.30153,0.30379,0.29929,0.29162,0.28854,0.28895,0.28637,0.28597,0.28966,0.29094,0.29213,0.29397,0.29697,0.29869,0.29891,0.29903,0.2997,0.29988,0.29899,0.28846,0.29471,0.29442,0.29336,0.28799,0.28481,0.29133,0.29185,0.29225,0.29203,0.28851,0.29029,0.292
1.5087,1.5086,1.6585,1.6887,1.8642,1.9875,1.9968,1.5879,1.3922,1.4541,1.4602,1.491,1.4504,1.2259,1.2282,1.2803,1.3871,1.3682,1.3443,1.332,1.3918,1.6171,1.4097,1.3752,1.2559,0.22544,-0.63421,-1.0211,-1.0339,-1.0117,-1.0577,-1.08,-1.1328,-1.1525,-1.1568,-1.1589,-1.1468,-1.1353,-1.1276,-1.1252,-1.12,-1.119,-1.1177,-1.1158,-1.1112,-1.112,-1.1148,-1.1315,-1.1112,-1.1116,-1.1204,-1.142,-1.1531,-1.1316,-1.1289,-1.1297,-1.1341,-1.1441,-1.1363,-1.131
-0.95463,-1.0805,-1.1523,-1.2266,-1.5607,-1.7562,-1.5495,-1.1363,-1.0891,-1.1182,-1.214,-1.1482,-0.9759,-0.79287,-0.58784,-0.49873,-0.58202,-0.527,-0.46628,-0.45256,-0.45328,-0.4168,-0.12426,0.2297,0.43589,0.72321,0.90997,0.92516,0.88192,0.83326,0.71238,0.62268,0.50831,0.4832,0.46523,0.45859,0.4743,0.49636,0.51584,0.52126,0.53329,0.53454,0.53802,0.54436,0.55621,0.55667,0.55469,0.54909,0.55432,0.55538,0.53614,0.51747,0.51347,0.52094,0.52354,0.52144,0.51113,0.50786,0.51698,0.52097
0.59844,0.49702,0.48949,0.53526,0.28168,0.13423,0.087877,-0.13379,-0.35886,-0.21794,-0.30261,-0.38763,-0.42789,-0.4277,-0.25473,-0.080203,-0.11559,-0.11483,-0.2095,-0.22483,-0.27516,-0.52806,-0.88565,-1.4738,-1.6422,-1.3919,-0.96624,-0.70027,-0.55915,-0.3806,-0.10279,0.093459,0.36128,0.44048,0.46144,0.46863,0.45056,0.39224,0.34637,0.33337,0.30434,0.30283,0.29784,0.28518,0.25863,0.25808,0.25918,0.25562,0.26314,0.26225,0.30447,0.3362,0.33897,0.34169,0.34024,0.34449,0.36658,0.36915,0.35292,0.34827
