-0.5037,-0.30895,-0.11998,-0.33477,-0.18945,-0.37649,-0.45896,-0.44547,-0.39916,-0.19229,-0.087482,-0.22983,-0.081943,-0.023469,-0.23551,0.27884,0.41331,0.37653,0.53009,0.44338,0.45137,0.48358,0.51044,0.55153,0.24281,0.22908,0.21052,-0.016323,0.18809,0.31025,0.058499,-0.061181,-0.04565,-0.091616,-0.10886,-0.11988,-0.12816,-0.079975,-0.029737,-0.030075,-0.016919,-0.006275,-0.014044,-0.01331,-0.006145,-0.012233,-0.017735,-0.015243,-0.013795,-0.020258,-0.019301,-0.011659,-0.01428,-0.041514,-0.037371,-0.03362,-0.047376,-0.043882,-0.038306,-0.048486,-0.05408,-0.053593
0.093203,-0.24928,-0.059849,0.26055,-0.0022973,0.24237,0.037076,0.67928,1.3444,0.88207,0.31647,0.24185,0.091649,0.87426,1.3288,1.2675,0.45917,0.48629,0.60296,0.98526,1.1527,1.195,1.2165,0.96733,0.73967,0.6303,0.14181,-0.053539,0.077412,-0.30175,-0.49177,-0.48046,-0.45647,-0.43477,-0.45307,-0.46464,-0.45969,-0.46674,-0.48513,-0.4892,-0.48576,-0.4887,-0.5035,-0.4994,-0.49425,-0.50597,-0.49861,-0.48976,-0.49379,-0.49705,-0.48326,-0.47635,-0.48541,-0.4962,-0.49066,-0.4965,-0.50837,-0.50108,-0.49997,-0.52181,-0.52713,-0.52172
-0.16552,0.12026,0.3454,0.60323,0.84671,0.93489,1.0076,0.85913,0.68841,0.7396,0.78453,0.81563,0.76262,0.67494,0.69061,0.65999,0.6971,0.70319,0.7133,0.66759,0.69552,0.6811,0.66549,0.54872,0.42473,0.10028,-0.034579,-0.15833,-0.26414,-0.29586,-0.3135,-0.34391,-0.36762,-0.35935,-0.40401,-0.46729,-0.48055,-0.50698,-0.5252,-0.52549,-0.52989,-0.53286,-0.5339,-0.53595,-0.53811,-0.53755,-0.54411,-0.54814,-0.54718,-0.54874,-0.54917,-0.5519,-0.54329,-0.45194,-0.45308,-0.45211,-0.45619,-0.46077,-0.46659,-0.47528,-0.47971,-0.48179
0.042501,0.62724,1.0739,1.4996,1.431,1.3082,1.1318,0.99546,1.0672,1.4659,1.5313,1.3397,0.86974,0.74687,1.1779,1.275,1.2634,0.89951,0.47303,0.5059,0.44663,0.41074,0.43723,0.43831,0.2954,0.12823,-0.097809,-0.13124,-0.37214,-0.43217,-0.46666,-0.71055,-0.76003,-0.70516,-0.644,-0.64177,-0.64703,-0.68031,-0.70522,-0.70758,-0.71669,-0.72243,-0.71541,-0.71471,-0.71904,-0.71647,-0.69835,-0.69663,-0.70701,-0.69522,-0.69549,-0.70333,-0.69906,-0.67297,-0.67765,-0.68584,-0.6646,-0.66364,-0.66742,-0.65623,-0.64475,-0.647
-0.25141,-0.1606,-0.49517,-0.54949,-0.49704,-0.31591,-0.093694,-0.04099,-0.17462,-0.25233,-0.31244,-0.3827,-0.27131,-0.28602,-0.13098,-0.39871,-0.49745,-0.42623,-0.32968,-0.54947,-0.4601,-0.43567,-0.39183,-0.22649,0.1136,0.024571,0.15642,0.18207,-0.11948,-0.17194,0.023093,0.21699,0.23423,0.24806,0.2942,0.3627,0.40816,0.33299,0.23693,0.23735,0.22228,0.22283,0.23745,0.22112,0.21218,0.2326,0.21862,0.2075,0.22093,0.22206,0.20335,0.19936,0.21083,0.23947,0.23334,0.24079,0.25663,0.24624,0.24639,0.28633,0.28952,0.28061
-0.074241,-0.08379,0.44113,0.83034,1.2353,0.85866,1.0858,1.0164,0.78092,0.84071,0.75011,0.6752,1.0937,0.92692,0.56248,0.188,0.18363,-0.18143,-0.18506,-0.029102,-0.12022,-0.14546,-0.28833,-0.6004,-0.75228,-0.34932,-0.32937,-0.27027,-0.23895,-0.21951,-0.2177,-0.22622,-0.2383,-0.24,-0.23484,-0.2361,-0.24126,-0.24948,-0.24659,-0.24381,-0.24278,-0.23881,-0.23845,-0.23842,-0.23633,-0.23398,-0.23693,-0.2387,-0.23617,-0.23827,-0.23879,-0.23872,-0.23936,-0.23864,-0.23823,-0.23501,-0.23765,-0.23806,-0.23836,-0.23701,-0.23383,-0.23483
-0.35571,-0.36332,-0.42728,-0.52962,-0.60953,-0.6502,-0.6275,-0.55297,-0.53857,-0.54356,-0.53814,-0.52094,-0.49098,-0.46166,-0.41742,-0.35888,-0.37821,-0.36479,-0.36552,-0.37229,-0.35345,-0.33195,-0.28961,-0.2151,-0.1137,-0.0051676,0.12654,0.22623,0.27531,0.25742,0.27019,0.27346,0.28477,0.28809,0.29645,0.30488,0.30987,0.30721,0.30376,0.30402,0.30686,0.31225,0.3156,0.31493,0.31531,0.31608,0.31654,0.3165,0.3166,0.31685,0.31601,0.3163,0.31637,0.31548,0.31538,0.3155,0.31655,0.31623,0.31657,0.31819,0.31916,0.31859
1.4118,1.2729,1.0913,1.3513,1.763,1.9788,1.9079,1.6884,1.7763,1.6638,1.562,1.4938,1.3622,1.3641,1.3601,1.2767,1.2652,1.3845,1.4858,1.4802,1.4899,1.42,1.2665,1.0926,0.80643,0.023017,-0.46667,-0.83099,-1.0491,-0.99227,-0.9712,-0.95435,-0.97557,-0.97519,-0.99566,-0.99751,-1.0018,-1.0238,-1.035,-1.0342,-1.0363,-1.0369,-1.0429,-1.043,-1.0403,-1.0384,-1.0335,-1.0324,-1.0334,-1.032,-1.0316,-1.0315,-1.033,-1.0296,-1.03,-1.0316,-1.0305,-1.0311,-1.0313,-1.0315,-1.0264,-1.0281
-0.91764,-1.0262,-1.4702,-1.7564,-1.7211,-1.7461,-1.6676,-1.4684,-1.3448,-1.3237,-1.2638,-1.2255,-1.2691,-1.1633,-0.95347,-0.74335,-0.78348,-0.80008,-0.87217,-0.9104,-0.86864,-0.84238,-0.74514,-0.48904,-0.054323,0.25089,0.50781,0.68041,0.81836,0.87092,0.8188,0.78121,0.74121,0.75446,0.77327,0.7736,0.75832,0.73044,0.73371,0.7391,0.74113,0.74839,0.7435,0.74482,0.75137,0.75513,0.76042,0.76128,0.76016,0.75984,0.76081,0.76018,0.75578,0.76101,0.76118,0.76231,0.76152,0.76216,0.76262,0.76457,0.77835,0.77722
0.60218,0.7428,1.1758,1.1976,0.51185,0.62502,0.45784,0.39456,0.25826,0.18991,0.18683,0.24452,0.18541,0.12909,0.016218,-0.20574,-0.16656,-0.05399,-0.033064,-0.031026,-0.042802,-0.014207,0.021914,-0.090512,-0.3578,-0.35019,-0.34315,-0.27203,-0.30342,-0.43194,-0.31115,-0.20412,-0.10466,-0.12706,-0.16136,-0.15863,-0.11394,-0.060131,-0.082505,-0.093154,-0.095266,-0.10999,-0.095571,-0.096756,-0.11158,-0.12052,-0.13253,-0.13383,-0.13205,-0.13205,-0.133,-0.13291,-0.12479,-0.13159,-0.13187,-0.13456,-0.13389,-0.13481,-0.13553,-0.1405,-0.16936,-0.1637
