-0.74651,-0.57699,-0.30668,-0.11815,-0.030468,-0.055168,-0.16983,-0.15823,-0.08116,0.080288,0.5566,0.8319,0.71944,0.53335,0.39603,0.38637,0.41688,0.35003,0.38498,0.43734,0.4527,0.41498,0.41966,0.3838,0.37628,0.3808,0.3744,0.33879,0.33956,0.048071,-0.18746,-0.25648,-0.17691,-0.32384,-0.34153,-0.25033,-0.2262,-0.18147,-0.1932,-0.20238,-0.17721,-0.19244,-0.18962,-0.17812,-0.15486,-0.10462,-0.15392,-0.12341,-0.10713,-0.086168,-0.094734,-0.17315,-0.11072,-0.17563,-0.17791,-0.17926,-0.17576,-0.17343,-0.19411,-0.19102,-0.1919,-0.17037,-0.17623,-0.19376,-0.19376
0.74228,0.19747,0.14885,-0.074315,-0.45342,-0.76175,-0.83366,-0.84093,-0.59166,-0.28205,0.040566,-0.61161,-0.84561,-0.73633,-0.43233,-0.54752,-0.27951,-0.30222,-0.59601,-0.54228,-0.54208,-0.81688,-0.71696,-0.69592,-0.69123,-0.64379,-0.66438,-0.51445,-0.21993,-0.36668,-0.34207,-0.1421,0.17396,0.23673,0.30797,0.3033,0.27835,0.33577,0.45162,0.43078,0.41055,0.3962,0.42902,0.41301,0.39159,0.38927,0.39943,0.40248,0.40258,0.40686,0.44297,0.46016,0.44598,0.45066,0.47063,0.48542,0.47532,0.48153,0.49686,0.52881,0.51906,0.51406,0.53364,0.54697,0.54697
0.56492,0.50002,0.064913,-0.12028,-0.42889,-0.63261,-0.49659,-0.70823,-0.66065,-0.50189,-0.26305,-0.29887,-0.37033,-0.83542,-0.88592,-0.12344,-0.2997,-0.41857,-0.34518,-0.082526,-0.20084,-0.35826,-0.41788,-0.49489,-0.46727,-0.42281,-0.22403,0.39974,0.7504,0.41091,0.025773,-0.25913,-0.50879,-0.055597,0.11919,0.29473,0.21722,0.24763,0.25157,0.27722,0.29165,0.30276,0.29538,0.28341,0.27783,0.2853,0.28848,0.27446,0.27309,0.28439,0.27816,0.26449,0.26144,0.26652,0.27481,0.26424,0.25718,0.26851,0.27489,0.25437,0.23779,0.24745,0.25185,0.24947,0.24947
-0.36165,0.37129,0.98048,1.5104,1.2442,1.137,1.1531,1.239,1.384,2.0632,2.041,1.1634,1.1927,1.3626,1.4684,1.5073,1.6563,1.1997,1.3575,1.4964,1.6931,1.7424,1.6849,1.2194,1.2048,1.1951,1.4434,1.2374,0.62557,-0.16361,-0.83468,-1.1693,-1.2641,-1.1961,-1.2159,-1.1683,-1.1476,-1.1082,-1.0732,-1.0447,-1.0423,-1.0401,-1.0501,-1.0587,-1.054,-1.0427,-1.0432,-1.0406,-1.0326,-1.02,-1.0266,-1.0385,-1.0297,-1.0151,-1.0221,-1.0235,-1.0123,-1.0086,-1.0146,-1.0303,-1.0398,-1.0312,-1.0326,-1.0387,-1.0387
-0.75309,-0.56286,-0.09887,0.25284,0.58426,0.73844,0.69112,0.60906,0.47039,0.31628,0.25554,0.42764,0.48274,0.54946,0.46234,0.52058,0.55401,0.55442,0.53803,0.46899,0.38965,0.37063,0.39297,0.4673,0.46098,0.44792,0.40498,0.21521,-0.036936,-0.022536,-0.13932,-0.028746,-0.069272,-0.28114,-0.2865,-0.2761,-0.17479,-0.16604,-0.26993,-0.33724,-0.33893,-0.33766,-0.33343,-0.34013,-0.33599,-0.32984,-0.3264,-0.31997,-0.31886,-0.31974,-0.32804,-0.33251,-0.33265,-0.33927,-0.34336,-0.3427,-0.34513,-0.35752,-0.36743,-0.32075,-0.27458,-0.27795,-0.28446,-0.28757,-0.28757
-1.1724,-0.41663,0.62478,1.4148,1.8948,2.1932,1.7823,1.3624,1.2209,1.3064,1.6488,1.8131,1.5011,1.463,1.334,1.2529,1.6124,1.9198,1.8115,1.3597,1.1228,1.1781,1.1947,1.3473,1.3334,1.2734,1.2031,1.0537,0.79816,0.85539,0.82648,0.56989,0.26111,-0.61413,-1.0963,-1.186,-1.1028,-1.152,-1.1965,-1.2581,-1.2686,-1.2774,-1.2722,-1.2577,-1.2501,-1.2569,-1.2653,-1.2517,-1.2502,-1.2587,-1.2586,-1.2503,-1.2428,-1.2514,-1.2595,-1.2528,-1.2455,-1.2532,-1.258,-1.247,-1.2299,-1.2387,-1.2476,-1.2471,-1.2471
0.33179,0.030641,-0.25147,-0.37811,-0.18426,-0.0020218,0.10138,0.24156,0.29629,-0.046562,-0.10247,-0.022199,-0.01156,0.11895,0.18449,-0.077909,-0.093215,-0.017443,-0.18621,-0.2173,-0.2321,-0.29421,-0.25545,-0.074886,-0.052867,-0.05701,-0.15771,-0.16635,-0.15831,-0.21045,-0.17197,-0.033855,0.1746,0.18161,0.1466,0.062593,0.083519,0.085064,0.083315,0.049649,0.030015,0.013702,0.03664,0.035092,0.017386,0.0051811,0.0091308,0.012639,0.0074208,-0.001115,0.026276,0.049412,0.03755,0.033217,0.0472,0.058071,0.048994,0.047172,0.062518,0.10365,0.11606,0.10569,0.11866,0.13164,0.13164
0.024048,-0.11794,-0.28505,-0.36109,-0.35976,-0.35528,-0.32504,-0.34255,-0.3396,-0.026992,-0.038352,-0.34752,-0.36165,-0.37655,-0.37207,-0.31395,-0.2781,-0.24775,-0.26313,-0.25285,-0.24326,-0.24114,-0.23036,-0.21067,-0.2146,-0.21236,-0.16931,-0.012251,0.077092,0.081808,0.075424,0.055716,0.055367,0.14314,0.20716,0.2061,0.20294,0.20635,0.20463,0.20554,0.20199,0.20165,0.20161,0.20109,0.19897,0.2004,0.20247,0.20449,0.20369,0.20155,0.19927,0.20376,0.20448,0.20706,0.20932,0.21114,0.21327,0.21152,0.2126,0.21075,0.21017,0.21038,0.20992,0.21117,0.21117
-0.11916,-0.098658,-0.14852,-0.19032,-0.20409,-0.20926,-0.17102,-0.18716,-0.17442,-0.17468,-0.14343,-0.15393,-0.18931,-0.22463,-0.2267,-0.1825,-0.15412,-0.14026,-0.14842,-0.14129,-0.14442,-0.1456,-0.15032,-0.1468,-0.14101,-0.14142,-0.10371,0.029883,0.096656,0.028387,-0.019214,-0.0057476,0.093139,0.16836,0.16536,0.15154,0.13909,0.13622,0.13668,0.1365,0.13376,0.132,0.13077,0.13127,0.12813,0.12801,0.12686,0.12694,0.12549,0.12438,0.1249,0.12395,0.12384,0.12285,0.12363,0.1209,0.11919,0.11861,0.12122,0.11845,0.11866,0.11793,0.11833,0.11912,0.11912
0.7727,0.12896,-0.14754,-0.067361,0.065323,0.1131,-0.039764,0.086304,0.093745,0.12949,0.00094192,0.032389,0.17033,0.36737,0.43467,0.26459,0.21015,0.13767,0.14071,0.1467,0.21693,0.22712,0.25935,0.25421,0.21471,0.19744,0.079288,-0.39401,-0.59779,-0.19862,0.13825,0.17805,-0.23924,-0.46499,-0.25935,-0.19509,-0.16352,-0.1455,-0.15003,-0.15033,-0.14515,-0.14042,-0.13235,-0.12985,-0.11889,-0.10637,-0.10311,-0.095353,-0.091582,-0.091677,-0.096539,-0.090039,-0.077796,-0.073854,-0.06998,-0.048122,-0.03214,-0.030044,-0.039166,-0.025321,-0.029425,-0.020898,-0.019465,-0.019907,-0.019907
-0.15373,-0.50189,-0.93935,-1.0269,-0.92807,-0.85766,-0.76357,-0.79086,-0.77717,-0.75718,-0.72286,-0.71644,-0.84062,-0.89514,-0.90582,-0.6863,-0.53716,-0.48444,-0.50869,-0.51776,-0.48534,-0.44118,-0.41195,-0.39228,-0.40921,-0.41537,-0.28407,0.1046,0.25988,0.20995,0.18626,0.23624,0.28034,0.41361,0.50227,0.48933,0.50379,0.50994,0.4933,0.48847,0.49088,0.49185,0.4878,0.4889,0.48866,0.49404,0.49036,0.4972,0.49611,0.49304,0.48014,0.48613,0.49485,0.49943,0.50176,0.50612,0.51564,0.51073,0.51039,0.50426,0.50716,0.51267,0.5087,0.50809,0.50809
-0.36466,0.70403,1.7394,1.8118,1.5357,1.3536,1.33,1.3889,1.3631,1.0757,1.0257,1.1418,1.2853,1.335,1.3286,0.93596,0.70703,0.64489,0.68258,0.68994,0.6313,0.56616,0.50622,0.45754,0.51254,0.54057,0.35012,-0.14365,-0.31681,-0.48478,-0.60895,-0.56464,-0.20606,-0.29368,-0.62838,-0.6738,-0.69959,-0.71889,-0.68079,-0.66943,-0.67154,-0.67502,-0.67522,-0.67625,-0.68186,-0.70429,-0.70134,-0.72098,-0.72281,-0.71825,-0.69238,-0.70746,-0.7347,-0.74412,-0.75454,-0.77994,-0.80944,-0.80345,-0.80065,-0.79626,-0.79458,-0.80873,-0.8041,-0.80585,-0.80585
