-0.25116,-0.19931,-0.10594,-0.083232,-0.21371,-0.25957,-0.18353,-0.036123,0.14303,0.11774,-0.044,-0.088805,0.30921,0.78189,0.71831,0.60142,0.81044,0.75991,0.63515,0.67463,1.0821,1.3798,0.97627,0.2352,0.0025096,-0.0087142,-0.093179,-0.43023,-0.30404,-0.25299,-0.27027,-0.25972,-0.25004,-0.23167,-0.19861,-0.20668,-0.20145,-0.1991,-0.20244,-0.20968,-0.21533,-0.21732,-0.2164,-0.21868,-0.23435,-0.2365,-0.23499,-0.23535,-0.23328,-0.23092,-0.22968,-0.2256,-0.22316,-0.22094,-0.21741,-0.2125,-0.21383,-0.21132,-0.20784,-0.20801
0.75958,0.27611,-0.52491,-0.72216,-1.3135,-1.582,-1.4495,-0.81514,-0.62395,-1.268,-1.7365,-1.5467,-1.622,-0.92605,-0.77679,-1.5761,-1.9215,-1.9628,-2.0035,-2.0268,-2.03,-1.1383,-0.76778,-0.078417,0.74787,0.74064,1.0317,0.70949,0.88171,0.79068,0.70553,0.54514,0.47031,0.64297,0.97395,0.95452,0.9141,0.87379,0.88739,0.88354,0.7754,0.72132,0.75677,0.67118,0.68556,0.73786,0.72228,0.72708,0.72998,0.7369,0.73604,0.72272,0.72724,0.74169,0.7299,0.72485,0.7485,0.74555,0.73595,0.74662
0.20769,0.094329,-0.14813,-0.26624,-0.29078,-0.0038878,-0.0021259,0.079892,0.11702,0.24999,0.31404,0.42838,0.4551,0.21355,0.4337,0.45057,0.52435,0.71558,0.72111,0.74447,0.64979,0.67828,0.94632,1.0715,0.45936,0.024647,-0.32177,-0.41335,-0.49308,-0.41589,-0.18952,-0.10085,-0.085722,-0.16792,-0.39744,-0.317,-0.30461,-0.29718,-0.30622,-0.31525,-0.33566,-0.23573,-0.3526,-0.37091,-0.22764,-0.24344,-0.23664,-0.23439,-0.21156,-0.20569,-0.21437,-0.20382,-0.2057,-0.20976,-0.20587,-0.2031,-0.20515,-0.21379,-0.21442,-0.21255
0.57567,0.85575,0.71665,0.97581,0.81551,1.0305,1.132,1.1715,1.155,0.55527,0.071636,0.10154,0.066548,0.41511,-0.064472,0.15997,0.16693,0.26302,0.29893,0.30507,0.42236,0.25774,-0.18519,-0.34122,-0.43698,-0.13535,-0.16541,-0.23369,-0.36345,-0.34656,-0.34936,-0.32347,-0.28539,-0.20985,-0.23821,-0.19983,-0.1923,-0.1826,-0.18964,-0.1953,-0.20454,-0.26515,-0.29732,-0.30185,-0.342,-0.37762,-0.36709,-0.36609,-0.35919,-0.36278,-0.35691,-0.34635,-0.34799,-0.35812,-0.35826,-0.35958,-0.37361,-0.37522,-0.37509,-0.37955
-0.18001,0.3121,0.80682,1.0157,1.0457,0.85851,0.78612,0.77363,0.79244,0.88091,0.88117,0.8604,0.81295,0.70651,0.71219,0.6814,0.6961,0.66723,0.68202,0.6759,0.66615,0.519,0.182,-0.15025,-0.34128,-0.40659,-0.42316,-0.45184,-0.40528,-0.44753,-0.43131,-0.3956,-0.37975,-0.43,-0.48532,-0.51929,-0.51453,-0.51179,-0.51484,-0.52223,-0.51965,-0.5145,-0.49161,-0.45131,-0.39905,-0.38721,-0.38814,-0.39192,-0.39995,-0.403,-0.40774,-0.41585,-0.41794,-0.41705,-0.41798,-0.41787,-0.41723,-0.41573,-0.41497,-0.41562
-0.21864,0.66979,1.1452,1.2799,1.1798,0.50567,0.38381,0.50394,0.86242,0.74387,0.39274,0.14226,0.13171,0.44964,0.59322,0.51331,0.24617,0.14091,0.10341,0.10021,0.3508,0.66226,0.66699,0.55928,0.58814,0.22147,0.40357,0.12467,-0.094112,-0.21479,-0.30019,-0.29055,-0.32146,-0.34292,-0.17464,-0.33428,-0.33813,-0.32743,-0.31753,-0.31797,-0.27715,-0.36096,-0.26773,-0.2558,-0.49283,-0.51679,-0.52793,-0.54294,-0.57339,-0.58001,-0.57155,-0.5775,-0.57379,-0.56952,-0.56993,-0.56874,-0.56659,-0.55894,-0.55847,-0.56202
-0.3147,-0.15262,0.08242,0.27621,0.11376,-0.042566,0.037014,0.14434,0.062939,0.13328,0.19622,0.2177,0.22269,0.45708,0.66181,0.48415,0.45256,0.37116,0.32302,0.31436,0.44094,0.47922,0.25738,0.19341,0.28588,-0.042361,-0.062325,-0.2353,0.090424,0.048811,-0.18667,-0.3953,-0.39261,-0.37569,-0.13827,-0.16056,-0.20915,-0.26008,-0.25534,-0.25799,-0.32024,-0.31047,-0.25661,-0.27469,-0.18401,-0.1178,-0.12557,-0.11455,-0.10796,-0.098825,-0.099307,-0.11329,-0.1099,-0.095759,-0.1029,-0.10558,-0.084377,-0.081569,-0.086107,-0.075719
-0.80545,-0.52774,-0.031907,-0.11215,0.67659,1.3195,1.776,1.772,1.1101,0.80932,1.1751,1.5146,1.446,0.89315,1.3859,1.0214,0.78295,0.64523,0.6781,0.62342,-0.39225,-0.51053,-0.3258,-0.30954,-0.28734,-0.33247,-0.37011,-0.39513,-0.38136,-0.40187,-0.44233,-0.43972,-0.41736,-0.37089,-0.36776,-0.36766,-0.36284,-0.35949,-0.36325,-0.37722,-0.39922,-0.39815,-0.40869,-0.42687,-0.43315,-0.43162,-0.43142,-0.43329,-0.43417,-0.43059,-0.43186,-0.43287,-0.43376,-0.43432,-0.43508,-0.43597,-0.43578,-0.43644,-0.43703,-0.43706
-0.42536,-0.40737,-0.3726,-0.40022,-0.45517,-0.51028,-0.47657,-0.43759,-0.4156,-0.43104,-0.44904,-0.44585,-0.4305,-0.37877,-0.25187,-0.19794,-0.23156,-0.23786,-0.24704,-0.2294,-0.14957,-0.038684,0.060361,0.12472,0.19677,0.1282,0.18202,0.21634,0.23162,0.22496,0.20211,0.19771,0.20315,0.21484,0.2253,0.22344,0.22207,0.22105,0.22001,0.21638,0.20881,0.20871,0.20702,0.2011,0.20108,0.20292,0.20278,0.20284,0.20379,0.20523,0.2052,0.20544,0.20577,0.20623,0.20623,0.20642,0.20717,0.20736,0.20717,0.20757
1.8469,1.4546,1.144,1.207,1.1471,1.2024,1.0886,1.0137,1.1394,1.2652,1.2374,1.2354,1.1673,1.1658,0.58669,0.35284,0.61529,0.67656,0.68992,0.54283,0.4924,0.39215,0.18852,-0.043625,-0.17778,0.18877,-0.22088,-0.65862,-0.59061,-0.61881,-0.70076,-0.72216,-0.68802,-0.609,-0.59276,-0.58716,-0.58091,-0.57808,-0.58414,-0.60397,-0.63787,-0.6441,-0.65723,-0.68174,-0.68725,-0.68415,-0.6826,-0.68324,-0.68215,-0.67624,-0.67595,-0.67615,-0.6763,-0.67638,-0.67673,-0.67697,-0.67721,-0.67728,-0.67699,-0.67685
-0.97217,-1.0689,-0.99377,-1.122,-1.4387,-1.7261,-1.6086,-1.4815,-1.2281,-1.216,-1.2524,-1.2871,-1.3486,-1.1855,-0.90196,-0.71872,-0.72499,-0.69785,-0.71574,-0.75553,-0.3731,0.18977,0.66804,0.76277,0.82508,0.7406,0.74059,0.57291,0.69752,0.65085,0.48591,0.46289,0.53977,0.68157,0.72336,0.71557,0.73,0.73851,0.72556,0.68154,0.61808,0.60953,0.5856,0.53669,0.49855,0.49873,0.50146,0.49745,0.49712,0.50938,0.51024,0.51079,0.5114,0.51205,0.51302,0.51436,0.51361,0.51478,0.51597,0.51559
0.60982,0.79482,0.58256,0.78761,0.87855,0.91972,0.55647,0.40246,0.22905,0.23313,0.13491,-0.012708,0.1485,0.21359,-0.14873,-0.071961,-0.14507,-0.18453,-0.176,0.037377,0.011197,-0.78059,-1.5238,-1.4411,-1.2979,-1.2383,-0.76908,-0.056091,-0.26039,-0.14034,0.20556,0.24266,0.068832,-0.23281,-0.29102,-0.27707,-0.30847,-0.32885,-0.29932,-0.19877,-0.053248,-0.047737,0.021697,0.13699,0.20935,0.21135,0.20557,0.21529,0.21434,0.18592,0.18588,0.18448,0.18413,0.18394,0.18265,0.18108,0.18196,0.18142,0.1803,0.18064
