-0.4503,-0.33201,-0.16687,0.019213,-0.15122,-0.056976,0.063229,0.20759,0.37457,0.34231,0.26107,0.19447,0.27198,0.29335,0.223,0.18375,0.13383,0.17266,0.30724,0.29977,0.25829,0.21602,0.21693,0.23078,0.25421,0.22778,-0.15299,-0.27785,-0.41357,-0.24074,-0.094799,-0.043011,-0.074008,-0.05861,-0.058896,-0.06257,-0.072883,-0.079458,-0.086583,-0.086721,-0.072461,-0.095678,-0.10354,-0.086889,-0.094514,-0.10131,-0.087409,-0.083888,-0.086241,-0.066326,-0.085207,-0.074894,-0.062239,-0.055124,-0.076674,-0.068984,-0.086516,-0.063397,-0.078474,-0.086574,-0.079344,-0.096291
0.56685,0.42686,0.018567,-0.24982,-0.96372,-1.3895,-0.88131,-0.27108,-0.21783,-1.1094,-1.4193,-1.0586,-0.45184,-0.62529,-1.5614,-1.5812,-1.4683,-0.85891,-0.59846,-0.77913,-1.3777,-1.3314,-1.3136,-1.3038,-1.1156,-0.6758,-0.87447,-0.26061,-0.10465,-0.10754,0.29437,0.74075,0.75238,0.71734,0.7,0.76649,0.77512,0.77101,0.77379,0.77084,0.75875,0.75131,0.75402,0.76845,0.75154,0.75747,0.76923,0.77024,0.71543,0.75721,0.73724,0.68736,0.70464,0.70104,0.67973,0.68651,0.68858,0.68456,0.68276,0.68818,0.692,0.68958
-0.19183,-0.67985,-0.70538,-0.80401,-0.53681,-0.43366,-0.29995,-0.34686,-0.29319,-0.33472,0.062646,0.050224,-0.060308,0.11532,0.044814,0.19155,0.28088,0.046292,-0.0023328,0.0050406,0.14096,0.20311,0.20519,0.22183,0.27285,0.2168,0.69016,0.35522,0.2804,0.070663,-0.13893,-0.0063118,0.032575,0.04403,0.017334,0.028982,0.032777,0.028669,0.037425,0.040952,0.026331,0.030714,0.039316,0.018151,0.037647,0.054973,0.045791,0.048892,0.069684,0.067266,0.068956,0.070577,0.065529,0.063419,0.056479,0.053421,0.057945,0.048381,0.051039,0.053166,0.04587,0.043918
0.11383,0.76369,0.77534,0.44831,0.4867,0.82926,1.4347,1.4536,1.1067,0.81246,0.79051,1.4955,1.5461,1.5833,0.74246,0.59959,1.0231,1.7107,1.6282,1.153,0.97896,0.91972,0.91082,0.93383,0.77076,0.67187,0.065653,-0.44108,-0.58188,-0.94031,-0.79838,-0.6577,-0.75072,-0.75539,-0.72702,-0.73763,-0.74854,-0.7463,-0.73773,-0.7399,-0.74718,-0.73714,-0.73977,-0.75472,-0.74124,-0.74209,-0.75565,-0.76642,-0.75575,-0.78074,-0.77299,-0.74548,-0.74452,-0.74832,-0.73895,-0.74035,-0.73605,-0.73439,-0.72598,-0.72297,-0.72829,-0.72727
-0.2389,-0.083403,0.23369,0.50843,0.60149,0.69771,0.61188,0.61689,0.61504,0.69023,0.57646,0.51507,0.53491,0.56544,0.64017,0.54501,0.4942,0.46486,0.51517,0.54298,0.51539,0.53044,0.53678,0.5536,0.52556,0.42947,0.1749,-0.038027,-0.22057,-0.13956,-0.036181,-0.24026,-0.37898,-0.40263,-0.39608,-0.42312,-0.43462,-0.43446,-0.4367,-0.43601,-0.43874,-0.44435,-0.44655,-0.36593,-0.39954,-0.41193,-0.36966,-0.38659,-0.4124,-0.36808,-0.42396,-0.42486,-0.41517,-0.4092,-0.40423,-0.39942,-0.39739,-0.39533,-0.39592,-0.39627,-0.39498,-0.39578
-0.23357,0.59648,1.5042,1.8639,1.5453,1.2286,1.1477,1.5648,1.8132,1.6694,1.1466,0.85751,1.2906,1.4823,1.3107,0.9686,0.72624,0.90033,1.2253,1.3033,0.98552,0.99718,1.0078,1.0353,1.0686,1.1554,0.94079,0.93938,0.32003,-0.17677,-0.65491,-0.92177,-0.98077,-0.98,-0.95198,-0.96479,-0.9701,-0.96831,-0.97597,-0.97852,-0.96392,-0.97083,-0.98018,-0.96931,-0.99682,-1.0242,-1.0229,-1.0339,-1.0606,-1.0739,-1.0794,-1.0773,-1.0733,-1.0687,-1.0599,-1.0569,-1.062,-1.0527,-1.0549,-1.0582,-1.0494,-1.0485
0.04348,-0.24622,-0.25099,-0.11296,-0.22529,-0.33337,-0.27881,-0.10862,-0.20433,-0.32721,-0.44177,-0.4976,-0.35045,-0.49442,-0.31883,-0.29946,-0.48322,-0.44934,-0.37125,-0.28359,-0.34307,-0.33939,-0.31618,-0.26868,-0.071137,-0.073974,-0.22773,-0.10785,-0.082236,0.047101,-0.093972,0.11315,0.25027,0.24626,0.24732,0.28687,0.28167,0.27308,0.26776,0.26359,0.26245,0.25238,0.25276,0.30062,0.29296,0.29946,0.331,0.33,0.27123,0.31669,0.28386,0.233,0.24167,0.24084,0.22414,0.22796,0.22362,0.22313,0.21605,0.21643,0.22069,0.22047
-0.48314,-0.36737,-0.18114,-0.0088201,0.10681,0.70066,0.83573,0.74574,0.9643,0.86314,1.2626,1.3095,1.1429,0.76851,0.50706,0.69135,1.0005,0.77492,0.74078,0.64728,0.60689,0.47704,0.41524,0.18254,-0.072393,-0.22826,-0.2316,0.11666,-0.14914,-0.57505,-0.39581,-0.33182,-0.34731,-0.4185,-0.4545,-0.46366,-0.41363,-0.39874,-0.4132,-0.41273,-0.41285,-0.41244,-0.41195,-0.42649,-0.46102,-0.46061,-0.46033,-0.41557,-0.37075,-0.36453,-0.3592,-0.35997,-0.35983,-0.35968,-0.35993,-0.35998,-0.35936,-0.36002,-0.35995,-0.35962,-0.35977,-0.35947
-0.32119,-0.63098,-0.57786,-0.47925,-0.47885,-0.42117,-0.33987,-0.33658,-0.30201,-0.30769,-0.27001,-0.27655,-0.27012,-0.26655,-0.24205,-0.23197,-0.23874,-0.23774,-0.23634,-0.20552,-0.19863,-0.18919,-0.1764,-0.14733,-0.10187,-0.033431,0.037558,0.11658,0.16472,0.20899,0.20711,0.21991,0.22559,0.22091,0.21947,0.22155,0.22033,0.21882,0.2186,0.21835,0.2191,0.21916,0.21902,0.21924,0.21995,0.22052,0.22094,0.22061,0.21854,0.21967,0.21894,0.21754,0.21812,0.21805,0.21667,0.21695,0.21647,0.21651,0.21602,0.216,0.21591,0.21548
1.0893,1.7064,1.2338,0.94218,0.95627,0.84327,0.85989,0.86468,0.63542,0.52428,0.28913,0.40262,0.45945,0.4877,0.4247,0.36416,0.34725,0.52599,0.47519,0.34265,0.3515,0.39306,0.3872,0.37442,0.33833,0.18766,-0.17391,-0.45669,-0.50727,-0.55377,-0.44735,-0.43355,-0.44186,-0.43959,-0.43737,-0.43755,-0.44348,-0.44489,-0.44303,-0.44348,-0.44337,-0.44213,-0.44229,-0.43852,-0.43526,-0.43487,-0.43398,-0.43953,-0.44419,-0.44246,-0.44406,-0.44363,-0.44316,-0.44323,-0.44232,-0.44214,-0.44133,-0.44177,-0.44119,-0.4409,-0.44129,-0.44113
-1.1442,-2.4913,-2.2929,-1.8458,-1.636,-1.2788,-0.90196,-0.778,-0.78487,-0.79849,-0.8557,-0.87296,-0.74702,-0.63215,-0.50715,-0.58759,-0.69413,-0.6035,-0.57875,-0.48922,-0.47824,-0.43336,-0.3802,-0.257,-0.055146,0.20659,0.32818,0.35334,0.45851,0.62786,0.6372,0.6149,0.60826,0.6311,0.64245,0.64085,0.63219,0.63102,0.63322,0.63289,0.63313,0.63325,0.63272,0.63816,0.64267,0.64207,0.64291,0.63445,0.62663,0.62572,0.62312,0.62455,0.62374,0.62353,0.62525,0.62516,0.62452,0.62487,0.62514,0.62474,0.62485,0.62475
1.3884,3.0412,2.8265,2.1935,1.7018,0.87375,0.1419,-0.03742,0.00093438,0.16245,0.19091,0.1484,-0.020083,-0.075591,-0.080716,0.010332,0.050011,-0.062259,-0.068591,-0.073564,-0.091857,-0.13944,-0.18355,-0.25929,-0.43719,-0.62155,-0.60542,-0.54277,-0.39781,-0.24204,-0.28211,-0.28761,-0.27379,-0.26915,-0.26544,-0.2602,-0.27021,-0.27389,-0.2707,-0.27066,-0.27003,-0.26958,-0.26932,-0.26895,-0.2607,-0.26054,-0.26165,-0.2702,-0.28036,-0.28185,-0.27992,-0.28176,-0.28102,-0.28112,-0.28199,-0.28191,-0.28123,-0.28145,-0.2815,-0.28105,-0.28082,-0.28026
