0.21334,0.16369,-0.37045,-0.26499,-0.37958,-0.32909,-0.38381,-0.25469,0.03239,0.062397,0.086222,0.042406,0.098102,0.22287,0.27457,0.26671,0.2156,0.19028,0.17243,0.13332,0.13308,0.29906,0.34829,0.22455,0.24901,-0.06944,-0.053571,-0.15911,-0.072281,0.016867,-0.058751,-0.14958,-0.11127,-0.076189,-0.087325,-0.052049,-0.018499,-0.058248,-0.052714,-0.03519,-0.041905,-0.034815,-0.015495,-0.029861,-0.0073071,-0.044044,-0.032876,-0.013226,-0.030476,-0.024602,-0.025105,0.011446,0.0069058,-0.0093985,-0.037858,-0.032681,-0.031732,-0.04128,0.00095412,0.014866,0.0042136,0.0059419
0.58153,0.076576,-0.18448,-0.71988,-0.61572,-0.66741,-0.62381,-0.55818,-0.36168,-0.62115,-0.59967,-0.63918,-0.54034,-0.55698,-0.58866,-0.81235,-0.99481,-0.70669,-0.62223,-0.53516,-0.59943,-0.63773,-0.26162,-0.22288,-0.54307,-0.19589,0.096603,0.11186,0.5162,0.63321,0.6831,0.73677,0.72501,0.73063,0.6334,0.70807,0.75177,0.73215,0.68102,0.17559,0.1674,0.2754,0.17695,0.20884,0.1976,0.17385,0.17071,0.20584,0.23878,0.22648,0.22208,0.25619,0.26255,0.23408,0.20023,0.20517,0.22562,0.23075,0.22117,0.23146,0.25235,0.25201
0.22395,0.039259,-0.27521,-0.51127,-0.37073,-0.096441,-0.18126,-0.26645,-0.18103,0.093731,-0.20342,-0.34792,-0.39546,-0.58105,-0.51598,-0.40178,-0.27715,-0.29537,-0.43492,-0.3213,-0.20173,-0.19874,-0.14787,0.2103,0.36121,0.70264,0.58804,0.25312,-0.05646,0.044638,0.048658,0.02952,0.045758,0.085114,0.14654,0.14051,0.13379,0.13228,0.1433,0.1595,0.14458,0.13685,0.12937,0.12639,0.12357,0.12037,0.13703,0.13174,0.11076,0.10777,0.11306,0.11598,0.11264,0.11035,0.13561,0.13313,0.12293,0.11186,0.11165,0.1158,0.117,0.11128
-0.75232,-0.058505,0.28401,0.81605,1.049,1.2063,1.1677,1.1244,1.2891,1.0591,1.0575,1.2475,0.98935,0.97843,0.85039,0.90678,0.8655,0.98629,1.2244,1.0019,0.99899,1.0468,1.4334,0.6248,-0.45259,-0.85739,-0.69911,-0.47864,-0.6665,-0.46793,-0.47642,-0.50312,-0.51129,-0.56074,-0.55599,-0.54906,-0.5408,-0.52535,-0.51884,-0.53575,-0.52968,-0.51587,-0.53089,-0.54856,-0.54627,-0.54423,-0.54372,-0.5504,-0.56192,-0.54651,-0.53673,-0.54288,-0.54998,-0.55192,-0.56455,-0.59228,-0.61418,-0.62596,-0.61617,-0.62121,-0.63163,-0.63189
-0.40649,-0.08762,0.33297,0.5363,0.76597,0.82852,0.8834,0.85909,0.91748,0.905,0.96376,0.89849,0.90203,0.95327,1.0383,1.0191,0.85554,0.81218,0.82525,0.85027,0.83341,0.8613,0.56348,0.14286,-0.12942,-0.44937,-0.32429,-0.17036,-0.2137,-0.29476,-0.34638,-0.41826,-0.44832,-0.47795,-0.53371,-0.54042,-0.53912,-0.54492,-0.54555,-0.54165,-0.54113,-0.54203,-0.45754,-0.45098,-0.45775,-0.47242,-0.48414,-0.49059,-0.49987,-0.50216,-0.50624,-0.50923,-0.51504,-0.52051,-0.52822,-0.4392,-0.43203,-0.43441,-0.43399,-0.43609,-0.4403,-0.44176
-1.1524,0.044716,1.1122,1.6404,1.4252,0.87239,0.85853,0.92523,1.3043,1.3146,1.2667,0.98451,1.0651,1.64,1.8567,1.6329,1.2297,1.1773,1.4287,1.4312,1.3376,1.5371,1.6893,1.7062,1.1572,-0.23956,-0.80869,-0.82306,-0.71162,-0.76678,-0.75962,-0.77277,-0.80334,-0.85199,-0.89043,-0.89299,-0.88503,-0.87809,-0.87192,-0.83642,-0.814,-0.81505,-0.801,-0.80789,-0.80519,-0.80328,-0.81414,-0.80568,-0.77916,-0.76951,-0.77249,-0.78242,-0.78417,-0.78904,-0.82473,-0.83206,-0.82085,-0.81141,-0.81134,-0.81731,-0.8198,-0.81249
-0.13392,-0.23532,-0.22879,-0.36832,-0.44535,-0.49087,-0.51823,-0.45498,-0.49115,-0.54955,-0.36843,-0.33542,-0.22962,-0.18702,-0.18821,-0.23203,-0.28163,-0.32678,-0.26668,-0.26251,-0.28315,-0.02271,-0.19138,-0.3531,-0.3394,-0.14381,0.043782,-0.087765,0.27571,0.34653,0.36107,0.39926,0.40185,0.34163,0.26178,0.30465,0.30717,0.2819,0.26097,0.10977,0.11087,0.13008,0.13283,0.15829,0.15113,0.13844,0.13428,0.16342,0.1954,0.17701,0.16309,0.17549,0.18904,0.18622,0.1839,0.22444,0.26653,0.28245,0.27135,0.28139,0.30142,0.30297
-0.171,0.18573,0.36311,0.70248,1.1008,0.92908,1.2877,1.3415,1.0372,0.81551,0.64449,0.78835,0.79904,0.57093,0.56482,0.41346,0.66919,1.1128,0.95559,0.91108,0.86349,0.060787,-0.43575,-0.49195,-0.51305,-0.43382,-0.56663,-0.45001,-0.38854,-0.38633,-0.50904,-0.52052,-0.46594,-0.16906,-0.25043,-0.34583,-0.3525,-0.35376,-0.35801,-0.35527,-0.36535,-0.37297,-0.39141,-0.38159,-0.37824,-0.37996,-0.37723,-0.41018,-0.42047,-0.42317,-0.4074,-0.37178,-0.377,-0.38098,-0.36399,-0.35902,-0.39634,-0.39091,-0.40411,-0.41622,-0.41604,-0.41526
-0.46822,-0.3604,-0.42183,-0.40141,-0.4679,-0.48274,-0.48536,-0.49671,-0.49325,-0.48594,-0.46357,-0.48392,-0.47453,-0.46881,-0.44187,-0.40847,-0.41919,-0.42368,-0.39989,-0.39313,-0.3542,-0.25827,-0.16795,-0.063413,0.053492,0.12157,0.1646,0.20705,0.24309,0.26533,0.27166,0.27722,0.28016,0.2773,0.27797,0.27911,0.28106,0.28107,0.28378,0.27518,0.27444,0.27272,0.27048,0.26605,0.26587,0.26588,0.26948,0.27151,0.27391,0.27238,0.2725,0.26886,0.2691,0.26958,0.27065,0.26872,0.27056,0.27099,0.26961,0.26933,0.27043,0.27198
1.4453,0.78129,0.7894,0.5536,0.97419,1.3609,1.3846,1.4504,1.5211,1.528,1.5172,1.5278,1.4491,1.4756,1.4649,1.434,1.4239,1.4063,1.3626,1.3439,1.1811,1.0905,1.0076,0.43158,-0.23956,-0.36757,-0.35681,-0.61508,-0.67697,-0.77798,-0.78946,-0.80756,-0.8254,-0.86667,-0.86156,-0.83966,-0.84214,-0.83627,-0.85372,-0.87132,-0.86943,-0.85054,-0.84573,-0.82559,-0.82689,-0.83022,-0.85767,-0.8553,-0.86335,-0.85612,-0.86004,-0.84082,-0.83738,-0.83932,-0.84516,-0.83147,-0.82775,-0.82991,-0.82271,-0.81589,-0.81703,-0.82882
-1.5703,-1.3739,-1.6682,-1.6872,-1.8463,-1.7322,-1.6529,-1.5842,-1.4524,-1.3846,-1.2561,-1.387,-1.3935,-1.2733,-1.0561,-0.85401,-0.93957,-1.0493,-0.97803,-0.95198,-0.84346,-0.35628,0.13007,0.35263,0.51396,0.52203,0.59308,0.6224,0.70805,0.76129,0.7876,0.79079,0.78442,0.73577,0.74118,0.75777,0.7649,0.75991,0.7626,0.75419,0.75192,0.7545,0.75931,0.7527,0.75174,0.74667,0.73983,0.74459,0.74815,0.74216,0.74113,0.72681,0.72866,0.73576,0.73681,0.74487,0.75281,0.75174,0.75755,0.75919,0.75768,0.76346
1.7529,1.5673,1.8195,1.7985,1.4277,0.97562,0.63858,0.48567,0.3469,0.27471,0.25705,0.4567,0.53617,0.41182,0.022012,-0.20994,-0.19592,-0.2365,-0.24823,-0.27489,-0.30071,-0.60124,-1.036,-0.92683,-0.52564,-0.3734,-0.31559,-0.15363,-0.22343,-0.2294,-0.20168,-0.18523,-0.19487,-0.25732,-0.24116,-0.22305,-0.22292,-0.22373,-0.22038,-0.22523,-0.22334,-0.22667,-0.22909,-0.2344,-0.2328,-0.21733,-0.18752,-0.17968,-0.17407,-0.17361,-0.17799,-0.19133,-0.19457,-0.2016,-0.21718,-0.24082,-0.23645,-0.23718,-0.2387,-0.23846,-0.23728,-0.23407
