3.6053,4.1066,3.827,3.8711,4.2838,4.5211,4.7018,4.74,4.7441,4.7265,4.7452,4.7261,4.567,3.8936,2.7082,1.8267,0.51407,-1.2541,-1.9603,-1.9827,-2.0481,-2.0957,-2.04,-1.9661,-1.9369,-1.9522,-1.9859,-2.0211,-2.0392,-2.0565,-2.0502,-2.0524,-2.0515,-2.0199,-2.0174,-2.0789,-2.0931,-2.1398,-2.1607,-2.2491,-2.2106,-2.2209,-2.1817,-2.2316,-2.2808,-2.1682,-2.1756,-2.175,-2.212
-1.1799,-1.7873,-1.552,-1.5553,-0.3431,1.7168,2.4411,2.3511,2.4143,2.7484,2.7495,2.742,2.7527,2.4355,2.0863,1.0031,0.040338,-0.94076,-0.67294,-0.65836,-0.68565,-0.60938,-0.55061,-0.55248,-0.54663,-0.54977,-0.57059,-0.58728,-0.56802,-0.5627,-0.58227,-0.56734,-0.57314,-0.58938,-0.56873,-0.57789,-0.60082,-0.57798,-0.58503,-0.6053,-0.58056,-0.58475,-0.59524,-0.5949,-0.59453,-0.55633,-0.58696,-0.55631,-0.53085
-1.4139,-1.2606,-1.2045,-0.93267,-0.2523,-0.23937,-0.0039178,0.24311,0.228,0.18719,0.15836,0.14983,0.2085,0.12369,-0.041554,0.2038,0.094104,0.14739,0.082768,0.16843,0.16562,0.1573,0.12326,0.12408,0.13701,0.13663,0.14102,0.14782,0.14252,0.13217,0.136,0.13118,0.12492,0.12977,0.12506,0.11782,0.12602,0.1233,0.11491,0.11552,0.11091,0.10134,0.087716,0.097516,0.097485,0.035348,0.091864,0.063625,0.015843
-0.63345,-0.50118,-0.24643,-0.18843,-0.19539,-0.14973,-0.076606,-0.0026656,-0.083937,-0.20452,-0.2208,-0.25547,0.24138,-0.092426,-0.21212,-0.37166,-0.18375,0.0073341,0.20649,0.075275,0.053202,0.051487,0.056182,0.062993,0.067028,0.068362,0.073889,0.085871,0.086882,0.092022,0.1055,0.099719,0.10043,0.10894,0.10698,0.10843,0.12105,0.11408,0.10918,0.11987,0.12578,0.12307,0.12771,0.13316,0.13055,0.16895,0.14007,0.16006,0.18665
2.3618,2.5344,2.593,2.249,0.75376,-0.84754,-1.4671,-1.6409,-1.6672,-1.7344,-1.6885,-1.6608,-1.7164,-1.5519,-1.3395,-1.1721,-0.61093,0.014399,0.25632,0.23065,0.24555,0.20767,0.1887,0.18731,0.19302,0.20158,0.20598,0.20701,0.21033,0.2113,0.21131,0.21216,0.21517,0.22019,0.22067,0.22105,0.21944,0.21547,0.2153,0.21141,0.20745,0.20732,0.21047,0.20932,0.21282,0.20816,0.21697,0.20972,0.20103
0.98424,1.0257,0.96336,0.90542,0.84855,1.179,1.1263,0.83487,0.83335,0.91926,0.97209,0.99746,0.87411,0.84606,0.94446,0.92686,0.77399,0.16948,-0.46877,-0.57902,-0.61653,-0.58863,-0.54398,-0.54723,-0.55747,-0.55153,-0.54888,-0.55049,-0.54483,-0.53368,-0.53341,-0.52772,-0.51957,-0.5207,-0.51635,-0.50577,-0.50952,-0.51073,-0.49852,-0.49711,-0.49854,-0.48799,-0.47768,-0.48761,-0.48557,-0.46948,-0.48903,-0.48708,-0.47112
-0.25248,-0.36972,-0.19954,-0.37171,-0.61309,-0.67468,-1.2145,-1.4585,-1.3939,-1.1327,-1.0619,-1.0136,-1.1226,-1.0206,-0.33261,0.29656,0.35144,-0.0031016,0.22572,0.40287,0.41983,0.44794,0.46499,0.44762,0.43634,0.43125,0.40862,0.38339,0.39225,0.38912,0.36323,0.37059,0.36596,0.34527,0.36004,0.3571,0.33434,0.35046,0.34905,0.33396,0.34722,0.3502,0.34535,0.34991,0.3556,0.36401,0.3576,0.36855,0.36889
1.2182,1.289,1.2329,1.147,1.1921,1.2369,1.2684,1.275,1.2754,1.2746,1.2702,1.2751,1.3528,1.307,-0.61282,-0.70665,-0.4242,-0.42603,-0.48411,-0.51558,-0.50298,-0.50753,-0.51406,-0.51724,-0.51511,-0.5108,-0.50602,-0.50458,-0.50115,-0.50121,-0.50317,-0.50253,-0.50333,-0.5001,-0.49873,-0.49782,-0.49695,-0.49571,-0.49627,-0.49441,-0.4946,-0.49289,-0.49187,-0.48908,-0.48597,-0.48184,-0.48449,-0.48065,-0.47422
-0.95751,-0.96602,-0.94338,-0.92386,-0.88257,-0.87557,-0.91891,-0.93493,-0.93615,-0.92576,-0.92078,-0.90841,-0.85769,-0.80132,-0.43021,0.13933,0.44687,0.41855,0.39333,0.39872,0.39874,0.40001,0.39841,0.39436,0.3938,0.3943,0.3935,0.39326,0.39337,0.39215,0.39112,0.39112,0.39044,0.38987,0.39117,0.39138,0.3912,0.39098,0.39139,0.39131,0.39128,0.39152,0.38969,0.39043,0.39,0.3924,0.38734,0.39181,0.39994
1.1019,1.0139,1.0179,1.0259,1.0165,0.89552,0.85792,0.8481,0.85023,0.84387,0.8483,0.87375,1.0545,1.5731,2.2189,0.99079,-0.33455,-0.46479,-0.51163,-0.54895,-0.53808,-0.54424,-0.54045,-0.5329,-0.52734,-0.52678,-0.52239,-0.52358,-0.52005,-0.52072,-0.52205,-0.52217,-0.52316,-0.51412,-0.51374,-0.51755,-0.51648,-0.51608,-0.52135,-0.52523,-0.52006,-0.51987,-0.5159,-0.521,-0.52611,-0.523,-0.51472,-0.51809,-0.524
2.3203,2.3614,2.3221,2.2705,1.8356,1.9616,2.1795,2.2928,2.3036,2.2846,2.2594,2.1374,1.3022,-0.66867,-2.511,-1.6735,-0.64904,-0.54403,-0.70785,-0.72454,-0.72491,-0.74093,-0.7432,-0.73849,-0.72452,-0.71689,-0.70583,-0.70492,-0.69813,-0.69955,-0.70112,-0.70196,-0.70296,-0.68568,-0.68347,-0.68559,-0.6812,-0.68276,-0.68873,-0.6927,-0.69224,-0.69246,-0.6918,-0.69747,-0.70331,-0.70032,-0.69514,-0.69303,-0.68299
-0.19792,-0.18686,-0.16333,-0.2108,-0.095359,-0.15519,-0.2577,-0.32418,-0.33113,-0.31179,-0.30115,-0.25611,0.047738,1.0312,1.5602,-0.01065,-0.63655,-0.48586,0.014502,0.085809,0.074778,0.10514,0.12243,0.12726,0.10204,0.081114,0.055524,0.050886,0.035421,0.040404,0.046538,0.047706,0.051505,0.018664,0.011388,0.01268,0.002792,0.005686,0.0152,0.017892,0.019632,0.017372,0.018569,0.021043,0.024273,0.032822,0.015132,0.014222,-0.0029738
