2.8328,2.1601,1.9548,2.1958,2.3751,2.5959,2.6938,2.648,2.587,2.6316,2.6138,2.9219,3.3673,2.513,1.352,-0.071291,-0.6391,-0.86724,-0.81875,-1.0186,-1.0654,-1.0764,-1.1526,-1.0832,-1.0101,-1.027,-1.1076,-1.2047,-1.2522,-1.2508,-1.2621,-1.2436,-1.2271,-1.2004,-1.2351,-1.2686,-1.2768,-1.2823,-1.2793,-1.2765,-1.2793,-1.2813,-1.2821,-1.2788,-1.2804,-1.2831,-1.281,-1.2801
-0.97974,-1.2067,-1.4338,-0.66475,1.48,3.1253,3.7778,3.988,4.0592,4.0641,3.9566,3.8884,3.0419,1.5402,0.53706,-0.3561,-0.74398,-0.73244,-0.91998,-0.96326,-0.95633,-0.92279,-0.92679,-0.92624,-0.92574,-0.94474,-0.94511,-0.93856,-0.94073,-0.94889,-0.94176,-0.92088,-0.92692,-0.92977,-0.90595,-0.90364,-0.90466,-0.88209,-0.88015,-0.88188,-0.88538,-0.88092,-0.88067,-0.88876,-0.87512,-0.86206,-0.86842,-0.86277
-1.8979,-1.7345,-1.5462,-0.84873,0.24474,0.52612,0.35048,0.15869,0.14893,0.12917,0.24307,-0.0086238,0.1398,0.58789,0.30849,-0.0028819,-0.34227,0.077889,0.14994,0.094256,0.096382,0.085614,0.064031,0.075826,0.069712,0.065657,0.11954,0.12565,0.1164,0.1176,0.11927,0.10438,0.11257,0.12585,0.1237,0.12142,0.12273,0.12246,0.12691,0.13044,0.12766,0.12509,0.12317,0.1394,0.1419,0.13136,0.14072,0.14624
-0.52469,-0.50452,-0.47462,-0.19807,-0.84677,-0.98642,-0.96642,-0.85573,-0.82182,-0.7966,-0.90571,-1.0904,-1.0049,-0.62948,-0.71947,-0.30727,0.28115,0.47508,0.3393,0.30305,0.31088,0.32466,0.34023,0.3432,0.33747,0.3595,0.38609,0.39112,0.39415,0.39947,0.3989,0.39257,0.39259,0.29633,0.26108,0.25953,0.34853,0.37929,0.3848,0.3934,0.38929,0.38833,0.38885,0.40054,0.40049,0.38955,0.39191,0.39155
1.599,1.7611,1.6892,0.71831,-1.0306,-1.8151,-1.9455,-1.8886,-1.8881,-1.9444,-2.0697,-1.9278,-1.4764,-0.65413,0.047593,0.29952,0.46602,0.21161,0.21418,0.33929,0.34283,0.33841,0.33287,0.3304,0.35133,0.36621,0.35279,0.34964,0.35668,0.3627,0.36742,0.37348,0.37392,0.3691,0.36239,0.35545,0.34461,0.3343,0.32695,0.32041,0.30627,0.29714,0.29378,0.28578,0.28066,0.27724,0.27212,0.26953
1.4598,1.5496,1.4278,0.91596,-0.025411,-0.17771,-0.14188,-0.073597,-0.090455,-0.062501,-0.21094,0.086224,0.50071,0.9526,1.1059,0.91064,0.48782,-0.25716,-0.30714,-0.27459,-0.27074,-0.24877,-0.2169,-0.21316,-0.17218,-0.19489,-0.29353,-0.30881,-0.29416,-0.28954,-0.28791,-0.26961,-0.27257,-0.28145,-0.28012,-0.28111,-0.28478,-0.28931,-0.29241,-0.29655,-0.29544,-0.29583,-0.29543,-0.30946,-0.3128,-0.30393,-0.31031,-0.31397
-0.54373,-0.60393,-0.67385,-0.55572,0.46027,0.64696,0.51534,0.66335,0.70547,0.62065,0.69398,0.71812,0.64413,0.33525,0.25907,-0.012993,-0.062861,-0.1308,-0.10272,-0.082541,-0.093845,-0.091095,-0.090887,-0.10429,-0.11293,-0.131,-0.14024,-0.14232,-0.14599,-0.15527,-0.15257,-0.13357,-0.14199,-0.15736,-0.13966,-0.13835,-0.13252,-0.11337,-0.11618,-0.12257,-0.12231,-0.11832,-0.11842,-0.12922,-0.1214,-0.10622,-0.11173,-0.10979
1.0468,1.2642,1.1234,0.62125,1.1646,1.1582,1.1727,1.1674,1.1626,1.1663,1.1733,1.1406,0.45066,0.35263,-0.12599,-0.49022,-0.57687,-0.59758,-0.54554,-0.4707,-0.44407,-0.4442,-0.44582,-0.40379,-0.36986,-0.37821,-0.38072,-0.37482,-0.37644,-0.37896,-0.39245,-0.40471,-0.40668,-0.40577,-0.40236,-0.40368,-0.40737,-0.41099,-0.41042,-0.4106,-0.41206,-0.413,-0.41317,-0.41127,-0.41792,-0.41631,-0.4116,-0.41045
-1.006,-0.99453,-0.9952,-0.95674,-0.89849,-0.90534,-0.92797,-0.92107,-0.91674,-0.91049,-0.91618,-0.93862,-0.64028,0.16979,0.34732,0.38582,0.34887,0.34686,0.34802,0.34462,0.3443,0.34428,0.34063,0.34318,0.35284,0.34901,0.34737,0.34529,0.34368,0.34335,0.3432,0.34438,0.34443,0.33745,0.33593,0.33494,0.34146,0.34433,0.34448,0.34427,0.34533,0.34583,0.34522,0.34591,0.34625,0.3459,0.34626,0.34684
0.80332,0.71414,0.69762,0.68896,0.55968,0.57383,0.63628,0.65236,0.65419,0.64864,0.65509,0.6796,1.2695,0.84248,-0.082343,-0.43636,-0.34673,-0.34342,-0.35842,-0.33695,-0.32927,-0.32483,-0.32753,-0.3245,-0.31245,-0.29241,-0.29025,-0.28846,-0.28719,-0.28641,-0.28651,-0.2845,-0.28361,-0.2836,-0.28085,-0.2816,-0.28209,-0.28531,-0.2838,-0.28266,-0.28426,-0.28557,-0.28542,-0.28237,-0.28269,-0.28597,-0.28433,-0.28301
2.0213,1.9608,2.006,2.0947,2.0182,2.0991,2.1397,2.1438,2.1464,2.1465,2.1498,2.0818,-0.42253,-1.9383,-0.88938,-0.56864,-0.64655,-0.75483,-0.77416,-0.74867,-0.72958,-0.71374,-0.7169,-0.69893,-0.64976,-0.63882,-0.65322,-0.65526,-0.6528,-0.65022,-0.65073,-0.64431,-0.63772,-0.64236,-0.63846,-0.64025,-0.63368,-0.6383,-0.63432,-0.63179,-0.6382,-0.64264,-0.64253,-0.63574,-0.63738,-0.64327,-0.63861,-0.63553
0.72408,0.60953,0.57359,0.63554,0.4256,0.34162,0.32637,0.34023,0.33884,0.34377,0.3351,0.56054,1.2148,-0.38369,-0.57524,-0.34575,-0.073088,0.12486,0.11555,0.027298,-0.02403,-0.051797,-0.04678,-0.11212,-0.24401,-0.25273,-0.22481,-0.22221,-0.22439,-0.22856,-0.21885,-0.22414,-0.23305,-0.21768,-0.22553,-0.21791,-0.23272,-0.22283,-0.23126,-0.23582,-0.22236,-0.21309,-0.21274,-0.22941,-0.22318,-0.21111,-0.22428,-0.23211
