2.4594,2.8473,2.4007,3.1294,3.5276,3.3427,3.2052,3.2469,3.2494,3.2365,3.2126,3.2357,3.1784,3.1411,3.2921,3.4951,4.8559,3.8022,0.62907,-0.9074,-1.3695,-1.165,-1.2979,-1.2261,-1.2021,-1.1794,-1.1666,-1.169,-1.164,-1.1796,-1.1584,-1.1415,-1.1863,-1.1649,-1.1836,-1.1806,-1.1509,-1.1403,-1.1505,-1.1466,-1.1418,-1.1811,-1.2449,-1.2032,-1.1922,-1.1839,-1.1795,-1.2056,-1.1876,-1.1938,-1.1765,-1.1983,-1.1742,-1.1902,-1.2209,-1.2242,-1.2209,-1.2373,-1.2186,-1.2002,-1.2146,-1.2283,-1.2273,-1.2154,-1.2133,-1.2138,-1.201,-1.1937,-1.1746
-1.1844,-1.8074,-1.9327,-0.65038,1.6837,1.6508,1.6351,1.6974,1.6868,1.6166,1.609,1.6338,1.636,1.6434,1.6612,1.61,1.3091,0.88897,0.26651,-0.54615,-0.10806,-0.5832,-0.5025,-0.37319,-0.33462,-0.34738,-0.34547,-0.3126,-0.32484,-0.32362,-0.28542,-0.28755,-0.28677,-0.27471,-0.27893,-0.28116,-0.28556,-0.31194,-0.327,-0.30227,-0.31147,-0.33621,-0.34421,-0.32549,-0.33381,-0.34303,-0.3467,-0.33494,-0.33434,-0.32926,-0.32234,-0.32814,-0.32795,-0.33408,-0.3242,-0.32757,-0.3355,-0.33014,-0.3197,-0.32281,-0.34246,-0.32802,-0.33058,-0.35473,-0.32896,-0.33588,-0.35114,-0.32441,-0.32255
-1.6299,-1.0278,-1.0036,-0.54783,-0.26058,0.1467,0.39651,0.42787,0.42702,0.40863,0.3953,0.39832,0.40709,0.37753,0.41594,0.50611,0.51876,0.66523,0.66347,0.40953,-0.19502,0.0078683,-0.013006,-0.07305,-0.068523,-0.061773,-0.065472,-0.061295,-0.062754,-0.062583,-0.064512,-0.067568,-0.069436,-0.059904,-0.058875,-0.064284,-0.052567,-0.044943,-0.041778,-0.054441,-0.045605,-0.026113,-0.030948,-0.047274,-0.031719,-0.0363,-0.041609,-0.03458,-0.035633,-0.043213,-0.033401,-0.031075,-0.042741,-0.025923,-0.027742,-0.033113,-0.020106,-0.019785,-0.028729,-0.024912,-0.015461,-0.020298,-0.02352,-0.019949,-0.022365,-0.025171,-0.022575,-0.022811,-0.027727
-0.33511,0.097934,0.31235,0.34378,0.043345,0.15553,0.13305,0.1651,0.18354,0.20571,0.19353,0.18799,0.19123,0.17939,0.11702,0.061399,-0.15983,-0.23866,-0.25666,-0.2465,-0.13829,-0.2613,-0.18947,-0.049058,-0.055055,-0.043396,-0.03729,-0.048865,-0.045039,-0.042029,-0.047923,-0.047318,-0.039914,-0.039049,-0.035774,-0.037558,-0.034578,-0.01675,-0.010158,-0.038798,-0.026192,0.00069653,-0.0093677,-0.031622,-0.010971,-0.0055429,-0.0065078,-0.0058074,-0.0066946,-0.00057695,-0.0032964,-0.0014128,0.0098521,0.018073,0.014709,0.0098733,0.017697,0.017173,0.0095612,0.011676,0.0060542,-0.003028,0.00026835,0.0029154,-0.013817,-0.015292,-0.013858,-0.021162,-0.019928
1.7131,1.6578,1.7152,0.67285,-0.53595,-0.81928,-0.85769,-0.88607,-0.87394,-0.86263,-0.86234,-0.8653,-0.86606,-0.83491,-0.80077,-0.8418,-0.84401,-0.65989,-0.45005,-0.049404,0.30693,0.30581,0.32993,0.24709,0.21919,0.21447,0.20625,0.1957,0.19015,0.18153,0.17537,0.17131,0.16512,0.15925,0.15486,0.15228,0.14656,0.12229,0.11238,0.12905,0.11845,0.094547,0.09762,0.11143,0.090318,0.089671,0.093423,0.0839,0.083208,0.081121,0.077993,0.076355,0.074198,0.069664,0.068419,0.068834,0.06544,0.064616,0.066504,0.065867,0.065342,0.065443,0.06679,0.066995,0.068985,0.071381,0.072494,0.072658,0.07396
0.95032,0.70224,0.64665,0.60672,0.60459,0.66921,0.50315,0.49576,0.49596,0.50962,0.51611,0.50579,0.48191,0.54653,0.52081,0.34125,0.63526,0.693,0.096185,-0.27622,-0.12523,-0.26912,-0.24401,-0.2257,-0.23272,-0.2319,-0.22734,-0.22689,-0.22099,-0.21859,-0.22087,-0.21926,-0.21858,-0.22926,-0.22757,-0.22176,-0.23359,-0.22344,-0.21576,-0.22483,-0.22177,-0.21476,-0.20933,-0.20637,-0.19794,-0.19163,-0.19097,-0.19397,-0.19215,-0.18765,-0.19373,-0.1968,-0.18969,-0.20463,-0.20481,-0.19866,-0.20927,-0.2097,-0.20222,-0.20353,-0.20561,-0.20128,-0.19719,-0.19522,-0.19584,-0.19098,-0.1927,-0.19559,-0.19344
-0.63984,-0.94315,-0.99786,-0.27183,0.52207,-0.17759,-0.29795,-0.34972,-0.32856,-0.29941,-0.26391,-0.24153,-0.23584,-0.21804,-0.19215,-0.36048,-0.15491,0.067877,0.21038,-0.021999,0.20332,0.071871,0.10675,0.15335,0.17483,0.16358,0.16606,0.19381,0.18544,0.18639,0.20858,0.20533,0.20785,0.21254,0.21238,0.21198,0.2057,0.11845,0.083215,0.20432,0.14895,0.029248,0.05858,0.14629,0.040425,0.035819,0.064887,0.04612,0.04711,0.05122,0.056944,0.054123,0.053365,0.043876,0.052081,0.053746,0.042282,0.047882,0.059786,0.057559,0.044658,0.061578,0.059583,0.042666,0.065784,0.062923,0.047828,0.070456,0.072922
1.2876,0.77028,0.74997,0.6893,0.72081,0.75069,0.76239,0.75891,0.75535,0.75023,0.75148,0.75152,0.75009,0.74985,0.73831,0.75812,0.45837,0.54785,0.064015,-0.12557,-0.15428,-0.11191,-0.20312,-0.23208,-0.2259,-0.25016,-0.2752,-0.27307,-0.27347,-0.27236,-0.26273,-0.25362,-0.27288,-0.27284,-0.27131,-0.27138,-0.27671,-0.27376,-0.27663,-0.28436,-0.27303,-0.26402,-0.26315,-0.26564,-0.26675,-0.2822,-0.29836,-0.29671,-0.2972,-0.30241,-0.29154,-0.30568,-0.30678,-0.31128,-0.31045,-0.30535,-0.30044,-0.31002,-0.30521,-0.3102,-0.29926,-0.30283,-0.30796,-0.29293,-0.29221,-0.27693,-0.26286,-0.2673,-0.28308
-1.0331,-1.0162,-1.0795,-0.93599,-0.90179,-0.99661,-1.0231,-1.0226,-1.0241,-1.0254,-1.0244,-1.0185,-1.0219,-1.0262,-1.0335,-0.95944,-0.36945,0.1585,0.27751,0.29934,0.28791,0.295,0.28588,0.30553,0.30725,0.30954,0.30996,0.31481,0.31524,0.31772,0.3178,0.31693,0.31671,0.31745,0.32014,0.32004,0.31977,0.31943,0.32032,0.32439,0.32322,0.31995,0.32275,0.32694,0.32492,0.32485,0.326,0.32493,0.3253,0.32558,0.32912,0.32845,0.32809,0.32797,0.32818,0.32782,0.32795,0.32798,0.32849,0.32941,0.33069,0.33262,0.33276,0.33405,0.33481,0.33599,0.33461,0.33631,0.33499
0.47364,0.61849,0.62334,0.47915,0.35324,0.34023,0.34092,0.34547,0.3467,0.34498,0.34303,0.34285,0.34251,0.33264,0.35835,0.67159,1.6183,0.53359,0.078522,-0.13111,0.0061286,-0.083207,-0.032334,-0.074866,-0.087063,-0.099357,-0.09922,-0.11999,-0.12487,-0.13976,-0.13973,-0.13968,-0.13975,-0.14256,-0.15771,-0.15999,-0.15716,-0.15939,-0.17042,-0.17353,-0.17744,-0.17847,-0.19073,-0.19986,-0.20277,-0.20084,-0.20027,-0.19911,-0.19931,-0.20034,-0.21703,-0.21552,-0.21527,-0.2145,-0.21538,-0.21638,-0.21742,-0.21617,-0.21701,-0.22028,-0.23131,-0.23932,-0.23882,-0.25102,-0.25086,-0.2613,-0.25966,-0.26265,-0.25293
2.1357,2.2117,2.1729,2.2944,2.3896,2.3388,2.314,2.316,2.3123,2.3054,2.2948,2.2949,2.2918,2.2928,2.3064,1.5562,-2.4725,-2.1025,-0.96216,-0.77781,-0.71646,-0.66927,-0.68761,-0.66148,-0.65391,-0.64107,-0.63294,-0.6286,-0.62568,-0.62003,-0.61905,-0.61846,-0.61382,-0.6111,-0.60837,-0.60637,-0.60399,-0.60336,-0.59997,-0.59842,-0.59829,-0.60318,-0.60354,-0.5974,-0.59626,-0.59225,-0.58861,-0.58978,-0.5892,-0.58682,-0.58402,-0.58032,-0.57711,-0.57711,-0.57854,-0.57986,-0.58145,-0.58019,-0.5809,-0.57809,-0.57714,-0.5743,-0.57321,-0.57078,-0.57169,-0.57108,-0.57221,-0.57062,-0.56887
1.0018,0.77754,0.80442,0.69869,0.61537,0.60379,0.60095,0.5989,0.60172,0.60834,0.61834,0.6207,0.62218,0.61838,0.59996,0.89192,1.4632,0.27009,-0.42204,-0.22781,-0.29155,-0.33061,-0.29746,-0.28232,-0.27831,-0.27115,-0.26581,-0.25975,-0.26013,-0.2566,-0.25793,-0.26125,-0.256,-0.25605,-0.25236,-0.2526,-0.25284,-0.24919,-0.24521,-0.24464,-0.24628,-0.24525,-0.24285,-0.24284,-0.2389,-0.23685,-0.23466,-0.23309,-0.23395,-0.23222,-0.23163,-0.22708,-0.22715,-0.22616,-0.22459,-0.22491,-0.22655,-0.22363,-0.22443,-0.22325,-0.22437,-0.21976,-0.21881,-0.2212,-0.21986,-0.22135,-0.22694,-0.22376,-0.22232
