3.3529,2.8874,2.636,2.8576,3.1529,3.6409,3.9212,4.0214,4.2228,4.2261,4.2428,4.2094,4.2142,4.2505,4.2207,4.1702,4.524,4.578,2.4207,1.0594,0.37345,-1.4369,-1.3647,-1.3277,-1.3565,-1.3462,-1.3401,-1.3725,-1.4507,-1.489,-1.4824,-1.4939,-1.5213,-1.5021,-1.4925,-1.5034,-1.5281,-1.5448,-1.5125,-1.5368,-1.5566,-1.6157,-1.633,-1.6303,-1.6315,-1.6285,-1.6037,-1.5791,-1.5875,-1.5808,-1.5807,-1.5797,-1.5813,-1.5828,-1.6055,-1.5601,-1.5402,-1.538,-1.5284,-1.5274,-1.5352,-1.5455,-1.5285,-1.5242,-1.4989,-1.5432,-1.5602,-1.5825,-1.5915
-0.84877,-1.6839,-1.6698,-1.6635,-1.616,-0.97107,0.30389,1.9786,2.8806,3.3721,3.7104,3.6717,3.846,3.8192,3.6478,2.8788,1.8871,1.0439,0.72183,0.65481,0.098817,-0.40266,-0.44479,-0.4511,-0.58445,-0.60384,-0.6214,-0.59297,-0.5996,-0.60072,-0.60993,-0.60463,-0.60249,-0.61345,-0.62979,-0.60736,-0.58252,-0.58195,-0.56909,-0.5782,-0.57545,-0.57287,-0.58057,-0.58889,-0.57389,-0.57456,-0.57379,-0.56142,-0.55817,-0.54264,-0.54714,-0.54604,-0.52649,-0.51716,-0.53991,-0.51297,-0.50028,-0.50789,-0.49464,-0.48933,-0.48087,-0.48479,-0.49685,-0.48267,-0.47477,-0.49,-0.47931,-0.45415,-0.45415
-1.7877,-1.7817,-1.4823,-1.2969,-1.1878,-0.60091,0.12435,0.33259,0.2984,0.56475,0.5858,0.61337,0.6077,0.58714,0.53954,0.45714,0.1522,0.36589,0.36214,0.014719,-0.16218,0.17053,0.065579,0.11578,0.04705,0.041508,0.053301,0.06238,0.054188,0.034607,0.044077,0.054101,0.055619,0.07785,0.077354,0.07388,0.066474,0.060701,0.051475,0.07163,0.069234,0.06607,0.067396,0.070709,0.06696,0.061193,0.057479,0.060281,0.061182,0.046595,0.052289,0.057342,0.051035,0.044883,0.047529,0.046563,0.044715,0.03436,0.036866,0.045669,0.035591,0.03554,0.049181,0.044816,0.034966,0.032477,0.03626,0.029802,0.028749
-0.49157,-0.73297,-0.58881,-0.44859,-0.2097,-0.13565,0.065364,-0.015014,0.015283,0.27393,0.32577,0.3368,0.35008,0.31396,0.12342,-0.2176,-0.27321,-0.49395,-0.76423,-0.67999,-0.47389,-0.13224,-0.0040789,0.012183,0.068678,0.065011,0.059685,0.042134,0.044496,0.05344,0.075474,0.076658,0.083791,0.10727,0.11266,0.10211,0.092993,0.095781,0.096744,0.1105,0.10464,0.10131,0.10124,0.099464,0.087598,0.088054,0.089572,0.088556,0.089425,0.083929,0.096208,0.1007,0.086043,0.081766,0.087058,0.078107,0.075376,0.077136,0.077803,0.088332,0.088423,0.099929,0.10311,0.096568,0.086153,0.087577,0.079182,0.068157,0.065839
1.5476,1.7682,1.8243,1.8281,1.6819,1.0143,0.014621,-0.88545,-1.5052,-1.8297,-1.9259,-1.9555,-1.9325,-1.8942,-1.7961,-1.5938,-1.3699,-0.9509,-0.45287,-0.1058,0.049671,0.067928,0.47708,0.40981,0.34455,0.33333,0.32453,0.3164,0.30016,0.27395,0.25681,0.24832,0.22667,0.19292,0.1851,0.17383,0.1656,0.15983,0.15594,0.14512,0.14086,0.13674,0.13562,0.1327,0.13221,0.13181,0.1309,0.12895,0.12824,0.12794,0.12433,0.12053,0.11818,0.11444,0.11087,0.10923,0.10721,0.10766,0.10646,0.10309,0.10243,0.098337,0.094515,0.091407,0.15681,0.18272,0.17998,0.17851,0.17857
0.89311,1.3012,1.3831,1.225,1.1685,0.93863,0.73666,0.96171,1.1446,0.89905,0.87582,0.92977,0.97142,0.99255,0.97265,1.1289,1.696,1.8198,1.1463,1.0054,0.58485,-0.4621,-0.56567,-0.56601,-0.56644,-0.56098,-0.55986,-0.5636,-0.54053,-0.50572,-0.51152,-0.5172,-0.50119,-0.49361,-0.48656,-0.47766,-0.46973,-0.46795,-0.46296,-0.47719,-0.47623,-0.47475,-0.47314,-0.47126,-0.46734,-0.45897,-0.45589,-0.45985,-0.45925,-0.4463,-0.45349,-0.45532,-0.44769,-0.44062,-0.43917,-0.44011,-0.43849,-0.43012,-0.43695,-0.4469,-0.43973,-0.44077,-0.44971,-0.4471,-0.43724,-0.4331,-0.43542,-0.43219,-0.4316
-0.41642,-0.50122,-0.5721,-0.46205,-0.58833,-0.52633,-0.48655,-0.23673,-0.54819,-0.80822,-0.75216,-0.73221,-0.65046,-0.61521,-0.59855,-0.77249,-0.36915,-0.2916,0.15818,0.3214,0.35249,0.28084,0.32467,0.2776,0.29757,0.28252,0.27485,0.29928,0.29567,0.28554,0.26505,0.26035,0.20649,0.10791,0.090025,0.1137,0.13777,0.13994,0.14621,0.13323,0.13828,0.14162,0.13576,0.13023,0.14578,0.14559,0.14458,0.1509,0.15088,0.16503,0.15267,0.14783,0.16661,0.17404,0.15605,0.17483,0.18491,0.17785,0.18212,0.17668,0.1818,0.17461,0.16202,0.17281,0.19842,0.19342,0.20208,0.22425,0.22504
1.7878,1.585,1.4879,1.4322,1.3552,1.3572,1.5119,1.7001,1.7809,1.7997,1.7756,1.7724,1.7592,1.8109,1.8302,1.5304,-0.99065,-1.0964,-0.68806,-0.51702,-0.49288,-0.46373,-0.47555,-0.48275,-0.47787,-0.47602,-0.47264,-0.46933,-0.46871,-0.47201,-0.47168,-0.47278,-0.47065,-0.46773,-0.46936,-0.46692,-0.46468,-0.46414,-0.46545,-0.46499,-0.46463,-0.46345,-0.46332,-0.46337,-0.46296,-0.46355,-0.46455,-0.46536,-0.46515,-0.46548,-0.46713,-0.46763,-0.46719,-0.46701,-0.46709,-0.46773,-0.46831,-0.46929,-0.47052,-0.47105,-0.47092,-0.47095,-0.47095,-0.47085,-0.47046,-0.46995,-0.46919,-0.46821,-0.46826
-1.1336,-1.1051,-1.0931,-1.0948,-1.0948,-1.0595,-0.99714,-0.83118,-0.80555,-0.79187,-0.76033,-0.74089,-0.72362,-0.71912,-0.7525,-0.71598,-0.34458,0.18616,0.23987,0.23644,0.27579,0.29137,0.28024,0.26667,0.27356,0.27528,0.27989,0.28302,0.28694,0.29053,0.29429,0.29347,0.29258,0.29238,0.29062,0.29572,0.29757,0.29557,0.29365,0.29512,0.29427,0.29256,0.29247,0.29295,0.29349,0.29348,0.29287,0.29294,0.29316,0.29314,0.2898,0.28904,0.2897,0.28985,0.28863,0.28892,0.28919,0.28725,0.28514,0.28439,0.28395,0.28344,0.28379,0.28354,0.28336,0.28116,0.28157,0.28176,0.28106
0.8932,0.84692,0.82414,0.88316,0.93507,0.85146,0.83517,0.44876,-0.0053853,-0.26713,-0.48944,-0.63705,-0.70236,-0.66525,-0.49496,-0.56564,-0.60131,-0.27737,0.14788,0.47153,0.21691,-0.01221,0.0084488,0.053612,0.029868,0.028435,-0.0034287,-0.018704,-0.033612,-0.049887,-0.064955,-0.057036,-0.058316,-0.069015,-0.062261,-0.086431,-0.095715,-0.092726,-0.084794,-0.091413,-0.090494,-0.087967,-0.088909,-0.091699,-0.092302,-0.092413,-0.09023,-0.088076,-0.088762,-0.088213,-0.071432,-0.067629,-0.068574,-0.069238,-0.069122,-0.066639,-0.066075,-0.059047,-0.047076,-0.042046,-0.041506,-0.041214,-0.042357,-0.041219,-0.040893,-0.037407,-0.039847,-0.040067,-0.037697
1.9771,2.0213,2.0186,1.9549,1.9003,2.0225,1.4516,0.71136,1.1596,1.5802,1.8683,1.9586,2.0004,1.8339,1.7266,1.6506,-0.19864,-2.6004,-1.4871,-0.83448,-0.63142,-0.51214,-0.47505,-0.48566,-0.48298,-0.47828,-0.46809,-0.46909,-0.47454,-0.46537,-0.45875,-0.46291,-0.46611,-0.46278,-0.46327,-0.45677,-0.45659,-0.45485,-0.45289,-0.45347,-0.4531,-0.45446,-0.45474,-0.4536,-0.45425,-0.45319,-0.45088,-0.44922,-0.44996,-0.44966,-0.45478,-0.45615,-0.45693,-0.45733,-0.45562,-0.45389,-0.45288,-0.45357,-0.45701,-0.45852,-0.45832,-0.45836,-0.459,-0.45849,-0.45485,-0.45375,-0.45294,-0.45415,-0.45465
0.75323,0.64198,0.60359,0.60806,0.61023,0.53209,0.7154,1.0863,1.0696,0.97529,0.93311,0.94487,0.95269,1.0237,1.0125,1.2099,3.084,2.7619,0.6497,-0.52978,-0.52062,-0.4076,-0.41611,-0.42594,-0.41646,-0.4202,-0.41561,-0.41026,-0.40641,-0.40422,-0.4027,-0.4046,-0.40211,-0.39849,-0.40162,-0.39439,-0.38943,-0.38857,-0.39025,-0.38978,-0.38896,-0.38721,-0.38723,-0.38773,-0.38689,-0.38759,-0.38873,-0.3897,-0.38938,-0.38819,-0.39241,-0.39371,-0.39255,-0.39168,-0.393,-0.39344,-0.39413,-0.3962,-0.39888,-0.40023,-0.39913,-0.3988,-0.39979,-0.3991,-0.40161,-0.40316,-0.40255,-0.40029,-0.40071
