-1.1168,-0.032491,1.3071,2.3352,1.8737,1.8206,2.4677,2.9038,3.0885,3.3039,3.2674,3.2281,3.2633,3.311,3.3466,3.3381,3.4586,2.6315,1.7274,0.909,0.1719,-0.85222,-1.1787,-1.1993,-1.2608,-1.1909,-1.1629,-1.1401,-1.1638,-1.1819,-1.1745,-1.1466,-1.1597,-1.1121,-1.1131,-1.1004,-1.0917,-1.0938,-1.1034,-1.1015,-1.1006,-1.1017,-1.0847,-1.1073,-1.1476,-1.0935,-1.0842,-1.1411,-1.1268,-1.0493,-1.0592,-1.067,-1.0915,-1.0705,-1.0922,-1.0868,-1.0905,-1.0752,-1.0805,-1.0811,-1.0979,-1.0785,-1.0691
-0.084525,-0.31778,-1.3061,-1.2809,-1.7826,-1.334,-0.3895,1.3317,2.3261,2.5543,2.3463,2.3629,2.2971,2.2688,2.3146,2.3799,2.4025,2.5022,2.3137,1.106,0.6254,-0.53087,-0.81813,-0.59987,-0.64763,-0.59738,-0.69448,-0.40838,-0.41931,-0.46534,-0.44475,-0.47544,-0.54044,-0.52729,-0.56303,-0.56638,-0.53207,-0.55819,-0.57207,-0.5579,-0.56783,-0.56347,-0.52193,-0.57085,-0.56125,-0.54502,-0.56257,-0.55902,-0.54656,-0.55724,-0.53932,-0.53415,-0.54933,-0.51983,-0.50332,-0.52726,-0.50747,-0.48688,-0.51145,-0.47453,-0.46962,-0.46895,-0.46915
-1.2501,-1.3351,-1.4309,-1.4024,-1.2037,-1.0507,-0.67208,-0.12382,-0.20614,-0.27834,0.065206,0.073591,-0.11488,-0.29594,-0.25162,-0.20909,-0.23062,-0.051168,0.045727,0.56623,0.35884,0.37165,0.29462,0.15623,0.1397,0.15923,0.22695,0.14588,0.13247,0.18809,0.13345,0.14513,0.21773,0.19426,0.19893,0.19784,0.22465,0.25778,0.28564,0.25883,0.26185,0.26146,0.20339,0.24985,0.25336,0.23453,0.24761,0.24689,0.22101,0.24808,0.23885,0.2247,0.24928,0.22395,0.1976,0.243,0.20742,0.17511,0.22458,0.16601,0.15382,0.16897,0.16668
-0.16809,0.11675,0.21113,0.39837,0.21812,0.14294,0.47035,0.28524,0.098661,0.097294,0.068532,0.059672,0.11526,0.13184,0.12215,0.15063,0.14599,0.17301,-0.30004,-0.3412,-0.15488,-0.20365,-0.15577,-0.13545,-0.12479,-0.090356,-0.1233,-0.07925,-0.065536,-0.097143,-0.06372,-0.057835,-0.096142,-0.094769,-0.084697,-0.080827,-0.019922,-0.014701,-0.03748,-0.036525,-0.034762,-0.039805,-0.0060013,-0.026782,-0.038655,-0.047358,-0.040824,-0.048915,-0.032874,-0.03142,-0.034837,-0.023608,-0.028523,-0.023872,-0.0019508,-0.02747,-0.010392,0.01701,-0.017912,0.022412,0.041289,0.027089,0.028321
1.2144,1.4542,1.5378,1.5824,1.5795,1.4812,0.79847,-0.48471,-1.0975,-1.2999,-1.3629,-1.3548,-1.3002,-1.2669,-1.2759,-1.2934,-1.2885,-1.316,-1.2793,-1.0476,-0.62944,-0.31,0.013574,0.21208,0.18519,0.18265,0.12062,0.1197,0.12999,0.14679,0.14765,0.16772,0.19579,0.20531,0.21943,0.23389,0.21021,0.2133,0.22183,0.22255,0.22308,0.22175,0.21093,0.21769,0.20708,0.20226,0.19374,0.19068,0.18263,0.18272,0.17493,0.16318,0.15413,0.14578,0.13219,0.13618,0.13129,0.12359,0.13236,0.1221,0.1173,0.12246,0.12289
0.058648,0.17548,0.64543,0.70442,0.71818,0.73782,0.80953,0.957,1.3478,1.4934,1.3152,1.3072,1.3993,1.4873,1.4843,1.4891,1.5128,1.1486,0.86704,0.45969,0.41584,0.016211,-0.49281,-0.45884,-0.44111,-0.43791,-0.46228,-0.46236,-0.45825,-0.46643,-0.44908,-0.45431,-0.47175,-0.45524,-0.44399,-0.43386,-0.57087,-0.60222,-0.60186,-0.57834,-0.57096,-0.56519,-0.53993,-0.53763,-0.53127,-0.51409,-0.52028,-0.5234,-0.50996,-0.514,-0.5099,-0.50042,-0.5113,-0.5025,-0.49674,-0.5087,-0.49461,-0.49121,-0.50471,-0.48927,-0.49058,-0.4926,-0.48956
-0.81856,-1.1547,-1.0832,-0.98853,-1.1019,-0.78802,-0.43398,0.11506,-0.16275,-0.29392,-0.4449,-0.40847,-0.35138,-0.30773,-0.33907,-0.396,-0.40897,-0.40214,0.031125,0.099565,0.2431,0.04469,-0.02354,0.17096,0.15884,0.16125,0.17696,0.26705,0.25485,0.24527,0.24305,0.21777,0.18489,0.1914,0.16976,0.16555,0.18161,0.1737,0.17224,0.18493,0.17741,0.18404,0.19988,0.1873,0.20438,0.22839,0.22839,0.23983,0.25308,0.25802,0.27958,0.29052,0.28544,0.30362,0.30604,0.29973,0.30805,0.30511,0.30063,0.30684,0.30069,0.30351,0.30368
-0.30166,0.59519,0.58964,0.58722,0.61125,0.60776,0.52956,0.51301,0.5529,0.56606,0.58442,0.58628,0.57281,0.56418,0.5619,0.56613,0.55867,0.65851,0.76515,0.69619,0.41309,0.19346,0.061751,-0.087958,-0.083289,-0.10924,-0.14895,-0.1407,-0.143,-0.18006,-0.16826,-0.18489,-0.193,-0.19215,-0.22494,-0.25083,-0.25417,-0.28377,-0.28663,-0.2858,-0.28661,-0.29167,-0.30379,-0.3297,-0.32493,-0.31804,-0.3491,-0.35098,-0.369,-0.394,-0.39638,-0.3943,-0.39434,-0.39371,-0.39188,-0.39564,-0.39319,-0.3861,-0.39696,-0.39028,-0.38857,-0.38855,-0.38815
-0.99804,-1.1887,-0.96377,-0.8898,-0.882,-0.87101,-0.83921,-0.8075,-0.81221,-0.81324,-0.8184,-0.81819,-0.81705,-0.8167,-0.81691,-0.81684,-0.81523,-0.77617,-0.40633,0.055279,0.28759,0.36495,0.33567,0.33859,0.3458,0.35146,0.36156,0.37103,0.37038,0.36636,0.37038,0.3673,0.35935,0.35934,0.35823,0.3583,0.36586,0.36552,0.36182,0.36308,0.36209,0.36308,0.3685,0.36742,0.37397,0.37768,0.38271,0.38122,0.38405,0.38773,0.38971,0.3907,0.38934,0.38942,0.39108,0.38701,0.38903,0.38904,0.3819,0.38689,0.38696,0.38483,0.38514
2.4429,1.5402,0.7491,0.62129,0.52013,0.46325,0.39387,0.26789,0.23893,0.23594,0.20441,0.20202,0.2155,0.2312,0.23763,0.23748,0.26218,0.87554,1.9601,0.87346,0.055344,-0.29359,-0.31889,-0.19626,-0.24245,-0.27671,-0.34066,-0.33364,-0.32829,-0.32749,-0.32788,-0.31527,-0.29992,-0.29868,-0.29309,-0.28784,-0.2758,-0.26253,-0.25623,-0.26024,-0.25864,-0.2614,-0.26307,-0.26023,-0.30066,-0.32531,-0.3585,-0.35721,-0.36579,-0.35984,-0.35826,-0.34916,-0.34586,-0.33707,-0.33659,-0.33084,-0.33113,-0.31831,-0.30523,-0.30204,-0.29435,-0.28706,-0.28642
-0.98372,2.1774,2.4506,2.3901,2.333,2.3656,2.4428,2.4827,2.5105,2.5528,2.5357,2.5318,2.5434,2.5506,2.5458,2.5414,2.5292,0.83058,-2.9269,-2.0389,-1.2051,-0.92734,-1.0727,-0.92977,-0.94024,-0.91489,-0.88764,-0.87101,-0.86246,-0.8521,-0.84921,-0.83663,-0.82321,-0.81637,-0.80518,-0.79576,-0.77896,-0.75947,-0.75867,-0.75748,-0.7545,-0.75389,-0.75089,-0.72537,-0.73288,-0.73965,-0.74088,-0.75426,-0.75759,-0.73421,-0.72917,-0.72548,-0.72312,-0.72565,-0.72989,-0.72854,-0.72927,-0.73393,-0.73368,-0.73276,-0.73377,-0.72638,-0.7243
2.167,0.59415,0.35167,0.36274,0.4027,0.36205,0.274,0.20883,0.1996,0.16185,0.14471,0.14593,0.14897,0.15569,0.15652,0.15812,0.16888,0.85421,1.3831,-0.0044031,-0.4366,-0.43919,0.051961,-0.17115,-0.12498,-0.10669,-0.085654,-0.1004,-0.11382,-0.1151,-0.12261,-0.1392,-0.17415,-0.17884,-0.18374,-0.1878,-0.21606,-0.24326,-0.25096,-0.24891,-0.25495,-0.25254,-0.24502,-0.28238,-0.24745,-0.21857,-0.17101,-0.15164,-0.12735,-0.16552,-0.17516,-0.19395,-0.20339,-0.20279,-0.19583,-0.20417,-0.20119,-0.20363,-0.20774,-0.21345,-0.21881,-0.23399,-0.23866
