-0.045899,-0.034958,-0.021774,-0.040773,0.017227,0.10118,0.063975,0.036624,0.055749,0.19121,0.16851,0.11549,-0.019877,0.021184,0.032217,0.020372,0.022153,0.030759,0.025938,0.020907,0.036515,0.05178,0.10939,0.31779,0.27205,0.19112,0.09963,0.0013583,-0.06536,-0.064492,-0.063662,-0.06934,-0.065162,-0.05738,-0.055971,-0.056655,-0.060759,-0.059447,-0.057202,-0.054472,-0.057055,-0.057867,-0.045412,-0.043095,-0.056409,-0.04469,-0.04399,-0.057392,-0.0432,-0.047095,-0.046828,-0.043148,-0.046964,-0.046614,-0.047645,-0.053516,-0.051732,-0.054405,-0.058325,-0.054108,-0.053325,-0.057131
0.0042637,-0.037041,-0.077527,0.23643,0.29753,0.08649,0.11999,0.36286,0.072428,-0.2737,-0.39765,-0.29348,-0.047536,-0.01643,0.2853,0.43333,0.41848,0.43222,0.44264,0.46224,0.46996,0.46569,0.30542,-0.11632,-0.74843,-0.89624,-1.1504,-0.58182,0.037512,-0.032853,-0.57829,-0.42708,-0.25293,-0.10399,-0.044772,-0.02687,-0.0043638,-0.0073587,-0.0057712,0.020935,0.020446,0.0076308,0.042616,0.033836,0.019292,0.047606,0.039028,0.029354,0.062834,0.061186,0.050452,0.046392,0.0637,0.054926,0.052689,0.075456,0.066228,0.062989,0.085765,0.084964,0.080986,0.078751
-0.28285,-0.31164,-0.25052,0.55023,1.1072,1.5022,1.5006,1.329,1.5412,1.4472,1.1431,0.82952,0.4808,-0.21899,-0.484,-0.32064,-0.32698,-0.43443,-0.34647,-0.34975,-0.39013,-0.3489,-0.27582,-0.13761,0.64838,1.1752,1.1532,1.108,0.69809,-0.12199,-0.11297,-0.34056,-0.33942,-0.38796,-0.36798,-0.36634,-0.37304,-0.37585,-0.36903,-0.37173,-0.37751,-0.37301,-0.37347,-0.37895,-0.37647,-0.37122,-0.37846,-0.38151,-0.37149,-0.3709,-0.37865,-0.36622,-0.37447,-0.37964,-0.36567,-0.36967,-0.37701,-0.36801,-0.37095,-0.37339,-0.36791,-0.36369
-0.91733,-0.90231,-0.91601,-0.94022,-0.65696,0.31637,1.192,1.6397,1.8835,2.5194,2.7153,2.3763,2.3611,2.338,2.6006,2.6815,2.6197,2.6176,2.6448,2.6143,2.6019,2.6106,2.5482,2.5193,1.4835,0.033785,-1.1757,-2.077,-1.8779,-1.4609,-1.0135,-1.0236,-1.0538,-1.0654,-1.039,-1.042,-1.0508,-1.0546,-1.0487,-1.0655,-1.0583,-1.0515,-1.0757,-1.0772,-1.0581,-1.0731,-1.0695,-1.0562,-1.0726,-1.0731,-1.0675,-1.0746,-1.0767,-1.0774,-1.0673,-1.0771,-1.0792,-1.0656,-1.0775,-1.0788,-1.0664,-1.0631
0.084433,0.08596,0.061476,-0.55208,-0.86516,-0.89867,-0.61793,-0.20031,0.073832,0.13123,0.20495,0.22788,0.21883,0.41776,0.58775,0.58016,0.64133,0.68601,0.63928,0.6378,0.67762,0.68747,0.63378,0.25918,-0.2539,-0.51749,-0.62143,-0.77626,-0.66398,-0.17168,0.082932,0.098393,0.10195,0.049933,-0.017691,-0.025814,-0.028332,-0.035645,-0.040084,-0.043349,-0.047128,-0.051661,-0.05388,-0.055485,-0.059411,-0.062028,-0.06358,-0.066041,-0.068665,-0.072212,-0.071477,-0.074272,-0.076046,-0.078895,-0.081112,-0.080278,-0.08134,-0.081051,-0.077228,-0.080468,-0.080089,-0.077804
-1.4305,-1.3852,-1.3786,-1.8101,-1.1048,0.05592,1.138,1.7546,1.8976,2.1648,2.4057,2.4856,2.5324,3.0432,2.9311,2.6906,2.7535,2.8398,2.7183,2.6684,2.7034,2.6934,2.7401,2.9646,2.3236,1.4006,0.50737,-0.7183,-1.5874,-1.4054,-1.0882,-1.1337,-1.1756,-1.1519,-1.1849,-1.1874,-1.1851,-1.1857,-1.1941,-1.1948,-1.1948,-1.2021,-1.2055,-1.2011,-1.2046,-1.2156,-1.2117,-1.2105,-1.2236,-1.2246,-1.218,-1.2294,-1.2252,-1.2212,-1.2374,-1.2377,-1.2252,-1.2428,-1.2473,-1.2333,-1.2432,-1.2562
-0.040843,-0.062011,-0.044281,0.29249,0.28512,-0.004541,-0.34754,-0.10808,0.034767,0.1827,0.17031,0.3491,0.18379,0.29989,0.77113,0.96387,1.0142,1.0806,1.0653,1.1008,1.132,1.1484,1.1816,0.92825,-0.15774,-0.53211,-0.56316,-0.228,-0.0536,-0.15376,-0.77192,-0.59381,-0.52537,-0.38125,-0.35426,-0.33982,-0.31635,-0.31452,-0.31575,-0.29108,-0.2893,-0.29967,-0.27386,-0.27454,-0.28201,-0.26883,-0.27277,-0.27282,-0.25545,-0.25281,-0.25795,-0.26402,-0.24953,-0.25275,-0.25813,-0.24057,-0.24137,-0.2489,-0.22864,-0.22701,-0.23543,-0.23832
-0.75217,-0.74787,-0.7215,-0.75606,-0.85817,-0.99502,0.62192,1.9788,1.9396,0.092028,0.39571,1.2024,2.8593,2.9342,2.9411,2.9377,2.9332,2.9327,2.9334,2.9286,2.9261,2.9504,2.2902,-0.89432,-1.1977,-1.0465,-0.92291,-0.80551,-0.76764,-0.83096,-0.82625,-0.80857,-0.80273,-0.80433,-0.8105,-0.81321,-0.81402,-0.81802,-0.81975,-0.82229,-0.82384,-0.82649,-0.83027,-0.83244,-0.82969,-0.83442,-0.83635,-0.83292,-0.83637,-0.83568,-0.83557,-0.83663,-0.83626,-0.83867,-0.83775,-0.83753,-0.83809,-0.83574,-0.83519,-0.83951,-0.83717,-0.83474
-0.059702,-0.048703,-0.0045737,0.012356,0.048058,0.077002,0.036793,0.012446,0.011795,0.049904,0.034395,0.0096344,-0.071889,-0.12035,-0.11376,-0.097862,-0.096488,-0.098711,-0.098025,-0.097849,-0.094994,-0.075634,-0.03128,0.026395,0.0054202,0.00058783,0.021616,0.065685,0.056068,0.02541,0.012362,0.017574,0.018275,0.021936,0.020094,0.020839,0.01998,0.0193,0.019069,0.021192,0.019553,0.018122,0.020757,0.020866,0.019797,0.019175,0.018513,0.017868,0.019913,0.020749,0.019664,0.019196,0.019743,0.019359,0.019299,0.019464,0.019719,0.019393,0.019011,0.019243,0.018644,0.017579
1.0317,0.97283,0.76058,0.7417,0.33828,-0.12298,-0.56597,-0.80773,-0.85025,-0.6826,-0.78803,-0.87544,-0.99604,-0.61219,-0.47594,-0.5244,-0.55199,-0.52401,-0.51816,-0.52149,-0.5264,-0.57265,-0.58426,-0.21552,-0.06788,0.018331,-0.021139,-0.065237,0.15302,0.18361,0.12945,0.1818,0.20854,0.2268,0.24485,0.23828,0.2436,0.23832,0.23933,0.23108,0.23624,0.23674,0.2335,0.22622,0.22386,0.23609,0.23416,0.23031,0.23264,0.22792,0.23007,0.23496,0.23487,0.22979,0.23262,0.23078,0.23256,0.23163,0.22779,0.22962,0.23001,0.22589
0.54368,0.57143,0.65645,0.54433,0.37419,0.21934,-0.2705,-0.58552,-0.61397,-0.28022,-0.44421,-0.67902,-1.239,-1.1272,-1.0426,-1.0553,-1.0663,-1.0515,-1.0579,-1.0758,-1.0624,-0.98101,-0.72652,-0.072524,0.085923,0.16816,0.25502,0.33212,0.35609,0.25753,0.30857,0.35729,0.36563,0.37353,0.3584,0.35008,0.3456,0.33463,0.33098,0.32906,0.32345,0.31358,0.31738,0.31351,0.3069,0.30577,0.30186,0.29785,0.30198,0.30207,0.30199,0.30113,0.29993,0.29478,0.29501,0.29013,0.294,0.29382,0.28832,0.28837,0.2924,0.28931
-0.98647,-0.98582,-0.9874,-0.93812,-0.52528,-0.094173,-0.033341,-0.1804,-0.17292,0.18295,0.3881,0.4262,0.56786,0.10656,-0.090914,-0.041129,-0.0074029,-0.045669,-0.042409,0.0012675,-0.006987,-0.12797,-0.18512,0.25478,0.019017,-0.21764,-0.24901,-0.1854,-0.16033,0.22144,0.14895,0.067385,0.040534,0.015023,0.026941,0.04687,0.050407,0.076266,0.082473,0.096095,0.10249,0.11962,0.12371,0.13866,0.14437,0.14444,0.15516,0.15793,0.15608,0.15824,0.157,0.15532,0.15716,0.17228,0.16798,0.17752,0.16949,0.16992,0.18244,0.18089,0.17298,0.1811
