0.095145,0.11018,0.11832,0.10102,0.095392,0.041224,0.084957,0.11853,0.11727,0.093455,0.065588,0.059729,0.084642,0.10603,0.038292,0.13964,0.15634,0.14763,0.11516,0.03418,-0.039054,-0.064944,-0.01541,0.018741,-0.021042,-0.027247,0.013974,-0.0049325,-0.070113,-0.13699,-0.085556,-0.077155,-0.11723,-0.11212,-0.12659,-0.11113,-0.078323,-0.082283,-0.090445,-0.12507,-0.10011,-0.13832,-0.14008,-0.10984,-0.034868,-0.1296,-0.13057,-0.11156,-0.068631,-0.11588,-0.13942,-0.10448,0.011245,0.027986,-0.084619,0.023167,0.05178,0.036298,0.025521,0.040873,0.057767,0.056662,0.052434,0.012624,0.060346,0.050703,0.042062,0.067852,0.02675,0.016526,0.050832,0.024622,0.047247,0.031337,0.023549
-0.57832,-0.82797,-0.51966,-0.58471,-0.35933,-0.30582,-0.13537,0.012067,0.063691,-0.36358,-0.46047,-0.25002,0.14078,-0.12663,-1.4663,-1.6835,-1.2638,-0.85659,-0.13417,-0.042433,-0.11689,-0.13934,-0.07561,0.02177,-0.0053501,0.013092,0.066612,0.085232,0.1283,0.17572,0.18851,0.19104,0.18925,0.18544,0.18954,0.20046,0.18991,0.18909,0.20674,0.22135,0.22128,0.20586,0.21529,0.23941,0.20212,0.23988,0.24657,0.2789,0.28118,0.24007,0.25874,0.26268,0.19181,0.17518,0.18748,0.16046,0.18691,0.18098,0.17088,0.17689,0.19574,0.20634,0.19187,0.19476,0.2245,0.22508,0.22139,0.21545,0.22681,0.24412,0.23725,0.20875,0.23176,0.24514,0.24568
1.549,1.5416,1.3932,1.2006,0.70997,0.33283,0.067108,-0.15133,-0.12588,-0.095271,-0.14282,-0.17437,-0.1841,-0.33458,-0.40173,-0.26523,0.28948,0.0095931,-0.085044,0.019833,0.13158,0.089956,0.094036,0.35488,0.36264,0.12165,0.0039695,-0.027743,-0.0805,-0.1285,-0.10607,-0.10449,-0.12519,-0.12086,-0.11957,-0.12156,-0.11176,-0.13703,-0.13934,-0.13887,-0.1487,-0.15189,-0.14413,-0.14301,-0.10252,-0.15758,-0.15632,-0.15474,-0.16076,0.13381,-0.16601,-0.16763,-0.1125,-0.12572,-0.17878,-0.12445,-0.13218,-0.14183,-0.14416,-0.12999,-0.14262,-0.14807,-0.14878,-0.14737,-0.14392,-0.14826,-0.15827,-0.14268,-0.14072,-0.1513,-0.16089,-0.1535,-0.15125,-0.15057,-0.15277
0.23603,0.60274,0.8381,0.68031,1.1943,1.83,1.8554,1.9929,1.9806,1.9512,1.9498,1.9654,1.9399,1.4251,0.51715,0.61726,0.42808,-0.007368,-0.46731,-0.34309,-0.44874,-0.47589,-0.47848,-0.48551,-0.48833,-0.48756,-0.49299,-0.46911,-0.47358,-0.44194,-0.43904,-0.43857,-0.41976,-0.40192,-0.40195,-0.41888,-0.42951,-0.40377,-0.4059,-0.40822,-0.41836,-0.40494,-0.402,-0.41708,-0.44823,-0.41785,-0.4153,-0.42605,-0.42759,-0.40675,-0.39794,-0.38844,-0.41633,-0.38055,-0.30611,-0.31755,-0.32803,-0.32258,-0.31102,-0.30013,-0.31239,-0.3125,-0.30652,-0.30518,-0.31284,-0.31619,-0.3082,-0.29774,-0.30443,-0.30867,-0.31077,-0.3022,-0.30536,-0.31086,-0.31015
0.34215,0.56487,0.72268,0.73902,0.59679,0.48658,0.54823,0.6223,0.61023,0.56954,0.51918,0.53907,0.57912,0.74156,0.8616,0.76608,0.43353,0.34469,0.22535,0.05486,-0.17874,-0.19207,-0.16637,-0.15478,-0.15975,-0.12947,-0.13051,-0.17846,-0.16152,-0.15745,-0.16908,-0.1746,-0.17602,-0.18241,-0.18613,-0.19059,-0.19679,-0.19516,-0.19943,-0.20426,-0.20684,-0.2101,-0.21379,-0.21657,-0.22997,-0.22644,-0.23222,-0.23764,-0.23711,-0.27785,-0.23063,-0.21482,-0.19933,-0.18498,-0.17181,-0.1801,-0.17941,-0.17947,-0.18304,-0.18803,-0.19014,-0.19082,-0.19452,-0.20023,-0.20489,-0.20872,-0.21183,-0.21731,-0.22162,-0.22208,-0.22088,-0.22282,-0.22502,-0.22644,-0.22636
2.6449,3.0178,3.0993,3.0697,3.0405,3.0716,3.1912,3.2752,3.2432,3.228,3.2302,3.1843,3.1725,3.228,2.5871,1.6595,0.80454,0.58686,0.083212,-0.81185,-1.2043,-1.2125,-1.1812,-1.229,-1.2322,-1.1256,-1.0647,-1.0203,-0.99381,-0.95906,-0.97522,-0.97332,-0.95053,-0.94957,-0.94706,-0.94189,-0.94435,-0.91814,-0.91785,-0.92014,-0.90838,-0.9054,-0.91187,-0.91005,-0.94071,-0.89792,-0.90019,-0.90446,-0.89723,-1.0264,-0.88626,-0.85913,-0.84795,-0.80082,-0.73671,-0.76673,-0.75522,-0.74294,-0.73888,-0.74863,-0.73384,-0.72294,-0.71842,-0.72192,-0.7252,-0.72254,-0.71506,-0.72813,-0.7328,-0.72543,-0.71402,-0.71905,-0.72378,-0.72784,-0.72783
-0.40563,-0.3613,-0.095941,0.1119,0.29535,0.19247,0.43053,0.59829,0.61816,0.49841,0.47233,0.54822,0.72276,0.75788,0.28932,0.20322,0.11307,0.034542,-0.029066,-0.28843,-0.15548,-0.15365,-0.11342,-0.10378,-0.10827,-0.052954,-0.0028611,-0.12154,-0.012402,0.024031,0.026764,0.017184,0.0037603,-0.016832,-0.020428,-0.0073219,-0.010243,-0.024805,-0.012736,-0.0044488,-0.0072878,-0.019293,-0.017718,-0.0078857,-0.01055,-0.011648,-0.010096,0.0089306,0.0075638,-0.089767,-0.028447,-0.045247,-0.0757,-0.12259,-0.17179,-0.17363,-0.1666,-0.17295,-0.18427,-0.18685,-0.16847,-0.16171,-0.17276,-0.17362,-0.15369,-0.15159,-0.15443,-0.16697,-0.15981,-0.14314,-0.14834,-0.17113,-0.15504,-0.14592,-0.14426
3.2297,3.2504,3.2312,3.2277,3.1652,3.0892,3.0794,3.0667,3.0628,3.0408,2.9956,2.9656,2.9916,3.0847,3.2731,0.8522,-0.8624,-0.80836,-0.82055,-0.83359,-0.83075,-0.82155,-0.8144,-0.8236,-0.82068,-0.81599,-0.80943,-0.80288,-0.80344,-0.79832,-0.79672,-0.79875,-0.79641,-0.79621,-0.79587,-0.79717,-0.79866,-0.79716,-0.79704,-0.79607,-0.79863,-0.79542,-0.79283,-0.79306,-0.79546,-0.79157,-0.79119,-0.79214,-0.79361,-0.79282,-0.79535,-0.79886,-0.80482,-0.81015,-0.80733,-0.80855,-0.81284,-0.81419,-0.81532,-0.81457,-0.81533,-0.81015,-0.81077,-0.81008,-0.81074,-0.81033,-0.81062,-0.81128,-0.81003,-0.80956,-0.81028,-0.80963,-0.81052,-0.80724,-0.80456
-0.061654,-0.065136,-0.054249,-0.042892,-0.040193,-0.069579,-0.07894,-0.073844,-0.069721,-0.077672,-0.098801,-0.12736,-0.11026,-0.096442,-0.066308,0.0035265,0.046672,0.041839,0.021756,0.0028094,0.0086842,0.0093345,0.013883,0.015168,0.014671,0.015542,0.019299,0.015827,0.019024,0.019392,0.021298,0.021423,0.019762,0.019707,0.019447,0.020286,0.020412,0.020301,0.020615,0.020214,0.020582,0.019288,0.020136,0.022653,0.022861,0.022035,0.022035,0.023636,0.024497,0.02199,0.019722,0.019147,0.017543,0.015988,0.01307,0.014285,0.016596,0.015759,0.014936,0.016213,0.017177,0.018487,0.017983,0.017313,0.019388,0.019062,0.018428,0.019212,0.01868,0.018849,0.019097,0.017837,0.018882,0.019291,0.019499
-0.79294,-0.9135,-0.92487,-0.9778,-1.0018,-0.93286,-0.82322,-0.81616,-0.8437,-0.89432,-0.89038,-0.76413,-0.75238,-0.6867,-0.71303,-0.28634,0.06807,0.15306,0.15476,0.18857,0.19188,0.20489,0.21477,0.18814,0.19045,0.21012,0.22536,0.23284,0.23181,0.22972,0.23235,0.23309,0.23338,0.23244,0.2322,0.23206,0.2322,0.22962,0.22975,0.23032,0.23097,0.23245,0.23458,0.23986,0.24108,0.23942,0.23946,0.23986,0.2398,0.22272,0.23296,0.22874,0.22441,0.22152,0.21896,0.21906,0.22322,0.22293,0.22125,0.22242,0.22162,0.22762,0.22747,0.22818,0.22729,0.22723,0.22757,0.2272,0.22766,0.22747,0.22676,0.22802,0.22695,0.23091,0.23462
-0.67804,-0.7895,-0.78231,-0.78731,-0.88256,-1.0273,-1.0205,-1.0141,-1.0299,-1.0962,-1.235,-1.3303,-1.2528,-1.0327,-0.67817,0.04739,0.50448,0.54138,0.32913,0.17413,0.14666,0.16829,0.19665,0.1625,0.1695,0.20048,0.23139,0.2388,0.23545,0.21941,0.22874,0.23147,0.22941,0.22568,0.22573,0.23032,0.23756,0.2272,0.22682,0.22576,0.22929,0.23122,0.23512,0.24861,0.26771,0.24776,0.24721,0.24764,0.24893,0.22295,0.22865,0.22452,0.24703,0.24529,0.22327,0.24048,0.251,0.25009,0.24568,0.24808,0.24839,0.26246,0.26376,0.26356,0.26249,0.26211,0.26268,0.26236,0.26171,0.26137,0.26253,0.26616,0.26364,0.27053,0.27805
-0.96142,-0.76649,-0.73346,-0.64598,-0.32566,-0.013096,-0.074754,-0.049923,0.0018598,0.14193,0.40073,0.49733,0.36089,-0.092537,-0.68038,-0.67098,-0.65577,-0.67493,-0.14776,0.23147,0.28169,0.23925,0.17305,0.20768,0.19114,0.16017,0.10831,0.095886,0.097701,0.1114,0.089898,0.088801,0.089843,0.092976,0.093241,0.08943,0.081156,0.091856,0.092823,0.094683,0.093167,0.086196,0.074286,0.050999,0.027661,0.052666,0.052983,0.053203,0.051821,0.061476,0.092628,0.10452,0.079974,0.089659,0.11821,0.090399,0.079154,0.083756,0.092826,0.084209,0.084746,0.051907,0.050754,0.051933,0.051852,0.05281,0.053283,0.051998,0.053615,0.054898,0.053705,0.047907,0.05232,0.036478,0.019954
