0.16472,0.16565,0.049316,0.013314,0.0082562,-0.00092665,-0.0078845,-0.013148,-0.0070794,-0.005111,-0.01439,-0.0092667,-0.017737,-0.0099309,0.051143,0.10842,0.073809,0.009111,0.14087,0.16388,0.033811,-0.072707,-0.090038,-0.10905,-0.089413,-0.085893,-0.10682,-0.099738,-0.084757,-0.074992,-0.095421,-0.072838,-0.093571,-0.088694,-0.086339,-0.096461,-0.099045,-0.080361,-0.095494,-0.029543,0.027441,-0.0030901,7.6849e-06,0.0021105,0.0040489,0.0062304,0.0055193,0.012376,0.015045,0.00037367,-0.033844,-0.023839,-0.022708,0.0029856,0.027225,0.02758,0.025678,0.025359,0.026421,0.024297,0.022247,0.024385,0.024211,0.020682,0.026739,0.030192,0.026922,0.03052,0.032921,0.032722,0.030439,0.03215,0.031838,0.028985,0.030489,0.031651,0.028307,0.030221,0.029216,0.029973,0.030326
-0.5718,-0.64903,-0.5791,-0.33296,-0.38415,-0.92052,-0.9178,-0.78628,-0.8471,-0.80929,-0.76868,-0.71332,-0.68427,-0.65546,-0.57313,-0.4385,-0.70122,-1.0302,-0.85175,-0.42613,-0.36709,-0.078081,0.061893,0.051627,0.049945,0.11844,0.092801,0.16066,0.17,0.15712,0.15802,0.16778,0.1586,0.14769,0.16866,0.16726,0.1484,0.16728,0.16505,0.15777,0.19462,0.20989,0.20708,0.18761,0.18562,0.19759,0.19556,0.1892,0.22991,0.2778,0.26335,0.28024,0.29319,0.2827,0.29032,0.29098,0.29487,0.28793,0.2853,0.29196,0.28847,0.28254,0.28827,0.30691,0.29808,0.29959,0.32776,0.30706,0.31058,0.32906,0.32537,0.32202,0.32529,0.33575,0.32764,0.32435,0.33957,0.3285,0.3237,0.3427,0.34799
0.83188,1.0015,0.98555,0.78375,0.5923,0.60467,0.080156,-0.17314,-0.016129,-0.14951,-0.22933,-0.29521,-0.30752,-0.40884,-0.46545,-0.15032,0.26253,0.60452,0.78296,0.64049,0.28929,-0.0079553,0.062069,0.027656,-0.024538,-0.11446,-0.041632,-0.058981,-0.07807,-0.078857,-0.072929,-0.079723,-0.081409,-0.079683,-0.073639,-0.08388,-0.083461,-0.082648,-0.0786,-0.083757,-0.098039,-0.089429,-0.094586,-0.08595,-0.077322,-0.077919,-0.081852,-0.076661,-0.074733,-0.088735,-0.094999,-0.093348,-0.098985,-0.10614,-0.10552,-0.094212,-0.1031,-0.10346,-0.092664,-0.099406,-0.10082,-0.089967,-0.095629,-0.10786,-0.10496,-0.10448,-0.11272,-0.11682,-0.1126,-0.11149,-0.11413,-0.11691,-0.10618,-0.11241,-0.11377,-0.10139,-0.10784,-0.11277,-0.11207,-0.12674,-0.131
0.27176,0.26689,0.47345,0.5045,0.49609,1.1565,1.6946,1.9015,1.6821,1.804,1.8137,1.8077,1.7728,1.7038,1.6205,1.2942,0.41966,-0.14315,-0.38783,-0.60107,-0.79752,-0.50311,-0.35023,-0.37116,-0.36122,-0.31882,-0.25065,-0.27502,-0.28169,-0.28003,-0.28588,-0.29399,-0.2938,-0.29445,-0.30922,-0.30429,-0.29329,-0.28887,-0.2896,-0.28331,-0.3116,-0.3185,-0.32022,-0.31594,-0.31492,-0.31894,-0.32431,-0.32113,-0.33551,-0.34646,-0.33356,-0.33698,-0.33504,-0.32922,-0.31559,-0.31573,-0.31245,-0.30652,-0.30813,-0.31017,-0.30432,-0.30375,-0.31417,-0.31927,-0.31601,-0.31716,-0.32805,-0.31726,-0.31332,-0.3123,-0.30722,-0.30007,-0.29792,-0.29674,-0.29243,-0.28516,-0.28408,-0.28134,-0.29081,-0.30634,-0.30678
0.18286,0.77121,1.1955,1.4067,1.4161,0.9556,0.74683,0.76179,0.76928,0.73464,0.77394,0.81694,0.83115,0.86566,0.99759,1.1682,1.0869,0.56626,0.050312,-0.17241,-0.069285,0.040604,-0.11023,-0.22228,-0.19074,-0.14153,-0.25313,-0.26929,-0.26765,-0.26684,-0.26514,-0.26175,-0.25849,-0.25628,-0.24765,-0.24275,-0.24061,-0.24051,-0.24057,-0.23301,-0.20655,-0.20542,-0.20794,-0.21132,-0.21381,-0.2188,-0.22754,-0.23392,-0.24423,-0.25708,-0.26253,-0.26844,-0.27252,-0.27481,-0.27985,-0.28551,-0.28761,-0.29017,-0.29604,-0.29687,-0.30051,-0.30449,-0.30614,-0.30612,-0.30713,-0.30982,-0.3127,-0.3138,-0.31718,-0.32065,-0.3231,-0.32553,-0.33218,-0.33494,-0.33831,-0.34628,-0.35021,-0.35297,-0.31509,-0.26535,-0.26445
2.6911,3.0062,3.0658,3.1936,3.3141,3.2535,3.4099,3.5171,3.4819,3.4803,3.5109,3.5194,3.5206,3.5759,3.636,3.4604,3.0812,2.32,1.7226,0.74101,-0.23644,-0.88245,-1.1614,-1.1607,-1.0816,-1.0432,-1.0838,-1.0665,-1.047,-1.0444,-1.0497,-1.0437,-1.0429,-1.05,-1.058,-1.0481,-1.0468,-1.0498,-1.0568,-1.0514,-1.0635,-1.079,-1.0693,-1.0712,-1.0719,-1.0616,-1.0495,-1.0462,-1.0387,-1.0213,-1.0134,-1.0142,-1.0087,-0.99969,-1.0004,-1.0102,-1.0024,-1.0002,-1.0088,-1.0004,-0.99703,-1.0041,-0.99696,-0.98631,-0.98505,-0.98512,-0.97808,-0.9722,-0.97662,-0.98028,-0.97754,-0.97483,-0.9853,-0.98033,-0.9754,-0.98563,-0.97918,-0.97194,-0.96933,-0.95458,-0.95022
-0.15464,0.35972,0.62128,0.87884,0.93693,0.29812,0.062959,0.061506,0.059519,0.078056,0.13314,0.17818,0.17574,0.26567,0.40774,0.45566,0.068329,-0.63566,-0.65576,-0.55603,-0.23872,-0.11852,-0.096324,-0.14541,-0.14276,-0.027903,-0.15206,-0.11575,-0.10673,-0.1169,-0.11831,-0.11063,-0.11996,-0.12841,-0.10548,-0.10381,-0.12075,-0.11333,-0.12213,-0.13681,-0.00060064,0.026845,0.017737,-0.0078061,-0.019796,-0.022029,-0.029852,-0.044101,-0.020472,0.0064467,-0.014508,-0.0044978,0.0026373,-0.0084853,-0.0099326,-0.013661,-0.011797,-0.020056,-0.025743,-0.021478,-0.024812,-0.032575,-0.025525,-0.0090295,-0.019115,-0.019154,0.0044143,-0.015559,-0.016146,-0.0049816,-0.011103,-0.018653,-0.020733,-0.015877,-0.026477,-0.034547,-0.027454,-0.037164,-0.026963,7.181e-05,0.0039338
1.0379,1.7024,2.5106,3.0529,3.0223,2.9863,2.9747,2.9704,3.0073,2.9922,2.9894,2.98,2.9863,3.0059,3.0508,3.1465,3.3024,3.1288,-0.21193,-0.84207,-0.86561,-0.88522,-0.8558,-0.8518,-0.83083,-0.82334,-0.82437,-0.82472,-0.82495,-0.82518,-0.82186,-0.82232,-0.82179,-0.82711,-0.82038,-0.81528,-0.81106,-0.81041,-0.81235,-0.81225,-0.81483,-0.81502,-0.81903,-0.82065,-0.81652,-0.81357,-0.81152,-0.81041,-0.80608,-0.80603,-0.80569,-0.80671,-0.8072,-0.80806,-0.80918,-0.80894,-0.809,-0.80915,-0.81012,-0.80928,-0.80929,-0.80857,-0.81016,-0.80852,-0.80856,-0.80879,-0.8083,-0.80901,-0.80942,-0.80951,-0.80933,-0.8097,-0.80961,-0.80925,-0.8094,-0.80941,-0.8091,-0.80928,-0.80855,-0.80788,-0.80795
-0.043418,-0.0865,-0.13028,-0.15309,-0.1649,-0.1748,-0.16852,-0.18115,-0.17042,-0.17282,-0.18085,-0.20267,-0.20788,-0.194,-0.15234,-0.091346,-0.037542,-0.037923,0.017893,0.035097,0.021374,0.01247,0.023381,0.023942,0.028119,0.033007,0.032018,0.036601,0.037565,0.037549,0.037736,0.038086,0.036875,0.035545,0.037367,0.03662,0.035822,0.036707,0.035298,0.036033,0.041591,0.041856,0.041168,0.040642,0.041692,0.042665,0.042771,0.04303,0.045296,0.045885,0.044542,0.045063,0.045403,0.045332,0.045783,0.045972,0.045772,0.045371,0.045384,0.045563,0.045461,0.045647,0.045419,0.046038,0.045935,0.046034,0.046765,0.046023,0.046117,0.04664,0.046208,0.045779,0.046013,0.045994,0.045442,0.045699,0.045846,0.045334,0.046415,0.046023,0.045717
-0.46431,-0.48061,-0.51322,-0.5487,-0.56221,-0.62249,-0.65293,-0.5536,-0.56447,-0.55925,-0.50754,-0.38686,-0.34737,-0.3759,-0.48874,-0.68473,-0.87642,-0.74231,-0.30267,-0.070565,-0.025768,0.044657,0.10648,0.10951,0.13714,0.15649,0.15313,0.15865,0.15964,0.15959,0.16334,0.16198,0.16279,0.15667,0.16533,0.16646,0.16934,0.17157,0.1693,0.17095,0.17005,0.17037,0.16808,0.16831,0.17435,0.17802,0.1795,0.18173,0.18645,0.1862,0.18804,0.187,0.18707,0.18673,0.18681,0.18664,0.18669,0.18663,0.18451,0.18484,0.18429,0.1846,0.18135,0.18269,0.18347,0.18355,0.18301,0.18332,0.18368,0.18399,0.18401,0.1843,0.1843,0.18409,0.18381,0.1834,0.18306,0.18283,0.18481,0.18576,0.18524
-0.43765,-0.71016,-0.99441,-1.1828,-1.2685,-1.3291,-1.2948,-1.2739,-1.1988,-1.2251,-1.2294,-1.2589,-1.2509,-1.1899,-1.0321,-0.82034,-0.56341,-0.38897,0.16083,0.32926,0.15594,0.080011,0.15793,0.15736,0.22454,0.26458,0.25021,0.25634,0.25853,0.25926,0.26705,0.26515,0.26675,0.25408,0.27269,0.27508,0.28151,0.2859,0.27902,0.28406,0.29227,0.29216,0.28609,0.28465,0.2971,0.30634,0.31132,0.31836,0.3306,0.33053,0.33436,0.3326,0.33297,0.33385,0.33394,0.33323,0.33305,0.33326,0.32911,0.33053,0.33014,0.33201,0.32638,0.32928,0.33277,0.33366,0.33234,0.33392,0.33439,0.33401,0.33342,0.33427,0.33345,0.33261,0.33338,0.33294,0.332,0.33295,0.33314,0.33476,0.33502
-0.17654,-0.22809,-0.22138,-0.17588,0.016446,0.17736,0.25429,0.19092,0.020139,0.09755,0.076954,0.047424,0.0037191,-0.074577,-0.26369,-0.54257,-0.91012,-1.136,-0.34738,-0.23079,0.26766,0.54226,0.36662,0.36778,0.21631,0.13778,0.15509,0.14319,0.13994,0.13881,0.12163,0.12583,0.12501,0.15682,0.11425,0.10319,0.085828,0.076684,0.093474,0.082886,0.067131,0.06762,0.083615,0.08675,0.056982,0.035853,0.023952,0.0094484,-0.019495,-0.017676,-0.02223,-0.018177,-0.017977,-0.018825,-0.019209,-0.019244,-0.018398,-0.018606,-0.010529,-0.013913,-0.01358,-0.018594,-0.0055632,-0.012378,-0.018398,-0.019205,-0.017275,-0.018501,-0.01903,-0.018521,-0.017754,-0.018182,-0.017979,-0.016601,-0.017249,-0.017713,-0.016242,-0.016902,-0.017834,-0.019174,-0.019231
