0.19878,0.20332,0.21393,0.23907,0.12512,0.070249,0.054679,0.056676,0.048812,0.060573,0.062329,0.075062,0.090044,0.10084,0.18704,0.20893,0.13963,0.083101,0.071279,-0.0028748,-0.077883,-0.035035,-0.027706,-0.011481,-0.0016472,-0.052744,-0.055363,-0.054155,-0.053722,-0.052285,-0.042667,-0.059679,-0.058023,-0.066359,-0.068051,-0.053252,-0.065404,-0.085933,-0.050006,-0.074597,-0.071871,-0.062502,-0.045116,-0.068592,-0.060448,-0.049501,-0.052426,-0.068602,-0.058649,-0.052109,-0.071368,-0.037339,-0.037276,-0.050261,-0.032491,-0.03603,-0.00059136,-0.027567,-0.051065,-0.033476,-0.034054,-0.014632,-0.02076,-0.017561,-0.033612,-0.0095466,-0.050947,-0.030355,-0.061854
-1.0851,-1.135,-0.94105,-0.92518,-1.0878,-0.94413,-1.0452,-1.032,-0.86988,-0.6496,-0.63293,-0.57237,-0.56113,-0.45457,-0.75036,-1.4893,-1.067,-1.1179,-0.42038,-0.16042,-0.15362,0.18522,0.17806,0.19582,0.26274,0.2593,0.29004,0.28447,0.2958,0.27402,0.28008,0.28951,0.28167,0.28658,0.29954,0.31831,0.30938,0.29908,0.32961,0.32412,0.3238,0.34181,0.35929,0.35355,0.35558,0.39699,0.38575,0.39308,0.40974,0.40161,0.39657,0.40697,0.42135,0.42076,0.41252,0.42421,0.42813,0.42669,0.42435,0.44486,0.45636,0.44972,0.45543,0.42772,0.43157,0.41634,0.43728,0.4236,0.42588
1.3785,1.4881,1.4199,1.5361,1.3992,0.88493,0.40442,0.081523,0.095802,0.15189,0.15276,0.19009,0.27232,0.25021,0.27904,0.9401,1.4749,1.268,0.65536,0.23598,0.070739,-0.15225,-0.21489,-0.22319,-0.2591,-0.24935,-0.28501,-0.27583,-0.27576,-0.27437,-0.27953,-0.27612,-0.28256,-0.29001,-0.28675,-0.28801,-0.2944,-0.28694,-0.2886,-0.29647,-0.29346,-0.29245,-0.29842,-0.29552,-0.29861,-0.3022,-0.31541,-0.31994,-0.31895,-0.32222,-0.33214,-0.33189,-0.32715,-0.33811,-0.32794,-0.3318,-0.34054,-0.34518,-0.35687,-0.35676,-0.36788,-0.36089,-0.35139,-0.33358,-0.34887,-0.32895,-0.33586,-0.33444,-0.34327
0.20621,0.72052,1.1003,1.5909,1.5413,1.6167,2.2084,2.4417,2.614,2.6694,2.6383,2.6411,2.6593,2.4985,1.7337,1.566,0.79368,-0.26539,-0.98054,-0.9763,-0.8704,-0.73264,-0.59809,-0.60905,-0.61324,-0.59828,-0.61918,-0.61766,-0.62034,-0.61596,-0.6057,-0.61132,-0.60128,-0.59043,-0.58879,-0.59498,-0.58322,-0.57298,-0.58213,-0.58347,-0.57998,-0.58258,-0.58808,-0.58834,-0.581,-0.59723,-0.58496,-0.57964,-0.58396,-0.57737,-0.57105,-0.56606,-0.57179,-0.56867,-0.55848,-0.56639,-0.57173,-0.57027,-0.57658,-0.59071,-0.59515,-0.59358,-0.57891,-0.551,-0.55221,-0.54162,-0.55637,-0.54016,-0.54483
-0.1473,0.13162,0.31603,0.39413,0.4919,0.53203,0.52375,0.55065,0.45609,0.38432,0.38288,0.39743,0.37032,0.43477,0.58163,0.42378,0.057717,0.0047702,0.05128,0.14353,0.14404,0.11754,0.025047,0.0082344,-0.068262,-0.12942,-0.11351,-0.10374,-0.1002,-0.10432,-0.10552,-0.10258,-0.10165,-0.10277,-0.10556,-0.1105,-0.11404,-0.12101,-0.1286,-0.13633,-0.14394,-0.1494,-0.15751,-0.16295,-0.1684,-0.17556,-0.1812,-0.18797,-0.18964,-0.19075,-0.19434,-0.19745,-0.20211,-0.20337,-0.20802,-0.21182,-0.21551,-0.19128,-0.12482,-0.1297,-0.13273,-0.137,-0.15615,-0.17179,-0.16307,-0.17363,-0.16467,-0.17431,-0.16908
1.4761,2.3359,2.8244,3.0589,3.0618,3.0981,3.0679,2.9906,2.7094,2.6344,2.6492,2.5217,2.4936,2.6276,2.7809,2.0958,1.2688,0.78421,0.17905,-0.67874,-1.2575,-1.0831,-1.0126,-0.97643,-0.91558,-0.91824,-0.90974,-0.91846,-0.91948,-0.91975,-0.92611,-0.92102,-0.91192,-0.90863,-0.91916,-0.9174,-0.90806,-0.91316,-0.91318,-0.90727,-0.9095,-0.90929,-0.90315,-0.90187,-0.8999,-0.8995,-0.8896,-0.89028,-0.88883,-0.87982,-0.87196,-0.87234,-0.87642,-0.86696,-0.8734,-0.86668,-0.8527,-0.84764,-0.83284,-0.83482,-0.82462,-0.82391,-0.82712,-0.82186,-0.8195,-0.82616,-0.83991,-0.82526,-0.82692
-0.62133,-0.61439,-0.45149,-0.4923,-0.58887,-0.18537,-0.072769,0.14347,0.37248,0.4865,0.4924,0.5053,0.4692,0.45972,0.27363,-0.25508,-0.39274,-0.39353,-0.028866,-0.043234,0.04182,0.11445,0.088975,0.083343,0.061012,-0.054539,0.04954,0.0452,0.046128,0.023046,0.011399,0.01707,0.0058801,0.0038766,0.00048089,0.0026271,-0.0002569,-0.010248,-0.0067772,-0.0092068,-0.014602,-0.0056829,0.010017,0.0033862,0.0037996,0.033647,0.032554,0.02984,0.037517,0.030789,0.029685,0.031446,0.032104,0.031794,0.021757,0.026983,0.033756,0.04027,0.062955,0.074803,0.087964,0.083893,0.028677,-0.077669,-0.027254,-0.08462,-0.011486,-0.076186,-0.046674
1.3689,1.5276,1.1692,1.1123,2.3972,2.7089,2.666,2.6837,2.6943,2.6995,2.6966,2.6902,2.698,2.7458,1.448,0.005375,0.19483,0.049207,-0.52663,-0.76107,-0.78011,-0.73587,-0.77842,-0.72283,-0.699,-0.70338,-0.70429,-0.68827,-0.68971,-0.71397,-0.70837,-0.68717,-0.68175,-0.67352,-0.65291,-0.65813,-0.64928,-0.64796,-0.64847,-0.64741,-0.64636,-0.65026,-0.63414,-0.62758,-0.62707,-0.62912,-0.63059,-0.63985,-0.6404,-0.63761,-0.63804,-0.63995,-0.64214,-0.63785,-0.63896,-0.63969,-0.64046,-0.63661,-0.63404,-0.62382,-0.62407,-0.62052,-0.61998,-0.6172,-0.63392,-0.62837,-0.64065,-0.63849,-0.63948
0.02908,0.035565,0.040768,0.046934,0.011594,-0.057135,-0.098735,-0.13428,-0.13541,-0.12326,-0.1148,-0.12482,-0.1035,-0.052415,-0.00115,0.030632,0.043789,0.031917,0.077657,0.085543,0.045851,0.033397,0.033629,0.037786,0.037602,0.022157,0.023657,0.024349,0.023193,0.020788,0.013318,0.016251,0.017164,0.012949,0.0088926,0.0097691,0.0092711,0.0076465,0.0084028,0.0064026,0.0053323,0.0058637,0.0066459,0.0063987,0.0060894,0.0076935,0.0039215,0.00076624,0.0022879,0.0033545,0.0016332,0.0021756,0.0031922,0.0013592,0.0012621,0.0021069,0.0035479,0.0033004,0.0024341,0.0023952,0.0027343,0.0061666,0.0041909,0.0027969,0.0040709,0.0032515,0.0022304,0.0019617,0.00038022
-0.48823,-0.70347,-0.73394,-0.7933,-0.95247,-0.74259,-0.45561,-0.075034,0.061643,0.05279,-0.014345,0.032457,-0.084386,-0.32085,-0.37847,-0.2106,-0.2296,-0.14147,-0.22766,-0.26899,-0.02861,0.14858,0.13174,0.093285,0.086769,0.084285,0.069527,0.069984,0.079743,0.061632,0.077869,0.086428,0.094737,0.11557,0.13357,0.14358,0.1452,0.15528,0.1617,0.15953,0.1581,0.15902,0.15556,0.1537,0.15394,0.15494,0.15912,0.15654,0.15533,0.15325,0.15365,0.15141,0.1588,0.16541,0.17271,0.1706,0.16789,0.16591,0.16563,0.17225,0.17195,0.15578,0.14403,0.14703,0.15302,0.14829,0.16023,0.15549,0.16414
0.059155,-0.047037,-0.065968,-0.080548,-0.37051,-0.68208,-0.70857,-0.61018,-0.56103,-0.53528,-0.54657,-0.57923,-0.55306,-0.42381,-0.095063,0.28564,0.2743,0.27211,0.33163,0.25805,0.16635,0.24908,0.22751,0.21593,0.20801,0.13255,0.10978,0.11713,0.12091,0.091929,0.063135,0.091024,0.10864,0.10407,0.094056,0.10488,0.10867,0.10178,0.10535,0.094717,0.0863,0.087677,0.083046,0.082206,0.081533,0.083842,0.066352,0.039418,0.043084,0.050744,0.045893,0.044062,0.051678,0.054144,0.059098,0.060862,0.060212,0.060895,0.060207,0.056414,0.056433,0.061297,0.047935,0.059252,0.064367,0.05806,0.051156,0.054433,0.051969
-1.1198,-1.0376,-0.83606,-0.79952,-0.9254,-0.67917,-0.75846,-1.1852,-1.3681,-1.4088,-1.3331,-1.295,-1.2567,-1.3038,-1.0264,-0.98238,-1.0198,-0.85486,-0.24265,0.32866,0.41806,0.14774,0.22039,0.23322,0.23968,0.3841,0.43611,0.41341,0.40099,0.48103,0.51637,0.44528,0.40635,0.39048,0.38134,0.36376,0.34582,0.34014,0.3386,0.35865,0.37299,0.37355,0.37159,0.36968,0.37031,0.3703,0.39304,0.4464,0.4422,0.42769,0.43614,0.44386,0.4295,0.42046,0.40412,0.40483,0.40444,0.40395,0.40238,0.39724,0.39799,0.39918,0.43705,0.41509,0.40999,0.41943,0.42836,0.42602,0.42496
