0.41601,1.5257,1.7763,1.7965,1.711,1.8092,1.5454,0.95629,0.36012,-0.59599,-1.2383,-1.1593,-1.2174,-1.2902,-1.3244,-1.197,-1.241,-0.28611,0.97873,1.5358,1.2395,0.65575,0.37198,-0.078336,-0.17692,-0.12932,-0.16397,-0.18343,-0.1715,-0.17228,-0.17719,-0.16889,-0.16304,-0.16845,-0.16693,-0.15631,-0.15904,-0.16519,-0.15933,-0.1598,-0.16303,-0.15352,-0.15246,-0.16303,-0.14875,-0.15097,-0.16423,-0.15799,-0.16715,-0.17961,-0.16909,-0.1719,-0.18541,-0.17841,-0.1794,-0.18886,-0.18562,-0.18682,-0.19602,-0.19151,-0.18227,-0.13428,-0.12893,-0.16227,-0.092578,-0.089472,-0.094968,-0.090016
-0.4953,-0.81739,-0.55459,0.17133,1.0444,1.5917,1.7979,2.1244,2.196,2.3315,2.8083,2.8954,2.826,2.7698,2.7581,2.6613,2.0994,1.7352,0.59566,-0.44132,-1.0102,-1.2918,-0.83323,-0.77171,-0.62673,-0.61515,-0.62421,-0.57833,-0.56508,-0.58389,-0.58296,-0.57684,-0.59047,-0.59119,-0.58304,-0.58523,-0.5877,-0.57971,-0.5773,-0.58246,-0.57674,-0.57017,-0.57446,-0.57637,-0.57281,-0.57995,-0.58299,-0.58121,-0.59641,-0.60444,-0.60251,-0.60317,-0.60803,-0.60032,-0.60891,-0.61831,-0.61615,-0.61627,-0.62714,-0.61678,-0.61876,-0.61014,-0.60013,-0.61532,-0.60093,-0.58642,-0.59517,-0.6005
-0.24246,-1.2975,-1.0613,-0.66525,-0.16217,0.23202,0.47502,0.55279,0.83912,1.2491,1.4094,1.423,1.4308,1.4225,1.3958,1.2888,1.3084,0.88863,0.32641,-0.021734,-0.10012,-0.001408,-0.12593,0.072542,-0.075278,-0.10221,-0.11113,-0.18463,-0.20119,-0.20374,-0.20826,-0.21524,-0.21895,-0.2255,-0.23599,-0.25176,-0.26523,-0.27283,-0.28291,-0.28744,-0.29146,-0.29777,-0.299,-0.30372,-0.31304,-0.31596,-0.31687,-0.29233,-0.22511,-0.22633,-0.23111,-0.23256,-0.23368,-0.23814,-0.23968,-0.23972,-0.2405,-0.23993,-0.23917,-0.23808,-0.23962,-0.25375,-0.25267,-0.24082,-0.26164,-0.26362,-0.26183,-0.26607
-1.3771,-1.7163,-0.13874,1.3321,2.2832,2.6413,2.9988,3.3466,3.596,3.9738,3.9912,3.9058,3.9211,3.9831,4.0261,3.9918,4.1732,3.5322,2.0238,0.49338,-0.36389,-0.76884,-1.4574,-1.1328,-1.0144,-1.0782,-1.0721,-1.0315,-1.0326,-1.0346,-1.0348,-1.0419,-1.0513,-1.0527,-1.0564,-1.0734,-1.0722,-1.0668,-1.0757,-1.075,-1.0707,-1.0816,-1.0828,-1.0731,-1.0825,-1.0791,-1.067,-1.0703,-1.061,-1.0492,-1.0561,-1.0529,-1.0424,-1.0446,-1.043,-1.0332,-1.0321,-1.032,-1.0227,-1.0232,-1.0424,-1.1422,-1.1446,-1.082,-1.2232,-1.2254,-1.2084,-1.2275
-0.18459,0.72095,0.081046,-0.7404,-0.63348,-0.42598,-0.059805,0.64843,1.0526,1.6101,1.9822,1.9518,2.0804,2.1059,2.0605,1.8944,1.7164,0.79053,-0.014419,-0.29862,-0.24803,-0.22932,-0.42763,-0.26356,-0.37406,-0.43699,-0.36003,-0.41586,-0.44475,-0.42014,-0.42232,-0.43468,-0.41361,-0.40696,-0.41372,-0.39302,-0.37908,-0.38523,-0.37906,-0.3709,-0.37585,-0.37718,-0.37095,-0.36857,-0.37618,-0.36556,-0.35853,-0.35748,-0.3262,-0.31217,-0.32399,-0.31369,-0.30058,-0.3104,-0.298,-0.2822,-0.29487,-0.28864,-0.26757,-0.28839,-0.28075,-0.26726,-0.28453,-0.27419,-0.25764,-0.28119,-0.26762,-0.24901
0.044675,0.005489,0.85948,3.5689,3.9563,3.7352,2.2164,-0.31957,-0.61724,-0.65618,-0.68052,-0.69446,-0.71754,-0.72854,-0.71851,-0.68108,-0.60192,-0.48741,-0.32607,-0.20063,-0.13139,-0.071996,-0.1102,-0.097737,-0.1279,-0.13276,-0.12938,-0.1318,-0.13217,-0.13588,-0.14041,-0.14182,-0.14126,-0.14404,-0.14843,-0.1506,-0.14873,-0.14996,-0.15256,-0.15072,-0.15125,-0.15265,-0.15068,-0.15377,-0.15532,-0.15496,-0.1552,-0.1553,-0.15465,-0.15451,-0.15461,-0.15472,-0.15527,-0.15531,-0.15517,-0.15448,-0.15453,-0.15499,-0.15354,-0.15447,-0.1541,-0.15197,-0.15181,-0.15175,-0.1482,-0.15071,-0.14675,-0.14646
0.063337,0.09987,0.069124,-0.018675,-0.039351,-0.024256,0.017594,0.075065,0.055533,0.040108,0.035907,0.032859,0.0062229,-0.0060996,-0.0068878,-0.0067411,-0.012254,-0.028078,-0.0036825,0.018043,-0.0013701,0.012449,-0.010608,-0.0089601,-0.0095667,-0.014343,-0.01351,-0.010179,-0.0082971,-0.0085076,-0.0098344,-0.0083927,-0.0075943,-0.0099595,-0.010586,-0.010313,-0.00921,-0.0095833,-0.0095547,-0.0088614,-0.0092355,-0.0094843,-0.0099956,-0.010909,-0.0094867,-0.0089209,-0.0089983,-0.0091007,-0.0092745,-0.0090305,-0.0090827,-0.0083991,-0.0095845,-0.0082532,-0.0076941,-0.0065717,-0.0060414,-0.006486,-0.0035447,-0.0045372,-0.0044117,-0.0040984,-0.0047166,-0.0046803,-0.0034848,-0.0056452,-0.0042021,-0.0049848
0.31863,0.30208,-0.1365,-0.74323,-0.98958,-1.0571,-0.92899,-0.66838,-0.63959,-0.50535,-0.37115,-0.38485,-0.25158,-0.20645,-0.18661,-0.13698,-0.042834,0.074154,-0.041007,-0.099209,0.11653,0.12274,0.18575,0.24518,0.17634,0.17877,0.20161,0.17417,0.15947,0.15291,0.14734,0.13448,0.13431,0.14325,0.13629,0.13552,0.13783,0.13724,0.13332,0.1351,0.13508,0.1359,0.14489,0.14071,0.12857,0.12764,0.12728,0.12796,0.12966,0.12884,0.12851,0.12807,0.13429,0.12762,0.1272,0.12214,0.1177,0.12205,0.10835,0.11081,0.11393,0.12128,0.12543,0.12562,0.1338,0.13944,0.14305,0.15052
0.61858,0.52842,0.19307,-0.5744,-0.85413,-0.78689,-0.44399,-0.02126,-0.16323,-0.17616,-0.14318,-0.18507,-0.25903,-0.29934,-0.27221,-0.1971,-0.040806,0.076586,0.14278,0.17057,0.15851,0.22387,0.074984,0.167,0.099338,0.080001,0.092085,0.094182,0.097433,0.082749,0.070069,0.070035,0.068902,0.060595,0.050639,0.041549,0.047425,0.046629,0.037294,0.041409,0.042364,0.03777,0.041663,0.034177,0.02981,0.028893,0.029345,0.030456,0.032249,0.032061,0.032272,0.03189,0.030063,0.032953,0.032494,0.033247,0.035645,0.034208,0.037497,0.038375,0.036623,0.032699,0.03681,0.040151,0.037848,0.034386,0.044867,0.041263
-1.1882,-1.3581,-1.1999,-1.2221,-0.91643,-0.95454,-0.75529,-0.11424,0.37161,0.46936,0.44898,0.53957,0.57274,0.61685,0.55381,0.34648,-0.05466,-0.49474,-0.62444,-0.57861,-0.51817,-0.41475,-0.0081577,-0.16786,0.02563,0.052143,0.01443,0.032414,0.037496,0.06901,0.099022,0.11094,0.11186,0.1213,0.14734,0.16332,0.14954,0.15318,0.17273,0.16242,0.16181,0.16886,0.15301,0.17183,0.18822,0.18914,0.1897,0.18761,0.18533,0.18633,0.18524,0.18583,0.18524,0.18528,0.18584,0.18796,0.18764,0.18674,0.19114,0.1886,0.18884,0.19019,0.1803,0.1726,0.17079,0.17477,0.14954,0.14979
