-0.29324,-0.21535,-0.12362,-0.098864,-0.11278,-0.20282,-0.19961,-0.16846,-0.16611,-0.087299,-0.062195,-0.048813,-0.10356,-0.038158,-0.036545,-0.060219,-0.039955,-0.042301,-0.072381,-0.056069,-0.012321,0.085402,0.21939,0.22589,0.21056,0.21501,0.17731,0.22366,0.12615,0.033531,-0.012925,-0.0049385,0.0014278,0.0016009,0.0012265,-0.0075959,0.01258,0.03373,0.042583,0.051131,0.039483,0.039495,0.044881,0.045895,0.046415,0.040066,0.03459,0.035196,0.03632,0.040318,0.024078,0.023764,0.037331,0.01495,0.023438,0.021743,-0.0037325,0.02692,0.033819
0.94354,1.1988,1.4901,1.4848,1.1376,0.050436,0.7979,1.179,1.0529,0.94483,1.1063,1.0117,0.75796,0.65443,0.99467,1.0201,1.0248,1.0234,1.0166,1.1963,1.2917,1.5579,1.2718,0.95067,0.17793,-0.14955,-0.78589,-1.1784,-1.1319,-0.9773,-0.91303,-0.87107,-0.85782,-0.82143,-0.78778,-0.78966,-0.77398,-0.7506,-0.72786,-0.73229,-0.6955,-0.68983,-0.71002,-0.69017,-0.67718,-0.68426,-0.67234,-0.70282,-0.69191,-0.70112,-0.68886,-0.68612,-0.69154,-0.69152,-0.68116,-0.67801,-0.69367,-0.68165,-0.67979
1.2083,1.0383,0.7631,0.78443,0.77052,1.2763,0.49801,-0.69325,-1.5631,-1.5454,-1.5252,-1.7604,-2.0167,-2.2904,-2.2156,-2.1236,-2.1311,-2.1523,-2.1276,-2.0104,-1.6089,-0.60842,0.34141,1.0125,1.4769,0.99813,0.74075,0.51959,0.5237,0.50805,0.50195,0.5007,0.5548,0.53947,0.45841,0.45468,0.47089,0.46449,0.4599,0.46978,0.47141,0.4569,0.45877,0.46207,0.4567,0.45199,0.4585,0.49058,0.48058,0.48734,0.49294,0.48323,0.48308,0.49087,0.48462,0.47666,0.49115,0.48087,0.47914
1.2508,2.0345,2.7261,2.8932,2.6615,1.3997,-0.43117,-0.62722,0.24423,0.45618,0.34536,0.21731,0.15573,0.30683,0.099912,0.0043464,0.0047408,0.013718,0.01888,0.088912,-0.38632,-0.83793,-0.58657,-0.157,0.089802,-0.099851,-0.42775,-0.21611,-0.32841,-0.39995,-0.40821,-0.37814,-0.34999,-0.34905,-0.36644,-0.36389,-0.3652,-0.37493,-0.36656,-0.36632,-0.39495,-0.39823,-0.39044,-0.39118,-0.3932,-0.40052,-0.39413,-0.34641,-0.34433,-0.33919,-0.33482,-0.33641,-0.33319,-0.33038,-0.33397,-0.33547,-0.33516,-0.34558,-0.34705
1.3455,1.6954,1.9654,2.0426,2.017,0.90519,-0.44543,-1.0452,-1.4,-1.5442,-1.6541,-1.6835,-1.5458,-1.7812,-1.6685,-1.6531,-1.6446,-1.648,-1.6567,-1.4248,-1.0144,-1.0587,-1.2319,-0.93076,-0.26305,0.14065,0.34453,0.52483,0.66616,0.53438,0.4865,0.50849,0.46752,0.49481,0.5196,0.50702,0.50347,0.50766,0.5062,0.50147,0.49804,0.4914,0.48098,0.47304,0.46774,0.46578,0.45178,0.41732,0.41322,0.41189,0.40677,0.40728,0.3992,0.39176,0.39022,0.38872,0.38612,0.38416,0.38424
-0.18774,0.44603,0.89255,1.0979,1.1232,0.289,0.43566,1.0227,1.4642,1.5457,1.6001,1.9677,2.1518,2.3982,2.3627,2.2748,2.2745,2.2752,2.2653,2.2539,1.9722,1.3674,0.9193,0.1309,-0.11604,0.18593,-0.26994,-0.85118,-1.0667,-1.0253,-1.0312,-1.0963,-1.1699,-1.153,-1.0687,-1.0594,-1.0632,-1.061,-1.0653,-1.0691,-1.0805,-1.0692,-1.0668,-1.0698,-1.0669,-1.0685,-1.0795,-1.0839,-1.0754,-1.0787,-1.0872,-1.0767,-1.0756,-1.0813,-1.0714,-1.0641,-1.0653,-1.052,-1.0499
-1.107,-0.86613,-0.69463,-0.69925,-0.7787,-0.91731,0.72879,1.7269,1.9673,1.824,1.6133,1.4551,1.9278,1.8115,2.0592,2.0809,2.0973,2.1062,2.0883,2.2196,2.3927,2.4687,2.3694,1.5964,0.072444,-0.48756,-0.79923,-1.0332,-1.0468,-0.9756,-0.92077,-0.87816,-0.886,-0.86521,-0.82528,-0.82578,-0.80824,-0.79296,-0.78522,-0.78808,-0.78077,-0.77194,-0.7812,-0.7634,-0.75491,-0.78059,-0.81584,-0.95448,-0.94394,-0.95381,-0.95342,-0.95176,-0.95607,-0.95914,-0.94794,-0.94213,-0.94944,-0.93327,-0.93049
1.7371,1.6181,1.5443,1.5207,1.5073,1.6469,1.6938,1.6363,1.5181,1.5949,1.5973,1.5541,1.514,1.4988,1.4985,1.4879,1.49,1.485,1.5061,1.6148,1.7311,0.79287,-0.57511,-1.2364,-1.3045,-1.2195,-1.2181,-1.2198,-1.1461,-0.9161,-0.9355,-0.96118,-0.97301,-0.98209,-0.9854,-0.97019,-0.98899,-0.98541,-0.99088,-0.97394,-0.82613,-0.83298,-0.86561,-0.8913,-0.89145,-0.77052,-0.72155,-0.75258,-0.76596,-0.76283,-0.76201,-0.76371,-0.77591,-0.79127,-0.79651,-0.79618,-0.80628,-0.81454,-0.81838
-1.047,-1.0527,-1.0519,-1.053,-1.0622,-1.0366,-0.96226,-0.92797,-0.92522,-0.90507,-0.91287,-0.92996,-0.92304,-0.92309,-0.91849,-0.92189,-0.92063,-0.92167,-0.91798,-0.88975,-0.70097,-0.19738,0.29415,0.43552,0.49362,0.56176,0.58328,0.56639,0.56333,0.55698,0.55953,0.56408,0.56551,0.56002,0.5543,0.55486,0.56393,0.56023,0.55392,0.55853,0.55578,0.55632,0.55781,0.55893,0.55942,0.55597,0.55021,0.54723,0.54742,0.54716,0.54479,0.54337,0.54338,0.54267,0.54416,0.54383,0.54893,0.55208,0.55223
1.8049,1.6829,1.6415,1.6109,1.5678,1.6239,1.586,1.5392,1.4636,1.5703,1.5631,1.4883,1.4342,1.4205,1.4136,1.3921,1.3952,1.3904,1.4175,1.5634,1.7009,1.6625,0.70156,0.064184,-0.45218,-0.91651,-1.2216,-1.1829,-1.1071,-1.1203,-1.1221,-1.1128,-1.0979,-1.0555,-1.0349,-1.0083,-1.0322,-1.0021,-0.96195,-0.97868,-0.98965,-0.98633,-0.98211,-0.97955,-0.9795,-0.9899,-0.97561,-0.96694,-0.96538,-0.95543,-0.93746,-0.92559,-0.93773,-0.94021,-0.94114,-0.93859,-0.95671,-0.97148,-0.97219
3.3246,3.3132,3.264,3.2469,3.1831,3.3588,3.4036,3.3764,3.2484,3.5099,3.4744,3.3509,3.3104,3.3082,3.2836,3.229,3.2353,3.223,3.2822,3.6203,2.4741,-1.0129,-2.541,-2.1616,-1.9246,-1.7311,-1.8183,-1.8705,-1.8025,-1.8746,-1.8745,-1.8442,-1.8281,-1.821,-1.8388,-1.8104,-1.7791,-1.7755,-1.7804,-1.7644,-1.7903,-1.7898,-1.7836,-1.7802,-1.7802,-1.8008,-1.8198,-1.8118,-1.8091,-1.7976,-1.7982,-1.7931,-1.8081,-1.8147,-1.8096,-1.8086,-1.7882,-1.7909,-1.7922
-2.74,-2.5058,-2.3443,-2.3119,-2.1746,-2.694,-2.7544,-2.5438,-2.1274,-2.7283,-2.6493,-2.3453,-2.2292,-2.1946,-2.1477,-2.0362,-2.0513,-2.0193,-2.156,-2.9231,-2.9118,-1.0314,0.50255,0.83232,0.9697,1.1108,1.6561,1.8537,1.6772,1.6625,1.6757,1.6446,1.6108,1.5722,1.5955,1.5171,1.4926,1.461,1.4412,1.4173,1.3828,1.3849,1.391,1.3974,1.398,1.3717,1.365,1.3648,1.368,1.3384,1.3242,1.3076,1.3489,1.3715,1.3657,1.362,1.3468,1.3665,1.3712
