0.046283,-0.036959,-0.084786,-0.046152,-0.027189,-0.020036,0.0092578,-0.04002,-0.16797,-0.20385,-0.22152,-0.18525,-0.16877,-0.1492,-0.20185,-0.18636,-0.17843,-0.17818,-0.18012,-0.16447,-0.13696,-0.13852,-0.17497,-0.18974,-0.019575,0.11328,0.066131,0.069752,0.075914,0.068197,0.06316,0.06487,0.068852,0.071883,0.07353,0.073122,0.077784,0.080731,0.080121,0.086127,0.088328,0.089327,0.095569,0.095524,0.09398,0.099052,0.10088,0.10081,0.10716,0.10989,0.098585,0.1007,0.10497,0.090799,0.08727,0.086808,0.10723,0.12382,0.13121
0.40419,0.25261,0.40933,0.33554,0.26136,0.46034,0.38154,-0.049864,-0.74982,-0.40478,-0.26673,-0.09238,-0.1428,0.069608,-0.011729,-0.21032,-0.0071042,0.053772,0.054398,0.049704,0.055225,0.14572,0.53852,0.071506,-0.64532,-1.0867,-0.74257,-0.42514,0.26191,0.16311,0.08249,0.058238,0.00061662,-0.019691,-0.021554,-0.036172,-0.051341,-0.04522,-0.030491,-0.047601,-0.026218,0.018676,0.0054879,0.02529,0.055181,0.043065,0.06036,0.082595,0.084294,0.089407,0.073113,0.082319,0.085829,0.058291,0.063821,0.04598,0.036364,0.046578,0.047175
1.6821,1.6675,1.225,0.95762,1.2104,1.433,1.4705,1.8583,0.86205,0.084614,-0.86731,-0.91267,-0.94819,-1.1652,-1.0628,-1.0083,-1.2336,-1.2279,-1.2364,-1.2008,-1.1326,-0.88082,0.08078,0.48883,0.56173,0.79857,0.65309,0.36266,-0.02376,-0.0056822,0.022731,-0.057466,-0.077505,-0.05855,-0.062103,-0.063844,-0.051576,-0.056489,-0.070077,-0.073483,-0.075557,-0.098591,-0.1042,-0.09846,-0.101,-0.10746,-0.10958,-0.10595,-0.12437,-0.13029,-0.099286,-0.1191,-0.13344,-0.08571,-0.097323,-0.097775,-0.078397,-0.087083,-0.088825
-0.21653,0.28261,1.2219,1.7971,2.3566,2.4664,2.3207,2.1336,0.25976,-0.65792,-0.014532,0.19419,-0.26606,-0.50097,0.10212,0.26828,0.25496,0.21124,0.21782,0.21113,0.15714,-0.43441,-0.74933,-0.32865,-0.63945,-0.50265,-0.18528,-0.10894,-0.36474,-0.37834,-0.33805,-0.31396,-0.27626,-0.26154,-0.27694,-0.28302,-0.279,-0.29121,-0.31072,-0.30635,-0.31549,-0.34413,-0.33799,-0.33704,-0.34906,-0.33945,-0.34126,-0.34465,-0.32953,-0.31578,-0.32816,-0.31224,-0.29399,-0.312,-0.31394,-0.30724,-0.3078,-0.31915,-0.32191
-0.26359,0.18752,0.92221,1.6106,1.9217,2.0439,2.1032,1.4118,0.2598,-1.1675,-1.8053,-2.0028,-1.8932,-1.8042,-1.8279,-1.9346,-1.8865,-1.8158,-1.8005,-1.7937,-1.7598,-1.3614,-0.43445,0.43548,0.81449,0.56663,0.59107,0.42087,0.42188,0.41031,0.3869,0.35512,0.32688,0.31444,0.31199,0.30807,0.29894,0.29164,0.28208,0.27408,0.26415,0.33539,0.35257,0.34839,0.34396,0.34077,0.33738,0.3351,0.33121,0.32832,0.33128,0.32732,0.32447,0.32965,0.33207,0.33027,0.32733,0.32974,0.33036
-1.7112,-0.56917,0.68006,1.3856,1.311,1.2175,1.2458,0.87709,0.98981,1.0562,1.1895,1.3211,1.524,1.6744,1.4693,1.4147,1.5007,1.4792,1.4764,1.4718,1.5032,1.3374,0.37354,0.19612,0.52818,-0.06964,-0.68998,-0.76761,-0.9172,-0.93239,-0.94823,-0.84689,-0.79852,-0.80415,-0.79256,-0.7867,-0.78946,-0.7768,-0.75625,-0.74355,-0.73525,-0.70867,-0.70065,-0.7099,-0.70843,-0.70014,-0.69949,-0.70527,-0.70041,-0.70381,-0.71486,-0.70638,-0.70634,-0.72892,-0.72183,-0.71821,-0.72533,-0.71538,-0.71313
-0.61525,-1.2224,-1.2829,-0.71196,-0.50722,-0.2926,-0.219,-0.72955,-0.23933,0.6185,1.2652,1.4312,1.268,1.4083,1.7074,1.5414,1.7307,1.8291,1.8239,1.8196,1.8243,1.8722,1.1367,-0.46641,-0.88824,-0.79862,-1.0129,-0.8144,-0.076889,-0.16179,-0.27314,-0.32581,-0.40113,-0.43174,-0.42493,-0.43279,-0.44965,-0.44063,-0.42548,-0.44393,-0.43301,-0.38009,-0.39197,-0.38624,-0.36417,-0.37663,-0.36546,-0.35322,-0.35864,-0.36213,-0.36967,-0.36733,-0.37164,-0.38526,-0.38018,-0.39018,-0.39499,-0.38041,-0.37644
-1.3905,0.14335,1.9134,1.7979,1.757,1.7759,1.8611,2.0324,2.1329,2.1187,2.0451,2.0779,2.1209,2.1221,1.946,2.0148,1.9998,2.0042,2.0018,2.0231,2.0822,2.1515,2.2792,2.3502,0.69851,-1.3633,-1.3307,-1.3034,-1.2962,-1.2948,-1.2966,-1.2982,-1.2984,-1.2981,-1.2961,-1.2961,-1.2962,-1.2958,-1.2949,-1.295,-1.2939,-1.2919,-1.2926,-1.2926,-1.2918,-1.2921,-1.2916,-1.2913,-1.2897,-1.2893,-1.291,-1.2877,-1.2862,-1.2892,-1.2893,-1.2883,-1.286,-1.2856,-1.2856
0.077269,-0.43836,-0.75467,-0.80335,-0.79949,-0.75557,-0.71835,-0.68318,-0.68834,-0.6672,-0.60836,-0.57791,-0.56493,-0.56106,-0.58679,-0.5602,-0.55366,-0.55151,-0.5634,-0.5529,-0.51286,-0.48297,-0.49108,-0.47193,-0.04293,0.33084,0.32763,0.39082,0.41562,0.40983,0.4002,0.39863,0.39951,0.40036,0.40416,0.4032,0.40391,0.40551,0.40727,0.40855,0.41142,0.41445,0.41363,0.41356,0.41532,0.4161,0.41826,0.41942,0.42121,0.42165,0.42005,0.4254,0.42724,0.42325,0.42235,0.4248,0.43194,0.43367,0.43398
0.87833,1.423,1.1394,0.99935,1.0095,0.90768,0.97302,1.2566,1.569,1.5665,1.4224,1.4364,1.3653,1.2876,1.1304,1.1448,1.1213,1.1472,1.1961,1.171,1.054,0.98119,1.1226,1.1248,0.30967,-0.69142,-0.60031,-0.83931,-0.80526,-0.792,-0.75812,-0.76309,-0.78146,-0.78944,-0.8113,-0.81011,-0.81584,-0.8242,-0.83292,-0.84272,-0.8549,-0.86679,-0.86571,-0.86267,-0.86734,-0.8738,-0.88238,-0.88422,-0.88769,-0.8854,-0.88701,-0.90654,-0.90754,-0.90142,-0.89632,-0.91007,-0.94296,-0.94817,-0.94859
-1.3606,0.34671,1.517,1.7642,1.7088,1.502,1.4576,1.2881,1.0201,1.2006,0.94345,1.0929,1.0094,1.1576,0.86287,1.0749,1.0134,0.96776,1.0209,1.1508,1.3768,1.22,0.8837,0.34984,-0.94968,-0.85538,-0.82375,-0.72372,-0.70126,-0.70749,-0.71983,-0.71662,-0.71017,-0.70828,-0.70167,-0.7023,-0.70018,-0.6977,-0.69615,-0.6917,-0.68837,-0.6821,-0.67919,-0.6802,-0.67965,-0.67563,-0.67253,-0.67235,-0.6708,-0.67124,-0.67175,-0.667,-0.66693,-0.67003,-0.67194,-0.6678,-0.65888,-0.65808,-0.65856
0.64362,-0.89038,-1.5385,-1.3833,-1.3827,-1.2395,-1.5407,-2.132,-2.2224,-2.2418,-1.7407,-2.0641,-2.007,-2.0169,-1.2317,-1.6579,-1.5175,-1.5119,-1.5835,-1.746,-2.0385,-1.9657,-1.8851,-1.6373,-0.12414,0.98602,1.0158,1.1065,1.137,1.1342,1.126,1.1297,1.133,1.1334,1.1381,1.1375,1.1369,1.1384,1.1414,1.1421,1.1453,1.1469,1.1442,1.144,1.1463,1.1466,1.1489,1.15,1.1516,1.1516,1.1514,1.1582,1.1595,1.1568,1.157,1.16,1.1661,1.1677,1.1679
