-0.14968,-0.10206,-0.02781,0.051915,0.035277,-0.022672,-0.044883,-0.10978,-0.15004,-0.1802,-0.10352,-0.064972,-0.059317,-0.033934,-0.079045,-0.076833,-0.10599,-0.10319,-0.098464,-0.10138,-0.095434,-0.092213,-0.082768,-0.12177,-0.1568,-0.075898,0.059477,-0.017765,0.042166,-0.020716,0.062973,0.018838,0.04942,0.071028,0.06167,0.046289,0.069539,0.052051,0.086384,0.080389,0.081807,0.065136,0.073928,0.075399,0.063338,0.065056,0.058186,0.05689,0.058495,0.084997,0.054668,0.056256,0.055269,0.03941,0.045009,0.072319,0.08078,0.069462,0.057741,0.042709,0.0342,0.05247,0.030461,0.037428,0.037069,0.025808,0.015422
0.51874,1.0987,1.2587,1.4293,1.2794,0.26901,0.52718,0.34536,-0.032616,0.6485,0.55967,0.49937,0.68769,0.845,0.75217,0.70243,0.65292,0.59441,0.58555,0.55211,0.52117,0.51102,0.74966,0.8102,1.1525,0.48595,0.0080411,-0.33833,0.014315,-0.33182,-0.31245,-0.46333,-0.52605,-0.54775,-0.50785,-0.52764,-0.53639,-0.52841,-0.51617,-0.50963,-0.51189,-0.49909,-0.50223,-0.49828,-0.48626,-0.49003,-0.49463,-0.46398,-0.46812,-0.4772,-0.46734,-0.47715,-0.48684,-0.46685,-0.4678,-0.47319,-0.4457,-0.44294,-0.45634,-0.43782,-0.42921,-0.43691,-0.41496,-0.39934,-0.41247,-0.39128,-0.38267
1.1921,0.54942,0.5719,0.25905,0.20429,0.27619,0.036785,-0.72337,-0.768,-1.0524,-1.2096,-1.2239,-1.4638,-1.4706,-1.4201,-1.416,-1.4313,-1.384,-1.3624,-1.3788,-1.3204,-1.2749,-1.288,-0.85147,0.024255,1.0508,1.0961,0.95381,0.36382,0.39103,0.38584,0.41717,0.4024,0.40452,0.42873,0.42239,0.41629,0.42706,0.40703,0.38611,0.40543,0.40313,0.39351,0.40684,0.39756,0.39045,0.40296,0.38857,0.3715,0.3834,0.37914,0.37316,0.38406,0.38169,0.36975,0.3832,0.3582,0.34912,0.35141,0.34916,0.34082,0.34198,0.34103,0.33284,0.32885,0.33274,0.33158
0.94393,1.9649,2.4335,2.521,2.325,2.1058,0.73923,1.0222,1.186,0.45018,0.10652,0.16835,0.98818,1.0454,1.0522,1.0427,1.0455,1.0418,1.0219,1.0222,1.0344,0.97456,0.78793,0.0067935,-0.38251,-0.48838,-0.93852,-0.58615,-0.49252,-0.55261,-0.62055,-0.69451,-0.68144,-0.6489,-0.65328,-0.6445,-0.62962,-0.62587,-0.61921,-0.60917,-0.60734,-0.608,-0.6102,-0.6014,-0.61021,-0.6067,-0.60225,-0.61567,-0.61627,-0.60706,-0.62033,-0.61984,-0.61848,-0.62599,-0.63885,-0.62949,-0.65343,-0.65766,-0.65867,-0.66591,-0.66855,-0.66661,-0.66776,-0.6724,-0.666,-0.67257,-0.67468
0.61123,0.94539,1.421,1.6627,1.6745,0.80504,-0.083138,-0.97238,-1.7214,-1.6001,-1.5796,-1.5805,-1.541,-1.5329,-1.5883,-1.608,-1.6123,-1.6406,-1.632,-1.5892,-1.5876,-1.5643,-1.4123,-1.1599,-0.85741,-0.39547,0.29342,0.56616,0.81789,0.66217,0.65643,0.60424,0.57655,0.55691,0.52636,0.51538,0.51035,0.49869,0.4848,0.46363,0.45106,0.44733,0.44524,0.43802,0.43521,0.43199,0.42595,0.42239,0.41937,0.41695,0.41714,0.4183,0.41487,0.41417,0.45564,0.41391,0.50477,0.51331,0.5105,0.50837,0.50822,0.50664,0.50408,0.5027,0.49781,0.49174,0.49004
-0.16327,1.2046,1.7069,1.9217,2.0537,1.4781,1.0803,1.1255,1.2436,1.5721,1.9666,1.91,1.7761,1.7662,1.7383,1.734,1.7305,1.7148,1.7146,1.7156,1.6938,1.7446,1.8398,1.4115,0.65136,-0.11395,-0.58698,-1.3743,-1.1838,-1.1707,-1.1324,-1.0776,-1.0237,-1.0155,-1.0246,-1.0089,-0.99916,-1.0022,-0.97488,-0.94245,-0.95241,-0.9481,-0.93508,-0.94239,-0.92928,-0.91487,-0.92251,-0.89792,-0.8733,-0.87811,-0.87054,-0.86281,-0.86863,-0.86567,-0.85466,-0.86771,-0.85055,-0.84428,-0.8478,-0.84744,-0.84226,-0.84431,-0.84907,-0.84746,-0.84287,-0.85015,-0.84975
-1.6142,-1.0594,-0.5623,-0.10566,-0.10112,-0.34515,0.9186,1.5866,1.1882,1.3786,1.1395,1.2698,1.9424,1.9993,1.9205,1.8936,1.8781,1.843,1.836,1.8258,1.7889,1.8216,1.9288,1.7109,0.97136,0.23084,0.0031559,-0.82485,-0.48318,-0.66595,-0.63713,-0.62118,-0.67372,-0.71526,-0.70887,-0.73302,-0.7459,-0.74213,-0.73684,-0.73418,-0.73945,-0.73327,-0.73327,-0.73765,-0.72629,-0.72869,-0.7377,-0.70714,-0.70344,-0.71519,-0.7009,-0.7076,-0.71516,-0.69515,-0.67976,-0.70058,-0.65094,-0.64036,-0.65031,-0.62692,-0.61855,-0.62579,-0.60959,-0.59726,-0.6071,-0.59258,-0.58485
1.7808,1.458,1.2428,1.1906,1.1985,1.2822,1.3718,1.4235,1.5336,1.5719,1.5787,1.5705,1.4578,1.503,1.4801,1.4684,1.4594,1.4632,1.4723,1.4758,1.5081,1.5666,1.6075,1.6828,1.9522,1.1404,-0.31344,-0.45366,-0.96954,-0.90665,-0.92955,-0.92084,-0.9226,-0.92999,-0.92258,-0.9275,-0.93982,-0.96629,-0.98485,-0.98483,-0.98405,-0.98354,-0.98385,-0.98417,-0.98347,-0.983,-0.98334,-0.98798,-0.9832,-0.9842,-0.9826,-0.98348,-0.98284,-0.98115,-0.98085,-0.97115,-0.96501,-0.9701,-0.95364,-0.98049,-0.9752,-0.96476,-0.97067,-0.97166,-0.96652,-0.9612,-0.9663
-0.59919,-0.83792,-0.88533,-0.87107,-0.86351,-0.83015,-0.74675,-0.68232,-0.62856,-0.63838,-0.65064,-0.64964,-0.66152,-0.6388,-0.6455,-0.64604,-0.64625,-0.63086,-0.62389,-0.62603,-0.6146,-0.56831,-0.54247,-0.54701,-0.38109,0.084356,0.32906,0.33614,0.3688,0.36238,0.36369,0.38627,0.39685,0.39534,0.40002,0.40001,0.40018,0.40248,0.40218,0.40581,0.4081,0.40778,0.40824,0.40876,0.40927,0.41134,0.41054,0.41383,0.41414,0.41452,0.41558,0.41332,0.41534,0.41857,0.41843,0.41897,0.41903,0.41937,0.41979,0.42108,0.42081,0.42123,0.42035,0.41814,0.41918,0.41822,0.41838
2.3515,2.1245,1.7462,1.5934,1.5271,1.418,1.3467,1.6714,1.7143,1.7927,1.7242,1.772,1.9228,1.9286,1.9094,1.8854,1.8703,1.7855,1.7665,1.7911,1.8369,1.7504,1.732,1.7706,1.6274,0.17212,-0.80717,-0.84887,-0.8339,-0.85625,-0.8558,-0.99052,-1.0571,-1.0527,-1.0723,-1.0794,-1.0784,-1.0826,-1.0756,-1.0944,-1.1048,-1.1047,-1.1066,-1.1071,-1.1104,-1.1227,-1.1186,-1.1315,-1.136,-1.1363,-1.1438,-1.1363,-1.1461,-1.1604,-1.1597,-1.1598,-1.1575,-1.1573,-1.1621,-1.1595,-1.1566,-1.1606,-1.1497,-1.1372,-1.1447,-1.1383,-1.1377
-1.5173,0.29358,0.94149,1.0567,1.1388,1.745,1.9387,1.2906,1.2929,1.2632,1.3712,1.3037,1.0142,1.1614,1.0189,0.92941,0.83636,0.81101,0.81196,0.77734,0.73995,0.73655,0.64681,0.51235,-0.80937,-1.5396,-0.82802,-0.70019,-0.52686,-0.54148,-0.53525,-0.50556,-0.48281,-0.48235,-0.48165,-0.47777,-0.47421,-0.47045,-0.46904,-0.46383,-0.46208,-0.46295,-0.46313,-0.46352,-0.46397,-0.45973,-0.46138,-0.45798,-0.45724,-0.45657,-0.4556,-0.45625,-0.45328,-0.45017,-0.4486,-0.45248,-0.45077,-0.4504,-0.45232,-0.44913,-0.45282,-0.45122,-0.45604,-0.45951,-0.45692,-0.46125,-0.46097
-0.73987,-1.0351,-0.85474,-0.71498,-0.76657,-1.4137,-1.7188,-1.6963,-2.1237,-2.11,-2.1356,-2.1265,-1.8098,-2.0788,-1.8811,-1.7504,-1.6305,-1.5626,-1.5783,-1.5751,-1.6912,-1.8244,-1.8386,-1.8017,-1.1811,0.032288,0.66166,0.79933,0.93087,0.91434,0.91632,0.94466,0.95938,0.95824,0.96206,0.96498,0.96579,0.97356,0.97575,0.9804,0.98209,0.98373,0.98377,0.9831,0.98554,0.98787,0.98623,0.9919,0.99121,0.9892,0.9926,0.99032,0.99127,0.99578,0.99394,0.99149,0.98803,0.98987,0.98608,0.99348,0.99245,0.98959,0.98987,0.98823,0.98754,0.9862,0.98832
