-0.10658,-0.36932,-0.30413,-0.21799,-0.14906,-0.10914,-0.056344,-0.07806,-0.14738,-0.16517,-0.17447,-0.10623,-0.10711,-0.11054,-0.1551,-0.16319,-0.13567,-0.14499,-0.14858,-0.15544,-0.16979,-0.1751,-0.16172,-0.10582,-0.084108,-0.10098,-0.13512,-0.085923,0.19973,0.20213,0.15553,0.10469,0.090983,0.087752,0.087009,0.09721,0.10374,0.10108,0.096617,0.11446,0.11305,0.10771,0.1123,0.10937,0.10748,0.10904,0.11428,0.11885,0.11642,0.11479,0.12212,0.12275,0.11895,0.11786,0.12138,0.12344,0.12235,0.11531,0.11795,0.12268,0.12086,0.11682,0.11636
0.19627,0.41249,0.48319,1.0233,1.318,1.3556,1.4743,0.79799,0.24854,0.44234,0.64863,1.0401,0.72769,0.60477,0.93828,1.0396,1.1832,1.1137,1.051,1.028,1.0164,0.96932,0.91879,0.91098,0.8923,1.3697,1.1735,0.84993,-0.025893,-0.36168,-0.47528,-0.58307,-0.65379,-0.85974,-0.86725,-0.81096,-0.79684,-0.82269,-0.84148,-0.8243,-0.8017,-0.8144,-0.82455,-0.80688,-0.79466,-0.80288,-0.81508,-0.80372,-0.74607,-0.72957,-0.75077,-0.745,-0.72171,-0.71854,-0.73192,-0.7412,-0.7273,-0.70069,-0.70877,-0.72341,-0.70891,-0.69372,-0.69341
0.035804,0.1418,0.47721,0.61032,0.57601,0.47493,0.28106,0.74821,0.20455,-0.4235,-1.1042,-1.2179,-1.3389,-1.2877,-1.5347,-1.3915,-1.5352,-1.5497,-1.5129,-1.4834,-1.5249,-1.5077,-1.4558,-1.3696,-1.0871,-0.20388,0.97085,1.5319,1.265,1.0606,0.66089,0.4528,0.051768,0.42956,0.45074,0.46298,0.43911,0.42388,0.43141,0.43653,0.42196,0.41141,0.41322,0.41504,0.40976,0.39929,0.40526,0.41612,0.40039,0.37541,0.37914,0.38214,0.38272,0.37497,0.36808,0.38019,0.37955,0.36674,0.36107,0.36589,0.37029,0.36746,0.36466
-0.53605,-0.45221,0.80138,1.787,2.5071,3.1358,3.2282,2.9711,0.64819,0.28213,0.93285,0.92953,0.4835,0.45628,0.78655,0.92599,0.98004,1.0354,1.0499,1.0201,0.99155,1.0224,1.0301,0.99596,0.72034,0.11204,0.29975,-0.42591,-0.53174,-0.66041,-1.0328,-1.0343,-0.96653,-0.8836,-0.82503,-0.82778,-0.78921,-0.76666,-0.76166,-0.77528,-0.78838,-0.78335,-0.7803,-0.7743,-0.77485,-0.77152,-0.7645,-0.76055,-0.78486,-0.79485,-0.78426,-0.78132,-0.78216,-0.77882,-0.77058,-0.76794,-0.77067,-0.7836,-0.77872,-0.76967,-0.7663,-0.77589,-0.77676
0.40033,0.39233,0.55926,1.0042,1.4384,1.5812,1.6034,1.0906,-0.084744,-1.2378,-1.6386,-1.5544,-1.4706,-1.5263,-1.5754,-1.6367,-1.6229,-1.6062,-1.6006,-1.6261,-1.6182,-1.6635,-1.6585,-1.5752,-1.3761,-1.1574,-0.86632,-0.47731,-0.14144,0.081776,0.37114,0.47631,0.62177,0.57804,0.67799,0.66887,0.61977,0.60843,0.60892,0.60949,0.6094,0.60826,0.61102,0.60955,0.61079,0.61258,0.61349,0.61667,0.60154,0.59553,0.59437,0.59176,0.59011,0.58951,0.58844,0.58505,0.58475,0.58482,0.58341,0.58222,0.58274,0.58693,0.58909
-0.91298,-0.53493,0.31472,0.92049,1.2771,1.4843,1.7934,1.2722,1.108,1.1355,1.2367,1.3036,1.6944,1.721,1.719,1.5522,1.7204,1.7008,1.6687,1.6349,1.6234,1.5931,1.572,1.5998,1.5754,1.0897,0.413,0.46524,0.84904,0.22637,-0.40259,-0.90512,-0.91287,-1.182,-1.2268,-1.2239,-1.1519,-1.1217,-1.1214,-1.1214,-1.1051,-1.0922,-1.091,-1.0943,-1.0882,-1.0764,-1.0773,-1.0845,-1.0714,-1.0489,-1.0479,-1.0517,-1.0546,-1.0471,-1.0402,-1.049,-1.0503,-1.0439,-1.0393,-1.0426,-1.0513,-1.0509,-1.0488
-0.75548,-1.0411,-1.1522,-0.77421,-0.46687,-0.46474,-0.2991,-0.39922,0.53021,1.3698,2.0704,2.4749,2.1897,2.0535,2.4362,2.5437,2.5522,2.5295,2.501,2.5211,2.5979,2.5859,2.57,2.5924,2.4207,1.9317,0.53197,-0.59388,-0.65066,-0.76307,-0.59399,-0.67189,-0.79192,-1.0283,-0.98892,-0.96648,-1.0868,-1.13,-1.1401,-1.13,-1.1056,-1.1119,-1.1257,-1.1179,-1.1087,-1.1117,-1.1219,-1.1171,-1.0497,-1.0217,-1.0384,-1.0354,-1.0199,-1.0145,-1.0235,-1.031,-1.0214,-0.99231,-0.99267,-1.0033,-0.99385,-0.97884,-0.97688
-0.61125,2.0188,1.8466,1.7266,1.6751,1.6684,1.7296,1.8858,2.0071,2.0285,1.9183,2.0414,2.0381,2.0329,1.8488,1.8346,1.8269,1.8174,1.8222,1.8211,1.807,1.7965,1.8195,1.9599,2.0285,2.0784,2.0567,2.1544,-1.2334,-1.6396,-1.5603,-1.5382,-1.5236,-1.4789,-1.4587,-1.4549,-1.4523,-1.4507,-1.4471,-1.4458,-1.446,-1.4461,-1.4455,-1.4441,-1.443,-1.4411,-1.436,-1.4271,-1.4282,-1.4302,-1.4295,-1.4296,-1.4293,-1.4297,-1.4306,-1.4307,-1.4313,-1.4318,-1.4327,-1.4331,-1.4331,-1.4326,-1.4327
-0.21874,-0.68418,-0.7868,-0.80871,-0.79386,-0.76474,-0.67677,-0.58511,-0.5617,-0.48228,-0.43055,-0.37632,-0.40736,-0.40939,-0.43408,-0.42214,-0.41751,-0.41993,-0.41787,-0.41483,-0.41564,-0.41789,-0.40648,-0.35944,-0.34629,-0.34512,-0.34036,-0.11972,0.22727,0.33591,0.3807,0.37485,0.35438,0.36996,0.37572,0.38323,0.38479,0.38569,0.38645,0.38854,0.38926,0.38884,0.38521,0.38604,0.38629,0.38672,0.38707,0.38594,0.38836,0.3888,0.38869,0.3891,0.38981,0.38963,0.38913,0.3893,0.38817,0.3863,0.38614,0.38669,0.387,0.38698,0.38684
1.4083,1.8098,2.0193,2.0734,2.0263,1.9541,1.7538,1.731,1.9543,1.8714,1.6456,1.783,1.7746,1.6988,1.5224,1.501,1.4874,1.4738,1.4795,1.4648,1.4432,1.4146,1.4065,1.507,1.4701,1.3018,1.2814,0.1377,-0.95107,-1.2854,-1.4245,-1.3739,-1.2518,-1.2789,-1.2625,-1.284,-1.3061,-1.323,-1.3269,-1.3222,-1.3231,-1.3226,-1.299,-1.2974,-1.2959,-1.2953,-1.2831,-1.2469,-1.2503,-1.2536,-1.251,-1.251,-1.251,-1.2512,-1.251,-1.2513,-1.2428,-1.2306,-1.2306,-1.2346,-1.232,-1.23,-1.23
-0.42447,-0.61527,-0.51606,-0.52986,-0.5027,-0.50566,-0.70945,-0.89031,-1.0484,-1.1616,-1.4286,-1.1077,-1.1073,-1.0109,-1.4874,-1.6096,-1.5993,-1.618,-1.6441,-1.667,-1.7098,-1.661,-1.5915,-1.2255,-1.0058,-1.008,-1.3063,-1.0508,0.15431,0.55137,0.68786,0.69281,0.72595,0.83115,0.88972,0.90867,0.91953,0.92245,0.92639,0.93845,0.93823,0.94106,0.94453,0.94624,0.94893,0.95711,0.97463,1.0001,0.99678,0.99296,1.0007,1.0004,0.99854,0.99881,1.0006,1.0004,0.99717,0.99123,0.99269,0.9954,0.99374,0.99159,0.99186
-0.13673,-0.26352,-0.37982,-0.36342,-0.38547,-0.41886,-0.34655,-0.70698,-0.93254,-0.86204,-0.22035,-1.0092,-0.95869,-0.96442,0.11745,0.24781,0.26475,0.32042,0.31846,0.35182,0.45323,0.46158,0.32475,-0.52669,-0.86852,-0.71425,-0.57679,-0.36826,0.56034,0.58079,0.62286,0.6993,0.64646,0.42307,0.29856,0.28185,0.28523,0.29287,0.2828,0.25913,0.26053,0.25642,0.23165,0.22572,0.21924,0.20464,0.16126,0.081529,0.08817,0.098824,0.083694,0.083904,0.08582,0.086163,0.084948,0.084081,0.08265,0.082527,0.081511,0.080895,0.081061,0.082197,0.082167
