-0.23521,-0.17767,-0.12166,-0.071331,-0.064544,-0.14267,-0.18207,-0.19032,-0.1613,-0.14015,-0.14244,-0.13007,-0.1612,-0.14264,-0.1697,-0.16892,-0.16242,-0.16183,-0.16404,-0.16818,-0.13291,-0.13101,-0.12604,-0.22118,-0.17227,0.042815,0.069622,0.069705,0.083117,0.077133,0.083192,0.080899,0.082691,0.087583,0.089019,0.090523,0.092243,0.092711,0.088416,0.086227,0.09272,0.093077,0.091943,0.097956,0.098961,0.093472,0.099782,0.10137,0.096094,0.094887,0.094775,0.093152,0.087307,0.084731,0.087043,0.084724,0.07598,0.056052,0.065758,0.068043,0.057733,0.062402,0.072053,0.064243,0.058832,0.072626,0.06982,0.062841,0.07039,0.068553,0.066625,0.069913,0.071988
0.79137,1.0671,1.3127,1.2602,1.2598,0.31255,0.36982,0.43294,0.38913,0.78995,0.6468,0.5458,0.91071,0.99863,0.8206,0.7685,1.2556,1.2744,1.2637,1.2696,1.2094,0.81427,1.4778,1.3347,0.26741,-1.2655,-0.94872,-0.66887,-0.61264,-0.66482,-0.62729,-0.61343,-0.58623,-0.539,-0.46112,-0.46516,-0.47116,-0.46364,-0.45645,-0.46106,-0.46823,-0.44062,-0.43096,-0.43784,-0.43131,-0.45067,-0.45432,-0.45284,-0.45266,-0.44877,-0.454,-0.44801,-0.42444,-0.42588,-0.4349,-0.41881,-0.39846,-0.40986,-0.40884,-0.38059,-0.39178,-0.40723,-0.38066,-0.37379,-0.38576,-0.38583,-0.36305,-0.36687,-0.3782,-0.36577,-0.34967,-0.35695,-0.36094
1.0917,0.61602,0.61355,0.35975,0.34441,0.68078,0.50087,-0.38044,-1.4107,-1.1367,-0.83271,-0.959,-1.4999,-1.5632,-1.4829,-1.4603,-1.5089,-1.5022,-1.4863,-1.4881,-1.3763,-1.1087,-0.71178,0.44321,0.92925,0.98237,0.84784,0.35816,0.20651,0.29999,0.26401,0.23524,0.28112,0.29277,0.27373,0.24604,0.25422,0.2635,0.24934,0.2531,0.27191,0.25908,0.24623,0.24602,0.24956,0.27226,0.25174,0.25238,0.26566,0.26101,0.25611,0.27079,0.26641,0.25189,0.26338,0.26297,0.25558,0.30074,0.26993,0.25653,0.34927,0.355,0.26225,0.29585,0.34769,0.26859,0.26462,0.28796,0.26987,0.275,0.26799,0.26968,0.27663
0.57996,1.6212,2.3956,2.2255,2.0448,1.3343,0.15645,0.051949,0.74237,0.69884,0.027565,0.016056,0.29604,0.87127,0.98097,0.95463,0.95291,0.9606,0.9518,0.91608,0.90448,0.39825,-0.11208,-0.25174,-0.35185,-0.56133,-0.58266,-0.45611,-0.47016,-0.47629,-0.46374,-0.40834,-0.35012,-0.37036,-0.39441,-0.38879,-0.38128,-0.37482,-0.38507,-0.38773,-0.38157,-0.39914,-0.41165,-0.40823,-0.40081,-0.37206,-0.37943,-0.3701,-0.35521,-0.35385,-0.3502,-0.35499,-0.35712,-0.36163,-0.35803,-0.36646,-0.38147,-0.41292,-0.41701,-0.41579,-0.38884,-0.37743,-0.41632,-0.41175,-0.38831,-0.40484,-0.42023,-0.41136,-0.41148,-0.4176,-0.42684,-0.41742,-0.4146
0.13058,0.75061,1.0724,1.2708,1.2742,0.66651,-0.517,-1.2837,-1.7509,-1.7996,-1.7532,-1.7696,-1.7056,-1.6822,-1.7312,-1.7379,-1.7904,-1.7909,-1.7965,-1.7734,-1.7594,-1.7585,-1.4752,-0.81793,0.3334,0.74556,0.54082,0.49873,0.65158,0.61309,0.63392,0.60081,0.60674,0.59016,0.56142,0.55371,0.54335,0.53459,0.53074,0.52723,0.52002,0.51798,0.51559,0.5103,0.50109,0.47304,0.47829,0.47533,0.45917,0.45834,0.45664,0.45221,0.44914,0.44861,0.44494,0.44212,0.44162,0.43224,0.43871,0.43519,0.40212,0.39562,0.41783,0.40172,0.38062,0.40134,0.39817,0.38744,0.39048,0.38712,0.3857,0.38322,0.38012
-0.58041,0.84752,1.3822,1.8883,1.9454,1.2986,0.76748,0.90144,1.5244,1.4787,1.6248,1.7354,1.774,1.6337,1.5512,1.5443,1.5489,1.5441,1.5357,1.5537,1.5663,1.4956,1.2704,-0.01875,-0.10119,0.058724,-0.70561,-0.78487,-0.68044,-0.7599,-0.71794,-0.65843,-0.78069,-0.76362,-0.72932,-0.69679,-0.6954,-0.69576,-0.67553,-0.67582,-0.6791,-0.66241,-0.64692,-0.63967,-0.63719,-0.63485,-0.61469,-0.61684,-0.62182,-0.61744,-0.6119,-0.62618,-0.62385,-0.60949,-0.61796,-0.61739,-0.62556,-0.70773,-0.64941,-0.62678,-0.80987,-0.8159,-0.63824,-0.71616,-0.81673,-0.64697,-0.64679,-0.70219,-0.65194,-0.657,-0.65094,-0.65192,-0.6586
-0.52414,-0.62147,-0.42781,-0.093492,-0.040829,-0.072794,0.92928,1.7944,2.0249,1.9013,1.559,1.5237,2.253,2.4291,2.2163,2.1971,2.3364,2.3255,2.3134,2.3388,2.3297,1.9883,1.7654,0.63876,-0.7656,-1.275,-0.93099,-0.64007,-0.6081,-0.63481,-0.59832,-0.71983,-0.67831,-0.62732,-0.57169,-0.57521,-0.58079,-0.57129,-0.56229,-0.57498,-0.58059,-0.55271,-0.54432,-0.55538,-0.58496,-0.70096,-0.66981,-0.67224,-0.71749,-0.71213,-0.71558,-0.71568,-0.6964,-0.69039,-0.70065,-0.68464,-0.66762,-0.72006,-0.71828,-0.68328,-0.68563,-0.7046,-0.68893,-0.67984,-0.688,-0.69731,-0.67536,-0.67917,-0.68994,-0.68377,-0.66312,-0.6724,-0.67776
1.4686,1.9998,1.8986,1.8506,1.8563,1.9688,2.0999,2.0934,2.0362,2.0823,2.0946,2.1081,1.9522,1.974,1.9355,1.9424,1.9437,1.9405,1.923,1.9303,2.0582,2.1346,2.167,2.2708,2.1093,-0.24923,-1.128,-1.229,-1.2835,-1.1901,-1.2518,-1.2211,-1.2217,-1.1924,-1.1746,-1.1868,-1.2021,-1.2388,-1.2263,-1.1767,-1.1849,-1.195,-1.1732,-1.163,-1.1517,-1.1483,-1.1486,-1.1492,-1.1424,-1.1372,-1.1324,-1.1102,-1.1045,-1.0992,-1.0939,-1.0936,-1.0607,-0.74652,-0.78242,-0.86496,-0.85678,-0.85793,-0.85007,-0.84374,-0.84185,-0.85666,-0.85055,-0.82804,-0.84578,-0.82858,-0.83925,-0.84532,-0.84014
-0.78359,-0.87154,-0.87228,-0.87649,-0.87465,-0.84036,-0.74994,-0.69802,-0.69062,-0.68544,-0.71035,-0.71039,-0.71876,-0.70208,-0.71519,-0.71509,-0.70832,-0.70805,-0.71132,-0.70384,-0.6263,-0.626,-0.66657,-0.71199,-0.36756,0.15246,0.31982,0.35438,0.34437,0.34431,0.34503,0.34484,0.34794,0.36853,0.37563,0.37442,0.37796,0.38255,0.38505,0.38473,0.39253,0.39452,0.39414,0.39424,0.39292,0.39019,0.3943,0.39437,0.39331,0.39362,0.39293,0.39332,0.39406,0.39391,0.39416,0.39508,0.3927,0.38768,0.38515,0.38712,0.38714,0.38562,0.38482,0.38338,0.38471,0.38329,0.38388,0.38243,0.38246,0.38356,0.3841,0.38352,0.38357
2.6615,2.2288,2.1416,2.0504,2.0407,2.1519,2.3038,2.3432,2.3203,2.3668,2.2941,2.3075,2.1525,2.2304,2.1827,2.1858,2.2018,2.2026,2.1801,2.193,2.1755,2.1709,2.2732,2.4413,1.4549,-0.44646,-0.94603,-1.0038,-0.94445,-0.96354,-0.95287,-0.97568,-0.97319,-1.0747,-1.1045,-1.0997,-1.1148,-1.1279,-1.1442,-1.1546,-1.1913,-1.1962,-1.1995,-1.2035,-1.2016,-1.2037,-1.223,-1.2224,-1.2218,-1.2246,-1.2229,-1.2255,-1.2265,-1.2278,-1.2286,-1.2294,-1.221,-1.2581,-1.2417,-1.2321,-1.2208,-1.2157,-1.2246,-1.2118,-1.2131,-1.2172,-1.2182,-1.2129,-1.2146,-1.2214,-1.2208,-1.2178,-1.2184
0.069357,0.62521,0.52639,0.60732,0.587,0.35605,0.032552,-0.14746,0.1168,0.25512,0.29731,0.40727,0.18231,0.45395,0.28203,0.33256,0.31232,0.26456,0.19363,0.055237,-0.035797,0.15482,0.3203,0.16851,-1.0725,-0.61513,-0.21305,-0.12636,-0.11651,-0.13545,-0.12473,-0.12147,-0.1174,-0.093047,-0.089543,-0.088116,-0.081156,-0.071541,-0.070071,-0.076797,-0.063527,-0.060775,-0.063993,-0.063346,-0.065787,-0.06644,-0.058414,-0.05809,-0.061238,-0.061416,-0.06277,-0.067921,-0.070746,-0.071742,-0.072615,-0.073939,-0.084452,-0.13606,-0.13317,-0.12109,-0.12566,-0.12569,-0.12553,-0.13129,-0.13062,-0.12683,-0.12885,-0.13496,-0.13078,-0.13319,-0.13179,-0.13063,-0.13117
-1.5787,-1.6281,-1.4127,-1.3618,-1.3493,-1.5524,-1.7414,-1.6297,-1.7453,-2.0226,-1.9848,-2.1304,-1.3502,-1.7723,-1.4653,-1.5342,-1.4982,-1.4475,-1.3168,-1.2359,-1.5827,-1.9223,-2.0629,-2.0696,-1.0198,0.35145,0.76705,0.84985,0.8484,0.827,0.83903,0.84094,0.84005,0.85821,0.86354,0.86569,0.87291,0.88568,0.88823,0.87826,0.88742,0.89217,0.88786,0.88428,0.88146,0.88372,0.88681,0.88664,0.88703,0.88668,0.88498,0.88058,0.88158,0.8813,0.87908,0.88029,0.87296,0.8072,0.80933,0.82817,0.82669,0.82422,0.8218,0.81991,0.82155,0.82148,0.82178,0.81668,0.81885,0.8172,0.82045,0.82012,0.81813
