0.12568,0.083284,0.17284,0.28857,0.434,0.3944,0.51824,0.62146,0.53993,0.45689,0.63897,0.52136,-0.14031,0.29125,0.32401,0.2953,0.21088,0.12218,-0.15264,-0.078933,-0.18384,-0.2234,-0.092353,-0.090704,-0.095662,-0.10248,-0.10562,-0.088969,-0.089233,-0.086467,-0.098369,-0.091758,-0.10333,-0.098762,-0.069985,-0.15823,-0.19586,-0.16711,-0.13382,-0.12259,-0.085151,-0.044615,-0.054541,-0.066038,-0.076733,-0.071563,-0.071533,-0.083091,-0.098666,-0.10396,-0.11078,-0.096889,-0.099599,-0.099954,-0.098863,-0.094044,-0.092554,-0.090074,-0.090145,-0.087643,-0.070968,-0.069589,-0.067799,-0.064524,-0.071102,-0.069159,-0.065853,-0.065734,-0.062848,-0.061573,-0.062519,-0.063649,-0.062925,-0.062256,-0.064072,-0.064389,-0.063079,-0.063411,-0.065939,-0.064935,-0.061968,-0.064224,-0.062129,-0.057753
1.1791,0.67406,0.28806,-0.051484,0.02468,0.11853,-0.79375,-0.71718,-0.58851,-0.5196,-0.44515,-0.37956,-0.42216,-0.31221,-0.48768,-0.35327,0.050315,0.20867,0.52293,0.017039,-0.13996,-0.10385,-0.22288,-0.23074,-0.20015,-0.14576,-0.099176,-0.10299,-0.11362,-0.13994,-0.42841,-0.77797,-0.75687,-0.72484,-0.67734,-0.35773,-0.27926,-0.30177,-0.29085,-0.23963,-0.1168,-0.087579,-0.11612,-0.14761,-0.22581,-0.34582,-0.34603,-0.29683,-0.31268,-0.24142,-0.049953,0.037485,0.12821,0.29536,0.33483,0.31793,0.30242,0.31331,0.31405,0.3075,0.32139,0.33818,0.32988,0.32316,0.34283,0.35387,0.35147,0.36917,0.35624,0.35666,0.3678,0.35865,0.35442,0.34055,0.35446,0.35607,0.33484,0.33526,0.34593,0.32993,0.32381,0.34591,0.33943,0.32656
0.44211,0.45121,0.5953,1.0936,1.6373,1.8051,1.6932,1.6404,1.6119,1.5789,1.5615,1.5655,1.582,1.7694,2.0479,1.8568,1.8722,1.6019,1.0037,0.57055,0.24234,-0.4572,-0.6478,-0.63161,-0.65921,-0.67433,-0.67686,-0.66731,-0.64727,-0.63378,-0.55323,-0.60319,-0.61506,-0.61428,-0.55518,-0.48989,-0.55361,-0.54123,-0.4681,-0.46074,-0.51252,-0.517,-0.54127,-0.57776,-0.57103,-0.58921,-0.59177,-0.59185,-0.60497,-0.62542,-0.28426,-0.36187,-0.35345,-0.31702,-0.32576,-0.34229,-0.32526,-0.34894,-0.35598,-0.34563,-0.35017,-0.35487,-0.35207,-0.3439,-0.34826,-0.3625,-0.35557,-0.34591,-0.34306,-0.3445,-0.33737,-0.33713,-0.33452,-0.31268,-0.31659,-0.32972,-0.31778,-0.31203,-0.31977,-0.31783,-0.31493,-0.31276,-0.31331,-0.31228
-1.6831,-1.6807,-1.4033,-0.77295,0.44514,1.0035,1.5314,1.6517,1.6716,1.1166,1.1224,1.1133,1.116,0.96422,-0.42005,-1.7675,-2.5395,-2.6068,-2.1366,-1.1415,-0.54071,0.20195,0.34108,0.26556,0.26663,0.28636,0.3071,0.29828,0.2844,0.25832,0.23313,0.1919,0.15522,0.13948,0.18217,0.21304,0.18527,0.30732,0.41455,0.48373,0.5189,0.51739,0.412,0.31779,0.26654,0.15789,0.11916,0.092477,0.087133,0.067621,0.037753,0.032028,0.0215,-0.012305,-0.010394,-0.011224,0.0065213,-0.012326,-0.010889,-0.012537,-0.11134,-0.13071,-0.13035,-0.13304,-0.13395,-0.13513,-0.13424,-0.14167,-0.13612,-0.13275,-0.13123,-0.11967,-0.10523,-0.087513,-0.09081,-0.091661,-0.07846,-0.079478,-0.093121,-0.086273,-0.082013,-0.09683,-0.095165,-0.086799
-1.3254,-1.3771,-0.9934,-0.41979,0.012235,0.098257,-0.14366,-0.12936,-0.11618,-0.050071,-0.029258,-0.018175,-0.039764,-0.098956,-0.16297,-0.31119,-0.4581,-0.37838,-0.2999,-0.043373,0.11329,0.33249,0.32175,0.29817,0.29735,0.26682,0.24097,0.23799,0.2272,0.21183,0.16727,0.2746,0.31803,0.33851,0.3296,0.2966,0.28352,0.2236,0.197,0.21557,0.20719,0.1768,0.16201,0.15848,0.14631,0.22597,0.21405,0.17963,0.14285,0.19984,0.10355,0.087729,0.011918,-0.040307,-0.074458,-0.046731,-0.071184,0.0089609,0.014035,0.0062495,0.0037573,-0.004316,-0.0095238,-0.0093656,-0.006892,0.0075078,0.0089981,0.011652,0.015406,0.017644,0.021078,0.023915,-0.042761,-0.075184,-0.072748,-0.069456,-0.070405,-0.069665,-0.067007,-0.067506,-0.065043,-0.064578,-0.067317,-0.068766
-0.0072116,0.89052,1.4963,1.1841,0.028786,-1.3264,-1.3346,-1.2112,-1.1658,-1.0862,-1.0778,-1.1129,-1.1159,-1.1359,-0.68563,-0.035749,0.065874,0.054248,0.1945,0.021289,-0.23459,0.038239,0.25724,0.22711,0.25693,0.24859,0.20902,0.1983,0.19331,0.19203,0.15713,0.32248,0.34039,0.34304,0.26633,0.18156,0.24406,0.23697,0.14814,0.17136,0.21984,0.19142,0.23726,0.28169,0.26895,0.24947,0.22881,0.20823,0.20418,0.21308,0.12785,0.1789,0.12316,0.020434,0.023338,0.040775,0.027161,0.0512,0.056463,0.050345,0.058027,0.068509,0.071157,0.063164,0.051517,0.040646,0.034953,0.024617,0.022301,0.018494,0.0040625,0.0033706,0.0014834,-0.018084,-0.01479,-0.0036376,-0.011472,-0.013474,-0.0061577,-0.0078478,-0.0094378,-0.0092636,-0.0053447,-0.0034435
1.0646,1.1213,1.519,2.384,3.401,4.4491,4.0986,4.0949,4.1127,4.2908,4.3144,4.3636,4.3506,4.3046,3.8283,3.1357,2.1367,1.202,0.58181,-0.34499,-0.81662,-0.92624,-0.96846,-0.94938,-0.9421,-0.93461,-0.91226,-0.9265,-0.93084,-0.94026,-1.0559,-1.1416,-1.0562,-1.0282,-1.0725,-1.044,-0.98887,-1.106,-1.1101,-1.0555,-1.0451,-1.0488,-1.0099,-0.99512,-1.0483,-0.97575,-1.0051,-1.0205,-1.0009,-0.94204,-1.0055,-0.8794,-0.91958,-0.82489,-0.8006,-0.80171,-0.82996,-0.79626,-0.79237,-0.80481,-0.80432,-0.78495,-0.78753,-0.78791,-0.80486,-0.78082,-0.78494,-0.7724,-0.78454,-0.7863,-0.78981,-0.80409,-0.83066,-0.86009,-0.85367,-0.85296,-0.87634,-0.87985,-0.86828,-0.88555,-0.89902,-0.88257,-0.88979,-0.90437
0.052154,-0.0020355,-0.068695,-0.14843,-0.24787,-0.2598,-0.25972,-0.26642,-0.26109,-0.24058,-0.24703,-0.23761,-0.21821,-0.25117,-0.16998,-0.03104,0.085502,0.13821,0.16046,0.12286,0.091492,0.031882,0.029406,0.016475,0.0050996,0.0058787,0.026512,0.042394,0.053142,0.053877,0.053391,0.046294,0.043204,0.039519,0.03311,0.036144,0.03315,0.0096557,-0.012113,-0.011846,0.0020991,0.01428,0.021851,0.029385,0.037486,0.039946,0.042557,0.044951,0.049784,0.049782,0.045968,0.037487,0.042493,0.043981,0.04522,0.04349,0.041356,0.041603,0.040595,0.040564,0.044424,0.04716,0.048091,0.048133,0.044316,0.038276,0.039016,0.040776,0.040947,0.04083,0.039273,0.039276,0.038697,0.037969,0.038587,0.038112,0.038036,0.038567,0.039139,0.0379,0.036987,0.038273,0.038266,0.037895
0.066035,0.053279,0.1065,0.18612,0.23839,0.23345,0.24434,0.25139,0.2489,0.24851,0.24884,0.24286,0.24694,0.25391,0.22578,0.19091,0.13595,0.089546,0.049551,-0.0065268,-0.029141,-0.053456,-0.050824,-0.054168,-0.056175,-0.055113,-0.049899,-0.046612,-0.043576,-0.044405,-0.050249,-0.05605,-0.054286,-0.054118,-0.05334,-0.048117,-0.047636,-0.054528,-0.054904,-0.047102,-0.043739,-0.042389,-0.04189,-0.04897,-0.053067,-0.055922,-0.061835,-0.063077,-0.053878,-0.05317,-0.058778,-0.052834,-0.049792,-0.0471,-0.040729,-0.042635,-0.045711,-0.04616,-0.047382,-0.047888,-0.054246,-0.048748,-0.045013,-0.043843,-0.056265,-0.066875,-0.065204,-0.06216,-0.061861,-0.062208,-0.067136,-0.06801,-0.067252,-0.068212,-0.067689,-0.069137,-0.069862,-0.069492,-0.069998,-0.07332,-0.075414,-0.074122,-0.073988,-0.073961
-0.12987,-0.12764,-0.36141,-0.66311,-0.64589,-0.42487,-0.61491,-0.6217,-0.61868,-0.62887,-0.60707,-0.60472,-0.66071,-0.62698,-0.69218,-0.72637,-0.62772,-0.45131,-0.25862,-0.04159,0.049831,0.05343,0.063589,0.040381,0.026107,0.029665,0.061276,0.08267,0.09864,0.099181,0.086222,0.068856,0.066847,0.06929,0.081496,0.092573,0.086425,0.069331,0.055337,0.060816,0.088195,0.11185,0.11137,0.12379,0.1234,0.13256,0.15878,0.17089,0.13235,0.14047,0.17056,0.16729,0.16083,0.17956,0.15452,0.16208,0.17723,0.17911,0.18615,0.18624,0.18833,0.16024,0.14159,0.13718,0.20086,0.25919,0.25052,0.23744,0.23365,0.2348,0.26097,0.26161,0.25572,0.25975,0.25762,0.2624,0.26236,0.25966,0.26139,0.27492,0.28421,0.27924,0.27672,0.27463
-0.085969,-0.16465,-0.14387,-0.061504,-0.042199,-0.12116,-0.065588,-0.06476,-0.070848,-0.076464,-0.078032,-0.082909,-0.10479,-0.07712,-0.10433,-0.12004,-0.13554,-0.1108,-0.12536,-0.0317,-0.0086731,-0.06695,0.017572,-0.030876,-0.064426,-0.066486,-0.010117,0.040356,0.070481,0.075819,0.071411,0.077816,0.076318,0.079778,0.089441,0.078575,0.058336,0.01374,-0.020929,0.0048682,0.053209,0.084486,0.084642,0.074593,0.069313,0.067448,0.05954,0.053514,0.059665,0.058906,0.021967,0.029328,0.033815,0.028339,0.035792,0.036991,0.031407,0.034658,0.03317,0.032222,0.030066,0.037273,0.042971,0.045004,0.025217,0.010024,0.013635,0.01727,0.01997,0.020757,0.012757,0.013008,0.013573,0.011008,0.011151,0.010696,0.01101,0.011343,0.010188,0.0066224,0.0048321,0.005095,0.0065117,0.0085751
0.0054657,-0.015892,0.001986,0.034239,0.033693,0.038667,0.07719,0.069173,0.079169,0.08646,0.07645,0.083152,0.11208,0.086564,0.061101,0.0482,0.035956,-0.0046382,0.023527,-0.063781,-0.020206,0.23472,0.10336,0.212,0.28973,0.29428,0.16578,0.060221,-0.014705,-0.026926,-0.033869,-0.048155,-0.049286,-0.053087,-0.063523,-0.051918,-0.0098207,0.10313,0.18596,0.12896,0.030884,-0.037617,-0.051725,-0.052475,-0.050136,-0.056882,-0.05926,-0.054445,-0.041212,-0.04243,-0.059534,-0.058004,-0.048782,-0.047651,-0.039699,-0.043884,-0.047815,-0.05068,-0.052537,-0.051836,-0.044551,-0.036254,-0.032417,-0.032722,-0.045403,-0.05969,-0.058809,-0.05561,-0.056148,-0.056613,-0.062451,-0.062687,-0.059661,-0.060635,-0.059239,-0.060275,-0.061566,-0.061233,-0.060856,-0.06489,-0.068175,-0.066192,-0.066367,-0.067247
