0.57575,0.79636,0.76388,0.51708,0.81699,0.54801,0.30911,0.4314,0.4253,0.42929,0.4433,0.45682,0.45226,0.44616,0.31713,-0.12631,-0.029945,0.13891,-0.050745,-0.57605,-0.19798,-0.26799,-0.35527,-0.34588,-0.3233,-0.30548,-0.22126,-0.17985,-0.14566,-0.13701,-0.23651,-0.1854,-0.10864,-0.10189,-0.10202,-0.098892,-0.10119,-0.10352,-0.09707,-0.1044,-0.18146,-0.19225,-0.21301,-0.1997,-0.1959,-0.1775,-0.15784,-0.15413,-0.15555,-0.14433,-0.14099,-0.1423,-0.13776,-0.14813,-0.15975,-0.14783,-0.14467,-0.14318,-0.1438,-0.1427,-0.1427
2.2144,2.0055,1.4627,1.1942,0.96187,0.73919,0.36548,0.71616,0.72986,0.76723,0.76719,0.7442,0.66675,0.66738,0.60941,0.27509,0.33713,0.22502,0.35862,0.78044,0.57482,0.51357,-0.31233,-0.25392,-0.15715,-0.17718,-0.12402,-0.18702,-0.0055771,-0.3403,-0.57179,-0.22536,-0.55885,-0.53446,-0.54575,-0.55192,-0.52574,-0.52051,-0.5492,-0.52054,-0.52843,-0.54104,-0.52881,-0.5208,-0.52619,-0.52657,-0.52204,-0.51554,-0.5351,-0.53168,-0.52337,-0.52614,-0.5388,-0.52666,-0.51324,-0.53841,-0.51971,-0.49598,-0.5229,-0.51654,-0.51654
0.12962,-0.049575,0.15751,0.7657,0.9534,1.3734,1.6177,1.6203,1.7425,1.723,1.6599,1.6794,1.7196,1.7209,1.7425,1.5923,1.0801,0.88438,0.68511,0.79686,0.86393,0.48408,-0.0044728,-0.62792,-0.70093,-0.6709,-0.69042,-0.71908,-0.70378,-0.64719,-0.43648,-0.49823,-0.64723,-0.67447,-0.6628,-0.65739,-0.66325,-0.6663,-0.66248,-0.66638,-0.66908,-0.66765,-0.66986,-0.66454,-0.67812,-0.67098,-0.65434,-0.66455,-0.65445,-0.64199,-0.64894,-0.65648,-0.65049,-0.64598,-0.65135,-0.65652,-0.65422,-0.67523,-0.69038,-0.68883,-0.68883
-1.0953,-1.1738,-1.0764,-0.62137,0.78229,0.62505,1.1166,1.1481,1.1919,1.1691,1.1479,1.1429,1.1746,1.1679,1.132,0.66326,-0.072691,-1.3047,-2.268,-2.4559,-1.783,-0.72421,-0.45734,0.058063,-0.068283,-0.06935,-0.036594,0.02514,0.065043,0.060468,0.18352,0.1828,0.061011,0.02815,0.030049,0.026469,0.016295,0.0083659,0.015979,0.008513,0.0013631,0.0052186,0.010491,0.010324,0.012732,0.020887,0.023196,0.019038,0.029614,0.032427,0.024922,0.02389,0.019981,-0.0082647,-0.039544,-0.018472,-0.022835,-0.040386,-0.042986,-0.043058,-0.043058
-1.3971,-1.4327,-0.96552,-0.39559,-0.21715,-0.13703,-0.33399,-0.19471,-0.2363,-0.22364,-0.19515,-0.20329,-0.23445,-0.2281,-0.24045,-0.29628,-0.26651,-0.49782,-0.94979,-1.0337,-1.0202,-0.9011,-0.11956,0.36236,0.46503,0.45092,0.46279,0.34937,0.30794,0.29552,0.30694,0.28412,0.28799,0.32693,0.31163,0.30456,0.29862,0.29421,0.28992,0.28467,0.27991,0.27489,0.27047,0.2681,0.26877,0.26692,0.26524,0.2679,0.26678,0.26589,0.26736,0.26848,0.27033,0.27319,0.27627,0.27373,0.27152,0.36028,0.36196,0.35929,0.35929
-0.056911,1.069,1.555,0.96258,0.0485,-1.3186,-1.4476,-1.3365,-1.5403,-1.4961,-1.3758,-1.3947,-1.4083,-1.4244,-1.4561,-1.2037,-0.30367,0.3006,0.67986,0.56573,0.091266,-0.037356,0.063893,0.12923,0.26225,0.22478,0.23747,0.27139,0.24537,0.22329,0.088654,0.11253,0.2531,0.28869,0.28445,0.28362,0.29024,0.29347,0.29649,0.29808,0.30794,0.31077,0.30989,0.30744,0.31699,0.30881,0.29346,0.30103,0.29298,0.28131,0.28919,0.29663,0.29472,0.28643,0.28631,0.2981,0.29735,0.31519,0.33016,0.32793,0.32793
0.37531,1.1853,1.7541,2.724,3.1984,4.1599,3.6797,3.8147,3.8255,3.8695,3.9066,3.941,3.795,3.829,3.8751,3.96,3.7513,2.9118,2.0616,1.2252,0.35768,-0.27723,-1.1595,-1.5326,-1.5288,-1.559,-1.532,-1.555,-1.5155,-1.6171,-1.7277,-1.6097,-1.6506,-1.6049,-1.6155,-1.6246,-1.6007,-1.5953,-1.6178,-1.596,-1.5932,-1.6052,-1.5934,-1.5877,-1.5933,-1.5991,-1.6026,-1.5983,-1.6171,-1.6193,-1.6101,-1.6106,-1.6187,-1.6253,-1.6278,-1.6362,-1.6172,-1.5735,-1.5847,-1.584,-1.584
2.4028,0.6295,-0.10336,-0.53731,-0.33483,0.044839,0.08213,-0.17323,-0.23658,-0.27307,-0.32459,-0.38704,-0.39665,-0.38469,-0.38631,-0.31114,-0.38043,-0.15613,0.26277,0.61437,0.73483,0.14476,-0.30114,0.048333,0.20974,0.25829,0.19034,0.10082,0.066109,0.035477,-0.27951,-0.27071,-0.085192,-0.0997,-0.099777,-0.080338,-0.099451,-0.084373,-0.085238,-0.084841,-0.093157,-0.089316,-0.071746,-0.075633,-0.062145,-0.063347,-0.063862,-0.049558,-0.05013,-0.055292,-0.05055,-0.050475,-0.050736,0.083634,0.21326,0.12784,0.09818,0.098767,0.10842,0.11318,0.11318
0.036256,0.097496,0.12595,0.1596,0.17698,0.14288,0.14634,0.1563,0.15251,0.14786,0.14655,0.14184,0.13528,0.1357,0.14764,0.20841,0.20529,0.18072,0.14896,0.10626,0.062994,0.029875,-0.030691,-0.074137,-0.077632,-0.077802,-0.077579,-0.076659,-0.074021,-0.078114,-0.063091,-0.060026,-0.07982,-0.079405,-0.079505,-0.079904,-0.07862,-0.078823,-0.079469,-0.078541,-0.076655,-0.076646,-0.076826,-0.077288,-0.078012,-0.078216,-0.078356,-0.078935,-0.079239,-0.078947,-0.078853,-0.079,-0.079015,-0.081211,-0.0836,-0.082233,-0.081049,-0.081488,-0.080685,-0.080795,-0.080795
-0.44089,-0.37366,-0.36117,-0.35648,-0.26571,-0.10684,-0.17509,-0.11988,-0.068039,-0.035467,-0.02849,0.013097,0.023746,0.020744,-0.042409,-0.41113,-0.48642,-0.52143,-0.49613,-0.5403,-0.38077,-0.11634,0.078283,0.12264,0.12929,0.12278,0.13838,0.14313,0.15511,0.14865,0.25552,0.25081,0.14454,0.14526,0.14378,0.14089,0.14193,0.13955,0.139,0.13831,0.13195,0.13024,0.12659,0.12783,0.12721,0.12913,0.13107,0.13025,0.13029,0.13162,0.13094,0.13072,0.13026,0.11539,0.10098,0.1101,0.11267,0.11547,0.11633,0.11608,0.11608
-0.41034,-0.18019,-0.11446,-0.011123,-0.065891,-0.19134,-0.22617,-0.15637,-0.16166,-0.1668,-0.1581,-0.15929,-0.1618,-0.16499,-0.15799,-0.095619,-0.031497,-0.070147,-0.22082,-0.21385,-0.17543,-0.086959,0.040423,0.024611,0.046075,0.03955,0.057524,0.071375,0.078425,0.082375,0.18856,0.18034,0.1009,0.10509,0.10428,0.10183,0.10364,0.10076,0.10266,0.10123,0.098241,0.09864,0.091432,0.090867,0.090687,0.092658,0.09339,0.091931,0.092606,0.09365,0.093104,0.093145,0.094041,0.070468,0.047654,0.064255,0.069146,0.072285,0.071416,0.070791,0.070791
-0.46114,-0.07386,0.068869,0.10971,0.0405,-0.066672,-0.031254,-0.015891,-0.011229,-0.012213,-0.0072015,-0.0090594,-0.010369,-0.011877,0.0046731,0.075747,0.10528,0.091696,0.081881,0.0011062,-0.098887,0.03225,0.10699,0.098001,-0.027475,-0.038704,-0.027462,-0.0047616,0.0040729,-0.0043964,-0.17161,-0.12187,0.028001,0.030556,0.030441,0.024953,0.031173,0.028618,0.026287,0.028068,0.03206,0.029395,0.028806,0.030316,0.026324,0.024747,0.023636,0.020614,0.019173,0.019653,0.018933,0.019291,0.017847,-0.010012,-0.035981,-0.020108,-0.013759,-0.016662,-0.018356,-0.019429,-0.019429
