0.24846,0.46358,0.73111,0.87534,0.77455,0.69037,0.75712,0.42919,0.25526,0.33249,0.32896,0.48611,0.48335,0.40988,0.40426,0.23059,0.39875,0.36182,0.53802,0.56804,0.43128,0.44505,0.069876,-0.12092,-0.28219,-0.40867,-0.36611,-0.36147,-0.37862,-0.37086,-0.36866,-0.35009,-0.31853,-0.29564,-0.28477,-0.27913,-0.28289,-0.23782,-0.28007,-0.26406,-0.27947,-0.30045,-0.27342,-0.28279,-0.27731,-0.26514,-0.26019,-0.26207,-0.25819,-0.25782,-0.27371,-0.26426,-0.27436,-0.24204,-0.24536,-0.25135,-0.25833,-0.24164,-0.23239,-0.23315,-0.22953
1.1829,0.73524,0.90106,0.47453,0.43565,0.0090823,0.54943,0.33896,-0.021787,0.074004,0.17125,0.25936,0.25994,0.20719,0.21476,0.15995,0.17772,0.35112,0.23836,-0.1516,0.061627,0.40163,0.24962,-0.0075023,-0.1793,-0.4235,-0.28846,-0.29368,-0.26836,-0.30292,-0.33142,-0.32083,-0.25329,-0.23056,-0.26195,-0.24202,-0.23701,-0.23041,-0.22353,-0.22422,-0.20468,-0.20671,-0.20621,-0.19021,-0.16767,-0.18953,-0.19481,-0.16248,-0.14403,-0.15652,-0.15109,-0.13188,-0.11257,-0.122,-0.1172,-0.088237,-0.079449,-0.095167,-0.085356,-0.069383,-0.085889
0.10054,0.41721,0.56286,0.7555,0.72586,0.94645,0.89021,0.71372,1.1194,1.0416,0.98742,0.9347,0.93959,0.95314,0.95615,0.97364,1.0943,1.2181,1.3072,1.5983,1.3914,1.4158,0.95809,0.3884,-0.11695,-0.45277,-0.56746,-0.43598,-0.5033,-0.62757,-0.60785,-0.59803,-0.62043,-0.6689,-0.64617,-0.64584,-0.63483,-0.64976,-0.64257,-0.59785,-0.60459,-0.6149,-0.60291,-0.60212,-0.61695,-0.63163,-0.63368,-0.63391,-0.64668,-0.65057,-0.64021,-0.63705,-0.65201,-0.6516,-0.64093,-0.64745,-0.65634,-0.65913,-0.65277,-0.65052,-0.64725
-1.1705,-1.3665,-1.5347,-1.4094,-0.93635,0.3101,1.1391,1.2761,1.8063,1.6566,1.5146,1.474,1.5128,1.5144,1.519,1.7293,2.1959,1.8062,1.0684,0.25249,-0.65328,-1.2711,-1.6626,-1.3579,-1.3703,-0.76872,-0.25443,-0.26837,-0.26992,-0.22392,-0.16024,-0.15921,-0.21085,-0.22501,-0.22019,-0.22006,-0.21217,-0.21342,-0.19372,-0.13788,-0.1443,-0.13492,-0.13618,-0.15072,-0.17058,-0.19647,-0.20129,-0.20593,-0.2123,-0.21625,-0.20615,-0.2214,-0.22416,-0.22533,-0.22666,-0.23893,-0.24557,-0.23777,-0.23526,-0.2425,-0.23185
-1.4032,-1.5117,-1.4866,-1.3003,-0.886,-0.43008,0.0075766,0.12747,-0.19671,-0.05361,-0.012314,0.039405,0.055459,0.069537,0.070837,-0.027219,-0.035699,0.35063,0.49884,0.25568,-0.015772,-0.35675,-0.46505,-0.33293,-0.12295,-0.044533,0.16971,0.17053,0.18566,0.23603,0.21306,0.19951,0.19776,0.27162,0.25221,0.23958,0.23304,0.24086,0.23865,0.19921,0.18693,0.18193,0.17478,0.16972,0.1739,0.25632,0.24613,0.23964,0.23404,0.22691,0.21602,0.20838,0.20372,0.19608,0.19112,0.18292,0.18061,0.17879,0.17504,0.17188,0.16351
-0.29246,0.19723,0.70042,1.0312,1.3692,1.1176,0.42669,-0.58142,-1.0743,-1.0005,-0.92719,-0.90536,-0.91321,-0.88229,-0.85978,-0.80626,-0.57793,-0.21846,0.38066,0.74448,1.0175,0.78091,0.60994,0.47608,0.3298,0.098161,-0.12263,-0.2947,-0.24104,-0.099342,-0.061685,-0.048953,-0.013243,0.02802,0.027202,0.020984,0.018479,0.022001,0.011742,-0.0010807,0.0068956,0.01238,0.0086688,0.0063201,0.012932,0.025791,0.026502,0.021808,0.029206,0.035218,0.02325,0.020218,0.030723,0.034346,0.026719,0.029781,0.036407,0.037466,0.030493,0.024656,0.033715
0.42975,-0.0767,-0.009125,0.13418,0.70591,1.2851,2.481,3.0348,2.7717,2.881,2.9284,3.0509,3.0215,2.9857,2.9771,3.0298,3.2341,2.5391,1.7431,0.87032,0.27967,0.03333,-0.20359,-0.57237,-0.68355,-0.91942,-1.1573,-1.1695,-1.1384,-1.0866,-1.1296,-1.1337,-1.0596,-1.0138,-1.0417,-1.0322,-1.0695,-1.0404,-1.036,-1.1895,-1.1859,-1.192,-1.1935,-1.1755,-1.1399,-1.119,-1.1185,-1.0944,-1.0735,-1.0747,-1.0753,-1.0556,-1.0373,-1.0376,-1.0359,-1.0079,-0.99411,-1.0102,-1.0029,-0.98905,-1.0412
-0.5044,-0.45724,-0.42848,-0.47456,-0.59167,-0.72379,-0.39742,2.4631,3.1905,3.3877,3.5022,3.5721,3.5742,3.5771,3.5833,2.5129,-0.83758,-0.86677,-0.80459,-0.69198,-0.58,-0.51095,-0.48289,-0.49995,-0.51243,-0.55606,-0.56918,-0.55038,-0.54701,-0.56052,-0.56195,-0.55259,-0.54854,-0.54514,-0.54999,-0.55638,-0.55424,-0.5574,-0.55749,-0.55143,-0.55171,-0.55454,-0.55152,-0.55097,-0.55197,-0.55493,-0.55521,-0.55536,-0.55515,-0.55531,-0.55634,-0.55809,-0.55805,-0.55845,-0.55627,-0.55904,-0.55888,-0.56018,-0.56013,-0.55966,-0.55844
0.010585,0.015079,0.036627,0.047882,0.068632,0.12126,0.15915,0.015878,0.024399,0.029665,0.032181,0.033407,0.023549,0.025223,0.037119,0.066666,0.18305,0.14911,0.11738,0.12545,0.10568,0.085382,0.037521,-0.003738,-0.037607,-0.044451,-0.075857,-0.061138,-0.070618,-0.081208,-0.062965,-0.04955,-0.042348,-0.042896,-0.042263,-0.038121,-0.037072,-0.038666,-0.042457,-0.04408,-0.042163,-0.045575,-0.038834,-0.038973,-0.039864,-0.042721,-0.042325,-0.041614,-0.040687,-0.038169,-0.036968,-0.034446,-0.03399,-0.031314,-0.029733,-0.027942,-0.027147,-0.027865,-0.025231,-0.024851,-0.025434
0.54583,0.35398,0.22025,0.11775,0.097319,-0.094633,-0.29338,-0.51062,-0.63883,-0.64398,-0.66937,-0.67072,-0.64868,-0.65036,-0.70683,-0.60076,-0.29102,-0.33295,-0.33119,-0.43489,-0.47344,-0.41449,-0.33039,-0.053129,0.17626,0.089914,0.21629,0.18081,0.23922,0.24747,0.23033,0.21418,0.1891,0.21007,0.20684,0.18887,0.17659,0.18653,0.20055,0.20952,0.19752,0.20462,0.19194,0.18826,0.19145,0.20215,0.21151,0.21362,0.21426,0.20932,0.20918,0.20309,0.20645,0.20063,0.20246,0.19569,0.19511,0.21081,0.21267,0.2163,0.21497
0.21628,0.18977,0.19722,0.17797,0.19105,0.25152,0.20884,-0.29899,-0.41784,-0.43847,-0.44826,-0.45989,-0.46664,-0.47336,-0.44879,-0.26513,0.24379,0.17962,0.19048,0.17346,0.14164,0.15757,0.12596,0.075344,0.0011303,-0.039507,-0.0099132,-0.011557,-0.0072681,0.0016235,0.0031904,0.025633,0.033213,0.048706,0.047924,0.025421,0.026291,0.029025,0.030727,0.035439,0.031097,0.026958,0.038213,0.041991,0.041736,0.042536,0.044738,0.042698,0.044674,0.046029,0.042079,0.033054,0.031485,0.035268,0.041522,0.029101,0.02961,0.030096,0.028444,0.028329,0.027099
-0.48147,-0.47763,-0.52107,-0.49727,-0.47019,-0.38034,-0.31402,-0.92225,-1.1539,-1.2223,-1.2419,-1.2645,-1.2731,-1.2762,-1.2638,-1.0304,-0.2003,0.0034885,-0.06445,-0.12082,-0.029034,-0.037718,0.063559,0.11337,0.22298,0.51143,0.46741,0.48149,0.42377,0.41079,0.39648,0.36702,0.36691,0.32859,0.33456,0.39238,0.40032,0.39668,0.37635,0.3575,0.37325,0.37948,0.3657,0.36414,0.36416,0.36268,0.3532,0.35431,0.3516,0.35461,0.36159,0.38095,0.38184,0.38056,0.36507,0.39336,0.39391,0.38755,0.38616,0.38668,0.38674
