-0.40952,-0.20976,0.00061178,0.11027,0.70823,1.8763,1.6352,1.7528,2.0941,2.5269,2.6965,2.7264,2.9453,2.8842,1.3529,0.084983,0.2308,0.074005,0.068452,-0.054954,-0.23143,-0.56198,-0.77927,-0.87379,-0.98571,-0.93228,-0.83854,-0.75185,-0.65834,-0.50628,-0.48318,-0.45474,-0.42031,-0.41806,-0.364,-0.39353,-0.45417,-0.50144,-0.52072,-0.50222,-0.48809,-0.52419,-0.51071,-0.52365,-0.50343,-0.50256,-0.47208,-0.48534,-0.43244,-0.42704,-0.40858,-0.40705,-0.41059,-0.42672,-0.433,-0.43936,-0.46292,-0.50117,-0.49633,-0.44958,-0.41682,-0.4098,-0.4257,-0.44862,-0.45619
1.1033,1.1443,0.85224,0.4351,0.65969,0.52582,0.11783,0.32893,0.41121,0.51205,0.60777,0.65725,0.67907,0.66852,0.57432,0.52035,0.51637,0.4307,-0.20801,-0.080799,0.083416,-0.28537,-0.2144,-0.33988,-0.3343,-0.29253,-0.20456,-0.37443,-0.37694,-0.28404,-0.31583,-0.31293,-0.26842,-0.2688,-0.25404,-0.22462,-0.23693,-0.24608,-0.23066,-0.23538,-0.24012,-0.22988,-0.22705,-0.22871,-0.22209,-0.22031,-0.23201,-0.22512,-0.21178,-0.21376,-0.20456,-0.2003,-0.20488,-0.20438,-0.19925,-0.20643,-0.20085,-0.20011,-0.20757,-0.19927,-0.19102,-0.2039,-0.19405,-0.18509,-0.18682
0.56859,0.45418,0.61483,0.34105,0.34872,0.53565,0.59488,0.52784,0.46143,0.43375,0.49088,0.48773,0.48147,0.43303,0.41122,0.57214,1.1549,1.4265,1.8429,1.667,1.3924,0.67181,0.12343,-0.21424,-0.36243,-0.69528,-0.75675,-0.40982,-0.38028,-0.36969,-0.38053,-0.36701,-0.36494,-0.36528,-0.34658,-0.33278,-0.34388,-0.35063,-0.36107,-0.37076,-0.36882,-0.37097,-0.38155,-0.38056,-0.37517,-0.38196,-0.37401,-0.36772,-0.37527,-0.36512,-0.36709,-0.37903,-0.37388,-0.36913,-0.37938,-0.37437,-0.36874,-0.37814,-0.36827,-0.36117,-0.36845,-0.36144,-0.35715,-0.35917,-0.35791
-2.0494,-2.3726,-1.6792,-0.75001,0.69344,0.93493,1.5243,1.5512,1.5364,1.5266,1.5689,1.5951,1.5734,1.5429,1.4985,1.3725,0.71983,0.035278,-0.84078,-1.3748,-1.8282,-1.7193,-1.0849,-0.27666,0.050611,-0.11008,-0.08342,0.073371,-0.15653,0.12902,-0.12666,-0.10682,-0.12825,-0.13658,-0.12522,-0.13074,-0.11644,-0.1081,-0.10193,-0.096649,-0.092595,-0.088966,-0.088701,-0.092536,-0.088725,-0.088222,-0.085975,-0.083027,-0.090793,-0.086661,-0.083293,-0.08866,-0.087304,-0.09753,-0.098299,-0.09447,-0.10206,-0.1089,-0.1014,-0.10343,-0.11215,-0.10651,-0.11128,-0.12147,-0.11994
-1.2201,-1.209,-0.76948,-0.34541,-0.17822,0.038981,-0.1524,-0.034658,-0.016819,0.016674,0.013169,-0.027416,0.014084,0.063528,-0.0050373,-0.067141,0.0058807,0.034049,-0.12083,-0.2974,-0.32765,-0.32108,-0.18812,-0.099742,0.10968,0.27914,0.25948,0.22641,0.25654,0.20434,0.20533,0.18997,0.1785,0.17808,0.1622,0.14496,0.13864,0.12895,0.12386,0.12118,0.11607,0.11183,0.10779,0.098227,0.098722,0.10077,0.095728,0.087958,0.086503,0.077333,0.075051,0.074886,0.076847,0.082216,0.087977,0.089311,0.091217,0.093873,0.090517,0.093163,0.095625,0.093366,0.089345,0.086705,0.085824
-0.39044,0.60644,1.1679,1.5035,0.7823,-0.40738,-0.33254,-0.36948,-0.32031,-0.33647,-0.45337,-0.49257,-0.50137,-0.49434,-0.44978,-0.28842,-0.0728,0.11296,0.17996,0.29088,0.43836,0.95301,0.94104,0.5378,0.16989,0.052833,0.12427,-0.10282,-0.15228,-0.18039,-0.12382,-0.1208,-0.11996,-0.1207,-0.12854,-0.12683,-0.11003,-0.099198,-0.091741,-0.077624,-0.075483,-0.076415,-0.066482,-0.073825,-0.073206,-0.062753,-0.063208,-0.062016,-0.046483,-0.048575,-0.043041,-0.032576,-0.038015,-0.047225,-0.041347,-0.046708,-0.054063,-0.049081,-0.054717,-0.059817,-0.051308,-0.054375,-0.059994,-0.057701,-0.05872
0.2389,0.62596,0.87366,1.8395,3.0233,4.2854,4.0055,4.1001,4.1328,4.1414,4.1619,4.1871,4.2176,4.3457,4.4209,4.0328,3.062,2.1481,0.94714,0.13217,-0.34083,-0.75093,-1.0184,-1.2322,-1.3912,-1.256,-1.2215,-1.4015,-1.3833,-1.4198,-1.344,-1.3464,-1.3355,-1.3556,-1.368,-1.3388,-1.345,-1.3545,-1.3516,-1.3576,-1.3662,-1.3622,-1.3607,-1.3689,-1.3641,-1.3601,-1.3681,-1.3677,-1.3602,-1.3714,-1.3674,-1.365,-1.3702,-1.3667,-1.3589,-1.3634,-1.3577,-1.3497,-1.3599,-1.356,-1.3449,-1.3588,-1.3527,-1.3432,-1.3452
4.4639,4.4129,3.558,1.5113,0.40739,-0.022572,-0.41093,-0.37627,-0.37747,-0.19353,-0.037991,0.02784,0.22844,0.29199,0.1842,-0.18084,-0.38805,-0.38806,-0.22378,0.029895,0.23205,-0.087622,-0.16693,-0.23601,-0.31541,-0.36188,-0.39363,-0.33555,0.0046823,-0.054219,-0.20421,-0.31703,-0.29263,-0.26715,-0.27717,-0.33851,-0.38076,-0.37733,-0.34807,-0.34135,-0.33707,-0.32719,-0.33155,-0.30831,-0.32427,-0.33358,-0.33221,-0.329,-0.32105,-0.30886,-0.31041,-0.29413,-0.29041,-0.29257,-0.29352,-0.29366,-0.29291,-0.2921,-0.29075,-0.29227,-0.29708,-0.29116,-0.29162,-0.29098,-0.29097
0.026882,0.045447,0.0866,0.14913,0.15321,0.074449,0.12016,0.12604,0.13355,0.12435,0.12519,0.11873,0.12459,0.11917,0.1626,0.22626,0.19338,0.15146,0.1044,0.08987,0.081755,0.06337,0.034195,0.0031054,-0.088702,-0.12296,-0.097922,-0.082927,-0.08915,-0.093626,-0.086783,-0.080004,-0.078238,-0.086136,-0.085623,-0.079712,-0.079153,-0.076283,-0.076083,-0.072738,-0.072285,-0.072922,-0.073644,-0.076094,-0.072887,-0.068716,-0.062139,-0.052026,-0.044221,-0.036856,-0.033322,-0.032723,-0.035107,-0.043345,-0.04622,-0.046299,-0.046686,-0.047247,-0.042454,-0.042933,-0.04229,-0.042319,-0.042518,-0.043146,-0.043448
-0.15085,-0.28766,-0.29648,-0.10935,-0.20584,-0.1792,-0.28056,-0.26149,-0.22469,-0.1477,-0.14813,-0.15189,-0.1432,-0.16206,-0.35329,-0.20295,-0.046037,0.089491,0.087381,-0.031588,-0.14122,-0.061642,0.014666,0.088803,0.17694,0.18927,0.13678,0.096528,0.043266,0.060317,0.079297,0.099507,0.088576,0.086168,0.08756,0.1006,0.10995,0.10781,0.10286,0.10116,0.098956,0.097623,0.091559,0.07375,0.076565,0.079608,0.074935,0.069316,0.065031,0.059016,0.056419,0.05013,0.051306,0.056569,0.058543,0.058826,0.059423,0.059703,0.056759,0.056718,0.056824,0.059096,0.057579,0.057218,0.057399
0.1985,0.1721,0.32147,0.607,0.34328,0.15723,0.17816,0.19314,0.17529,0.10212,0.083413,0.08076,0.11093,0.13475,0.19868,0.29591,0.45415,0.53125,0.60918,0.59779,0.45375,0.30595,0.23039,0.15032,0.031703,-0.072349,-0.16673,-0.20258,-0.27878,-0.2669,-0.2066,-0.16332,-0.17764,-0.1777,-0.16625,-0.1351,-0.11807,-0.12168,-0.13487,-0.13189,-0.13505,-0.13943,-0.15156,-0.18811,-0.17877,-0.16544,-0.16277,-0.16023,-0.15679,-0.16023,-0.16367,-0.17327,-0.1747,-0.17808,-0.17879,-0.17839,-0.17876,-0.17795,-0.17548,-0.17565,-0.17246,-0.16532,-0.16891,-0.16855,-0.1684
-2.9565,-2.9256,-2.7718,-2.2218,-1.0267,-0.58302,-0.35268,-0.38266,-0.38203,-0.43743,-0.50622,-0.55314,-0.74383,-0.81455,-0.70087,-0.74173,-0.93282,-1.1586,-1.4026,-1.3439,-1.0655,-0.65198,-0.37626,-0.10888,0.17559,0.45786,0.67025,0.68831,0.65924,0.65104,0.61998,0.60129,0.622,0.61529,0.60053,0.57281,0.56391,0.5686,0.57486,0.56678,0.56944,0.57291,0.60095,0.66451,0.65391,0.63566,0.63325,0.63314,0.62753,0.63244,0.63967,0.65308,0.65173,0.65277,0.65362,0.65297,0.65353,0.65447,0.65271,0.65105,0.64759,0.63044,0.63813,0.63861,0.6386
