0.25753,0.22218,0.25082,0.29793,0.27306,0.2248,0.2701,0.32855,0.30136,0.2317,0.25913,0.30544,0.31395,0.28319,0.24503,0.08569,-0.0014233,-0.033482,-0.016836,-0.040842,-0.047546,-0.034368,-0.065325,-0.12058,-0.11599,-0.097835,-0.072132,-0.17784,-0.13943,-0.14448,-0.14642,-0.10871,-0.087117,-0.1388,-0.12864,-0.14878,-0.15098,-0.14697,-0.16399,-0.20859,-0.24842,-0.24752,-0.22013,-0.20719,-0.15975,-0.17849,-0.17533,-0.17651
0.20529,-0.65439,-0.83561,-0.43972,0.065456,0.41731,0.8413,0.79563,0.77625,0.74687,0.7155,0.61431,0.40127,0.61604,0.40675,-0.18338,-0.044044,-0.13237,-0.36307,-0.35609,-0.1452,-0.055364,-0.11029,-0.10622,-0.12662,-0.15412,-0.14292,-0.19603,-0.17824,-0.17358,-0.19958,-0.15156,-0.15219,-0.13159,-0.10391,-0.11159,-0.12283,-0.090733,-0.07416,-0.10708,-0.1307,-0.10562,-0.14225,-0.12262,-0.10669,-0.13893,-0.11308,-0.099579
-1.9683,-1.2472,-0.62677,0.22692,0.71962,1.2867,1.2414,1.218,1.211,1.215,1.2218,1.188,1.0126,0.83116,0.23666,-0.073214,-0.3032,-0.24739,-0.1249,-0.089878,-0.28073,-0.092082,-0.073748,-0.18019,-0.043255,-0.034568,-0.038725,0.02009,-0.016958,-0.012319,0.031587,-0.029014,-0.067771,-0.41632,-0.32859,-0.369,-0.41045,-0.44263,-0.45308,-0.42042,-0.38684,-0.43574,-0.38268,-0.39448,-0.41329,-0.41773,-0.41698,-0.42207
0.21597,-0.15108,-0.26038,-0.059197,0.50796,1.2242,1.0808,0.94378,0.89819,0.85647,0.80227,0.55579,-0.047439,-0.17706,-0.49534,-0.45457,-0.28044,-0.33927,-0.20346,-0.17213,-0.15227,-0.13989,-0.13134,-0.13471,-0.12877,-0.11925,-0.11467,-0.1593,-0.11237,-0.11255,-0.14945,-0.11293,-0.11344,-0.15734,-0.13212,-0.12759,-0.16127,-0.15217,-0.13865,-0.16116,-0.19963,-0.17897,-0.20648,-0.21962,-0.23154,-0.23133,-0.23031,-0.23593
2.1644,2.232,2.1035,1.2714,0.029137,-0.83347,-0.71628,-0.535,-0.53131,-0.4952,-0.46195,-0.30145,-0.032098,-0.083305,-0.0501,-0.07411,-0.27337,-0.06107,-0.044245,-0.091435,-0.081995,-0.078526,-0.082952,-0.083011,-0.15082,-0.14708,-0.1598,-0.15674,-0.16608,-0.16554,-0.16542,-0.18286,-0.17989,-0.12037,-0.14896,-0.14767,-0.13071,-0.13609,-0.13418,-0.12787,-0.10651,-0.083023,-0.11251,-0.036479,-0.021555,-0.032197,-0.037002,-0.040194
2.2592,2.4857,3.3406,3.9713,4.2189,3.6988,3.6461,3.4366,3.3754,3.3831,3.3881,3.449,3.2111,2.1689,1.0426,0.0025775,-0.98519,-1.4531,-1.4838,-1.5047,-1.3803,-1.4318,-1.4434,-1.4483,-1.5308,-1.5299,-1.533,-1.5584,-1.5984,-1.6146,-1.632,-1.6233,-1.612,-1.447,-1.4997,-1.4817,-1.4592,-1.4482,-1.4507,-1.4574,-1.454,-1.4359,-1.4498,-1.4407,-1.4279,-1.421,-1.4225,-1.4194
2.0041,1.9621,1.4571,-0.015563,-2.0125,-3.2195,-3.0638,-2.8682,-2.8003,-2.7545,-2.6905,-2.4692,-1.8356,-0.81371,0.036569,0.22238,0.50411,0.66579,0.48518,0.45109,0.49992,0.52441,0.4883,0.52291,0.47566,0.45735,0.46453,0.46363,0.46856,0.48303,0.48913,0.50984,0.52516,0.64511,0.63344,0.64265,0.66923,0.68937,0.69447,0.684,0.69063,0.70886,0.68147,0.71787,0.73739,0.71655,0.73098,0.74067
-0.17918,-0.20237,-0.2142,-0.19527,-0.13948,-0.10128,-0.080578,-0.060594,-0.051437,-0.041534,-0.027404,-0.017672,0.023811,0.079844,0.12804,0.16875,0.14901,0.032284,0.046028,0.048778,0.05765,0.096294,0.09184,0.078732,0.064544,0.068214,0.054234,0.034759,0.031179,0.02977,0.013266,0.0082751,0.0069828,0.0027221,0.0075099,0.0068723,0.0025495,0.0016483,0.0029041,0.0020695,0.003828,0.0084731,0.001303,-0.00089765,-0.0066664,-0.010633,-0.010544,-0.012425
0.011552,0.010274,0.0033127,-0.019286,-0.055259,-0.071472,-0.066526,-0.061445,-0.058865,-0.055639,-0.050876,-0.045936,-0.029841,0.0056003,0.036958,0.040102,0.041056,0.01282,0.011297,0.013392,0.016518,0.028637,0.026157,0.022551,0.020327,0.020311,0.018603,0.0090402,0.014655,0.014408,0.0070712,0.011082,0.011188,0.0086072,0.012972,0.013794,0.0093805,0.011972,0.011872,0.0083024,0.0056142,0.010176,0.0041607,0.0031596,0.0014957,0.0017783,0.0026014,0.0023484
-0.11231,-0.26449,-0.41021,-0.50288,-0.46477,-0.39181,-0.35115,-0.3111,-0.30002,-0.29636,-0.27964,-0.28015,-0.23142,-0.029974,0.069635,0.19148,0.25582,0.1178,0.13325,0.13319,0.15748,0.1979,0.19138,0.17772,0.15018,0.15874,0.14047,0.1228,0.11614,0.11635,0.1057,0.086692,0.088581,0.10625,0.097479,0.095861,0.10581,0.096809,0.092358,0.097573,0.10579,0.10085,0.10733,0.10719,0.10538,0.099089,0.099915,0.097287
0.033751,-0.045926,-0.083934,-0.14501,-0.13903,-0.13597,-0.1008,-0.053259,-0.034077,-0.010932,0.03371,0.063558,0.15698,0.31435,0.40588,0.46169,0.35246,-0.028465,0.018905,0.024901,0.060126,0.16497,0.15308,0.10918,0.053548,0.071333,0.031186,-0.019531,-0.027421,-0.030472,-0.068027,-0.099086,-0.097661,-0.08173,-0.088263,-0.090059,-0.085952,-0.09817,-0.09954,-0.094902,-0.082248,-0.081577,-0.081434,-0.085632,-0.096727,-0.10753,-0.10527,-0.11098
0.2197,0.22344,0.15167,0.12828,0.041448,-0.023282,-0.081536,-0.17323,-0.21621,-0.2761,-0.37932,-0.44882,-0.63518,-0.97002,-0.99722,-1.0421,-0.71955,0.16224,0.035116,0.013563,-0.038549,-0.30774,-0.28442,-0.16718,-0.066118,-0.10669,-0.017035,0.082784,0.12232,0.13094,0.20865,0.28654,0.29097,0.3021,0.30274,0.309,0.30855,0.33745,0.34219,0.32723,0.2906,0.2937,0.29281,0.30661,0.33986,0.36486,0.36073,0.37421
