0.18792,0.28757,0.3252,0.34889,0.35815,0.34529,0.30694,0.29184,0.27941,0.27584,0.28634,0.25855,0.1932,0.064236,-0.030556,-0.066621,-0.084098,-0.086081,-0.087424,-0.088797,-0.072325,-0.071343,-0.068693,-0.064997,-0.062832,-0.05846,-0.059259,-0.057178,-0.056245,-0.058887,-0.070978,-0.061853,-0.067785,-0.062368,-0.065718,-0.061435,-0.056082,-0.064908,-0.089005,-0.091769,-0.095608,-0.093113,-0.09163,-0.093523,-0.08706,-0.083351,-0.081191,-0.078416,-0.078006,-0.075976,-0.074562,-0.073941,-0.07276,-0.067378,-0.068236,-0.067032,-0.062367,-0.059508,-0.057646,-0.057144,-0.052008,-0.051493,-0.060196,-0.065279,-0.060614,-0.060621,-0.062527,-0.057594,-0.054909
-1.0038,-0.97009,-1.161,-0.51157,0.17798,0.91674,1.0573,1.2627,1.3185,1.2212,1.128,0.55501,0.27399,0.069596,-0.24472,-0.28538,-0.20104,-0.1213,-0.2106,-0.22345,-0.15539,-0.17044,-0.11882,-0.082464,-0.072294,-0.070219,-0.076882,-0.072169,-0.06659,-0.073352,-0.092004,-0.026763,0.012652,-0.0060076,0.0073087,0.025729,0.045337,-0.02091,-0.037449,-0.039178,-0.05023,-0.065805,-0.066888,-0.052317,-0.074238,-0.075285,-0.062552,-0.065033,-0.073766,-0.083108,-0.07071,-0.074124,-0.087045,-0.098313,-0.08042,-0.077168,-0.087316,-0.076895,-0.072442,-0.06847,-0.082051,-0.074219,-0.05486,-0.053604,-0.057434,-0.047637,-0.029428,-0.049476,-0.047411
-0.83345,-0.68046,-0.31201,0.075368,0.6194,0.84916,0.96515,1.1562,1.0866,1.1368,0.71866,0.53233,0.34513,0.24608,0.045834,-0.35011,-0.19422,-0.16725,-0.14734,-0.13004,-0.1029,-0.081811,-0.094208,-0.083841,-0.08389,-0.12565,-0.11192,-0.096222,-0.093922,-0.09372,-0.095926,-0.084406,-0.10265,-0.10718,-0.11841,-0.1199,-0.15564,-0.1327,-0.12759,-0.13217,-0.13838,-0.1342,-0.12751,-0.13639,-0.13649,-0.13443,-0.13279,-0.13075,-0.13796,-0.12218,-0.11774,-0.12148,-0.12147,-0.1151,-0.11687,-0.12103,-0.12292,-0.11666,-0.11107,-0.12208,-0.11584,-0.10477,-0.045992,-0.0067589,-0.0015494,0.00014981,-0.0096525,-0.0063472,-0.0089073
0.28786,-0.11792,0.14855,-0.055097,0.28895,0.88391,1.2846,1.3389,1.2223,1.0841,0.54295,0.28303,0.077513,-0.37306,-0.56686,-0.40385,-0.25428,-0.35974,-0.36344,-0.34597,-0.29722,-0.15323,-0.10814,-0.11299,-0.12075,-0.14039,-0.13513,-0.14371,-0.15504,-0.1617,-0.148,-0.094784,-0.041178,-0.03056,-0.016804,-0.0044833,-0.022044,-0.062912,-0.077599,-0.084876,-0.085911,-0.080054,-0.085575,-0.095402,-0.090152,-0.089849,-0.094692,-0.088658,-0.087206,-0.082254,-0.082343,-0.091359,-0.09643,-0.09383,-0.10458,-0.11351,-0.10501,-0.09554,-0.091537,-0.087586,-0.080516,-0.078681,-0.069985,-0.064181,-0.063266,-0.070861,-0.079766,-0.072805,-0.069458
1.6279,2.0036,1.9805,1.6142,0.73431,-0.27702,-0.77497,-0.8331,-0.80135,-0.7753,-0.40681,-0.015933,0.11866,0.158,0.13171,0.13715,0.0028759,-0.049796,-0.010998,-0.00055228,-0.030506,-0.089399,-0.12996,-0.15232,-0.15578,-0.074637,-0.086682,-0.089957,-0.090065,-0.093302,-0.10254,-0.11695,-0.12534,-0.12858,-0.14282,-0.14808,-0.055533,-0.058075,-0.060189,-0.058916,-0.062049,-0.064229,-0.065016,-0.067394,-0.067722,-0.070856,-0.073201,-0.07402,-0.073595,-0.079469,-0.078017,-0.077868,-0.076963,-0.076264,-0.077408,-0.075082,-0.070946,-0.072848,-0.075271,-0.074856,-0.079038,-0.086292,-0.11107,-0.1299,-0.13549,-0.14373,-0.14337,-0.14522,-0.14631
2.1579,2.854,3.4979,4.0502,4.2412,4.0875,3.7216,3.3681,3.3697,3.3033,3.3464,2.8941,2.0597,0.82417,-0.17012,-0.55276,-0.77742,-0.82549,-0.8541,-0.86397,-0.88147,-0.88007,-0.8623,-0.86942,-0.86543,-0.81771,-0.83139,-0.85071,-0.85509,-0.85028,-0.8402,-0.84867,-0.83182,-0.82338,-0.81545,-0.80158,-0.7722,-0.76952,-0.77352,-0.76544,-0.75252,-0.75125,-0.75442,-0.74733,-0.7456,-0.74996,-0.75568,-0.75882,-0.75285,-0.7668,-0.7679,-0.76339,-0.76273,-0.76741,-0.76682,-0.76054,-0.75627,-0.76047,-0.76115,-0.74616,-0.74567,-0.75155,-0.86562,-0.93745,-0.93822,-0.94005,-0.93267,-0.93346,-0.93354
1.3786,1.6882,1.0028,0.2277,-1.2704,-2.7131,-3.3962,-3.3925,-3.1732,-3.0986,-2.335,-1.6643,-1.0879,-0.46329,0.14926,0.43347,0.38218,0.47508,0.43418,0.42482,0.41113,0.27058,0.25572,0.28281,0.29245,0.3183,0.30729,0.31533,0.32851,0.32744,0.31407,0.34591,0.37509,0.35395,0.3498,0.34666,0.37261,0.33576,0.32706,0.33317,0.32989,0.31342,0.31576,0.33439,0.32102,0.32195,0.33679,0.33499,0.33074,0.31988,0.32684,0.32938,0.32347,0.31486,0.33112,0.33881,0.32823,0.32672,0.32343,0.32408,0.30871,0.30853,0.32429,0.32628,0.31809,0.3257,0.34267,0.32683,0.32778
-0.071814,-0.08453,-0.15525,-0.21688,-0.19402,-0.13055,-0.096769,-0.077027,-0.066181,-0.061133,-0.031921,0.0042659,0.023859,0.0036731,0.0026956,-0.0024041,-0.0076225,-0.037887,-0.03195,-0.013669,-0.003208,0.0046416,0.0068229,0.0080344,0.010773,0.010825,0.0044617,0.0049098,0.0061332,0.010467,0.016296,0.011146,0.010561,0.014615,0.016949,0.015033,0.023569,0.026289,0.033463,0.035976,0.036565,0.034614,0.03483,0.03453,0.03637,0.033381,0.033764,0.035284,0.033024,0.030888,0.035194,0.035366,0.035351,0.034446,0.034522,0.034169,0.033721,0.032079,0.033342,0.033578,0.03353,0.033418,0.035207,0.037726,0.035498,0.030067,0.030031,0.028901,0.027967
0.033691,0.047876,0.019335,-0.032081,-0.07509,-0.095954,-0.10638,-0.10287,-0.10204,-0.10931,-0.093751,-0.049333,-0.010295,-0.012297,-0.0014197,0.0037061,0.0052298,0.0036817,0.0022987,0.005164,0.010475,0.010009,0.011343,0.01326,0.013959,0.012565,0.011117,0.011544,0.011795,0.012691,0.01331,0.018702,0.023862,0.023801,0.024078,0.024854,0.023133,0.017125,0.014275,0.013071,0.012211,0.01128,0.011387,0.011546,0.011572,0.010995,0.011656,0.011935,0.010957,0.010589,0.011912,0.011893,0.011546,0.011579,0.012236,0.012239,0.011833,0.011861,0.01232,0.012147,0.011997,0.012466,0.013675,0.014492,0.014214,0.013594,0.014056,0.013458,0.013231
-0.085824,-0.21343,-0.36427,-0.41111,-0.33848,-0.22936,-0.14556,-0.084578,-0.041556,0.015376,0.072691,-0.022208,-0.12353,-0.10688,-0.055942,0.00024806,0.0032442,-0.03766,-0.030385,-0.0091334,0.015314,0.032843,0.039022,0.040175,0.042395,0.043517,0.03471,0.034479,0.034384,0.037917,0.039533,0.037974,0.03788,0.042628,0.041652,0.044357,0.052077,0.054429,0.051674,0.049437,0.046583,0.043486,0.042781,0.041205,0.044381,0.041075,0.042019,0.044771,0.042279,0.039674,0.04531,0.044679,0.044486,0.044733,0.044477,0.044343,0.045837,0.04576,0.048505,0.05038,0.052287,0.053128,0.059105,0.064073,0.062418,0.055486,0.055527,0.056124,0.057049
0.28298,0.30559,0.13711,-0.14603,-0.21988,-0.16647,-0.13502,-0.1134,-0.096433,-0.094619,0.0038987,0.13604,0.16373,-0.015379,-0.064474,-0.058843,-0.084854,-0.1733,-0.15951,-0.1137,-0.066241,-0.03687,-0.025794,-0.021074,-0.013742,-0.0092346,-0.028072,-0.028272,-0.026231,-0.018165,-0.015589,-0.008015,-0.00053718,0.011705,0.0093783,0.0081859,0.027054,0.028776,0.020911,0.020644,0.017734,0.012852,0.012882,0.010451,0.019905,0.013701,0.015842,0.022164,0.017541,0.011966,0.024694,0.025021,0.025633,0.027278,0.026652,0.027175,0.030827,0.029648,0.035211,0.039693,0.045078,0.046328,0.043315,0.045004,0.042589,0.027718,0.027265,0.02918,0.03038
-0.63761,-0.70615,-0.40064,0.073705,0.099296,-0.025354,-0.09658,-0.17277,-0.24643,-0.3112,-0.49693,-0.6207,-0.47741,-0.019864,0.15057,0.2225,0.26478,0.46637,0.43381,0.32334,0.22095,0.15376,0.13066,0.11843,0.1015,0.098562,0.14037,0.13967,0.13512,0.11478,0.10057,0.08991,0.074523,0.048646,0.052399,0.049688,0.016326,0.012192,0.020089,0.0206,0.025915,0.037561,0.036905,0.042334,0.023444,0.039273,0.034903,0.021457,0.033821,0.045489,0.015946,0.015822,0.015176,0.013092,0.014004,0.013667,0.0078525,0.011232,-0.0019081,-0.01042,-0.021149,-0.025619,-0.024398,-0.032248,-0.025391,0.0083542,0.0095461,0.0073024,0.006533
