0.1381,0.18053,0.21801,0.23714,0.23093,0.19249,0.17423,0.17121,0.24101,0.25046,0.24236,0.23717,0.22581,0.17767,0.10159,0.031185,-0.023089,-0.063726,-0.068028,-0.14603,-0.18113,-0.16722,-0.15311,-0.1409,-0.13651,-0.12715,-0.10145,-0.10025,-0.11381,-0.076481,-0.082368,-0.11129,-0.092191,-0.067525,-0.064102,-0.064379,-0.066681,-0.066762,-0.065267,-0.068392,-0.070982,-0.070916,-0.066559,-0.071009,-0.07226,-0.069249,-0.071377,-0.071662,-0.070235,-0.067813
-1.4778,-1.629,-1.6738,-1.7564,-0.95642,-0.20808,0.67841,0.87885,0.70398,0.8279,0.80866,0.78926,1.1237,1.0185,0.84051,0.39477,0.41068,0.37879,0.2146,0.039792,-0.0045561,-0.10539,-0.1594,-0.13139,-0.12638,-0.067757,-0.076013,-0.080225,-0.072983,-0.04732,-0.045844,-0.053593,-0.02771,-0.029469,-0.040948,-0.029198,-0.018257,-0.022922,-0.032794,-0.019464,-0.018778,-0.029867,-0.03528,-0.025382,-0.014613,-0.034499,-0.014986,-0.010622,-0.016901,-0.014457
-1.07,-0.75703,-0.30846,0.35244,0.78334,1.4927,1.6769,1.5581,1.3209,1.1689,1.162,1.0918,1.0872,1.1982,0.80541,0.27893,-0.12861,-0.37018,-0.67451,-0.49859,-0.32608,-0.29828,-0.36697,-0.40769,-0.40362,-0.40768,-0.33208,-0.32168,-0.31383,-0.33026,-0.34279,-0.33544,-0.34169,-0.34183,-0.3415,-0.3413,-0.33714,-0.3404,-0.33116,-0.33641,-0.32923,-0.331,-0.34643,-0.32695,-0.32546,-0.31312,-0.31509,-0.31543,-0.32323,-0.3456
-0.10763,-0.43087,-0.66878,-0.94776,-1.1472,-1.016,-0.63563,-0.32582,-0.80079,-0.81233,-0.48977,-0.33242,-0.4781,-0.65405,-0.69815,-0.52716,-0.69288,-0.37749,-0.179,0.19991,0.30784,0.34388,0.38011,0.37751,0.38252,0.37516,0.39508,0.39598,0.39452,0.38111,0.37416,0.37137,0.36206,0.35949,0.36401,0.36738,0.36856,0.3701,0.37323,0.36892,0.37213,0.3708,0.37088,0.36937,0.36761,0.37706,0.37451,0.36605,0.37057,0.36993
1.3638,1.5631,1.496,1.1871,0.74992,0.17455,-0.21991,-0.33963,-0.23657,-0.23614,-0.27658,-0.26227,-0.23666,-0.22613,-0.19392,-0.14444,-0.12018,-0.16831,-0.12993,-0.25475,-0.15057,-0.14776,-0.09731,-0.065552,-0.071034,-0.10531,-0.16082,-0.16861,-0.17429,-0.12036,-0.085159,-0.088452,-0.087674,-0.085883,-0.084379,-0.084003,-0.084466,-0.082453,-0.082131,-0.079603,-0.081109,-0.0811,-0.13083,-0.12547,-0.11614,-0.17317,-0.17171,-0.17104,-0.16953,-0.1631
1.8155,2.3667,2.8216,3.0677,3.1294,2.8278,2.5489,2.4629,2.6425,2.7529,2.7016,2.6807,2.3925,1.9639,1.5063,1.0649,0.50859,-0.08999,-0.50778,-1.0689,-1.2226,-1.2174,-1.1676,-1.1336,-1.1343,-1.1272,-1.2755,-1.2793,-1.2839,-1.2663,-1.2525,-1.2588,-1.2549,-1.2543,-1.2559,-1.2632,-1.2712,-1.2708,-1.2807,-1.27,-1.2879,-1.2851,-1.238,-1.2778,-1.2913,-1.3013,-1.3034,-1.3045,-1.2994,-1.259
0.87461,0.94649,0.71646,0.080139,-0.4973,-1.2383,-1.608,-1.8347,-1.8288,-1.7313,-1.869,-1.8294,-1.3789,-1.0971,-0.59187,-0.2093,0.2814,0.43471,0.5467,0.37808,0.30081,0.28251,0.29519,0.33379,0.33055,0.35286,0.34562,0.33495,0.33476,0.37533,0.38717,0.37592,0.3984,0.40083,0.39351,0.40498,0.4136,0.41415,0.40803,0.41867,0.42425,0.41836,0.39459,0.4113,0.42691,0.39706,0.41537,0.42305,0.42069,0.42221
-0.12771,-0.15848,-0.19249,-0.16703,-0.12755,-0.082184,-0.059843,-0.051934,-0.029625,-0.035626,-0.047011,-0.048013,-0.046854,-0.041883,-0.042859,-0.043343,-0.018314,-0.013272,-0.0080885,0.2128,0.48071,0.12642,-0.00275,-0.0049563,-0.0053629,-0.0055556,-0.0027871,-0.0030293,-0.0025519,-0.0027824,0.0037512,0.026655,0.030001,0.029432,0.028994,0.028947,0.029151,0.028919,0.025563,0.028954,0.029124,0.027736,0.027015,0.028612,0.028816,0.027951,0.028041,0.037639,0.032497,0.024143
-0.0064721,-0.00031607,-0.0083815,-0.018519,-0.026881,-0.033163,-0.032895,-0.036177,-0.041078,-0.03899,-0.041515,-0.039601,-0.032499,-0.031972,-0.028992,-0.015099,0.011904,0.017085,0.017978,0.012239,0.0043379,0.0087126,0.0095169,0.0091071,0.009327,0.01082,0.012107,0.011889,0.011958,0.012973,0.012244,0.011288,0.012579,0.013022,0.012582,0.013176,0.013524,0.013037,0.013019,0.013268,0.013392,0.012886,0.013463,0.014307,0.014588,0.014847,0.015644,0.015789,0.015143,0.0148
-0.10603,-0.28346,-0.41267,-0.47283,-0.46232,-0.42328,-0.35293,-0.30543,-0.3007,-0.30089,-0.29214,-0.27051,-0.20909,-0.15611,-0.059622,-0.037048,-0.043682,0.034294,0.10014,0.11632,0.091651,0.1265,0.14279,0.1436,0.14288,0.14166,0.14719,0.14662,0.14628,0.14624,0.14629,0.14421,0.14306,0.14282,0.14337,0.14406,0.14459,0.1451,0.14594,0.14474,0.14575,0.14343,0.13972,0.14224,0.14368,0.14203,0.14216,0.14113,0.14026,0.13795
0.067992,0.003602,-0.10436,-0.1174,-0.13588,-0.13551,-0.12817,-0.10648,-0.084851,-0.085944,-0.09254,-0.069938,-0.082081,-0.10125,-0.093094,-0.050067,0.002688,0.024309,0.046966,0.0065883,-0.041361,0.01679,0.04654,0.052669,0.053282,0.052407,0.047789,0.047514,0.047516,0.048796,0.049636,0.046333,0.044232,0.044849,0.046186,0.045873,0.044882,0.045349,0.046113,0.044284,0.043974,0.040142,0.042096,0.042203,0.042549,0.041873,0.040863,0.039287,0.036782,0.035967
-0.098408,0.010162,0.15718,0.056604,0.034762,-0.055753,-0.069545,-0.08521,-0.10956,-0.084836,-0.061958,-0.1056,-0.10563,-0.10902,-0.091452,-0.052513,-0.00036082,0.02502,0.044864,0.0037468,-0.06527,0.010877,0.032712,0.029961,0.029304,0.031292,0.032815,0.032701,0.032477,0.030433,0.027577,0.022366,0.023137,0.021866,0.020571,0.021051,0.021803,0.021682,0.021457,0.022086,0.022264,0.031471,0.026755,0.024004,0.023871,0.024528,0.025748,0.02364,0.033321,0.040999
