-0.11288,0.084757,0.15042,0.18693,0.25455,0.29697,0.30617,0.29205,0.24925,0.22736,0.23585,0.24845,0.24303,0.24218,0.23873,0.19113,0.10043,0.0049176,-0.065935,-0.097161,-0.090044,-0.096961,-0.10488,-0.093977,-0.086195,-0.088639,-0.086936,-0.094311,-0.09447,-0.093041,-0.093572,-0.097736,-0.10898,-0.10632,-0.10331,-0.11403,-0.11094,-0.12096,-0.16393,-0.16421,-0.1305,-0.12576,-0.12541,-0.12617,-0.10923,-0.10615,-0.10696,-0.10917,-0.11221,-0.11218
-0.020519,0.10515,-0.4754,-1.0097,-1.0912,-1.0307,-0.33566,0.45819,0.95196,0.87747,1.1245,1.1839,1.0713,0.98656,0.89868,0.36246,-0.30656,-0.41806,-0.47687,-0.269,-0.12096,-0.18701,-0.20981,-0.15924,-0.069608,-0.082621,-0.10253,-0.10129,-0.080272,-0.10496,-0.10281,-0.07079,-0.094658,-0.097844,-0.066037,-0.077741,-0.085352,-0.074135,-0.075319,-0.085123,-0.069569,-0.051949,-0.066292,-0.066362,-0.036317,-0.049934,-0.056692,-0.042634,-0.048183,-0.050412
-0.87464,-1.5139,-1.3985,-1.1987,-0.49324,0.3476,1.2872,1.7119,2.1131,1.7206,1.4456,1.3544,1.4195,1.3929,1.425,1.4318,0.8009,0.23221,-0.12165,-0.18348,-0.23023,-0.31222,-0.32113,-0.2988,-0.3463,-0.36659,-0.35335,-0.35391,-0.37303,-0.37439,-0.36275,-0.37334,-0.38017,-0.37338,-0.37285,-0.38226,-0.37787,-0.36882,-0.37286,-0.38356,-0.37159,-0.38365,-0.39566,-0.37943,-0.38045,-0.38758,-0.37378,-0.37632,-0.38646,-0.38597
0.25341,0.1496,-0.09536,-0.49135,-0.49495,-0.57548,-0.10237,0.43846,0.95109,1.0207,1.1111,1.0557,1.0438,1.0109,0.93544,0.12194,-0.60597,-0.4342,-0.43343,-0.14262,-0.13104,-0.12785,-0.12303,-0.13428,-0.18023,-0.16835,-0.16197,-0.16267,-0.17216,-0.15783,-0.15693,-0.17587,-0.16813,-0.16404,-0.16994,-0.16187,-0.15506,-0.15659,-0.15626,-0.14604,-0.14647,-0.15623,-0.14416,-0.14377,-0.1657,-0.16484,-0.15937,-0.16725,-0.1697,-0.16883
0.21801,0.83526,1.3497,1.8639,1.9129,1.4807,0.41687,-0.62898,-1.0636,-1.0636,-0.9439,-0.92038,-0.90472,-0.77239,-0.58746,-0.19236,0.20917,0.16493,0.079765,0.0055656,0.024997,0.018411,0.019383,-0.0027753,0.0010703,-0.0088829,-0.01572,-0.016259,-0.027332,-0.029458,-0.035151,-0.041128,-0.044275,-0.050481,-0.056835,-0.059965,-0.064478,-0.071865,-0.075888,-0.076708,-0.082883,-0.083866,-0.084963,-0.088673,-0.088969,-0.085773,-0.085992,-0.083551,-0.08094,-0.080455
-0.10021,1.2602,1.8862,2.2619,2.7315,3.2773,3.4236,3.2943,2.76,2.743,2.7959,2.8991,2.8048,2.8068,2.6441,1.9348,1.0448,-0.061693,-0.8999,-1.3829,-1.3394,-1.319,-1.309,-1.3266,-1.2797,-1.259,-1.2696,-1.282,-1.2547,-1.2589,-1.2708,-1.2649,-1.2554,-1.2599,-1.2647,-1.2556,-1.26,-1.2693,-1.2651,-1.2544,-1.2675,-1.2581,-1.248,-1.2611,-1.2639,-1.2571,-1.269,-1.266,-1.2567,-1.2579
0.83103,1.3923,1.7615,1.8881,1.4209,0.35711,-1.3514,-2.7718,-3.3293,-3.3168,-3.0582,-3.0232,-3.0273,-2.887,-2.4107,-1.3025,-0.34969,0.15211,0.47957,0.43323,0.4915,0.49667,0.48281,0.5162,0.60522,0.59584,0.58169,0.58633,0.60696,0.58965,0.59074,0.62351,0.6086,0.60476,0.62921,0.62215,0.61416,0.62377,0.62734,0.61891,0.62569,0.6444,0.63658,0.63364,0.65083,0.64222,0.63178,0.64278,0.64448,0.64342
0.12473,-0.088451,-0.11633,-0.1432,-0.1519,-0.14563,-0.11543,-0.080579,-0.061523,-0.056434,-0.064199,-0.063108,-0.064264,-0.06882,-0.07213,-0.068824,-0.033908,0.007484,0.032225,0.042877,0.041758,0.040988,0.039901,0.039119,0.038242,0.037348,0.037294,0.042647,0.038585,0.040289,0.041235,0.04188,0.04142,0.04061,0.040833,0.040554,0.040165,0.040633,0.041801,0.041286,0.040882,0.041211,0.040516,0.04074,0.036427,0.035829,0.035917,0.036296,0.036529,0.036481
-0.078865,0.0063597,0.030169,-0.0095253,-0.0066898,-0.031355,-0.055526,-0.079751,-0.088969,-0.093443,-0.091039,-0.088747,-0.092183,-0.090571,-0.060633,-0.05216,-0.038657,0.0099032,0.020461,0.02067,0.023159,0.022471,0.022233,0.024528,0.027593,0.027344,0.027211,0.026712,0.028381,0.027211,0.027432,0.028512,0.028115,0.028499,0.029649,0.029558,0.029366,0.030415,0.031176,0.030715,0.030819,0.031098,0.030735,0.030994,0.033015,0.032441,0.032567,0.033055,0.032791,0.032756
0.50885,0.072499,-0.13948,-0.044015,-0.20727,-0.29242,-0.33646,-0.28249,-0.21061,-0.1664,-0.12367,-0.13466,-0.1172,-0.11703,-0.2125,-0.13287,-0.050226,-0.093972,-0.0058533,0.067541,0.072383,0.074474,0.074023,0.074107,0.073246,0.072792,0.072134,0.067842,0.069888,0.068052,0.066949,0.066284,0.065053,0.065082,0.065539,0.064738,0.065167,0.064147,0.060647,0.060829,0.063583,0.063832,0.063844,0.063747,0.066206,0.066733,0.066901,0.066755,0.066554,0.066717
-0.15789,0.051859,0.082493,0.025879,0.012577,-0.051512,-0.11178,-0.14627,-0.17292,-0.1556,-0.14195,-0.1326,-0.14071,-0.13924,-0.11187,-0.13624,-0.095711,0.0032315,0.032886,0.04462,0.047749,0.050767,0.052487,0.050756,0.051206,0.051325,0.05142,0.050978,0.049306,0.051442,0.051028,0.049267,0.049441,0.049622,0.047785,0.047601,0.047995,0.045433,0.041791,0.042315,0.043039,0.042279,0.043414,0.042221,0.047891,0.049311,0.048893,0.04814,0.047882,0.047953
-0.10086,-0.019828,-0.048704,-0.13689,-0.17478,-0.20836,-0.19549,-0.15963,-0.14669,-0.12778,-0.12566,-0.12277,-0.12994,-0.13598,-0.12303,-0.14344,-0.10549,-0.0044828,0.04041,0.057153,0.058364,0.062569,0.061041,0.06179,0.064803,0.066095,0.065075,0.067256,0.068842,0.067782,0.067718,0.070389,0.070071,0.069461,0.071618,0.071983,0.071383,0.072956,0.075376,0.075506,0.075164,0.077012,0.076664,0.076576,0.074717,0.074169,0.073491,0.074327,0.075078,0.074978
